,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-08-20,,,0.04763285235471681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.04182565141775935,,,,,,,,,,,,,,,,,,,,,,,,,0.05573419370732964,,,,,,,,,,,0.04612843601466554,,,
2025-08-14,,,,,0.04921908281494945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.04281912275375373,,,,,,,,,,,,,,,,,,,,0.05153597469323268,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.04186424482901831,,,,,,,,,,,,,,,0.04769985366543966,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.03947659098189506,,,,,,0.0411311503063795,,,,0.045390692943165,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.04657753010483499,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0554029079333897,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05021150234290789,,
2025-09-11,,0.047515011297460774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.041977554030254466,,,,,,,,,,,,,,,,,,0.05021150234290789,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.04784900817086086,,,,,,,,,,,,,,,,,,,0.04885627132652581,
2025-08-13,,,,,,,,,,,,,,0.04846357514643386,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.0413074569588457,0.038905849892951885,,,,,,,,,0.043099420274204554,,,,,,,,,,,,,,,,0.048754277994213994,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04729788500679898,,,,
2025-11-06,,,,,,,,,,,,,,,,0.048117155153864166,,,,,,,0.052536747057045426,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04024480951942681
2025-08-27,,,,,,,,,,,,,0.035574850924143094,,,,,,,,,,,,,,,0.03929863753618359,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052701823169051656,,0.045429436240192786,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04634731922491372,,,,0.04630467106463384,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.04909414193538247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05099918542379019,,,,,,,,,
2025-09-04,,,,,,,,,,0.041977554030254466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.04011612189779796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.047349185281105384,0.04596833761083652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04979851014004989,0.04326701932118492
2026-01-29,0.046086687064362225,,,,,,,,,,,,,,,,,,,,0.04269061743703683,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.05282858514270901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.040321299351099606,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.04432292449673636,,,,,,,,,,,,,0.046159593312338563,,,0.04782521567131232,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04979467475533274,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04722498997486857,,,,0.04542402493831803,,
2025-12-10,,0.05127427399974925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042724511825647064,,,,
2026-02-17,,,,,,,,,,,0.05518045940123964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.03830347830057667,,,,,,,,,,,0.03921077618339492,,,,,,,,,,,,,,,,,0.036131437544625805,,,,,
2026-02-04,,,,,,,,0.03775556054839857,,,,0.0453841607430654,,,0.04778342982419264,,,,,,,,,,,,,,,,,,0.04574509601543237,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.06087078247567808,,,,,,0.05044736438367646,,,0.04860920237112288,,,,,,,,,,,0.04851405197456212,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.04308807941699032,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.04326701932118492,,,,,,,,,,,0.04881171318101855,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.038809872902510936,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04757599295559431,,,0.03775556054839857,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04945052490511202,,,0.04804482160875299,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038059517052928586,,,,,,,,,,
2025-12-11,,,,,,,,,,0.042613212377296684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
