,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-08-20,,,0.04763285235471681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.04182565141775935,,,,,,,,,,,,,,,,,,,,,,,,,0.05573419370732964,,,,,,,,,,,0.04612843601466554,,,
2025-08-14,,,,,0.04921908281494945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.04281912275375373,,,,,,,,,,,,,,,,,,,,0.05153597469323268,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.04186424482901831,,,,,,,,,,,,,,,0.04769985366543966,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.03947659098189506,,,,,,0.0411311503063795,,,,0.045390692943165,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.04657753010483499,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0554029079333897,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05021150234290789,,
2025-09-11,,0.047515011297460774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.041977554030254466,,,,,,,,,,,,,,,,,,0.05021150234290789,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.04784900817086086,,,,,,,,,,,,,,,,,,,0.04885627132652581,
2025-08-13,,,,,,,,,,,,,,0.04846357514643386,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.0413074569588457,0.038905849892951885,,,,,,,,,0.043099420274204554,,,,,,,,,,,,,,,,0.048754277994213994,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04729788500679898,,,,
2025-11-06,,,,,,,,,,,,,,,,0.048117155153864166,,,,,,,0.052536747057045426,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04024480951942681
2025-08-27,,,,,,,,,,,,,0.035574850924143094,,,,,,,,,,,,,,,0.03929863753618359,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052701823169051656,,0.045429436240192786,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04543068885061096,,,,0.04630467106463384,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.04909414193538247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05099918542379019,,,,,,,,,
2025-09-04,,,,,,,,,,0.041977554030254466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.04258347699396118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.02861426796156127,0.028815234177559747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04071608436973416,0.02831280099365209
2026-01-29,0.03531947175513404,,,,,,,,,,,,,,,,,,,,0.037573246962153535,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.037235462613452536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.044411345042494145,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.023412798248592416,,,,,,,,,,,,,0.0436090894573216,,,0.017922533394453377,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028686198606480886,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028783158355198898,,,,0.04711298753209012,,
2025-12-10,,0.04140487171521126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036111433858799245,,,,
2026-02-17,,,,,,,,,,,0.03596829162128568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.03900870318215136,,,,,,,,,,,0.053990563068203795,,,,,,,,,,,,,,,,,0.058434653354627046,,,,,
2026-02-04,,,,,,,,0.07084016603366845,,,,0.041684912937973065,,,0.03156424781902444,,,,,,,,,,,,,,,,,,0.04331195166092053,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.06487361613443697,,,,,,0.04966915680718392,,,0.04491910347713351,,,,,,,,,,,0.040664950424171335,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.009591944461555035,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.03072477045989973,,,,,,,,,,,0.04382249102342801,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.060233477115726505,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036256810638776185,,,0.055902794180970654,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05299180252973091,,,0.04129582329277081,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06121927314405091,,,,,,,,,,
2025-12-11,,,,,,,,,,0.027644262406908197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
