,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-08-20,,,0.038933574924345016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.035966110659830026,,,,,,,,,,,,,,,,,,,,,,,,,0.029443941055074786,,,,,,,,,,,0.03964939662089221,,,
2025-08-14,,,,,0.05139979133534225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.030857597095724554,,,,,,,,,,,,,,,,,,,,0.04019725244693532,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.061615149157762,,,,,,,,,,,,,,,0.043703558252086605,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.05058559377357714,,,,,,0.04808425144174941,,,,0.028565900321481295,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.054054553886161746,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049865903200936174,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053139416689245524,,
2025-09-11,,0.04823994505738831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.05502393311557635,,,,,,,,,,,,,,,,,,0.04794948925471714,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.0023055762974167524,,,,,,,,,,,,,,,,,,,0.050787284452470334,
2025-08-13,,,,,,,,,,,,,,0.0489884214137113,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.024251034840234907,0.05335009426905453,,,,,,,,,0.0426953606634706,,,,,,,,,,,,,,,,0.05296149732093688,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04267627150835491,,,,
2025-11-06,,,,,,,,,,,,,,,,0.05357951643984246,,,,,,,0.04968937879887043,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042457855870532635
2025-08-27,,,,,,,,,,,,,0.03972899599027758,,,,,,,,,,,,,,,0.04032899505162042,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05452223346759303,,0.05442822857501927,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04543068885061096,,,,0.07650698833383679,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.029094054444456324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047109168876118164,,,,,,,,,
2025-09-04,,,,,,,,,,0.043914822075754284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.04258347699396118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.02861426796156127,0.028815234177559747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04071608436973416,0.02831280099365209
2026-01-29,0.03531947175513404,,,,,,,,,,,,,,,,,,,,0.037573246962153535,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.037235462613452536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.044411345042494145,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.023412798248592416,,,,,,,,,,,,,0.0436090894573216,,,0.017922533394453377,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028686198606480886,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028783158355198898,,,,0.04711298753209012,,
2025-12-10,,0.04140487171521126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036111433858799245,,,,
2026-02-17,,,,,,,,,,,0.03596829162128568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.03900870318215136,,,,,,,,,,,0.053990563068203795,,,,,,,,,,,,,,,,,0.058434653354627046,,,,,
2026-02-04,,,,,,,,0.07084016603366845,,,,0.041684912937973065,,,0.03156424781902444,,,,,,,,,,,,,,,,,,0.04331195166092053,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.06487361613443697,,,,,,0.04966915680718392,,,0.04491910347713351,,,,,,,,,,,0.040664950424171335,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.009591944461555035,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.03072477045989973,,,,,,,,,,,0.04382249102342801,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.060233477115726505,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036256810638776185,,,0.055902794180970654,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05299180252973091,,,0.04129582329277081,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06121927314405091,,,,,,,,,,
2025-12-11,,,,,,,,,,0.027644262406908197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
