,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2025-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074825267692116134,,,,,,
2025-02-26,0.019154045133492024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016745226372241514,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,,,,0.042394725955895066,0.04134042869004095,,,0.018241925715926078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002868564847275161,,0.026093784105944005
2025-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,0.027321629236159852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009638785054342567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026097259949111606,,,,,,,,,,,,,,,,,,,,,,,,0.009297015054093747,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,,,,,,0.028735886794330315,,0.022576078214045506,,,,0.01806844880278142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05181509462424541,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013414027245780853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-25,0.01425701310068616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,0.013327657639047958,,,,,,,,,,,0.001996238814522155,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,,,,,,,,,,,0.024896128914988144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,0.015247236718643017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,0.022109385767747455,0.029033055462525013,0.00935372026518677,0.015911158314598543,,,0.0395494645160788,,,,,,0.022840743023366392,,,,0.04187500297074031,,,,,,0.01928667415740525,,,0.009495701051836147,,,,,,0.021741348011729274,,,,,0.04698614533699737,0.02851399446178996,,,,,,,,0.009080770279131966,,,,,,,,,,
2025-04-24,,,,,,,,,0.037551022175864784,,,,,,,,,,,,,,,,0.02066257397984495,,,,,,,,,,,,,,,0.017747968132048222,,,,,,,,,,,,,,,,,,0.022356286047012373,,
2025-05-02,,,,,,,,,,,,0.01826671943774676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,,,,,0.01461729136714008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,0.014669599805499357,0.015247116384782846,,,0.017880446940636858,,,,,,,,,,,0.010217245928602157,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016418610106192392,,,,,,0.015210219205114912,,,,,,,
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01959425402242746,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034757061902899025,,,,,,,0.023817196955904896,,,,0.018751239707963697,,,,,,,,0.023996819954050307,,,,
2025-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014809771881420124,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019770041234715187,,,,0.015724220904664653,,,,,,,,0.019386963870147215,,0.03752319933741394,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,,,0.014684550688514679,,,,,,,,,,,,,0.026283148660669112,,,,,,,,,,,,,,,,0.020698163450837477,,,,,,,0.02105725135140743,,,,,,0.010452707772047133,,,,,,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014509444367619749,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02305378879818606,,,,,,,,,,,,,,,,,,,,,,,,,0.00972029187439163,,,0.022636854249434443
2025-05-07,,,,,,,,,,,,,,,0.04165761919964638,0.024430734284163143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022745866080786152,,,,,,,,,
2025-04-25,,0.049092290635054686,,,,,,,,,,,0.026563663727478395,,,,,,,,,,,,,0.029858067782352674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017306920917775095,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002208610252780999,,,,0.015906540250356663,
2025-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017337370921957716,,,,,,,,,,,
2025-04-30,,,,0.02722117734256111,,,,,,,,,,,,,,,,,,,,0.020098433387727613,,,,,0.02127983588042413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,0.038262071334771025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,,,0.015087447198760982,,,,,,,,,,,,,,,,,,,0.009511553031683363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,0.025700144060880867,,,,,,,,,,,,,,,0.03354571487776637,,,,,,,,0.005484981460638535,,,,,,,,,,,,,,,0.00784911225335476,,,,,,,,,,,,,,,,,0.019796355090793877
2025-07-31,,0.036458899193442224,,,,0.023502347367805765,,0.015984577545355004,0.033156193842036566,,,0.00593388473491575,,,,,0.008203545027519773,,,,,,,,,,,,,,,,,,,,,,,,,0.0247047784331009,,,,0.017205392392854853,,,,-0.0018740764294819245,,,,,,,,,,
2025-08-07,,,,,,,0.0020500646712367735,,,,,,,,,,,,,,,,,,0.020563381976006746,,,,,,,,,,,0.012552565906729499,,,,,,,,-0.000252486363805465,,,,0.007467050577574597,,,,,,,,0.017944804726730882,,,0.004344506562029448,
2025-08-12,,,,,,,,,,,0.03572184723405692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,0.010911819374122205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,0.009066056884047484,0.015994824167394193,,,,,,,,,,,,,0.01752255818825693,0.013908145667659159,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013440822730671948,,,,,,0.021699410325766326,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015888742847662854,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,0.028929584434474673,0.015703044098618474,,,,,,,,,,,,,,,,,,,,,0.02841349664581832,,,,,,,,,,,,0.015249247291008699,,0.018374973686027155,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012369741245981421,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02781205180987776,,,,,,,,,0.015468898303258163,,,,,,,,,,,,,,0.009880881110356168,,,,,,
2025-07-23,,,,,,,,,,0.00836945954584512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01739722389271992,,,,,,,,,,,,,0.0012757537923030282,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,,,,0.03224454782202178,,,,,,,,,,,,0.0014757620242685258,,,,,,,,,,,,,,,,,,,,,,,0.02346828375587352,,
2025-07-30,,,,0.01933297588849797,,,,,,,,,,,,,,,,,0.034997448165412635,,,0.015887457639869387,,,0.02026797402911881,,0.017451139223626806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,0.019562306125750575,,,,,,,,,,,,,0.02587680952805555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053160621951247836,,,,0.03865132975270441,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0023681247730514103,,,,,,,,,,,,,,,,,,,,,,,,,0.00560652399617815,,-0.005292585149811101,,,
2025-05-28,0.016856378449911245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,0.015552124331013143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,0.02096478329494647,,,,,,,,,,,,,,,,,,,,,,,0.020282489912183805,,,,,,,,,,,,,,,-0.022653216858300792,,,,,,,,,,,,,,0.01187722521811308,,,0.028311829803898108
2025-10-30,,,,,,-0.0063482609641708635,,0.013145966079693271,0.06626830134221827,,0.04652433923289941,0.04446986094059319,,,,,,,,,0.030824490348791273,,0.01908373901179992,,0.012983055445466315,,,,,,,,,,,0.08427651404385166,,,,0.0263523344061373,,,,,,0.010067874333278408,,,,-1.984651399637302e-06,,,,,,,,,,
2025-11-06,,,,,,,0.023329683002624734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007903936461144138,0.05119599522955498,,-0.012733260282891264,,,,0.025645367748413528,,,,,,,,0.08196069586992642,,,,
2025-08-27,0.014992035992514268,,,,,,,,,,,,,0.06365829176904025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,0.03422367177819673,0.02861782275285133,,,0.042411002846827126,,,,,,,,,,,0.01152342092230032,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020175904985792963,,,,,,0.11482607539214516,,,,,,,
2025-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027706226294470622,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,-0.005907362039636265,0.004010398439128272,,,,,,,,,,,,,0.036980049995233695,,,,,,,,0.015222002699551072,,,,,,,,,,,,0.022805168605367476,,0.03915709193241494,,,,,,,,0.006568988018829952,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014205196066225593,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,-0.004945674839954844,,,,,,,,,0.09102679173216388,,,,0.006815013599870634,,,0.07314489259151338,,,,0.013793213782875183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,0.019225220304489855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03007197456179827,,,,,,,,,,,,,0.015226987506446483,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100999844822706,0.02778038220145124,,,-0.014500087668061703,,,,,,,,,,0.07675864328600236,,,,,,,,,0.0151571539906591,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00045978540406642153,,
2025-10-31,,0.006849623222499065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0499311055697373,,,-0.02322743517211745,,,,,,,,,,,,,,,,,,,,,,,,,0.012453657344866541,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,0.06894177413382307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,0.052538255625693434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00647126319691247,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,0.013910562425672372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052864807913549194,,,0.05301603578402385,,,,,,,,,,,,,,,,,
2026-02-12,,,,,,0.02449756906315875,,,,,,,,,,,,,,,0.02978336175184199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00158292646121857,,,0.011769346809522359,,0.035646253964190334
2026-02-09,,,,,,,0.004165034782699306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00950983358086343,,,
2026-02-05,,,,,,,,,0.03105015217197555,,0.031205222283168993,0.006052784270696249,,,,,,,,,,,,,,,,,,,,0.017867624880249802,,,,,,,0.01830362979731084,,,0.015463688649043872,,,,,,,,,,,,,,,,,,
2025-12-04,,,,,,,,,,,,,,0.014342183413508956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,0.01333623810484596,,,0.001817999582318282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,0.03384445820356879,,,,,,,,,,-0.0074444996290441885,,,,,,,,,,,,,,,,,0.011080195808228057,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015283765611075317,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,0.052598433330848175,,0.018850566517496566,,,,,,0.0528226578900621,,,,,0.014517018143852745,,,,,,,,,0.015417672663314522,,,,,,,,,,,,0.0007892983339486237,0.01968544533403217,,,,,,,,,,,,0.009038309021313428,,0.025585567254184382,,,,,,,,,
2025-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013890708727443905,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,0.009094446202035929,0.008807255053851612,,,,,0.05262583405661566,,0.03935714081718817,,,,,,0.021004864735732647,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023728843754009358,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022097721472135796,,,,,,,,,,,,,,,,,,,0.013104342649266514,,,,-0.0026520359190966626,,0.03198989172856195,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.016608516120876316,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0029482227750353123,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002467135125967148,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02073608092519559,,,,,,,,,,,,,,,
2026-02-06,,,,,,,,0.013370129912909024,,,,,0.0367456600371183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015645796617287665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05095465874556849,,,,,,,,,,,,,,,,,,,
2025-11-24,0.012547130559714258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,0.01683659920049923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007212495100478513,,,,,,,,,,,,,,,,
