,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011898547004867772,,,,,,,,0.002296314110716864,,,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00742692151439391,,,,,,,,,,
2025-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008347425763406392,,,,,,
2025-02-26,0.017294163622954575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04592515587220344,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,,,,0.04985807010552406,0.06391483412802239,,,0.07089499918417798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007071692193045246,,0.03038234848133516
2025-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06980348261377627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05466239384314439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014410406158529697,,,,,,,,,,,,,,,,,,,,,,,,-0.04592880042772797,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,,,,,,0.07235616405518223,,-0.0022250748282621386,,,,0.03408683375631167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0038518023873247336,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014915839721119015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-25,0.010366323257562744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,0.03527587688058595,,,,,,,,,,,-0.12708662245424443,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,,,,,,,,,,,0.02090000740620836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,0.006961858957228775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,0.012877646514872202,0.020689322302155262,-0.004424250625507836,0.02174728151606735,,,0.016786265961589993,,,,,,0.0322194655572701,,,,0.06777611389806755,,,,,,0.05278262760912236,,,-0.00946729603391072,,,,,,0.05377097318779406,,,,,-0.0430733912057754,-0.012562791774527193,,,,,,,,-0.014018135437150494,,,,,,,,,,
2025-04-24,,,,,,,,,0.022572429390609373,,,,,,,,,,,,,,,,-0.02088713531738717,,,,,,,,,,,,,,,0.017098573992822632,,,,,,,,,,,,,,,,,,0.04517692878983459,,
2025-05-02,,,,,,,,,,,,0.03134893881723547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,,,,,0.0012781712726898512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,-0.003239100290952193,0.02850385605179242,,,0.03530615317644766,,,,,,,,,,,-0.2626492906579401,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002796417396941071,,,,,,0.0667854909322356,,,,,,,
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013627001733298708,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05737984279940027,,,,,,,-0.05966043814303856,,,,0.019058483724910535,,,,,,,,0.05711463009090514,,,,
2025-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017308079449181507,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05347954173926429,,,,0.007482162575989231,,,,,,,,0.020356854611877865,,0.05335206962941458,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,,,0.016320232652700658,,,,,,,,,,,,,0.06397521604247346,,,,,,,,,,,,,,,,0.06646837313312833,,,,,,,0.03755741402352791,,,,,,0.040551875723687625,,,,,,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004906058145735988,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019938892237799936,,,,,,,,,,,,,,,,,,,,,,,,,-0.021495356422969857,,,0.01048130548218154
2025-05-07,,,,,,,,,,,,,,,0.0880004978011473,-0.03787026008781017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04641023418465964,,,,,,,,,
2025-04-25,,0.04446438979415768,,,,,,,,,,,0.05352195372247212,,,,,,,,,,,,,0.04029603560063172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022311651137315897,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016964895287560169,,,,0.03356958359140664,
2025-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014965894676247555,,,,,,,,,,,
2025-04-30,,,,0.019090348649097998,,,,,,,,,,,,,,,,,,,,0.007182756897645954,,,,,0.011121187683637401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,0.03999616038611187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,,,0.00902196645489423,,,,,,,,,,,,,,,,,,,0.054682901976307596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,0.006192635978522297,,,,,,,,,,,,,,,0.047266431682537115,,,,,,,,0.0106388889418531,,,,,,,,,,,,,,,0.0001045158252567003,,,,,,,,,,,,,,,,,0.017164378354303445
2025-07-31,,0.05333460629289258,,,,0.029770384493387807,,0.04697423560225053,0.006485267590878604,,,0.013665648246820374,,,,,0.015581907657008738,,,,,,,,,,,,,,,,,,,,,,,,,0.034944787889388956,,,,0.008831120860729931,,,,-0.036947913009468994,,,,,,,,,,
2025-08-07,,,,,,,-0.0230957788302661,,,,,,,,,,,,,,,,,,0.001271130600906631,,,,,,,,,,,-0.002599207173559755,,,,,,,,-0.03070507044887409,,,,0.0020585027696937127,,,,,,,,0.0780179563043857,,,-0.001070588842560759,
2025-08-12,,,,,,,,,,,0.04761050066897393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,0.03261686429571039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,0.008911269979980182,0.020751131810981125,,,,,,,,,,,,,-0.004127477278023589,-0.266254823778707,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01116326119359467,,,,,,0.02846312741903462,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018706776065645674,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,0.01375519153101315,0.0018981865387480816,,,,,,,,,,,,,,,,,,,,,0.0700845232950724,,,,,,,,,,,,0.03165449994038785,,0.013563790421654714,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013759457557277605,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072230441913106935,,,,,,,,,0.019881042195181255,,,,,,,,,,,,,,0.017973815613786782,,,,,,
2025-07-23,,,,,,,,,,0.004766870238101555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004307856446228168,,,,,,,,,,,,,0.011269651022177855,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,,,,0.05557243060404379,,,,,,,,,,,,-0.025461492169556378,,,,,,,,,,,,,,,,,,,,,,,0.03777573330757698,,
2025-07-30,,,,0.047648609958694334,,,,,,,,,,,,,,,,,0.039675696495094025,,,0.01861843083886336,,,0.03620226218386699,,0.00035743726025631265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,0.0401539223961555,,,,,,,,,,,,,0.028906642621007686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595720452078587,,,,0.09399917576471647,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0623509764283207,,,,,,,,,,,,,,,,,,,,,,,,,-0.03667166249820786,,-0.024866363489134898,,,
2025-05-28,0.014872694606207295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,0.015552124331013143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,0.02096478329494647,,,,,,,,,,,,,,,,,,,,,,,0.020282489912183805,,,,,,,,,,,,,,,-0.022653216858300792,,,,,,,,,,,,,,0.01187722521811308,,,0.028311829803898108
2025-10-30,,,,,,-0.0063482609641708635,,0.013145966079693271,0.06626830134221827,,0.04652433923289941,0.04446986094059319,,,,,,,,,0.030824490348791273,,0.01908373901179992,,0.012983055445466315,,,,,,,,,,,0.08427651404385166,,,,0.0263523344061373,,,,,,0.010067874333278408,,,,-1.984651399637302e-06,,,,,,,,,,
2025-11-06,,,,,,,0.023329683002624734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0007903936461144138,0.05119599522955498,,-0.012733260282891264,,,,0.025645367748413528,,,,,,,,0.08196069586992642,,,,
2025-08-27,0.014992035992514268,,,,,,,,,,,,,0.06365829176904025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,0.03422367177819673,0.02861782275285133,,,0.042411002846827126,,,,,,,,,,,0.01152342092230032,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020175904985792963,,,,,,0.11482607539214516,,,,,,,
2025-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027706226294470622,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,-0.005907362039636265,0.004010398439128272,,,,,,,,,,,,,0.036980049995233695,,,,,,,,0.015222002699551072,,,,,,,,,,,,0.022805168605367476,,0.03915709193241494,,,,,,,,0.006568988018829952,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014205196066225593,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,-0.004945674839954844,,,,,,,,,0.09102679173216388,,,,0.006815013599870634,,,0.07314489259151338,,,,0.013793213782875183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,0.019225220304489855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03007197456179827,,,,,,,,,,,,,0.015226987506446483,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100999844822706,0.02778038220145124,,,-0.014500087668061703,,,,,,,,,,0.07675864328600236,,,,,,,,,0.0151571539906591,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00045978540406642153,,
2025-10-31,,0.006849623222499065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0499311055697373,,,-0.02322743517211745,,,,,,,,,,,,,,,,,,,,,,,,,0.012453657344866541,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,0.06894177413382307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,-0.09278384855027355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013257290868772548,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,0.03071167678650597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11005409861489845,,,-0.051330180984091325,,,,,,,,,,,,,,,,,
2026-02-12,,,,,,0.05735799581925791,,,,,,,,,,,,,,,0.0472216267188325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004136167520650629,,,0.01414213293957449,,0.04304511399627541
2026-02-09,,,,,,,-0.013442429048683148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010478503224676897,,,
2026-02-05,,,,,,,,,0.04055146691294963,,0.04264042176585694,0.027117624480533002,,,,,,,,,,,,,,,,,,,,0.01935640552845546,,,,,,,-0.001821174863503246,,,-0.03790960378246893,,,,,,,,,,,,,,,,,,
2025-12-04,,,,,,,,,,,,,,0.030509662717813565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,0.02394573026421769,,,-0.09826074010737555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,0.007248743929904232,,,,,,,,,,0.05161649238302124,,,,,,,,,,,,,,,,,0.00386113154311491,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018257913663195107,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,-0.10223596437825798,,-0.008555982112425434,,,,,,-0.09790543377059589,,,,,6.124418867110506e-05,,,,,,,,,0.016346880776143647,,,,,,,,,,,,-0.034950671235540534,0.03526554268925943,,,,,,,,,,,,0.01933727994792605,,0.010022135476750453,,,,,,,,,
2025-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004557359825066662,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,0.009222802762389291,0.004871106084931255,,,,,-0.09790543377059589,,0.02930080914172455,,,,,,0.017057328236455668,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03354137081080122,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030517315274960325,,,,,,,,,,,,,,,,,,,0.01038463127850976,,,,-0.0004202707694220915,,0.03845928827641824,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.0390805353467499,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006757040922804525,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013757437081612483,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15637349651545482,,,,,,,,,,,,,,,
2026-02-06,,,,,,,,0.0012780090523003935,,,,,-0.03761804655816362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0031132658197466465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31075271263297444,,,,,,,,,,,,,,,,,,,
2025-11-24,0.008696432362994569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,0.03826248335328974,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011766022055926023,,,,,,,,,,,,,,,,
