,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011898547004867772,,,,,,,,-0.015002671857417106,,,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007426921514393895,,,,,,,,,,
2025-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008347425763406404,,,,,,
2025-02-26,0.017294163622954568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03021191598996795,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,,,,0.049858070105524045,0.06391483412802237,,,0.07089499918417798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007071692193045257,,0.030382348481335152
2025-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06980348261377625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05466239384314439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014410406158529688,,,,,,,,,,,,,,,,,,,,,,,,-0.04592880042772795,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,,,,,,0.07235616405518222,,-0.0022250748282621503,,,,0.03408683375631166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0038518023873247305,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014915839721119014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-25,0.010366323257562739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,0.011307476529603028,,,,,,,,,,,-0.12708662245424443,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,,,,,,,,,,,0.020900007406208353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,0.006961858957228756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,,,,,0.0128776465148722,0.020689322302155255,-0.004424250625507836,0.02174728151606734,,,0.016786265961589976,,,,,,0.03221946555727009,,,,0.06777611389806754,,,,,,0.05278262760912236,,,-0.009467296033910721,,,,,,0.019752304821988028,,,,,-0.04307339120577542,-0.012562791774527203,,,,,,,,-0.01401813543715049,,,,,,,,,,
2025-04-24,,,,,,,,,0.022572429390609366,,,,,,,,,,,,,,,,-0.020887135317387184,,,,,,,,,,,,,,,0.017098573992822625,,,,,,,,,,,,,,,,,,0.04517692878983459,,
2025-05-02,,,,,,,,,,,,0.03134893881723547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,,,,,0.0012781712726898336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,-0.003239100290952185,0.02850385605179242,,,0.03530615317644767,,,,,,,,,,,-0.26264929065794007,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002796417396941084,,,,,,0.06678549093223561,,,,,,,
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01362700173329871,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05737984279940026,,,,,,,-0.059660438143038584,,,,0.019058483724910525,,,,,,,,0.05711463009090515,,,,
2025-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001730807944918147,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05347954173926429,,,,0.007482162575989243,,,,,,,,0.02035685461187786,,0.05335206962941458,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,,,0.016320232652700644,,,,,,,,,,,,,0.06397521604247346,,,,,,,,,,,,,,,,0.06646837313312833,,,,,,,0.03755741402352791,,,,,,0.04055187572368762,,,,,,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004906058145735986,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019938892237799925,,,,,,,,,,,,,,,,,,,,,,,,,-0.021495356422969857,,,0.010481305482181555
2025-05-07,,,,,,,,,,,,,,,0.0880004978011473,-0.03787026008781017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046410234184659636,,,,,,,,,
2025-04-25,,0.04446438979415766,,,,,,,,,,,0.0535219537224721,,,,,,,,,,,,,0.0594176945763981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022311651137315907,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016964895287560164,,,,0.033569583591406646,
2025-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014965894676247558,,,,,,,,,,,
2025-04-30,,,,0.019090348649097994,,,,,,,,,,,,,,,,,,,,0.007182756897645953,,,,,0.011121187683637408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,0.039996160386111874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,,,0.009021966454894234,,,,,,,,,,,,,,,,,,,0.05468290197630761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,0.006192635978522312,,,,,,,,,,,,,,,0.04726643168253712,,,,,,,,0.010638888941853096,,,,,,,,,,,,,,,0.0001045158252567017,,,,,,,,,,,,,,,,,0.017164378354303438
2025-07-31,,0.05333460629289258,,,,0.029770384493387814,,0.04697423560225053,0.006485267590878606,,,0.013665648246820355,,,,,0.015581907657008743,,,,,,,,,,,,,,,,,,,,,,,,,0.03494478788938894,,,,0.008831120860729924,,,,-0.036947913009468994,,,,,,,,,,
2025-08-07,,,,,,,-0.023095778830266103,,,,,,,,,,,,,,,,,,0.0012711306009066262,,,,,,,,,,,-0.0025992071735597565,,,,,,,,-0.0307050704488741,,,,0.0020585027696937066,,,,,,,,0.0780179563043857,,,-0.0010705888425607674,
2025-08-12,,,,,,,,,,,0.04761050066897393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,0.03261686429571039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,0.008911269979980183,0.020751131810981125,,,,,,,,,,,,,-0.004127477278023595,-0.266254823778707,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011163261193594681,,,,,,0.028463127419034617,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018706776065645664,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,0.013755191531013147,0.0018981865387480768,,,,,,,,,,,,,,,,,,,,,0.07008452329507242,,,,,,,,,,,,0.03165449994038784,,0.013563790421654714,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01375945755727761,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007223044191310689,,,,,,,,,0.01988104219518124,,,,,,,,,,,,,,0.029399927736451528,,,,,,
2025-07-23,,,,,,,,,,0.0047668702381015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015733968568892902,,,,,,,,,,,,,0.011269651022177847,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,,,,0.0555724306040438,,,,,,,,,,,,-0.02546149216955638,,,,,,,,,,,,,,,,,,,,,,,0.03777573330757696,,
2025-07-30,,,,0.04764860995869436,,,,,,,,,,,,,,,,,0.03967569649509403,,,0.01861843083886336,,,0.03620226218386699,,0.0003574372602563062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,0.04015392239615551,,,,,,,,,,,,,0.02890664262100769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595720452078607,,,,0.09399917576471646,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0623509764283207,,,,,,,,,,,,,,,,,,,,,,,,,-0.036671662498207865,,-0.024866363489134895,,,
2025-05-28,0.014872694606207292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,0.015552124331013146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,0.020964783294946464,,,,,,,,,,,,,,,,,,,,,,,0.020282489912183812,,,,,,,,,,,,,,,-0.02265321685830079,,,,,,,,,,,,,,0.01187722521811308,,,0.028311829803898108
2025-10-30,,,,,,0.023169313824768258,,0.013145966079693283,0.06626830134221828,,0.04652433923289942,0.044469860940593166,,,,,,,,,0.03082449034879128,,0.019083739011799928,,0.012983055445466308,,,,,,,,,,,0.08427651404385167,,,,0.026352334406137292,,,,,,0.010067874333278408,,,,-1.9846513996366514e-06,,,,,,,,,,
2025-11-06,,,,,,,0.023329683002624734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04593749989826913,0.051195995229554966,,-0.012733260282891257,,,,0.025645367748413517,,,,,,,,0.08196069586992644,,,,
2025-08-27,0.01499203599251427,,,,,,,,,,,,,0.06365829176904025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,0.03422367177819673,0.02861782275285132,,,0.04241100284682712,,,,,,,,,,,0.011523420922300322,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02017590498579296,,,,,,0.11482607539214518,,,,,,,
2025-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027706226294470622,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,-0.005907362039636271,0.004010398439128279,,,,,,,,,,,,,0.03698004999523365,,,,,,,,0.015222002699551087,,,,,,,,,,,,0.02280516860536748,,0.03915709193241494,,,,,,,,0.0065689880188299615,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014205196066225603,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,-0.004945674839954847,,,,,,,,,0.052588479000470145,,,,0.006815013599870645,,,0.07314489259151338,,,,0.01379321378287519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,0.019225220304489855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030071974561798262,,,,,,,,,,,,,0.015226987506446485,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100999844822713,0.027780382201451227,,,-0.014500087668061708,,,,,,,,,,0.07675864328600236,,,,,,,,,0.015157153990659101,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004597854040664228,,
2025-10-31,,0.006849623222499074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049931105569737295,,,-0.023227435172117474,,,,,,,,,,,,,,,,,,,,,,,,,0.012453657344866541,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,0.06894177413382306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,-0.10594969714751731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013257290868772557,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,0.030711676786505975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12321994721214222,,,-0.0644960295813351,,,,,,,,,,,,,,,,,
2026-02-12,,,,,,0.057357995819257906,,,,,,,,,,,,,,,0.04722162671883248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004136167520650625,,,0.014142132939574493,,0.043045113996275405
2026-02-09,,,,,,,-0.013442429048683157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01047850322467691,,,
2026-02-05,,,,,,,,,0.04055146691294961,,0.04264042176585693,0.027117624480533013,,,,,,,,,,,,,,,,,,,,0.01935640552845546,,,,,,,-0.0018211748635032514,,,-0.037909603782468916,,,,,,,,,,,,,,,,,,
2025-12-04,,,,,,,,,,,,,,0.03050966271781356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,0.023945730264217677,,,-0.09826074010737555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,0.04328824288588395,,,,,,,,,,0.05161649238302124,,,,,,,,,,,,,,,,,0.003861131543114903,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018257913663195104,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,-0.11540181297550174,,-0.008555982112425432,,,,,,-0.11107128236783965,,,,,6.124418867110065e-05,,,,,,,,,0.01634688077614364,,,,,,,,,,,,-0.034950671235540534,0.03526554268925944,,,,,,,,,,,,0.019337279947926046,,0.010022135476750446,,,,,,,,,
2025-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0045573598250666595,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,0.009222802762389293,0.004871106084931255,,,,,-0.11107128236783965,,0.029300809141724532,,,,,,0.017057328236455657,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03354137081080121,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030517315274960318,,,,,,,,,,,,,,,,,,,0.010384631278509755,,,,-0.0004202707694220899,,0.03845928827641823,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.0390805353467499,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00675704092280453,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01375743708161248,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11237868925595179,,,,,,,,,,,,,,,
2026-02-06,,,,,,,,0.001278009052300388,,,,,-0.03761804655816363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003113265819746647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34565482423919425,,,,,,,,,,,,,,,,,,,
2025-11-24,0.008696432362994564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,0.03826248335328974,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011766022055926022,,,,,,,,,,,,,,,,
