date,AAL,AAP,ABBV,ABX,ACN,ADCT,AFL,AIG,AIT,AKAM,AL,ALB,ALK,ALL,ALLE,ALTR,AMAT,ANET,ANF,AOS,APH,ARC,ASC,ASH,ASND,ATI,AVGO,AYI,BA,BAC,BBBY,BBT,BCO,BEN,BHF,BK,BRO,C,CAH,CAR,CBOE,CCL,CDNS,CFG,CHRS,CIEN,CLF,CNC,COF,CPRI,CPRT,CSCO,CTSH,CVS,DNB,DOW,EMR,ENPH,ENS,EP,EPAM,EQ,ETS,ETSY,EXPD,F,FCN,FCX,FDS,FG,FHN,FL,FLR,FLS,FMCC,FNMA,FOSL,FTNT,G,GME,GNW,GP,GT,GTE,HAS,HBAN,HBI,HI,HII,HOLX,HON,HP,HPE,HRB,ICE,INCY,IPGP,IR,IVZ,J,JEF,JNPR,KEY,KEYS,KSS,L,LDOS,LEG,LNC,LRCX,LU,LUV,LVS,MA,MAS,MET,MHK,MIR,MMM,MPWR,MSCI,MTW,MUR,NAVI,NBR,NDAQ,NEM,NKTR,NTAP,NVDA,NWL,NXPI,ODP,OGN,OI,ON,PBI,PCAR,PD,PENN,PLL,PNR,QCOM,QRVO,R,RIG,RTX,RYAN,S,SB,SE,SLM,SNA,SNT,SNV,STT,SWKS,SYF,TDC,TDG,TE,TECH,TER,TEX,TFC,THC,TKR,TRV,TX,TXN,TXT,UAA,UCL,UNM,UPC,UPS,USB,USBC,VIAV,VNT,VRSK,WEN,WFC,WOR,WU,X,ZION
2024-08-29,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-08-30,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-02,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-03,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-04,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-05,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-06,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-09,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-10,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-11,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-12,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-13,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-16,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-17,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
