tic,predicted_return,trade_date
TFC,0.0706423942630178,2023-06-19
UNM,0.0647378900490468,2023-06-19
WFC,0.0796188790741108,2023-06-19
ZION,0.0600573097833226,2023-06-19
ANET,0.0584964178663026,2023-06-19
AVGO,0.0582162205284979,2023-06-19
ENPH,0.0565678984921181,2023-06-19
NVDA,0.0688992835520022,2023-06-19
TER,0.0584964178663026,2023-06-19
PBI,0.1035785749554634,2023-06-20
BBBY,0.1098159402608871,2023-06-20
CCL,0.2920057475566864,2023-06-20
ETSY,0.1632667779922485,2023-06-20
FOSL,0.1200867071747779,2023-06-20
GME,0.0757882440899873,2023-06-20
HRB,0.0889159590005874,2023-06-20
LVS,0.0898049622774124,2023-06-20
UAA,0.0743433535099029,2023-06-20
BAC,0.0756723497031273,2023-06-20
BHF,0.0780817183310419,2023-06-20
BK,0.0646013081666586,2023-06-20
C,0.091602732930932,2023-06-20
CFG,0.0836971244926422,2023-06-20
COF,0.0611663760837538,2023-06-20
FG,0.076532381756775,2023-06-20
GNW,0.08673643042501,2023-06-20
HBAN,0.0588994042331587,2023-06-20
ICE,0.0575979342070123,2023-06-20
KEY,0.0615027720551937,2023-06-20
LU,0.0631233121397524,2023-06-20
NAVI,0.0724789372287282,2023-06-20
SLM,0.0565898228651013,2023-06-20
SYF,0.0620406473324476,2023-06-20
TFC,0.0706423942630178,2023-06-20
UNM,0.0647378900490468,2023-06-20
WFC,0.0796188790741108,2023-06-20
ZION,0.0600573097833226,2023-06-20
ANET,0.0584964178663026,2023-06-20
AVGO,0.0582162205284979,2023-06-20
ENPH,0.0565678984921181,2023-06-20
NVDA,0.0688992835520022,2023-06-20
TER,0.0584964178663026,2023-06-20
PBI,0.1035785749554634,2023-06-21
BBBY,0.1098159402608871,2023-06-21
CCL,0.2920057475566864,2023-06-21
ETSY,0.1632667779922485,2023-06-21
FOSL,0.1200867071747779,2023-06-21
GME,0.0757882440899873,2023-06-21
HRB,0.0889159590005874,2023-06-21
LVS,0.0898049622774124,2023-06-21
UAA,0.0743433535099029,2023-06-21
BAC,0.0756723497031273,2023-06-21
BHF,0.0780817183310419,2023-06-21
BK,0.0646013081666586,2023-06-21
C,0.091602732930932,2023-06-21
CFG,0.0836971244926422,2023-06-21
COF,0.0611663760837538,2023-06-21
FG,0.076532381756775,2023-06-21
GNW,0.08673643042501,2023-06-21
HBAN,0.0588994042331587,2023-06-21
ICE,0.0575979342070123,2023-06-21
KEY,0.0615027720551937,2023-06-21
LU,0.0631233121397524,2023-06-21
NAVI,0.0724789372287282,2023-06-21
SLM,0.0565898228651013,2023-06-21
SYF,0.0620406473324476,2023-06-21
TFC,0.0706423942630178,2023-06-21
UNM,0.0647378900490468,2023-06-21
WFC,0.0796188790741108,2023-06-21
ZION,0.0600573097833226,2023-06-21
ANET,0.0584964178663026,2023-06-21
AVGO,0.0582162205284979,2023-06-21
ENPH,0.0565678984921181,2023-06-21
NVDA,0.0688992835520022,2023-06-21
TER,0.0584964178663026,2023-06-21
PBI,0.1035785749554634,2023-06-22
BBBY,0.1098159402608871,2023-06-22
CCL,0.2920057475566864,2023-06-22
ETSY,0.1632667779922485,2023-06-22
FOSL,0.1200867071747779,2023-06-22
GME,0.0757882440899873,2023-06-22
HRB,0.0889159590005874,2023-06-22
LVS,0.0898049622774124,2023-06-22
UAA,0.0743433535099029,2023-06-22
BAC,0.0756723497031273,2023-06-22
BHF,0.0780817183310419,2023-06-22
BK,0.0646013081666586,2023-06-22
C,0.091602732930932,2023-06-22
CFG,0.0836971244926422,2023-06-22
COF,0.0611663760837538,2023-06-22
FG,0.076532381756775,2023-06-22
GNW,0.08673643042501,2023-06-22
HBAN,0.0588994042331587,2023-06-22
ICE,0.0575979342070123,2023-06-22
KEY,0.0615027720551937,2023-06-22
LU,0.0631233121397524,2023-06-22
NAVI,0.0724789372287282,2023-06-22
SLM,0.0565898228651013,2023-06-22
SYF,0.0620406473324476,2023-06-22
TFC,0.0706423942630178,2023-06-22
UNM,0.0647378900490468,2023-06-22
WFC,0.0796188790741108,2023-06-22
ZION,0.0600573097833226,2023-06-22
ANET,0.0584964178663026,2023-06-22
AVGO,0.0582162205284979,2023-06-22
ENPH,0.0565678984921181,2023-06-22
NVDA,0.0688992835520022,2023-06-22
TER,0.0584964178663026,2023-06-22
PBI,0.1035785749554634,2023-06-23
BBBY,0.1098159402608871,2023-06-23
CCL,0.2920057475566864,2023-06-23
ETSY,0.1632667779922485,2023-06-23
FOSL,0.1200867071747779,2023-06-23
GME,0.0757882440899873,2023-06-23
HRB,0.0889159590005874,2023-06-23
LVS,0.0898049622774124,2023-06-23
UAA,0.0743433535099029,2023-06-23
BAC,0.0756723497031273,2023-06-23
BHF,0.0780817183310419,2023-06-23
BK,0.0646013081666586,2023-06-23
C,0.091602732930932,2023-06-23
CFG,0.0836971244926422,2023-06-23
COF,0.0611663760837538,2023-06-23
FG,0.076532381756775,2023-06-23
GNW,0.08673643042501,2023-06-23
HBAN,0.0588994042331587,2023-06-23
ICE,0.0575979342070123,2023-06-23
KEY,0.0615027720551937,2023-06-23
LU,0.0631233121397524,2023-06-23
NAVI,0.0724789372287282,2023-06-23
SLM,0.0565898228651013,2023-06-23
SYF,0.0620406473324476,2023-06-23
TFC,0.0706423942630178,2023-06-23
UNM,0.0647378900490468,2023-06-23
WFC,0.0796188790741108,2023-06-23
ZION,0.0600573097833226,2023-06-23
ANET,0.0584964178663026,2023-06-23
AVGO,0.0582162205284979,2023-06-23
ENPH,0.0565678984921181,2023-06-23
NVDA,0.0688992835520022,2023-06-23
TER,0.0584964178663026,2023-06-23
PBI,0.1035785749554634,2023-06-26
BBBY,0.1098159402608871,2023-06-26
CCL,0.1070931477053046,2023-06-26
ETSY,0.1632667779922485,2023-06-26
FOSL,0.1200867071747779,2023-06-26
GME,0.0757882440899873,2023-06-26
HRB,0.0889159590005874,2023-06-26
LVS,0.0898049622774124,2023-06-26
UAA,0.0743433535099029,2023-06-26
BAC,0.0756723497031273,2023-06-26
BHF,0.0780817183310419,2023-06-26
BK,0.0646013081666586,2023-06-26
C,0.091602732930932,2023-06-26
CFG,0.0836971244926422,2023-06-26
COF,0.0611663760837538,2023-06-26
FG,0.076532381756775,2023-06-26
GNW,0.08673643042501,2023-06-26
HBAN,0.0588994042331587,2023-06-26
ICE,0.0575979342070123,2023-06-26
KEY,0.0615027720551937,2023-06-26
LU,0.0631233121397524,2023-06-26
NAVI,0.0724789372287282,2023-06-26
SLM,0.0565898228651013,2023-06-26
SYF,0.0620406473324476,2023-06-26
TFC,0.0706423942630178,2023-06-26
UNM,0.0647378900490468,2023-06-26
WFC,0.0796188790741108,2023-06-26
ZION,0.0600573097833226,2023-06-26
ANET,0.0584964178663026,2023-06-26
AVGO,0.0582162205284979,2023-06-26
ENPH,0.0565678984921181,2023-06-26
NVDA,0.0688992835520022,2023-06-26
TER,0.0584964178663026,2023-06-26
PBI,0.1035785749554634,2023-06-27
BBBY,0.1098159402608871,2023-06-27
CCL,0.1070931477053046,2023-06-27
ETSY,0.1632667779922485,2023-06-27
FOSL,0.1200867071747779,2023-06-27
GME,0.0757882440899873,2023-06-27
HRB,0.0889159590005874,2023-06-27
LVS,0.0898049622774124,2023-06-27
UAA,0.0743433535099029,2023-06-27
BAC,0.0756723497031273,2023-06-27
BHF,0.0780817183310419,2023-06-27
BK,0.0646013081666586,2023-06-27
C,0.091602732930932,2023-06-27
CFG,0.0836971244926422,2023-06-27
COF,0.0611663760837538,2023-06-27
FG,0.076532381756775,2023-06-27
GNW,0.08673643042501,2023-06-27
HBAN,0.0588994042331587,2023-06-27
ICE,0.0575979342070123,2023-06-27
JEF,0.0589294970903936,2023-06-27
KEY,0.0615027720551937,2023-06-27
LU,0.0631233121397524,2023-06-27
NAVI,0.0724789372287282,2023-06-27
SLM,0.0565898228651013,2023-06-27
SYF,0.0620406473324476,2023-06-27
TFC,0.0706423942630178,2023-06-27
UNM,0.0647378900490468,2023-06-27
WFC,0.0796188790741108,2023-06-27
ZION,0.0600573097833226,2023-06-27
ANET,0.0584964178663026,2023-06-27
AVGO,0.0582162205284979,2023-06-27
NVDA,0.0688992835520022,2023-06-27
TER,0.0584964178663026,2023-06-27
PBI,0.1035785749554634,2023-06-28
BBBY,0.1098159402608871,2023-06-28
CCL,0.1070931477053046,2023-06-28
ETSY,0.1632667779922485,2023-06-28
FOSL,0.1200867071747779,2023-06-28
GME,0.0757882440899873,2023-06-28
HRB,0.0889159590005874,2023-06-28
LVS,0.0898049622774124,2023-06-28
UAA,0.0743433535099029,2023-06-28
BAC,0.0756723497031273,2023-06-28
BHF,0.0780817183310419,2023-06-28
BK,0.0646013081666586,2023-06-28
C,0.091602732930932,2023-06-28
CFG,0.0836971244926422,2023-06-28
COF,0.0611663760837538,2023-06-28
FG,0.076532381756775,2023-06-28
GNW,0.08673643042501,2023-06-28
HBAN,0.0588994042331587,2023-06-28
ICE,0.0575979342070123,2023-06-28
JEF,0.0589294970903936,2023-06-28
KEY,0.0615027720551937,2023-06-28
LU,0.0631233121397524,2023-06-28
NAVI,0.0724789372287282,2023-06-28
SLM,0.0565898228651013,2023-06-28
SYF,0.0620406473324476,2023-06-28
TFC,0.0706423942630178,2023-06-28
UNM,0.0647378900490468,2023-06-28
WFC,0.0796188790741108,2023-06-28
ZION,0.0600573097833226,2023-06-28
ANET,0.0584964178663026,2023-06-28
AVGO,0.0582162205284979,2023-06-28
NVDA,0.0688992835520022,2023-06-28
TER,0.0584964178663026,2023-06-28
PBI,0.1035785749554634,2023-06-29
BBBY,0.1098159402608871,2023-06-29
CCL,0.1070931477053046,2023-06-29
ETSY,0.1632667779922485,2023-06-29
FOSL,0.1200867071747779,2023-06-29
GME,0.0757882440899873,2023-06-29
HRB,0.0889159590005874,2023-06-29
LVS,0.0898049622774124,2023-06-29
UAA,0.0743433535099029,2023-06-29
BAC,0.0756723497031273,2023-06-29
BHF,0.0780817183310419,2023-06-29
BK,0.0646013081666586,2023-06-29
C,0.091602732930932,2023-06-29
CFG,0.0836971244926422,2023-06-29
COF,0.0611663760837538,2023-06-29
FG,0.076532381756775,2023-06-29
GNW,0.08673643042501,2023-06-29
HBAN,0.0588994042331587,2023-06-29
ICE,0.0575979342070123,2023-06-29
JEF,0.0589294970903936,2023-06-29
KEY,0.0615027720551937,2023-06-29
LU,0.0631233121397524,2023-06-29
NAVI,0.0724789372287282,2023-06-29
SLM,0.0565898228651013,2023-06-29
SYF,0.0620406473324476,2023-06-29
TFC,0.0706423942630178,2023-06-29
UNM,0.0647378900490468,2023-06-29
WFC,0.0796188790741108,2023-06-29
ZION,0.0600573097833226,2023-06-29
ANET,0.0584964178663026,2023-06-29
AVGO,0.0582162205284979,2023-06-29
NVDA,0.0688992835520022,2023-06-29
TER,0.0584964178663026,2023-06-29
PBI,0.1035785749554634,2023-06-30
BBBY,0.1098159402608871,2023-06-30
CCL,0.1070931477053046,2023-06-30
ETSY,0.1632667779922485,2023-06-30
FOSL,0.1200867071747779,2023-06-30
GME,0.0757882440899873,2023-06-30
HRB,0.0889159590005874,2023-06-30
LVS,0.0898049622774124,2023-06-30
UAA,0.0743433535099029,2023-06-30
BAC,0.0756723497031273,2023-06-30
BHF,0.0780817183310419,2023-06-30
BK,0.0646013081666586,2023-06-30
C,0.091602732930932,2023-06-30
CFG,0.0836971244926422,2023-06-30
COF,0.0611663760837538,2023-06-30
FG,0.076532381756775,2023-06-30
GNW,0.08673643042501,2023-06-30
HBAN,0.0588994042331587,2023-06-30
ICE,0.0575979342070123,2023-06-30
JEF,0.0589294970903936,2023-06-30
KEY,0.0615027720551937,2023-06-30
LU,0.0631233121397524,2023-06-30
NAVI,0.0724789372287282,2023-06-30
SLM,0.0565898228651013,2023-06-30
SYF,0.0620406473324476,2023-06-30
TFC,0.0706423942630178,2023-06-30
UNM,0.0647378900490468,2023-06-30
WFC,0.0796188790741108,2023-06-30
ZION,0.0600573097833226,2023-06-30
ANET,0.0584964178663026,2023-06-30
AVGO,0.0582162205284979,2023-06-30
NVDA,0.0688992835520022,2023-06-30
TER,0.0584964178663026,2023-06-30
PBI,0.1035785749554634,2023-07-03
BBBY,0.1098159402608871,2023-07-03
CCL,0.1070931477053046,2023-07-03
ETSY,0.1632667779922485,2023-07-03
FOSL,0.1200867071747779,2023-07-03
GME,0.0757882440899873,2023-07-03
HRB,0.0889159590005874,2023-07-03
LVS,0.0898049622774124,2023-07-03
UAA,0.0743433535099029,2023-07-03
BAC,0.0756723497031273,2023-07-03
BHF,0.0780817183310419,2023-07-03
BK,0.0646013081666586,2023-07-03
C,0.091602732930932,2023-07-03
CFG,0.0836971244926422,2023-07-03
COF,0.0611663760837538,2023-07-03
FG,0.076532381756775,2023-07-03
GNW,0.08673643042501,2023-07-03
HBAN,0.0588994042331587,2023-07-03
ICE,0.0575979342070123,2023-07-03
JEF,0.0589294970903936,2023-07-03
KEY,0.0615027720551937,2023-07-03
LU,0.0631233121397524,2023-07-03
NAVI,0.0724789372287282,2023-07-03
SLM,0.0565898228651013,2023-07-03
SYF,0.0620406473324476,2023-07-03
TFC,0.0706423942630178,2023-07-03
UNM,0.0647378900490468,2023-07-03
WFC,0.0796188790741108,2023-07-03
ZION,0.0600573097833226,2023-07-03
ANET,0.0584964178663026,2023-07-03
AVGO,0.0582162205284979,2023-07-03
NVDA,0.0688992835520022,2023-07-03
TER,0.0584964178663026,2023-07-03
PBI,0.1035785749554634,2023-07-04
BBBY,0.1098159402608871,2023-07-04
CCL,0.1070931477053046,2023-07-04
ETSY,0.1632667779922485,2023-07-04
FOSL,0.1200867071747779,2023-07-04
GME,0.0757882440899873,2023-07-04
HRB,0.0889159590005874,2023-07-04
LVS,0.0898049622774124,2023-07-04
UAA,0.0743433535099029,2023-07-04
BAC,0.0756723497031273,2023-07-04
BHF,0.0780817183310419,2023-07-04
BK,0.0646013081666586,2023-07-04
C,0.091602732930932,2023-07-04
CFG,0.0836971244926422,2023-07-04
COF,0.0611663760837538,2023-07-04
FG,0.076532381756775,2023-07-04
GNW,0.08673643042501,2023-07-04
HBAN,0.0588994042331587,2023-07-04
ICE,0.0575979342070123,2023-07-04
JEF,0.0589294970903936,2023-07-04
KEY,0.0615027720551937,2023-07-04
LU,0.0631233121397524,2023-07-04
NAVI,0.0724789372287282,2023-07-04
SLM,0.0565898228651013,2023-07-04
SYF,0.0620406473324476,2023-07-04
TFC,0.0706423942630178,2023-07-04
UNM,0.0647378900490468,2023-07-04
WFC,0.0796188790741108,2023-07-04
ZION,0.0600573097833226,2023-07-04
ANET,0.0584964178663026,2023-07-04
AVGO,0.0582162205284979,2023-07-04
NVDA,0.0688992835520022,2023-07-04
TER,0.0584964178663026,2023-07-04
PBI,0.1035785749554634,2023-07-05
BBBY,0.1098159402608871,2023-07-05
CCL,0.1070931477053046,2023-07-05
ETSY,0.1632667779922485,2023-07-05
FOSL,0.1200867071747779,2023-07-05
GME,0.0757882440899873,2023-07-05
HRB,0.0889159590005874,2023-07-05
LVS,0.0898049622774124,2023-07-05
UAA,0.0743433535099029,2023-07-05
BAC,0.0756723497031273,2023-07-05
BHF,0.0780817183310419,2023-07-05
BK,0.0646013081666586,2023-07-05
C,0.091602732930932,2023-07-05
CFG,0.0836971244926422,2023-07-05
COF,0.0611663760837538,2023-07-05
FG,0.076532381756775,2023-07-05
GNW,0.08673643042501,2023-07-05
HBAN,0.0588994042331587,2023-07-05
ICE,0.0575979342070123,2023-07-05
JEF,0.0589294970903936,2023-07-05
KEY,0.0615027720551937,2023-07-05
LU,0.0631233121397524,2023-07-05
NAVI,0.0724789372287282,2023-07-05
SLM,0.0565898228651013,2023-07-05
SYF,0.0620406473324476,2023-07-05
TFC,0.0706423942630178,2023-07-05
UNM,0.0647378900490468,2023-07-05
WFC,0.0796188790741108,2023-07-05
ZION,0.0600573097833226,2023-07-05
ANET,0.0584964178663026,2023-07-05
AVGO,0.0582162205284979,2023-07-05
NVDA,0.0688992835520022,2023-07-05
TER,0.0584964178663026,2023-07-05
PBI,0.1035785749554634,2023-07-06
BBBY,0.1098159402608871,2023-07-06
CCL,0.1070931477053046,2023-07-06
ETSY,0.1632667779922485,2023-07-06
FOSL,0.1200867071747779,2023-07-06
GME,0.0757882440899873,2023-07-06
HRB,0.0889159590005874,2023-07-06
LVS,0.0898049622774124,2023-07-06
UAA,0.0743433535099029,2023-07-06
BAC,0.0756723497031273,2023-07-06
BHF,0.0780817183310419,2023-07-06
BK,0.0646013081666586,2023-07-06
C,0.091602732930932,2023-07-06
CFG,0.0836971244926422,2023-07-06
COF,0.0611663760837538,2023-07-06
FG,0.076532381756775,2023-07-06
GNW,0.08673643042501,2023-07-06
HBAN,0.0588994042331587,2023-07-06
ICE,0.0575979342070123,2023-07-06
JEF,0.0589294970903936,2023-07-06
KEY,0.0615027720551937,2023-07-06
LU,0.0631233121397524,2023-07-06
NAVI,0.0724789372287282,2023-07-06
SLM,0.0565898228651013,2023-07-06
SYF,0.0620406473324476,2023-07-06
TFC,0.0706423942630178,2023-07-06
UNM,0.0647378900490468,2023-07-06
WFC,0.0796188790741108,2023-07-06
ZION,0.0600573097833226,2023-07-06
ANET,0.0584964178663026,2023-07-06
AVGO,0.0582162205284979,2023-07-06
NVDA,0.0688992835520022,2023-07-06
TER,0.0584964178663026,2023-07-06
PBI,0.1035785749554634,2023-07-07
BBBY,0.1098159402608871,2023-07-07
CCL,0.1070931477053046,2023-07-07
ETSY,0.1632667779922485,2023-07-07
FOSL,0.1200867071747779,2023-07-07
GME,0.0757882440899873,2023-07-07
HRB,0.0889159590005874,2023-07-07
LVS,0.0898049622774124,2023-07-07
UAA,0.0743433535099029,2023-07-07
BAC,0.0756723497031273,2023-07-07
BHF,0.0780817183310419,2023-07-07
BK,0.0646013081666586,2023-07-07
C,0.091602732930932,2023-07-07
CFG,0.0836971244926422,2023-07-07
COF,0.0611663760837538,2023-07-07
FG,0.076532381756775,2023-07-07
GNW,0.08673643042501,2023-07-07
HBAN,0.0588994042331587,2023-07-07
ICE,0.0575979342070123,2023-07-07
JEF,0.0589294970903936,2023-07-07
KEY,0.0615027720551937,2023-07-07
LU,0.0631233121397524,2023-07-07
NAVI,0.0724789372287282,2023-07-07
SLM,0.0565898228651013,2023-07-07
SYF,0.0620406473324476,2023-07-07
TFC,0.0706423942630178,2023-07-07
UNM,0.0647378900490468,2023-07-07
WFC,0.0796188790741108,2023-07-07
ZION,0.0600573097833226,2023-07-07
ANET,0.0584964178663026,2023-07-07
AVGO,0.0582162205284979,2023-07-07
NVDA,0.0688992835520022,2023-07-07
TER,0.0584964178663026,2023-07-07
PBI,0.1035785749554634,2023-07-10
BBBY,0.1098159402608871,2023-07-10
CCL,0.1070931477053046,2023-07-10
ETSY,0.1632667779922485,2023-07-10
FOSL,0.1200867071747779,2023-07-10
GME,0.0757882440899873,2023-07-10
HRB,0.0889159590005874,2023-07-10
LVS,0.0898049622774124,2023-07-10
UAA,0.0743433535099029,2023-07-10
BAC,0.0756723497031273,2023-07-10
BHF,0.0780817183310419,2023-07-10
BK,0.0646013081666586,2023-07-10
C,0.091602732930932,2023-07-10
CFG,0.0836971244926422,2023-07-10
COF,0.0611663760837538,2023-07-10
FG,0.076532381756775,2023-07-10
GNW,0.08673643042501,2023-07-10
HBAN,0.0588994042331587,2023-07-10
ICE,0.0575979342070123,2023-07-10
JEF,0.0589294970903936,2023-07-10
KEY,0.0615027720551937,2023-07-10
LU,0.0631233121397524,2023-07-10
NAVI,0.0724789372287282,2023-07-10
SLM,0.0565898228651013,2023-07-10
SYF,0.0620406473324476,2023-07-10
TFC,0.0706423942630178,2023-07-10
UNM,0.0647378900490468,2023-07-10
WFC,0.0796188790741108,2023-07-10
ZION,0.0600573097833226,2023-07-10
ANET,0.0584964178663026,2023-07-10
AVGO,0.0582162205284979,2023-07-10
NVDA,0.0688992835520022,2023-07-10
TER,0.0584964178663026,2023-07-10
PBI,0.1035785749554634,2023-07-11
BBBY,0.1098159402608871,2023-07-11
CCL,0.1070931477053046,2023-07-11
ETSY,0.1632667779922485,2023-07-11
FOSL,0.1200867071747779,2023-07-11
GME,0.0757882440899873,2023-07-11
HRB,0.0889159590005874,2023-07-11
LVS,0.0898049622774124,2023-07-11
UAA,0.0743433535099029,2023-07-11
BAC,0.0756723497031273,2023-07-11
BHF,0.0780817183310419,2023-07-11
BK,0.0646013081666586,2023-07-11
C,0.091602732930932,2023-07-11
CFG,0.0836971244926422,2023-07-11
COF,0.0611663760837538,2023-07-11
FG,0.076532381756775,2023-07-11
GNW,0.08673643042501,2023-07-11
HBAN,0.0588994042331587,2023-07-11
ICE,0.0575979342070123,2023-07-11
JEF,0.0589294970903936,2023-07-11
KEY,0.0615027720551937,2023-07-11
LU,0.0631233121397524,2023-07-11
NAVI,0.0724789372287282,2023-07-11
SLM,0.0565898228651013,2023-07-11
SYF,0.0620406473324476,2023-07-11
TFC,0.0706423942630178,2023-07-11
UNM,0.0647378900490468,2023-07-11
WFC,0.0796188790741108,2023-07-11
ZION,0.0600573097833226,2023-07-11
ANET,0.0584964178663026,2023-07-11
AVGO,0.0582162205284979,2023-07-11
NVDA,0.0688992835520022,2023-07-11
TER,0.0584964178663026,2023-07-11
PBI,0.1035785749554634,2023-07-12
BBBY,0.1098159402608871,2023-07-12
CCL,0.1070931477053046,2023-07-12
ETSY,0.1632667779922485,2023-07-12
FOSL,0.1200867071747779,2023-07-12
GME,0.0757882440899873,2023-07-12
HRB,0.0889159590005874,2023-07-12
LVS,0.0898049622774124,2023-07-12
UAA,0.0743433535099029,2023-07-12
BAC,0.0756723497031273,2023-07-12
BHF,0.0780817183310419,2023-07-12
BK,0.0646013081666586,2023-07-12
C,0.091602732930932,2023-07-12
CFG,0.0836971244926422,2023-07-12
COF,0.0611663760837538,2023-07-12
FG,0.076532381756775,2023-07-12
GNW,0.08673643042501,2023-07-12
HBAN,0.0588994042331587,2023-07-12
ICE,0.0575979342070123,2023-07-12
JEF,0.0589294970903936,2023-07-12
KEY,0.0615027720551937,2023-07-12
LU,0.0631233121397524,2023-07-12
NAVI,0.0724789372287282,2023-07-12
SLM,0.0565898228651013,2023-07-12
SYF,0.0620406473324476,2023-07-12
TFC,0.0706423942630178,2023-07-12
UNM,0.0647378900490468,2023-07-12
WFC,0.0796188790741108,2023-07-12
ZION,0.0600573097833226,2023-07-12
ANET,0.0584964178663026,2023-07-12
AVGO,0.0582162205284979,2023-07-12
NVDA,0.0688992835520022,2023-07-12
TER,0.0584964178663026,2023-07-12
PBI,0.1035785749554634,2023-07-13
BBBY,0.1098159402608871,2023-07-13
CCL,0.1070931477053046,2023-07-13
ETSY,0.1632667779922485,2023-07-13
FOSL,0.1200867071747779,2023-07-13
GME,0.0757882440899873,2023-07-13
HRB,0.0889159590005874,2023-07-13
LVS,0.0898049622774124,2023-07-13
UAA,0.0743433535099029,2023-07-13
BAC,0.0756723497031273,2023-07-13
BHF,0.0780817183310419,2023-07-13
BK,0.0646013081666586,2023-07-13
C,0.091602732930932,2023-07-13
CFG,0.0836971244926422,2023-07-13
COF,0.0611663760837538,2023-07-13
FG,0.076532381756775,2023-07-13
GNW,0.08673643042501,2023-07-13
HBAN,0.0588994042331587,2023-07-13
ICE,0.0575979342070123,2023-07-13
JEF,0.0589294970903936,2023-07-13
KEY,0.0615027720551937,2023-07-13
LU,0.0631233121397524,2023-07-13
NAVI,0.0724789372287282,2023-07-13
SLM,0.0565898228651013,2023-07-13
SYF,0.0620406473324476,2023-07-13
TFC,0.0706423942630178,2023-07-13
UNM,0.0647378900490468,2023-07-13
WFC,0.0796188790741108,2023-07-13
ZION,0.0600573097833226,2023-07-13
ANET,0.0584964178663026,2023-07-13
AVGO,0.0582162205284979,2023-07-13
NVDA,0.0688992835520022,2023-07-13
TER,0.0584964178663026,2023-07-13
PBI,0.1035785749554634,2023-07-14
BBBY,0.1098159402608871,2023-07-14
CCL,0.1070931477053046,2023-07-14
ETSY,0.1632667779922485,2023-07-14
FOSL,0.1200867071747779,2023-07-14
GME,0.0757882440899873,2023-07-14
HRB,0.0889159590005874,2023-07-14
LVS,0.0898049622774124,2023-07-14
UAA,0.0743433535099029,2023-07-14
BAC,0.0756723497031273,2023-07-14
BHF,0.0780817183310419,2023-07-14
BK,0.0646013081666586,2023-07-14
C,0.0792022179344693,2023-07-14
CFG,0.0836971244926422,2023-07-14
COF,0.0611663760837538,2023-07-14
FG,0.076532381756775,2023-07-14
GNW,0.08673643042501,2023-07-14
HBAN,0.0588994042331587,2023-07-14
ICE,0.0575979342070123,2023-07-14
JEF,0.0589294970903936,2023-07-14
KEY,0.0615027720551937,2023-07-14
LU,0.0631233121397524,2023-07-14
NAVI,0.0724789372287282,2023-07-14
SLM,0.0565898228651013,2023-07-14
SYF,0.0620406473324476,2023-07-14
TFC,0.0706423942630178,2023-07-14
UNM,0.0647378900490468,2023-07-14
WFC,0.0573270076130097,2023-07-14
ZION,0.0600573097833226,2023-07-14
ANET,0.0584964178663026,2023-07-14
AVGO,0.0582162205284979,2023-07-14
NVDA,0.0688992835520022,2023-07-14
TER,0.0584964178663026,2023-07-14
PBI,0.1035785749554634,2023-07-17
BBBY,0.1098159402608871,2023-07-17
CCL,0.1070931477053046,2023-07-17
ETSY,0.1632667779922485,2023-07-17
FOSL,0.1200867071747779,2023-07-17
GME,0.0757882440899873,2023-07-17
HRB,0.0889159590005874,2023-07-17
LVS,0.0898049622774124,2023-07-17
UAA,0.0743433535099029,2023-07-17
BAC,0.0756723497031273,2023-07-17
BHF,0.0780817183310419,2023-07-17
BK,0.0646013081666586,2023-07-17
C,0.0792022179344693,2023-07-17
CFG,0.0836971244926422,2023-07-17
COF,0.0611663760837538,2023-07-17
FG,0.076532381756775,2023-07-17
GNW,0.08673643042501,2023-07-17
HBAN,0.0588994042331587,2023-07-17
ICE,0.0575979342070123,2023-07-17
JEF,0.0589294970903936,2023-07-17
KEY,0.0615027720551937,2023-07-17
LU,0.0631233121397524,2023-07-17
NAVI,0.0724789372287282,2023-07-17
SLM,0.0565898228651013,2023-07-17
SYF,0.0620406473324476,2023-07-17
TFC,0.0706423942630178,2023-07-17
UNM,0.0647378900490468,2023-07-17
WFC,0.0573270076130097,2023-07-17
ZION,0.0600573097833226,2023-07-17
ANET,0.0584964178663026,2023-07-17
AVGO,0.0582162205284979,2023-07-17
NVDA,0.0688992835520022,2023-07-17
TER,0.0584964178663026,2023-07-17
PBI,0.1035785749554634,2023-07-18
BBBY,0.1098159402608871,2023-07-18
CCL,0.1070931477053046,2023-07-18
ETSY,0.1632667779922485,2023-07-18
FOSL,0.1200867071747779,2023-07-18
GME,0.0757882440899873,2023-07-18
HRB,0.0889159590005874,2023-07-18
LVS,0.0898049622774124,2023-07-18
UAA,0.0743433535099029,2023-07-18
BHF,0.0780817183310419,2023-07-18
BK,0.0643364481167986,2023-07-18
C,0.0792022179344693,2023-07-18
CFG,0.0836971244926422,2023-07-18
COF,0.0611663760837538,2023-07-18
FG,0.076532381756775,2023-07-18
GNW,0.08673643042501,2023-07-18
HBAN,0.0588994042331587,2023-07-18
ICE,0.0575979342070123,2023-07-18
JEF,0.0589294970903936,2023-07-18
KEY,0.0615027720551937,2023-07-18
LU,0.0631233121397524,2023-07-18
NAVI,0.0724789372287282,2023-07-18
SLM,0.0565898228651013,2023-07-18
SNV,0.0561809165577537,2023-07-18
TFC,0.0706423942630178,2023-07-18
UNM,0.0647378900490468,2023-07-18
WFC,0.0573270076130097,2023-07-18
ZION,0.0600573097833226,2023-07-18
ANET,0.0584964178663026,2023-07-18
AVGO,0.0582162205284979,2023-07-18
ENPH,0.0565678984921181,2023-07-18
NVDA,0.0688992835520022,2023-07-18
TER,0.0584964178663026,2023-07-18
X,0.0539792291820049,2023-07-19
