,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2024-03-07,,,,,,,,,,,,0.02778923911182638,,,0.04335483553162562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,0.0028160551590907575,,,,,,,,,,,,,,,,,,,,,,,,,0.030466086235262303,-0.08026670663334723,,,,,,,,,,,,,,,,,,,,,
2024-03-21,,0.03501498990044625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,0.0027708257367538296,0.04137967414908326,,,,,,,,,,,,,,,,0.028339131360403527,,,,0.02558075245010139,,,,,,-0.007696790934440994,,,,,,,-0.051959645852781094,,,,,,,,,,,,,,,,,,0.03228132626750706,,,,,,,,,,0.016175455397310082
2024-05-22,,,,0.039191070994595796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1883287612461125,,,,,,,,,,,0.03752332176015677,,,,,,,,,,,,
2024-08-01,-0.008317241429683373,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07554138304693592,0.02564029239258627,,,,,0.033046032890542275,,,,,,,0.02967875981914222,-0.19577730709664337,,0.012144826767095804,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-16,,,,,,,0.030300853872821075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,,0.01030079696148353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-29,,,,,,,,,,,,,,,,0.009934879854863984,,,,,,,,,,,,,,,-0.004369442546923187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,0.03874073677333818,,,,,,,,,,,,,,,,,,,,,,-0.022828405507991603,,,,,,-0.205936888119125,,,,,,,-0.010890667427838029,,,,,,,,,,-0.10152755827430204,,,,,,0.04125862258871363,0.016790505355462497,0.03389644882800412,,,-0.06847660688339817,,,,
2024-07-31,,,,,,,,,,,,,,-0.005413107763514098,,,,,0.02987661859314596,,,,,-0.022838827164551857,,,,,,,,,,,,,,,0.04074386174489799,,,,,,,,,,,,,,0.03382565343151526,0.044568027631129804,,,,,,,,,,,,,,,-0.0022292018082142617,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04945238820520086,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011547739730276594,,,,,,0.010133872422783843,,,,,
2024-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059248252022707046,,,,,,,,,,,,,,,,,,,,
2024-06-13,,,0.02461347975671853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,0.03375079994158638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04007907814946918,,,,,,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,0.03798896516750662,,,,,,,,,,,,,,,,,,,,,,,,,0.01352014064265939,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16342003245985637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03228521211088917,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03258457076571601,,,,,,,,,,,,,,0.03724014343699643,,,,,,,,,,,,,,,,,,,
2024-05-15,,,,,,,,,,,,,,,,,,0.029343844050134987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.04039010853915673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031079981803825363,,,,,,,,0.04571020660882894,,,,,,
2024-06-04,,,,,,,,,,,,,,,,,-0.02516454967971497,,,,,,,,,,,,,0.02541766355604432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-20,,0.04081517654154531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03299247717930869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,0.03722107777404655,,,,,,,,,,,,,,0.023460795107402788,,-0.026572866086096533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19968966305050542,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,0.1132716190976661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-06,,,,,,,,,,,,,,,0.07184754861019081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000605506282627,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,0.045734768559020554,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063593830002251885,,,,,,,,,,,,,,,,,,,,,
2024-06-12,,,,,,,,,,,,0.017485317838778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,0.03857215645202711,,,,,,,,,,,,,,,,,-0.03450185584649981,,,,0.06502861963006809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063149331964388175
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034792313499664426,,,,,,,,,,
2024-08-21,,,,0.02781098428029917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057212998848496566,,,,,,,,,,,,
2024-10-31,-0.0025981046578835887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01837760408253919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,0.03575353441388456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,,0.03289816063076195,,,,,,,,,,,,,,,,0.029181885108757164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-28,,,,,,,,,,,,,,,,-0.00909305619004954,0.05492931398261804,,,,,,,,,,,,,,-0.007070438779274122,,,,,,,,,,,,,,,0.11508978222040789,-0.03796670147392854,,,,,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,-0.005464431937126144,,,,,,,,,,,,,,,,,,,,,,0.01967673828936847,,,,,,,0.051652522251443525,,,,,,-0.011234826932400754,,,,,,,,,,-0.09228932059658618,,,,,,0.024110368269557876,,0.012247828700807744,,,-0.13880295062542763,,,,
2024-10-30,,,,,,,,,,,,,,0.019112659513463272,,,,,0.00902110891540909,,,,,,,,0.033527523836339224,0.0024877082133076666,,,,,,,,,,-0.10969921895975032,,,-0.30763980113930073,0.028975860872494853,,,,,,,,,,,,,,,,,,,,-0.047949825314872234,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006013770409895863,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,0.037026925181269606,,,0.02355354561204653,,,,,,,,,,,0.06395650302071831,,0.011982892537379494,,,,-0.0021766969988112443,,,,,,,,,,,,,,,,,-0.04313223374753747,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013205119683648271,,,,,,0.05058444981890259,,,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025256646494305823,,0.023815843820734588,
2024-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044787917752729334,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035389349620217316,,,,,0.03203075558755129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-12,,,-0.07871581114659951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,,0.04359457854476914,,,,,,,,,,0.03984814607700686,,,,,,,,,,,,,,,,,,,,,,,,,,0.028552563389635383,,,,,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,0.021610991281336346,,,,,,,,,,,,,0.10709748739866502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03664630056087186,0.04622476142755291,,,,,,,,,,0.02095354307618479,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171969200357291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04183727543908421,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022202927610842627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,,,,,,,,,,0.026678761419740276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04,,,,,,,,,,,,,,,0.012784296084419751,,,,,,,,,,,,,,,0.01449507193229602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-26,,0.01562622879447594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09321426607772457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07442820860364385,,,,0.2095535343917484,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04632734461816907,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,,-0.0023327972918796435,,,,,,,,,-0.06302651797670306,,,-0.0449944709441459,,,,,,,,,,,,,,,,,,,-0.06731719257810014,,,,,,,,,,,,0.04331951804677596,,
2024-09-05,,,,,,,,,,,,0.011071279502289437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,,,0.004735873891540878,,,,,,,,,,,,,,,,0.05755743079500907,,,,,,,,,,,-0.038783353027141705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,0.030661920545095207,,,,,0.024774568202262277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03934087774064584,0.047947742836009825,,,,,,0.03732427746221901,,,,,,,,,,
2024-11-26,,,,0.020703118283259027,0.032789354480259374,,,,,,,,,,,,0.023442373830470462,,,,0.03090731649285596,,,,,,,,,,0.030387864948910423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04149132925884802,,
2025-01-30,-0.005932379993066487,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023049268228963398,,,,,0.0922570113772823,,,,,-0.04438129332794805,,,,,,,,,,,,,,,,,0.03735738268567014,,,,,,,,,,,,,,,
2024-11-14,,,,,,,0.04434769248007172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04152754589391067,,,0.019985585758703805,,,,,,,0.052310693156830734,,,0.00870860589368115,,,0.023956160599611854,,,,,,,,,,,,,,,,,,-0.01639971431720015,,,,,,0.019899901891005323,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03845788198438043,,,,,,,,-0.009728342241257619,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,,0.0358162926657486,,,,,,,,,,,,,0.03494036093820835,,,,,,,0.03399303779672402,,,,,,,,,,,,,,,,0.025825394106635122,,,,,,,,0.04196609110474659,,,,,,,,,,,,,,,,,,,-0.02191854178178092
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011395585058389536,,,,,
2025-02-12,,,,,,,,,,,-0.06516089304739907,,,,,,,0.03296576046164715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09880311503163593,,,,
2024-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06669945537644122,,,,,,,,,,,,,,,,,,,,
2024-12-11,,,0.00040413225602717047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,0.0481642539947869,,,,-0.019904550228868622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,0.012816379428231751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011148803502475043,-0.012143904551796196,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03327245400132926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,,,,,0.026182083839630485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,0.035503666372088113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06398544622811446,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018272194623013542,,,,,,,,,,,,
2024-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057618418454380434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08051904209783366,,,,,,,,,,,,0.01038809346639421,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.033733412606846494,,,,,,,,,,,,,,0.04643846814490347,-0.17969988440910004,,,,,,,,,,,,,,,,,,,,,,,,,,0.027960855845996332,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037785818547517495,,,,0.16259376432639414,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,,,0.001341188446389499,,,0.022875084063999036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06798070410793067,,,,0.026006745885309004,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,0.04112794560842901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,0.046237581173329885,,,,,,,,,,,,,,,,0.029074808097051874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131848971179167,,,,,,,,,,,,,,,,,,,,,
2024-12-19,,0.01765552624795766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05443633204657231,,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,0.010615748923823302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,0.031025800614532216,0.05357297821439625,,,,,,,,,,,0.04398455387588567,,,,,,,,0.0566276743552097,,,,,,,0.022660451527233994,,,,,,,,,,,,,,,,,,,,,0.14388527929004763,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,-0.08278891179664154,,,0.02982375327919014,,,,,,,,,,,,0.06304875197166654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023919834633788044,,,0.07143628916583775,,,,0.015131973772377849,,,,,,
2025-05-01,-0.02083372884413482,,,,,,,,,,,,,,,,,,,,,,,,,,0.012142734398972947,,,,,,,,,,,,,,0.03330232830239687,,-0.0068951768431911396,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,0.04130318308010369,,,,,,,,,,,,,,,,0.09246898466346677,,,,,,,,,,0.03092270626385333,,,,,,,,,,,,,,,0.02764797790890854,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.09443948264296044,0.006480536367599087,,,,0.03756036540085007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035467460007439014,,,,,,,,,,,-0.006114735989899131
2025-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05780130815791309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06583421460828583,,,
2025-04-23,,,,,,,,,,0.02496988098312004,,,,,,,,,,,,,,,,,,,,,,0.028717440233219538,,,,,,,0.04186794077416313,,,,,,0.0397586680401831,,,,,,,,,,,,,,,,0.012212379143978705,-0.0018582577280248805,,,0.03053856120949218,-0.06466034728707425,,,,
2025-04-30,,,,,,,,,,,,,,,,,,,0.05384939433877379,,,,,,,,,,,,,,,,,,,-0.2502859439755577,,,,0.04154632675391036,,,,,,,,,,,0.0009079597076143537,0.051848229067427434,,,,,,,,,,,,,,,0.04667459997371886,
2025-03-20,,0.0404074329779862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07591847445213755,,,,,,,,-0.001472652740647331,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,0.07045757521252989,,,,,,,,,,0.028439068835216425,,,,,,,,,,,,,,,,,,,,,,,,,0.034050359583700125,,,,,,,0.01590303342388729,,,,,,,,0.06195820415051445,,,,,,,
2025-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019338188009580787,,,,,,,,,,,,,,,,,,,,
2025-03-12,,,0.026856414254833122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,0.003109222926416041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07482378827954839,,,,,,,,,,,0.05601398668997144,,,,,,,,,,,,
2025-03-06,,,,,,,,,,,,0.023201537667441156,,,,,,,,,,,,,,,,,,0.005448814877114067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,0.06658701388525248,,,,,,,,,,,,,,,,0.05696588440397313,,,,,,,,,,,,,,,,,,0.06870960621942017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-04,,,,,,,,,,,,,,,,,0.08356991091344745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0887557300780661,,,0.08525996237060306,,,,,,,,,,,,,,,,,,
2025-03-11,,,,,,,,,,,,,,,0.0112608527108321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,0.06348526155839003,0.06945898401570004,,,,,,,,,,,,,,,,,,,,,,,,,,0.033585443812324874,,,,,,,,,,,,,,,,,,,,,0.05949164831985638,,,,0.03687124561904692,,,,,,,,,,-0.0020559837664921696
2025-05-22,,,,0.03837174173065053,0.03836549270066653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008978760281178614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039957863095227336,,
2025-07-31,0.012581394350167429,,,,,,,,,,,,,,,,,,,,,,,,0.02675090256469311,,,,,,,,,,,,,-0.010603388029342062,,,0.024710028573248586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,,,,,,,0.03681185029962718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020790369208481787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02558606924070691,,,,0.040564384300400505,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,0.014759667590396493,,,,,,,,,,,,,,,0.045777044620584344,,,,,,,,,,,,,,,,0.09438928923406018,,,,,,,,,,,0.0456479037018077,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01797683807319381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08286069617668118,,,
2025-07-23,,,,,,,,,,-0.030276187067372586,,,,,,,,,,,,,,,,,,,,,,0.03997557525521636,,,,,,,,,,,,,0.03310461779757069,,,,,,,,,,,,,,,,-0.0024962544121016153,0.03395390804020928,,,,,,,,
2025-07-30,,,,,,,,,,,,,,,,,,,0.06365986497139099,,,,0.06582313307357161,0.1434885577523731,,,,,,,,,,,,,,,0.04365391043766468,,,-0.036540602561988614,,,,,,,,,,,0.0377478872588834,0.058568992175493065,,,,,,,,,,,,-0.08690571726620368,,,0.01921418234510601,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022525516693965356,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,0.04070322914687905,,,,,,,,,,,,,,0.06983905337815254,,0.0067803020671577865,,,,,0.02908482684788677,0.0605346642639878,,,,,,,,,,,,0.051048318173862725,,,0.11703397363211737,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05597928974321706,,,,,
2025-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032693371562413205,,,,,,,,,,,,,,,,,,,,
2025-06-12,,,0.06291635555788878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,0.04326486829681086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,0.06407997101342687,,,,,,,,,,,,,,,,,,,,,,,,,0.03237012696536756,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015509313479722925,,,,,,,,,,,,,,0.029252721964464327,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,,,,,0.047674229975801646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.002553661747733732,,,0.03480325181032499,,,,,,,,,,,,0.02518137089893645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012854640788376373,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007679302043417469,,,,,,,0.024170732369459668,,,,,,,,,,,,,,,
2025-06-03,,,,,,,,,,,,,,,,,0.05013585556820121,,,,,,,,,,,,,0.016437374388224114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03332430425068379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04112959319755303,,,-0.21548886550607158,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,,0.05002059979040912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022295491537746036,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,0.017052991250678176,,,0.03363007264661302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,0.04367239620725272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,,,0.05527023340982612,0.04228088524184964,,,,,0.028564533918144404,,,,,,,,,,,,,,,,,,,,,0.04991517572443432,,,,,,,,,,,,,,,,,,,,,0.07285280991740868,,,,,,,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02388041224807268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01646201990017634,0.041237034380101546,,,0.011285923113375304,,,,,,,0.03688206015331789
2025-08-20,,,,0.03942451777181253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,-0.016297364908303854,,,,,,,,,,,,,,,,,,,,,,,,0.053629399547668634,,0.043042049940297214,,,,,,,,,,,,,,0.06435203748699607,,0.04165752576079498,,,,,,,,,,,,,,,,,,,,,,,,,,0.036021114261446274,
2025-08-28,,,,,0.04912523472044639,,,,,,,,,,,,,,,,0.05129515794059122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,0.04147033257816169,,,,,,,,,,,,,,0.06885774146022629,,,,,,,,,,,,,,,0.03510075209956231,0.07150983861346831,,,,,,,,,,,,,,,,,,,,,,,
