,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2024-03-07,,,,,,,,,,,,0.027789239111826382,,,0.04335483553162562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,0.002816055159090758,,,,,,,,,,,,,,,,,,,,,,,,,0.030466086235262306,-0.09186532933820503,,,,,,,,,,,,,,,,,,,,,
2024-03-21,,0.035014989900446256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,0.0027708257367538352,0.041379674149083244,,,,,,,,,,,,,,,,0.028339131360403523,,,,0.025580752450101378,,,,,,-0.007696790934440987,,,,,,,-0.051959645852781074,,,,,,,,,,,,,,,,,,0.03228132626750706,,,,,,,,,,0.016175455397310076
2024-05-22,,,,0.039191070994595796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1883287612461125,,,,,,,,,,,0.03752332176015678,,,,,,,,,,,,
2024-08-01,-0.008317241429683367,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06483075809838362,0.02564029239258626,,,,,0.03304603289054227,,,,,,,0.029678759819142215,-0.12307239550317799,,0.012144826767095813,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-16,,,,,,,0.030300853872821068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,,0.010300796961483534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-29,,,,,,,,,,,,,,,,0.009934879854864007,,,,,,,,,,,,,,,-0.004369442546923182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,0.03874073677333816,,,,,,,,,,,,,,,,,,,,,,-0.0228284055079916,,,,,,-0.20593688811912494,,,,,,,-0.010890667427838013,,,,,,,,,,-0.067253727268312,,,,,,0.04125862258871362,0.016790505355462504,0.0338964488280041,,,-0.06847660688339817,,,,
2024-07-31,,,,,,,,,,,,,,-0.005413107763514091,,,,,0.02987661859314596,,,,,-0.09554373875801726,,,,,,,,,,,,,,,0.04074386174489798,,,,,,,,,,,,,,0.03382565343151526,0.04456802763112978,,,,,,,,,,,,,,,-0.0022292018082142595,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04945238820520084,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011547739730276587,,,,,,0.010133872422783848,,,,,
2024-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05924825202270706,,,,,,,,,,,,,,,,,,,,
2024-06-13,,,0.02461347975671856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,0.033750799941586376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04007907814946917,,,,,,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,0.03798896516750662,,,,,,,,,,,,,,,,,,,,,,,,,0.013520140642659375,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16342003245985637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032285212110889173,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03258457076571599,,,,,,,,,,,,,,0.037240143436996415,,,,,,,,,,,,,,,,,,,
2024-05-15,,,,,,,,,,,,,,,,,,0.029343844050134984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.040390108539156734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03107998180382535,,,,,,,,0.045710206608828956,,,,,,
2024-06-04,,,,,,,,,,,,,,,,,-0.025164549679714963,,,,,,,,,,,,,0.025417663556044308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-20,,0.04081517654154531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03299247717930868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,0.03722107777404654,,,,,,,,,,,,,,0.02346079510740279,,-0.02657286608609654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19968966305050542,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,0.11747338696569495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-06,,,,,,,,,,,,,,,0.0718475486101908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000605506282617,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,0.04573476855902055,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063593830002252,,,,,,,,,,,,,,,,,,,,,
2024-06-12,,,,,,,,,,,,0.01748531783877799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,0.01998954725048744,,,,,,,,,,,,,,,,,-0.034501855846499827,,,,0.06502861963006809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006314933196438823
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034792313499664426,,,,,,,,,,
2024-08-21,,,,0.027810984280299173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05721299884849655,,,,,,,,,,,,
2024-10-31,-0.0025981046578835835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018377604082539186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,0.03575353441388457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,,0.03289816063076195,,,,,,,,,,,,,,,,0.02918188510875716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-28,,,,,,,,,,,,,,,,-0.009093056190049536,0.05492931398261805,,,,,,,,,,,,,,-0.007070438779274128,,,,,,,,,,,,,,,0.11508978222040787,-0.03796670147392855,,,,,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,-0.0054644319371261445,,,,,,,,,,,,,,,,,,,,,,0.019676738289368476,,,,,,,0.05165252225144354,,,,,,-0.011234826932400745,,,,,,,,,,-0.11828466331860316,,,,,,0.024110368269557883,,0.012247828700807746,,,-0.13880295062542763,,,,
2024-10-30,,,,,,,,,,,,,,0.019112659513463266,,,,,0.009021108915409087,,,,,,,,0.033527523836339224,0.0024877082133076675,,,,,,,,,,-0.12030617112037974,,,-0.2917737049820372,0.02897586087249484,,,,,,,,,,,,,,,,,,,,-0.047949825314872234,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006013770409895859,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,0.037026925181269606,,,0.023553545612046516,,,,,,,,,,,0.06395650302071831,,0.011982892537379492,,,,-0.002176696998811238,,,,,,,,,,,,,,,,,-0.043132233747537455,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013205119683648273,,,,,,0.05058444981890259,,,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025256646494305812,,0.023815843820734588,
2024-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044787917752729334,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03538934962021733,,,,,0.03203075558755129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-12,,,-0.07871581114659951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,,0.043594578544769134,,,,,,,,,,0.03984814607700687,,,,,,,,,,,,,,,,,,,,,,,,,,0.028552563389635372,,,,,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,0.021610991281336353,,,,,,,,,,,,,0.10709748739866506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036646300560871856,0.04622476142755291,,,,,,,,,,0.020953543076184786,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171969200357291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041837275439084214,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022202927610842617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,,,,,,,,,,0.02667876141974027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04,,,,,,,,,,,,,,,0.01278429608441976,,,,,,,,,,,,,,,0.014495071932296018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-26,,0.015626228794475935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09321426607772457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07442820860364385,,,,0.2095535343917484,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04632734461816907,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,,-0.002332797291879666,,,,,,,,,-0.06302651797670304,,,-0.04499447094414591,,,,,,,,,,,,,,,,,,,-0.06731719257810012,,,,,,,,,,,,0.04331951804677595,,
2024-09-05,,,,,,,,,,,,0.011071279502289429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,,,0.004735873891540885,,,,,,,,,,,,,,,,0.05755743079500906,,,,,,,,,,,-0.03878335302714171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,0.030661920545095186,,,,,0.024774568202262277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039340877740645847,0.047947742836009825,,,,,,0.037324277462218995,,,,,,,,,,
2024-11-26,,,,0.020703118283259006,0.03278935448025935,,,,,,,,,,,,0.02344237383047045,,,,0.030907316492855955,,,,,,,,,,0.030387864948910426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04149132925884803,,
2025-01-30,-0.0059323799930664865,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023049268228963398,,,,,0.0922570113772823,,,,,-0.06319342888205136,,,,,,,,,,,,,,,,,0.03735738268567013,,,,,,,,,,,,,,,
2024-11-14,,,,,,,0.04434769248007171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041527545893910646,,,0.01998558575870378,,,,,,,0.05231069315683073,,,0.008708605893681139,,,0.023956160599611843,,,,,,,,,,,,,,,,,,-0.01639971431720016,,,,,,0.01989990189100534,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038457881984380424,,,,,,,,-0.009728342241257643,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,,0.03581629266574861,,,,,,,,,,,,,0.03494036093820835,,,,,,,0.0037296969781539092,,,,,,,,,,,,,,,,0.025825394106635115,,,,,,,,0.04196609110474658,,,,,,,,,,,,,,,,,,,-0.021918541781780924
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011395585058389517,,,,,
2025-02-12,,,,,,,,,,,-0.06516089304739908,,,,,,,0.03296576046164715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13029845973704557,,,,
2024-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06669945537644123,,,,,,,,,,,,,,,,,,,,
2024-12-11,,,0.00040413225602715713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,0.0481642539947869,,,,-0.01990455022886863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,0.012816379428231727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01114880350247503,-0.012143904551796205,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033272454001329256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,,,,,0.026182083839630485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,0.03550366637208811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06398544622811446,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018272194623013552,,,,,,,,,,,,
2024-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05761841845438043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08051904209783364,,,,,,,,,,,,0.010388093466394183,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.033733412606846494,,,,,,,,,,,,,,0.046438468144903475,-0.17415259620773907,,,,,,,,,,,,,,,,,,,,,,,,,,0.027960855845996332,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03778581854751749,,,,0.21802907987815662,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,,,0.0013411884463894771,,,0.02287508406399902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0679807041079307,,,,0.026006745885308984,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,0.041127945608429015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,0.046237581173329885,,,,,,,,,,,,,,,,0.029074808097051874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131848971179138,,,,,,,,,,,,,,,,,,,,,
2024-12-19,,0.01765552624795765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05443633204657229,,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,0.010615748923823288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,0.031025800614532202,0.05357297821439625,,,,,,,,,,,0.04398455387588567,,,,,,,,0.056627674355209726,,,,,,,0.022660451527233973,,,,,,,,,,,,,,,,,,,,,0.14388527929004763,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,-0.08278891179664155,,,0.029823753279190148,,,,,,,,,,,,0.06304875197166654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023919834633788058,,,0.07143628916583775,,,,0.015131973772377844,,,,,,
2025-05-01,-0.02083372884413482,,,,,,,,,,,,,,,,,,,,,,,,,,0.012142734398972961,,,,,,,,,,,,,,0.033302328302396864,,-0.006895176843191135,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,0.041303183080103695,,,,,,,,,,,,,,,,0.09246898466346677,,,,,,,,,,0.030922706263853326,,,,,,,,,,,,,,,0.027647977908908557,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.09443948264296041,0.006480536367599078,,,,0.03756036540085008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03546746000743903,,,,,,,,,,,-0.0061147359898991414
2025-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057801308157913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0658342146082858,,,
2025-04-23,,,,,,,,,,0.024969880983120047,,,,,,,,,,,,,,,,,,,,,,0.028717440233219545,,,,,,,0.041867940774163136,,,,,,0.039758668040183104,,,,,,,,,,,,,,,,0.012212379143978701,-0.001858257728024889,,,0.030538561209492186,-0.06466034728707426,,,,
2025-04-30,,,,,,,,,,,,,,,,,,,0.053849394338773796,,,,,,,,,,,,,,,,,,,-0.2192803768840379,,,,0.04154632675391035,,,,,,,,,,,0.0009079597076143566,0.051848229067427434,,,,,,,,,,,,,,,0.04667459997371886,
2025-03-20,,0.04040743297798619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07591847445213754,,,,,,,,-0.0014726527406473428,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,0.07045757521252989,,,,,,,,,,0.02843906883521643,,,,,,,,,,,,,,,,,,,,,,,,,0.0340503595837001,,,,,,,0.015903033423887276,,,,,,,,0.06195820415051447,,,,,,,
2025-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01933818800958078,,,,,,,,,,,,,,,,,,,,
2025-03-12,,,0.02685641425483312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,0.0031092229264160338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07482378827954833,,,,,,,,,,,0.05601398668997143,,,,,,,,,,,,
2025-03-06,,,,,,,,,,,,0.023201537667441176,,,,,,,,,,,,,,,,,,0.005448814877114062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,0.06658701388525246,,,,,,,,,,,,,,,,0.056965884403973106,,,,,,,,,,,,,,,,,,0.06870960621942017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-04,,,,,,,,,,,,,,,,,0.08356991091344747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0887557300780661,,,0.14667441580734747,,,,,,,,,,,,,,,,,,
2025-03-11,,,,,,,,,,,,,,,0.011260852710832074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,0.06348526155839002,0.06945898401570005,,,,,,,,,,,,,,,,,,,,,,,,,,0.03358544381232486,,,,,,,,,,,,,,,,,,,,,0.059491648319856386,,,,0.036871245619046915,,,,,,,,,,-0.002055983766492179
2025-05-22,,,,0.03837174173065053,0.03836549270066655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008978760281178598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03995786309522735,,
2025-07-31,0.012581394350167419,,,,,,,,,,,,,,,,,,,,,,,,0.026750902564693098,,,,,,,,,,,,,-0.010603388029342076,,,0.0247100285732486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,,,,,,,0.036811850299627184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02079036920848178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025586069240706884,,,,0.0405643843004005,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,0.014759667590396474,,,,,,,,,,,,,,,0.04577704462058432,,,,,,,,,,,,,,,,0.09438928923406016,,,,,,,,,,,0.03361206229847862,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017976838073193814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08286069617668115,,,
2025-07-23,,,,,,,,,,-0.030276187067372604,,,,,,,,,,,,,,,,,,,,,,0.03997557525521637,,,,,,,,,,,,,0.03310461779757069,,,,,,,,,,,,,,,,-0.0024962544121016122,0.03395390804020927,,,,,,,,
2025-07-30,,,,,,,,,,,,,,,,,,,0.06365986497139098,,,,0.06582313307357161,0.15150024618749255,,,,,,,,,,,,,,,0.043653910437664686,,,-0.03654060256198863,,,,,,,,,,,0.03774788725888341,0.05856899217549307,,,,,,,,,,,,-0.08690571726620366,,,0.019214182345105996,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02252551669396534,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,0.04070322914687905,,,,,,,,,,,,,,0.06983905337815255,,0.006780302067157794,,,,,0.02908482684788679,0.0605346642639878,,,,,,,,,,,,0.05104831817386274,,,0.11703397363211736,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05597928974321707,,,,,
2025-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03269337156241322,,,,,,,,,,,,,,,,,,,,
2025-06-12,,,0.0629163555578888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,0.04326486829681087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,0.06407997101342684,,,,,,,,,,,,,,,,,,,,,,,,,0.03237012696536756,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015509313479722918,,,,,,,,,,,,,,0.029252721964464334,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,,,,,0.047674229975801646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.0025536617477337252,,,0.03480325181032499,,,,,,,,,,,,0.025181370898936437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012854640788376379,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007679302043417462,,,,,,,0.024170732369459647,,,,,,,,,,,,,,,
2025-06-03,,,,,,,,,,,,,,,,,0.05013585556820121,,,,,,,,,,,,,0.016437374388224117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03332430425068379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04112959319755303,,,-0.17271234161805432,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,,0.05002059979040912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040497469374892923,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,0.017052991250678176,,,0.03363007264661302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,0.04367239620725272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,,,0.05527023340982613,0.042280885241849635,,,,,0.02856453391814441,,,,,,,,,,,,,,,,,,,,,0.0499151757244343,,,,,,,,,,,,,,,,,,,,,0.0728528099174087,,,,,,,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023880412248072688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008851354735683336,0.04123703438010155,,,0.011285923113375297,,,,,,,0.03688206015331789
2025-08-20,,,,0.03942451777181254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,-0.01629736490830385,,,,,,,,,,,,,,,,,,,,,,,,0.05362939954766862,,0.043042049940297186,,,,,,,,,,,,,,0.06435203748699604,,0.04165752576079496,,,,,,,,,,,,,,,,,,,,,,,,,,0.03602111426144629,
2025-08-28,,,,,0.04912523472044637,,,,,,,,,,,,,,,,0.051295157940591224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,0.041470332578161684,,,,,,,,,,,,,,0.06885774146022629,,,,,,,,,,,,,,,0.035100752099562316,0.07150983861346831,,,,,,,,,,,,,,,,,,,,,,,
