,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,0.0277691832447684,,,,,,,,,,,,,,,,,,,,,,,,,0.028571628319176097,0.03097843429758794,,,,,,,,,,,,,,,,,,,,,
2024-03-21,,0.026568195565300066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,0.03244547479124049,0.03569782800689977,,,,,,,,,,,,,,,,0.03266730313261782,,,,0.03566296533428336,,,,,,0.026123803230017423,,,,,,,0.02588155366237632,,,,,,,,,,,,,,,,,,0.034277702195364634,,,,,,,,,,0.023788576567368224
2024-05-22,,,,0.028281629645458967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0365965888471756,,,,,,,,,,,0.03161764103910199,,,,,,,,,,,,
2024-08-01,0.025457004405652923,,,,,,,,,,,,,,,,,,,,,,,,,,0.030381300226171904,0.03886062399938606,,,,,0.03856456647771461,,,,,,,0.030530190966884953,0.03332089946122263,,0.02800160462302587,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-16,,,,,,,0.033347439369827724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,,0.02667554107026184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-29,,,,,,,,,,,,,,,,0.024892119422609625,,,,,,,,,,,,,,,0.035712081270924456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,0.03823463330574671,,,,,,,,,,,,,,,,,,,,,,0.02666159729400034,,,,,,0.03372686348498703,,,,,,,0.02774096854206614,,,,,,,,,,0.024559243924448273,,,,,,0.02857981397369661,0.02588966505237398,0.03507433173115914,,,0.025758414112812725,,,,
2024-07-31,,,,,,,,,,,,,,0.024410798363609293,,,,,0.03749326837975714,,,,,0.03151068291332562,,,,,,,,,,,,,,,0.03563918274120935,,,,,,,,,,,,,,0.02632595869767393,0.03403061717401976,,,,,,,,,,,,,,,0.027031116462470313,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03514593955528924,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026559436874119914,,,,,,0.03439257913956407,,,,,
2024-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025300712240530855,,,,,,,,,,,,,,,,,,,,
2024-06-13,,,0.02886199433735691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,0.030281169988998588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03109827198882964,,,,,,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,0.026875258325176427,,,,,,,,,,,,,,,,,,,,,,,,,0.032653011780057375,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025298816925978605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037193659891375234,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034232821775872585,,,,,,,,,,,,,,0.029227563199452095,,,,,,,,,,,,,,,,,,,
2024-05-15,,,,,,,,,,,,,,,,,,0.035381776873260204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.04327648061655875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038796006048810325,,,,,,,,0.03294424617463996,,,,,,
2024-06-04,,,,,,,,,,,,,,,,,0.03758808450854658,,,,,,,,,,,,,0.03440012342437292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-20,,0.02859881677369226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02694980961665478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,0.033687876696018665,,,,,,,,,,,,,,0.03516218865442997,,0.03459752279337249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04894353973614348,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,0.0342067891916479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-06,,,,,,,,,,,,,,,0.04759398789574892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028793876980887343,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,0.030884848196533747,,,,,,,,,,,,,,,,,,,,,,,,,,0.03384290839375785,,,,,,,,,,,,,,,,,,,,,
2024-06-12,,,,,,,,,,,,0.026776454563102674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,0.02144166853246627,,,,,,,,,,,,,,,,,0.019040746070966924,,,,0.03283801944631597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02146033818291807
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03560878385280061,,,,,,,,,,
2024-08-21,,,,0.024576801295335862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022415774943793522,,,,,,,,,,,,
2024-10-31,0.01856891808423708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0490121486312967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,0.03261751956516505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,,0.017272264897146082,,,,,,,,,,,,,,,,0.029433868490008924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-28,,,,,,,,,,,,,,,,0.01892704608847317,0.03993860384456742,,,,,,,,,,,,,,0.03785868041355464,,,,,,,,,,,,,,,0.023366571394116836,0.03183915585733448,,,,,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,0.030133749571978542,,,,,,,,,,,,,,,,,,,,,,0.0171597493284321,,,,,,,0.03593483334695121,,,,,,0.025895386064744154,,,,,,,,,,0.02537859966154844,,,,,,0.027761253424287247,,0.025602474926935667,,,0.019966582905830352,,,,
2024-10-30,,,,,,,,,,,,,,0.026915951510357625,,,,,0.031764934946816606,,,,,,,,0.02713497572876039,0.03901743077861792,,,,,,,,,,0.030382873315743943,,,0.025442205593165436,0.01936914769907721,,,,,,,,,,,,,,,,,,,,0.016280250741521386,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021143757954132328,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,0.037313258661569385,,,0.026927483778400606,,,,,,,,,,,0.037177751228050206,,0.03251140590723663,,,,0.03288229343358828,,,,,,,,,,,,,,,,,0.022895777197276545,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023055444651400116,,,,,,0.030399385586132085,,,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02933005800578492,,0.022888527361287464,
2024-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025074341520482126,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01823793802920833,,,,,0.02592611319241692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-12,,,0.01825599419077272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,,0.026319841734053637,,,,,,,,,,0.027243316852417016,,,,,,,,,,,,,,,,,,,,,,,,,,0.023303332145225508,,,,,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,0.02600532997296326,,,,,,,,,,,,,0.03361749359391631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02746827094775202,0.03043276574818467,,,,,,,,,,0.030927107106026187,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015859951182169804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04089326618740687,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024458096830495015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,,,,,,,,,,0.031880558830327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04,,,,,,,,,,,,,,,0.049259766702693636,,,,,,,,,,,,,,,0.03922036981579953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-26,,0.019582177057003273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02494802476442095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02295640142063078,,,,0.05161385486006084,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023423100107599217,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,,0.023514884325624503,,,,,,,,,0.03185427045378669,,,0.037521560303725894,,,,,,,,,,,,,,,,,,,0.05959409273439839,,,,,,,,,,,,0.043129576149507354,,
2024-09-05,,,,,,,,,,,,0.020345433581461715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,,,0.026238167506348397,,,,,,,,,,,,,,,,0.03895739882335847,,,,,,,,,,,0.02920816068175497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,0.025936235501132925,,,,,0.03875520429257193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026475791801209205,0.036255800683249226,,,,,,0.040588165220362606,,,,,,,,,,
2024-11-26,,,,0.023884387543901313,0.026961653800811322,,,,,,,,,,,,0.0380108907420492,,,,0.03429148665583906,,,,,,,,,,0.041641947847577465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03657010599235976,,
2025-01-30,0.030474669611194938,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03924697044623197,,,,,0.05386178996183659,,,,,0.03173130857876371,,,,,,,,,,,,,,,,,0.026986205674706436,,,,,,,,,,,,,,,
2024-11-14,,,,,,,0.029401593107095714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02862683645937085,,,0.02298067257381546,,,,,,,0.03935125143964266,,,0.023894493474042253,,,0.026217722173820047,,,,,,,,,,,,,,,,,,0.03322354007232068,,,,,,0.028913804483923902,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03149061397589388,,,,,,,,0.02075956049175194,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,,0.039666015267043525,,,,,,,,,,,,,0.03734525624235536,,,,,,,0.03209894431164118,,,,,,,,,,,,,,,,0.025090330673850726,,,,,,,,0.03956571162105191,,,,,,,,,,,,,,,,,,,0.022213214809133106
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03730163621542042,,,,,
2025-02-12,,,,,,,,,,,0.0332457422504515,,,,,,,0.041883431827963065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029418122064996534,,,,
2024-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026733831543115153,,,,,,,,,,,,,,,,,,,,
2024-12-11,,,0.02562447296704114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,0.041326186793575845,,,,0.03908039677709205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,0.032743320809029086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030662652403039323,0.020627329802535795,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022782527685886757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,,,,,0.03430282920803691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,0.039570017646192925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034480761880238076,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02386215671633103,,,,,,,,,,,,
2024-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03485439833940807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019238328476451006,,,,,,,,,,,,0.029205860173787256,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.036588620732364026,,,,,,,,,,,,,,0.04161507564435819,0.036735513370989625,,,,,,,,,,,,,,,,,,,,,,,,,,0.0355963883509906,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02709287253779369,,,,0.04579777497340582,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,,,0.022757865669550844,,,0.042247562339505225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03654457763079339,,,,0.02611380302359143,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,0.03436751894631639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,0.03252483314838783,,,,,,,,,,,,,,,,0.04089041635209155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03850368153150523,,,,,,,,,,,,,,,,,,,,,
2024-12-19,,0.028778892248989704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030243083818119267,,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,0.020347869565201817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,0.04075780716263922,0.04583400551228639,,,,,,,,,,,0.043564263763289965,,,,,,,,0.04232033828725635,,,,,,,0.03272958531249529,,,,,,,,,,,,,,,,,,,,,0.05346464478580673,,,,,,,,,,,,,,
2025-05-07,,,,,,,,,,,0.03812850840657178,,,0.035784092022620145,,,,,,,,,,,,0.04084107349964776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05126738821648927,,,0.04809159505426381,,,,0.03919832827315716,,,,,,
2025-05-01,0.03400481073332315,,,,,,,,,,,,,,,,,,,,,,,,,,0.039204008089120806,,,,,,,,,,,,,,0.04185809567232432,,0.0355176276234645,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,0.0348781564383193,,,,,,,,,,,,,,,,0.03412622516144593,,,,,,,,,,0.04120593565965762,,,,,,,,,,,,,,,0.03384857025131386,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.041326081604424844,0.03324447537281806,,,,0.040961979939889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03345018064347625,,,,,,,,,,,0.03314512132232447
2025-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04376900505720448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03661140609572066,,,
2025-04-23,,,,,,,,,,0.041897764470893134,,,,,,,,,,,,,,,,,,,,,,0.03474772469142258,,,,,,,0.04510643642972373,,,,,,0.03909904223212384,,,,,,,,,,,,,,,,0.03707753794329975,0.030642624850456893,,,0.03951463265077134,0.035222799796880894,,,,
2025-04-30,,,,,,,,,,,,,,,,,,,0.042262365688425785,,,,,,,,,,,,,,,,,,,0.04215346312811456,,,,0.0336603445790456,,,,,,,,,,,0.03600079726918227,0.041990331132797556,,,,,,,,,,,,,,,0.042791689979360434,
2025-03-20,,0.03823034070409363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03584640884286882,,,,,,,,0.036171159564336655,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,0.03998666765932495,,,,,,,,,,0.04002589658943299,,,,,,,,,,,,,,,,,,,,,,,,,0.03630527263686607,,,,,,,0.034213139641808527,,,,,,,,0.040757242878128735,,,,,,,
2025-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03339941201459515,,,,,,,,,,,,,,,,,,,,
2025-03-12,,,0.036669418092808465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,0.029793754765359504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04042893753927854,,,,,,,,,,,0.042813065001784716,,,,,,,,,,,,
2025-03-06,,,,,,,,,,,,0.0353300455257964,,,,,,,,,,,,,,,,,,0.04036430924159799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,0.04417468504638529,,,,,,,,,,,,,,,,0.044488824152235075,,,,,,,,,,,,,,,,,,0.05051086022148828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-04,,,,,,,,,,,,,,,,,0.043375875543368816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05006554855090586,,,0.047373780294563926,,,,,,,,,,,,,,,,,,
2025-03-11,,,,,,,,,,,,,,,0.04348914919461306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,0.03390287490977392,0.042447187775395884,,,,,,,,,,,,,,,,,,,,,,,,,,0.03218528493223802,,,,,,,,,,,,,,,,,,,,,0.053172736442201704,,,,0.042984105043187615,,,,,,,,,,0.030687825353767014
2025-05-22,,,,0.03624529874248619,0.03421560815518642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03161843769699469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04468005854064623,,
2025-07-31,0.03338759379423857,,,,,,,,,,,,,,,,,,,,,,,,0.03262842740194432,,,,,,,,,,,,,0.04172371684944838,,,0.04239687777653358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,,,,,,,0.03918664530237387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038878512815280895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03292201294510587,,,,0.03873085231860812,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,0.029214135632548644,,,,,,,,,,,,,,,0.04184319451842103,,,,,,,,,,,,,,,,0.043665729399586725,,,,,,,,,,,0.04261159185762505,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040381928737547895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035110950731959675,,,
2025-07-23,,,,,,,,,,0.03922433723155614,,,,,,,,,,,,,,,,,,,,,,0.032017840250180965,,,,,,,,,,,,,0.03660429839258736,,,,,,,,,,,,,,,,0.03214103438431923,0.028008513520144107,,,,,,,,
2025-07-30,,,,,,,,,,,,,,,,,,,0.040602868304254205,,,,0.038502615876891515,0.03574465849420918,,,,,,,,,,,,,,,0.046762425974834404,,,0.032249480684551406,,,,,,,,,,,0.033836050429277516,0.042764009876093016,,,,,,,,,,,,0.033231761182501075,,,0.03616499016497894,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034985375157078634,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,0.04492003459882071,,,,,,,,,,,,,,0.04363549165801053,,0.040260603746458984,,,,,0.037696534350949995,0.043465215191490755,,,,,,,,,,,,0.04742510732093083,,,0.036295420028302446,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04094250121458464,,,,,
2025-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033261923643836094,,,,,,,,,,,,,,,,,,,,
2025-06-12,,,0.03294208314141402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,0.039460290389612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,0.03755444042065974,,,,,,,,,,,,,,,,,,,,,,,,,0.03765346432990934,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03749788408640202,,,,,,,,,,,,,,0.03669792315752682,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,,,,,0.0429487077410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,0.040574322719388045,,,0.03535946043767444,,,,,,,,,,,,0.040172764581017664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03778638990888892,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03173459071624401,,,,,,,0.03205668332647686,,,,,,,,,,,,,,,
2025-06-03,,,,,,,,,,,,,,,,,0.04456765815137308,,,,,,,,,,,,,0.03934468373255458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035777429448122865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04806696978289411,,,0.04467455647053771,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,,0.037910688531478345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04960164239812816,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,0.03583897629999588,,,0.0486410981277518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,0.037673052966857905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,,,0.03341492205215281,0.04220180417395457,,,,,0.03520103561024085,,,,,,,,,,,,,,,,,,,,,0.03912460551096009,,,,,,,,,,,,,,,,,,,,,0.050985777133075,,,,,,,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03602786008061599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03294306130059623,0.04217518594921809,,,0.030487357866700662,,,,,,,0.03426639108591029
2025-08-20,,,,0.035722570364271115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.036747773642332573,,,,,,,,,,,,,,,,,,,,,,,,0.03695067943935465,,0.04062216857905033,,,,,,,,,,,,,,0.038406521029085386,,0.03286477203216086,,,,,,,,,,,,,,,,,,,,,,,,,,0.03325167766515855,
2025-08-28,,,,,0.035339957090558476,,,,,,,,,,,,,,,,0.03553034265588507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,0.040185370985167224,,,,,,,,,,,,,,0.044009549322243526,,,,,,,,,,,,,,,0.039839568296907456,0.03961574598373085,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043832014037037056,,,,,,,,,,,,,,,,,,,,,,0.03397344506189393,,,,,,,,,,,,0.03699106692102538,,,
2025-10-22,,,,,,,,,,0.03849766714649891,,,,,,,,,,,,,,,,,,,,,,0.03434854043183624,,,,,,,0.04234682424234003,,,,,,,,,,,,,,,,,,,,,,0.0359459474825152,,,,,,,,,
