,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-08-20,,,0.04715229943394661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,,,0.0715896487236023,,,,,,,,,,,0.0484791100025177,,,
2025-08-14,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.06281837075948715,,,,,,,,,,,,,,,0.04715229943394661,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.04715229943394661,,,,,,0.0484791100025177,,,,0.0484791100025177,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04715229943394661,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0484791100025177,,
2025-09-11,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,0.0484791100025177,
2025-08-13,,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.03061976656317711,0.0484791100025177,,,,,,,,,0.04896554723381996,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04715229943394661,,,,
2025-11-06,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0484791100025177
2025-08-27,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,0.04850846529006958,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04715229943394661,,0.044195566326379776,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04773380979895592,,,,0.05470256879925728,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0484791100025177,,,,,,,,,
2025-09-04,,,,,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.04773380979895592,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773380979895592,0.04635467007756233
2026-01-29,0.04773380979895592,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.04446297138929367,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,0.04773380979895592,,,0.04773380979895592,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,0.04773380979895592,,
2025-12-10,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,
2026-02-17,,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.028023451566696167,,,,,,,,,,,0.04446297138929367,,,,,,,,,,,,,,,,,0.04773380979895592,,,,,
2026-02-04,,,,,,,,0.04773380979895592,,,,0.04773380979895592,,,0.04773380979895592,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.05672883614897728,,,,,,0.04773380979895592,,,-0.013655289076268673,,,,,,,,,,,0.04773380979895592,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.04635467007756233,,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,0.04867231845855713,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050971031188964844,,,0.04773380979895592,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773380979895592,,,,,,,,,,
2025-12-11,,,,,,,,,,0.04773380979895592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
