,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-08-20,,,0.04654761081428804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.04392839521138736,,,,,,,,,,,,,,,,,,,,,,,,,0.0547294010781486,,,,,,,,,,,0.041632081279066833,,,
2025-08-14,,,,,0.046517818720383734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.04364776439693744,,,,,,,,,,,,,,,,,,,,0.050935810055741174,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.04174088970997835,,,,,,,,,,,,,,,0.04719184815774654,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.038334503710471965,,,,,,0.03997813594750446,,,,0.04552396534329195,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.04247298179705285,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05227518339543031,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05289778815751319,,
2025-09-11,,0.05091373390376057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.042182164169519816,,,,,,,,,,,,,,,,,,0.04773590636472854,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.05005271386252807,,,,,,,,,,,,,,,,,,,0.04780347404235151,
2025-08-13,,,,,,,,,,,,,,0.0474266784919057,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.040313642335439256,0.04143575480627838,,,,,,,,,0.04450711562167143,,,,,,,,,,,,,,,,0.05479192889101986,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046867628617239594,,,,
2025-11-06,,,,,,,,,,,,,,,,0.04810948147241772,,,,,,,0.050935810055741174,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03577817988849021
2025-08-27,,,,,,,,,,,,,0.03554575773058989,,,,,,,,,,,,,,,0.041608380961770726,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05103660600120923,,0.04143575480627838,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04093160363452389,,,,0.04669144036137858,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.04256391137399197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051447769431657506,,,,,,,,,
2025-09-04,,,,,,,,,,0.042182164169519816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.03779539157473252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.04835405536444307,0.04656603338982733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05161562357693134,0.044823313623270515
2026-01-29,0.04562396249209362,,,,,,,,,,,,,,,,,,,,0.04190757498986912,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.056489860823093936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.04026487447583982,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.042477563497270866,,,,,,,,,,,,,0.04741006968020783,,,0.04813351657566353,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051426760841847524,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04745115192303032,,,,0.04513092097403905,,
2025-12-10,,0.048551205464481086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04288715819207035,,,,
2026-02-17,,,,,,,,,,,0.05755106908412394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.03825196889370827,,,,,,,,,,,0.03913822459926132,,,,,,,,,,,,,,,,,0.03659661035436909,,,,,
2026-02-04,,,,,,,,0.03779539157473252,,,,0.04710021055843517,,,0.04922461189795501,,,,,,,,,,,,,,,,,,0.04626081012766015,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.05893288174416617,,,,,,0.03315940599415668,,,0.052228540475683316,,,,,,,,,,,0.05288264760098093,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.0433773399824484,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.044823313623270515,,,,,,,,,,,0.04557401354081134,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.03659661035436909,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04884657194879579,,,0.03779539157473252,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04611420835072099,,,0.04705744729469511,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030173623719653587,,,,,,,,,,
2025-12-11,,,,,,,,,,0.04504009959093322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
