,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-08-20,,,0.04593132858704183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.042601652237745466,,,,,,,,,,,,,,,,,,,,,,,,,0.041991767233593984,,,,,,,,,,,0.04457768497942948,,,
2025-08-14,,,,,0.04829971759037461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.036699564220009515,,,,,,,,,,,,,,,,,,,,0.046354671175706845,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.05862555089790469,,,,,,,,,,,,,,,0.0460393806810532,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.04866478254946668,,,,,,0.04511799836187824,,,,0.038397502843652655,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.050891869422806435,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04653396294094406,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048819231499390214,,
2025-09-11,,0.04833866814603241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.048812255675417186,,,,,,,,,,,,,,,,,,0.04884653380544514,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.04715196000367254,,,,,,,,,,,,,,,,,,,0.048847702694893434,
2025-08-13,,,,,,,,,,,,,,0.048314693972167165,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.033536269725508314,0.04963357667500147,,,,,,,,,0.04629046106911036,,,,,,,,,,,,,,,,0.04858300365223283,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04442527743684724,,,,
2025-11-06,,,,,,,,,,,,,,,,0.049772719167887995,,,,,,,0.05106903492545918,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043949015145050264
2025-08-27,,,,,,,,,,,,,0.04247874473821986,,,,,,,,,,,,,,,0.044437422036061554,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049918755551094866,,0.05187771123929977,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04554016605346259,,,,0.06705277750808651,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.03834794753016737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04769877621874307,,,,,,,,,
2025-09-04,,,,,,,,,,0.046527915282241275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.03453418573998581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.02535504639801963,0.02879048884803461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032548576132585064,0.030082429242740124
2026-01-29,0.037408060246049556,,,,,,,,,,,,,,,,,,,,0.038323259678242134,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.03766243887234857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.047469942156095575,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,0.02796398664422408,,,,,,,,,,,,,0.042011849818562486,,,0.021804096677814265,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028296207455892362,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02790568596289071,,,,0.0454249429981135,,
2025-12-10,,0.04299142533543677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03400089632417611,,,,
2026-02-17,,,,,,,,,,,0.03649881506783446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,0.039204503409954114,,,,,,,,,,,0.05786521950325149,,,,,,,,,,,,,,,,,0.05900589507409855,,,,,
2026-02-04,,,,,,,,0.0706019780799611,,,,0.040056878218623665,,,0.02745274767764059,,,,,,,,,,,,,,,,,,0.04001151175136898,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.06091410953577655,,,,,,0.04367888940013787,,,0.04292489342116463,,,,,,,,,,,0.03892608664455355,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.026235126033044592,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.029307806673109806,,,,,,,,,,,0.04095767002374636,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.06320593083126463,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029044030551073127,,,0.054152082291381944,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053503133443039905,,,0.03934689431541589,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06121730028035072,,,,,,,,,,
2025-12-11,,,,,,,,,,0.02910605660851201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
