,ACGL,AFL,AIG,AIZ,AJG,ALL,AMP,AON,APO,ARES,AXP,BAC,BEN,BK,BLK,BRO,BX,C,CB,CBOE,CFG,CINF,CME,COF,COIN,CPAY,EG,ERIE,FDS,FIS,FISV,FITB,GL,GPN,GS,HBAN,HIG,HOOD,IBKR,ICE,IVZ,JKHY,JPM,KEY,KKR,L,MA,MCO,MET,MRSH,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,PYPL,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,V,WFC,WRB,WTW,XYZ
2024-08-02,,,,,,,,,,-0.03786287177823226,,,,,,,,,,0.04272520008814273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,,,0.0029580588314526836,,,,,,,,,,,,,,,,-0.02107207383640862,,,,,,,,,,,,,,,0.06349720498428298,,,,,,,,,,,,,,,,,,,-0.0806324563271591,,,,,,,,,,,,,,,,-0.00787463006866475
2024-07-23,,,,,,,,,,,,,,,,,,,0.003582608403696187,,,,,-0.014709818628238407,,,,,,,,,,,,,,,,,0.07284691440464904,,,,,,,0.002843860138792353,,,,0.048528492786830184,,,,,,,,,,,,,,,,,,,-0.0009363063777243035,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018876197436685366,,,,,,,,0.006953693212906023,,,,0.027363096970783235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0057286835418480266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,,,,,,,,,,,,,,,-0.035320070082543474,,,,,,,,,,,,,,,,,,,,0.009654802890293064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,-0.033495220063656905,,,,,,,,,,,,,,,,,,,,,,,,,,0.05178177945562032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-18,,,,,,,,,,,-0.027639810097853608,,,,,,,,,,,,,,,,,,,,,-0.028268346694419775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014213235965145793,,,,,,,,,,,,,,
2024-10-30,-0.02045110008901701,-0.002939963457196359,,,,0.011152311492830769,,,,,,,,,,,,,,,,,,,-0.04160778957271327,,0.033874521783140196,,,,,,,0.011734826871021738,,,,0.02059638789507838,,,,,,,,,,,-0.0022412645259615813,,,,,,,,,,-0.024092472368076014,,,,,,,,,,,,,,,,
2024-11-04,,,0.008355515166002483,,,,,,,,,,0.06876444669199822,,,,,,,,,,,,,,,,,0.0438558844857196,,,,,,,,,,,,,,,,-0.04026958528138728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-11,,,,,,,,,,,,,,-0.062325524135718124,-0.052252002794368355,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028237454049282438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04794616163858482,,,
2024-10-25,,,,,,,,2.1994981088307803e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,0.013136345681315723,,,,,,0.04527901107755502,,,,,,,,,,,,,,,,,0.02356730025945794,,,,-0.004770263338169153,,,,,,,,,,,,,,,,,,-0.009977291616720254,-0.048663242279568183,,,,,-0.0029699777955749223,,0.026572308173461606,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,0.031537569222362276,,,,,,,,,,,,,,,,,,,0.04521246371122482,,,,,,,,0.014549463824529714,,,,,,0.01393955113949199,,,-0.013430179306392858,,,,,,,,,,,,,,0.015317780119697672,,0.01251560704366463,,,,,,
2024-10-16,,,,,,,,,,,,,,,,,,,,,0.0919895357361448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01543916442400106,,,,,,,,,,,,,,,-0.022508380014172807,,,,-0.012388411594179905,,,,,
2024-10-24,,,,,-0.01778827573717248,,,,,,,,,,,,,,,,,-0.002086751941196836,,-0.04551920297048289,,,,,,,,,,,,,-0.005054249903396791,,,,,,,,0.024497755911778853,,,,,,,,,0.03842442357925541,,0.012118715050225569,,,,,,,,-0.047855296283546025,,,,,,,,,,,
2024-10-23,,,,,,,0.055077594309234874,,,,,,,,,,,,,,,,-0.0013606268719359115,,,,,,,,,,-0.007661137671141635,,,,,,,,,,,,,,,,,,,,,,-0.03260287327407281,,,,,,,-0.010021539369055922,,,,,,,,,,,,,
2024-11-05,,,,0.0011931972592547028,,,,,0.0019414899505867816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050740971495803436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,,0.034165497675584675,,,,,,,,,,0.020534246342418277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020564859217944775,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008425719643003812,,,,,,,,,,0.020707764985651,,,,,,,-0.019747255792076795,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015880967444078707,,
2024-10-28,,,,,,,,,,,,,,,,0.015089696322715758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,0.018115269177261178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052568141404659374,,,,,,,,0.006419943231412279,,,,,,,,,,,-0.015474595263765885,,,,
2024-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04451583812648602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11080201422430704
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03479112132761576,,,,,,,,,,,,-0.004635349664473595,,,,,,,-0.032323141443193176,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018325119303744985,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08056372306993041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,,,,,,,,,,,-0.026872935349640855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,0.006758386660111664,,,,0.027424159104991436,,,,0.024213510411546697,,,,,,,,,,,,,,,,-0.08790566639666153,,,,,0.00023492641947436341,,-0.0072818094032172575,,,,,,,,,,,,,,,,0.0004278876233470536,,,,,,,,,,,,,,,,,,,0.05732706937746144,,,,,,,
2025-02-11,,,0.0025871166703710633,0.039177760970545435,,,,,,,,,,,,,,,,,,,,,,,,,,0.03940918965202583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010234804870072434,,,,,,,,,,,
2025-01-15,,,,,,,,,,,,,,0.02446300077414305,-0.05244666915291345,,,0.03589378052085636,,,,,,,,,,,,,,,,,-0.004663018370382561,,,,,,,,0.073775028671209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017994257651848488,,,
2025-01-31,,,,,,,,0.012526900082836703,,,,,0.08277044653011281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,-0.019630600463120033,,,,,,,,0.02676208530769969,,,,,,,-0.10522066378911991,,,,,0.0927965278789339,,,,,,,,,,,,,,,,,,,0.010301257599172437,,,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,,,,,0.07081378167827955,,,,,,,,,,,,,,,-0.0005584328207542673,,,,,,,,,,,,,,,,,,,,,,,,,-0.054435211763170836,,,,0.039043389747789946,,0.04338371280721246,,,,,,,,
2025-01-16,,,,,,,,,,,,0.08343987750449718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028303140894278628,,0.06839737777922401,,,,,0.009606835833914409,,,,,,,,,,,,0.000737138934081113,,,,,
2025-01-30,,,,,-0.024245669344933007,,,,,,,,,,,,0.005697021583617838,,,,,,,,,,,,,,,,,,,,-0.03529653014015733,,,,,,,,,,-0.017895574579261875,,,0.02482078862520439,,,,,,,,,,,,,,,,,,,,,-0.006912825533263064,,,,
2025-02-10,0.047884875197376255,,,,,,,,,,,,,,,,,,,,,0.033410353625829045,,,,,,,,,,,,,,,,,,,,,,,,0.03959034010545307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043733744600227525,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,0.03709825957644335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03900948120594239,,0.029355043890593777,,,0.0021821009390873367,,,,,0.018623709390477788,,,,,,,,,,,,,
2025-02-04,,,,,,,,,0.009569657370667823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007987251764833303,,,0.01322952372472542,,,,,,,,,,,,,,0.025783651559939405,0.004199892423611445,,,,,,,,,,,,,,0.019655762302783163,
2025-01-27,,,,,,,,,,,,,,,,0.005766865190506631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031005504768270156,,
2025-01-28,,,,,,,,,,,,,,,,,,,0.02085553654994029,,,,,,,,,,,,,,,,,,,,,,-0.0016259325890413529,,,,,,,,,,,,,,,,,,,,,,,,,-0.011275531522007392,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05695061646588845
2025-02-13,,,,,,,,,,,,,,,,,,,,,,,,,0.013131780350703661,,,,,,,,,-0.009955780217857903,,,,,,,,,,,,,,-0.029491326647379922,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,0.01573068633145922,,,,,,,,,,,,,,,-0.022851364493196195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004237225053218448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0445161327626606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02086990466651385,,,,,,
2024-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060556967066192026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015133126296817273,,,,,,,,,,,,,,,,0.01636443532222189,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,,0.03519815257362363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,,-0.007973405136883636,,,,,,0.014396873561690084,,,,,,,,,,,,,,,0.053147782055792354,,,,0.06536978603994727,,,,,,,,0.12344699424344123,,,,,,0.028469360452788826,,,,,,,,,,,0.006471020479153355,,0.006359105811362463,,0.054964913841759624,,0.037665060003648894,,,,,,,,
2025-04-30,,0.015661209174888304,,,,0.03435570496647154,,,,,,,,,,,,,,,,,,,,,0.03264580477512453,,,,,,0.01908577357761904,,,,,0.010998307054077236,,,,,,,,,,,0.027265347435503746,,,,,,,,,,0.010095259382658726,,,,,,,,,,,,,,,,
2025-05-01,,,0.017675488440322202,,0.01402437626454143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024563303323992796,,,,,0.028809614195504846,,-0.03795185588254308,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047102026269113736
2025-04-11,,,,,,,,,,,,,,0.0401638064113679,-0.008325923292751645,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05473350735063527,,,,,,,,0.024251783483829063,,,,,,,,,,,,,,,,,,,,,0.0401638064113679,,,
2025-04-25,,,,,,,,0.029283626527612096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,0.053710038511747146,,,,,,0.04403595388583639,,,,,,,,,,,,,,,,,,,,,0.017401303321477355,,,,,,,,,,,,,,,,,,,0.04908820485299664,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053516335930360204,,,,,,,,,,,,,,,,,,0.030332144342978474,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,0.09376036217395946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02134998888193255,,,,,,,,,,,,0.01565170004523773,0.042870164566812925,,,,,
2025-05-02,,,,,,,,,0.0034144131544477695,,,,0.06555588266142676,,,,,,,-0.006464628299605173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046378944013108415,,,,,,,
2025-05-05,,,,,,,,,,0.06703346690810415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029795657070964782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,0.01853863061372689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005180934732553062,,,,0.014763370524459543,,,,,,,-0.01744726392153133,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,0.011422576073606699,,,,,-0.007719339677521197,,,,,,,,,,,,,,,,,0.07056818259037761,,,,,,,0.00040961913609283173,,,,0.058545980147839655,,,0.052023221317426475,,,,,,,,,,,0.01767039960669247,,,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,,0.01672940968061128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014905509604218775,,,,,,,,,,,,,
2025-05-06,,,,0.03754206511550927,,,,,,,,,,,,,,,,,,,,,,0.0007937579633600747,,,,0.04490149858286422,,,,0.024953250130377407,,,,,,,,9.390585252085623e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,0.02208068301610652,,,,,,,,,,,,,,,,,,,,,0.011863127627533871,,,0.009153088686394471,,,,,,0.021588750813012137,,,,,,,,,,,,,,,,,-0.001407500149764974,,0.030360363943410195,,,,,,,,,,,,,,,,,,-0.012176541940858036,
2025-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024192017794985036,,
2025-04-28,,,,,,,,,,,,,,,,0.020542275076279,,,,,,0.009336841944451401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,0.11971798998425474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01633080456925155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,,,,,,,,,,,0.001864483866874621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025565526625319985,,0.005481598111868119,,,,0.04185320610325817,,,,,,,,
2025-08-05,,0.011459510840850194,,0.022825657820372713,,,,,0.022030064967249838,,,,,,,,,,,,,,,,,,,,,0.05949805089006499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,0.0123748301535347,,,,,,,,,,,,,,,,,,,,,,,-0.036341905304100336,,,,,,,,0.00883165186892591,,,,,,,,,,,,,,,0.018827920150642403,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,,,,,,,,,,,,,,-0.023034500361159737,0.018367665451057974,,,0.04807089864051994,,,,,,,,,,,,,,,,,,,,,,,,,-0.022691200240247886,,,,,,,,,,,,,,,,,,,,,,0.01589794369636438,,,,,,,-0.018481823938954436,,,
2025-07-25,,,,,,,,0.020283112099901156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001906539342465006,,,,,,,0.049311370544458194,,,,,,,,,,,0.027413849217321234,,,,,,,,,,,,,,,,,,,0.013535728456213598,-0.004393168752516121,,,,,
2025-07-16,,,,,,,,,,,,0.00913441991160561,,,,,,,,,0.08054866890506301,,,,,,,,,,,,,,0.02393794319890661,,,,,,,,,,,,,,,,0.02026961818153566,,0.006641105168290886,,,,-0.001965115597965478,-0.011839277635202167,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,0.0492424249074389,,,0.06112740751049652,,,,,,,-0.012233676452333593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040028183733270314,,,,,,,
2025-07-31,,,,,0.008239152533744354,,,,,,,,,,,,,,,,,,,,-0.09631609755233805,,,,,,,,,,,,,,,0.006460923225118998,,,,,0.030032653010570027,,-0.01305022836625975,,,,,,,,,,,,,,,,,-0.00169831367249062,,,,,,,,,,0.005349018728480453,
2025-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0269225208238407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014076619512020728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,,,,0.00951395605679363,,,,,,,,0.014797356202529657,,-0.001278077719921793,,,,,,,,,,,,,,,-0.011098798208927872,,,,,,,-0.015382393463339365,,,,,,,0.008278301024833207,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,0.015397614236221232,,,,,0.012677197164763518,,,,,,,,,,,,,,,,,-0.04096331588688099,,,0.035014356503156346,,,,,,,,0.027623617005274603,,,,,,,,,,,,,,-0.00020088181763781534,,,,,,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018560413647766335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03616826773401109,,
2025-07-28,,,,,,,,,,,,,,,,0.07347465840666913,,,,,,0.014027583748178177,,,,,,,,,,,,,,,-0.015502028235556709,,,,,,,,,,,,,,,,,,,0.016751376639088444,,,,,,,,,,,,,,,,,,,
2025-07-29,0.014417812300008362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017216255408539098,,,,,,,,,,,-0.03247295441122067,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006465226074833773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17850374957479542
2025-07-30,,,,,,0.022825657820372713,,,,,,,,,,,,,,,,,,,,,0.053408322532990146,,,,,,,,,,,0.0027870819639030523,,,,,,,,,,,,,,,,,,,,,0.01792141432427968,,,,,,,,,,,,,,,,
2025-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022671630449651797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,0.019963029139236935,,,,,,,,,,0.018636487422157306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016760945365242298,,,,,,,,,,,,,,,,,,,,,
2025-10-17,,,,,,,,,,,0.01921981137865991,,,,,,,,,,,,,,,,,,,,,0.020998224968158993,,,,0.020704345717355844,,,,,,,,,,,,,,,,,,,,,,,,,-0.02472998612396606,,,,0.025574434789010704,,0.05317391325656999,,,,,,,,
2025-11-04,,0.024263711119982642,0.01631206103867553,0.034394972006985235,,,,,0.031998117548825665,,,,,,,,,,,,,,,,,,,,,,,,,0.02399051033005069,,,,,,,,0.030103957439603552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-16,,,,,,,,,,,,,,0.014883615542231724,,,,,,,,,,,,,,,,,,,,,,,,,0.04974778503290981,,,,,0.057268764665848834,,,,,,0.03878551766646935,,,0.014016383320175728,,,,,,,,,,0.01198435455190124,,,,,,0.027117339541283626,0.010094313576374386,,,,,
2025-10-14,,,,,,,,,,,,,,,-0.04393446718124917,,,0.04464691789235702,,,,,,,,,,,,,,,,,0.017776504464004472,,,,,,,,0.015995656670725757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006291136861340138,,,
2025-10-31,,,,,,,,0.03218939396537539,,,,,,,,,,,,0.03463385248143581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05609396678403496,,,,,,,
2025-11-07,,,,,,,,,,,,,0.056131157086014544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03319342878138101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,,,,,0.010970284464252876,,0.010102038210824388,,,,,,,,,,,,,,,,,,-0.010271258773975523,,,0.11930504723867841,,,,,,,,,,,,0.02474238934609977,,,,,,,0.008139069197299972,,,,,,,,,,,,,,,,,0.01469749316989948,,,,,,,,,,0.019445870502384412,
2025-11-03,,,,,,,,,,0.05398930273008746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02617333914479969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,,,,0.0054260526282405115,,,,,,,,,0.04552287067172466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025828191710927807,,,,,,0.01570773508319623,0.01873403665062439,,,,,,,,0.0023730510805463696,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,0.009997758426199991,,,,,,,,,,0.011159711065379434,,,,,,,,,,,,,,,-0.0074986308525944075,,,,,,,0.021903570507910083,,,,,,,0.017763185147597914,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026132149880613305,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03573861637199618,,,,,,,,,,,,,,,,
2025-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026174440613873785,,
2025-10-27,0.0217853594466899,,,,,,,,,,,,,,,0.04241185814971026,,,,,,0.0015393761226468751,,,,,0.04924910962141911,,,,,,,,,,0.025152630408377737,,,,,,,,,,,,,,,,,,,0.02602256587033181,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0598193205127151,,,,,,,,,,,0.06484797173561165,,,,,,,,0.018477511665476523,,,,,,,,,,,0.020729255595168885,,,,
2025-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022882519542232235
2025-10-21,,,,,,,,,,,,,,,,,,,0.025609255351281977,,,,,0.001718992457308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014636171977158916,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,0.03911076517033454,,,,,,,,,,,,,,,,,,,,0.0015753400099673786,,,,0.027647842049113327,,,,,,,,-0.032342777163928554,,,,,,,,,,,0.02186768212500911,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029087328644636045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,0.02486010260440007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-30,,,,,,,,0.008561789931080874,,,0.03508535019432479,,0.055799995022047605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,0.005544355663027835,,,,0.005887036346693643,,,,,,,,,,,,,,,,,0.01238600587146577,,,0.024277294838441075,0.052633169143391945,,,,,,0.01777549512455012,,,,,,,,,,,,,,,,0.0643309391040989,,,,,,,,,,,,,,,,,,,0.07705036605468396,,,,,,,
2026-02-10,,,0.02429242419208576,-0.0018239457888121382,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040186153553854985,,,,,,,-0.07988763904176525,,,,,,,,,,,,,,,,,,,,,,,,,,0.007502628028073102,,,,,,,,,,,
2026-01-13,,,,,,,,,,,,,,0.028848208900301268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015274809093244848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-14,,,,,,,,,,,,0.021974250360857,,,,,,-0.025097079764103955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013933216315712935,,,
2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008470853346303072,,,,,,,0.035272905128761196,,,,,0.03760933816917925,,,,,,,,,,,,,,,,,,,,,,,,,,0.029301772412927023,,,,,
2026-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035182524281997786,,,,,0.0161068792728914,,,-0.03607456564316438,,,,0.03769129786923831,,,,,,,,,,
2026-01-29,,,,,0.01508190816840977,,-0.03444830829868413,,,,,,,,,,0.022728742276854928,,,,,,,,,,,,,,,,,,,,0.02024910471092872,,,,,,,,,,0.02617809337015089,,,0.04019014988340008,,,,0.027970909529479483,,,,,,,,,,,,,,,,,0.010840885683842096,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,0.017097132002041136,,,,,,,,,,,,0.0384947329787925,,,,,,,,,,,,,,,,,,,0.028995312793829244,,,,,,,,,,,,,,,,,,,,
2026-02-09,0.023769037606180893,,,,,,,,0.006641756270752671,,,,,,,,,,,,,-0.00022373656779711517,,,,,,,,,,,,,,,,,,,,,,,,-0.29145384457509893,,,,,,,,,,0.020610794046230868,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044672861456986936,,,,,-0.0336640210406846,,,,,0.02165715179331358,,,,,,,,,,,,,
2026-02-03,,,,,,,,,,,,,,,,,,,0.03853446710782759,,,,,,,,,,,,,,,,,,,,,,,0.017996114159016547,,,,,,,,,,,,,,,,,0.038740518509729774,0.0443359514740947,,,,,,,,,,,,,,0.01394111451450773,
