,ACGL,AFL,AIG,AIZ,AJG,ALL,AMP,AON,APO,ARES,AXP,BAC,BEN,BK,BLK,BRO,BX,C,CB,CBOE,CFG,CINF,CME,COF,COIN,CPAY,EG,ERIE,FDS,FIS,FISV,FITB,GL,GPN,GS,HBAN,HIG,HOOD,IBKR,ICE,IVZ,JKHY,JPM,KEY,KKR,L,MA,MCO,MET,MRSH,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,PYPL,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,V,WFC,WRB,WTW,XYZ
2024-08-02,,,,,,,,,,-0.037862871778232256,,,,,,,,,,0.04272520008814272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,,,0.0029580588314526814,,,,,,,,,,,,,,,,-0.021072073836408616,,,,,,,,,,,,,,,0.01345714663890159,,,,,,,,,,,,,,,,,,,-0.08063245632715912,,,,,,,,,,,,,,,,-0.007874630068664755
2024-07-23,,,,,,,,,,,,,,,,,,,0.003582608403696191,,,,,-0.0147098186282384,,,,,,,,,,,,,,,,,0.07284691440464904,,,,,,,0.0028438601387923497,,,,0.06006160887808916,,,,,,,,,,,,,,,,,,,-0.0009363063777243042,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018876197436685362,,,,,,,,0.006953693212906017,,,,0.02736309697078323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00572868354184803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,,,,,,,,,,,,,,,-0.030366952968296352,,,,,,,,,,,,,,,,,,,,0.009654802890293065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,-0.03349522006365689,,,,,,,,,,,,,,,,,,,,,,,,,,0.0517817794556203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-18,,,,,,,,,,,-0.027639810097853625,,,,,,,,,,,,,,,,,,,,,-0.028268346694419775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01421323596514581,,,,,,,,,,,,,,
2024-10-30,-0.020451100089017005,-0.0029399634571963596,,,,0.01115231149283076,,,,,,,,,,,,,,,,,,,-0.04160778957271328,,0.033874521783140196,,,,,,,0.011734826871021741,,,,0.020596387895078384,,,,,,,,,,,-0.0022412645259615818,,,,,,,,,,-0.024092472368076,,,,,,,,,,,,,,,,
2024-11-04,,,0.008355515166002487,,,,,,,,,,0.0687644466919982,,,,,,,,,,,,,,,,,0.0438558844857196,,,,,,,,,,,,,,,,-0.04026958528138728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-11,,,,,,,,,,,,,,-0.06232552413571811,-0.02113862065095858,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02823745404928244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047946161638584804,,,
2024-10-25,,,,,,,,2.1994981088311638e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,0.01313634568131571,,,,,,0.04527901107755503,,,,,,,,,,,,,,,,,0.023567300259457944,,,,-0.004770263338169172,,,,,,,,,,,,,,,,,,-0.00997729161672026,-0.048663242279568183,,,,,-0.0029699777955749175,,0.0265723081734616,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,0.031537569222362276,,,,,,,,,,,,,,,,,,,0.04521246371122482,,,,,,,,0.014549463824529702,,,,,,0.013939551139491997,,,-0.013430179306392861,,,,,,,,,,,,,,0.015317780119697663,,0.012515607043664622,,,,,,
2024-10-16,,,,,,,,,,,,,,,,,,,,,0.09198953573614484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015439164424001065,,,,,,,,,,,,,,,-0.022508380014172807,,,,-0.012388411594179905,,,,,
2024-10-24,,,,,-0.01778827573717247,,,,,,,,,,,,,,,,,-0.0020867519411968366,,-0.04551920297048288,,,,,,,,,,,,,-0.005054249903396787,,,,,,,,0.024497755911778857,,,,,,,,,0.03842442357925541,,0.012118715050225565,,,,,,,,-0.047855296283546025,,,,,,,,,,,
2024-10-23,,,,,,,0.05507759430923488,,,,,,,,,,,,,,,,-0.001360626871935904,,,,,,,,,,-0.007661137671141632,,,,,,,,,,,,,,,,,,,,,,-0.03260287327407281,,,,,,,-0.01002153936905592,,,,,,,,,,,,,
2024-11-05,,,,0.0011931972592546993,,,,,0.0019414899505867794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08761135751132196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,,0.034165497675584675,,,,,,,,,,0.02053424634241829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020564859217944778,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008425719643003805,,,,,,,,,,0.020707764985651002,,,,,,,-0.01974725579207679,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015880967444078714,,
2024-10-28,,,,,,,,,,,,,,,,0.015089696322715769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,0.018115269177261167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052568141404659374,,,,,,,,0.0064199432314122765,,,,,,,,,,,-0.015474595263765885,,,,
2024-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044515838126486004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1456698772921603
2024-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034791121327615755,,,,,,,,,,,,-0.004635349664473588,,,,,,,-0.03232314144319318,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018325119303744954,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04707386754472758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,,,,,,,,,,,-0.026872935349640865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,0.006758386660111654,,,,0.027424159104991436,,,,0.02421351041154669,,,,,,,,,,,,,,,,-0.08790566639666154,,,,,0.00023492641947436287,,-0.0072818094032172645,,,,,,,,,,,,,,,,0.0004278876233470412,,,,,,,,,,,,,,,,,,,0.050674909553335624,,,,,,,
2025-02-11,,,0.0025871166703710564,0.039177760970545435,,,,,,,,,,,,,,,,,,,,,,,,,,0.03940918965202583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010234804870072441,,,,,,,,,,,
2025-01-15,,,,,,,,,,,,,,0.024463000774143023,-0.07043727311654166,,,0.03589378052085637,,,,,,,,,,,,,,,,,0.007819220515808035,,,,,,,,0.073775028671209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017994257651848467,,,
2025-01-31,,,,,,,,0.012526900082836698,,,,,0.08277044653011283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,-0.019630600463120013,,,,,,,,0.026762085307699694,,,,,,,-0.1052206637891199,,,,,0.09279652787893392,,,,,,,,,,,,,,,,,,,0.010301257599172445,,,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,,,,,0.07081378167827956,,,,,,,,,,,,,,,-0.0005584328207542586,,,,,,,,,,,,,,,,,,,,,,,,,-0.05443521176317081,,,,0.039043389747789946,,0.04338371280721246,,,,,,,,
2025-01-16,,,,,,,,,,,,0.08343987750449716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028303140894278624,,0.06839737777922401,,,,,0.0096068358339144,,,,,,,,,,,,0.0007371389340811153,,,,,
2025-01-30,,,,,-0.024245669344933014,,,,,,,,,,,,0.005697021583617837,,,,,,,,,,,,,,,,,,,,-0.03529653014015732,,,,,,,,,,-0.017895574579261896,,,0.02482078862520439,,,,,,,,,,,,,,,,,,,,,-0.006912825533263066,,,,
2025-02-10,0.047884875197376234,,,,,,,,,,,,,,,,,,,,,0.03341035362582905,,,,,,,,,,,,,,,,,,,,,,,,0.039590340105453085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04373374460022754,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,0.03709825957644336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06669986516288215,,0.02935504389059377,,,0.0021821009390873376,,,,,0.018623709390477788,,,,,,,,,,,,,
2025-02-04,,,,,,,,,0.009569657370667822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007987251764833298,,,0.013229523724725419,,,,,,,,,,,,,,0.02578365155993942,0.004199892423611443,,,,,,,,,,,,,,0.01965576230278316,
2025-01-27,,,,,,,,,,,,,,,,0.005766865190506634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031005504768270145,,
2025-01-28,,,,,,,,,,,,,,,,,,,0.02085553654994028,,,,,,,,,,,,,,,,,,,,,,-0.0016259325890413676,,,,,,,,,,,,,,,,,,,,,,,,,-0.011275531522007406,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056950616465888476
2025-02-13,,,,,,,,,,,,,,,,,,,,,,,,,0.013131780350703642,,,,,,,,,-0.009955780217857901,,,,,,,,,,,,,,-0.029491326647379915,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,0.01573068633145921,,,,,,,,,,,,,,,-0.022851364493196195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004237225053218453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03996206461477331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020869904666513846,,,,,,
2024-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060556967066192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001513312629681729,,,,,,,,,,,,,,,,0.01636443532222188,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,,0.035198152573623666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,,-0.007973405136883641,,,,,,0.014396873561690076,,,,,,,,,,,,,,,0.053147782055792354,,,,0.06536978603994728,,,,,,,,0.12344699424344122,,,,,,0.02846936045278882,,,,,,,,,,,0.006471020479153349,,0.006359105811362456,,0.05496491384175963,,0.037665060003648894,,,,,,,,
2025-04-30,,0.015661209174888297,,,,0.03435570496647155,,,,,,,,,,,,,,,,,,,,,0.032645804775124534,,,,,,0.019085773577619022,,,,,0.010998307054077226,,,,,,,,,,,0.027265347435503743,,,,,,,,,,0.010095259382658723,,,,,,,,,,,,,,,,
2025-05-01,,,0.01767548844032219,,0.014024376264541439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024563303323992786,,,,,0.02880961419550484,,-0.044318837641195624,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04710202626911374
2025-04-11,,,,,,,,,,,,,,0.04016380641136791,-0.00832592329275165,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054733507350635265,,,,,,,,0.024251783483829052,,,,,,,,,,,,,,,,,,,,,0.04016380641136791,,,
2025-04-25,,,,,,,,0.029283626527612096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,0.053710038511747146,,,,,,0.0440359538858364,,,,,,,,,,,,,,,,,,,,,0.017401303321477345,,,,,,,,,,,,,,,,,,,0.04908820485299664,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051982494729315584,,,,,,,,,,,,,,,,,,0.030332144342978467,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,0.09376036217395946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02134998888193254,,,,,,,,,,,,0.01565170004523771,0.042870164566812925,,,,,
2025-05-02,,,,,,,,,0.0034144131544477613,,,,0.06555588266142677,,,,,,,-0.006464628299605165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046378944013108436,,,,,,,
2025-05-05,,,,,,,,,,0.06703346690810413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029795657070964775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,0.018538630613726882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005180934732553031,,,,0.014763370524459541,,,,,,,-0.017447263921531342,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,0.011422576073606704,,,,,-0.007719339677521205,,,,,,,,,,,,,,,,,0.07056818259037759,,,,,,,0.0004096191360928211,,,,0.05854598014783964,,,0.05202322131742648,,,,,,,,,,,0.017670399606692467,,,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,,0.016729409680611266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014905509604218761,,,,,,,,,,,,,
2025-05-06,,,,0.037542065115509275,,,,,,,,,,,,,,,,,,,,,,0.0007937579633600706,,,,0.04490149858286422,,,,0.024953250130377396,,,,,,,,9.39058525208513e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,0.015713701257453947,,,,,,,,,,,,,,,,,,,,,0.01186312762753388,,,0.009153088686394478,,,,,,0.02158875081301212,,,,,,,,,,,,,,,,,-0.001407500149764977,,0.030360363943410216,,,,,,,,,,,,,,,,,,-0.012176541940858052,
2025-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02419201779498503,,
2025-04-28,,,,,,,,,,,,,,,,0.02054227507627899,,,,,,0.009336841944451403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,,,0.14226064614983247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016330804569251543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,,,,,,,,,,,0.0018644838668746254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025565526625320016,,0.005481598111868126,,,,0.041853206103258184,,,,,,,,
2025-08-05,,0.011459510840850205,,0.022825657820372703,,,,,0.02203006496724983,,,,,,,,,,,,,,,,,,,,,0.05949805089006501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,0.012374830153534704,,,,,,,,,,,,,,,,,,,,,,,-0.03634190530410036,,,,,,,,0.008831651868925915,,,,,,,,,,,,,,,0.018827920150642403,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,,,,,,,,,,,,,,-0.023034500361159758,0.01836766545105796,,,0.048070898640519964,,,,,,,,,,,,,,,,,,,,,,,,,-0.022691200240247903,,,,,,,,,,,,,,,,,,,,,,0.015897943696364367,,,,,,,-0.018481823938954447,,,
2025-07-25,,,,,,,,0.02028311209990115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0019065393424650165,,,,,,,0.03973762767733752,,,,,,,,,,,0.027413849217321228,,,,,,,,,,,,,,,,,,,0.013535728456213593,-0.004393168752516132,,,,,
2025-07-16,,,,,,,,,,,,0.009134419911605598,,,,,,,,,0.08054866890506306,,,,,,,,,,,,,,0.023937943198906617,,,,,,,,,,,,,,,,0.020269618181535658,,0.006641105168290879,,,,-0.0019651155979654813,-0.011839277635202173,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,0.04924242490743891,,,0.06112740751049655,,,,,,,-0.012233676452333603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04002818373327034,,,,,,,
2025-07-31,,,,,0.00823915253374436,,,,,,,,,,,,,,,,,,,,-0.09631609755233804,,,,,,,,,,,,,,,0.006460923225118991,,,,,0.03003265301057003,,-0.013050228366259757,,,,,,,,,,,,,,,,,-0.0016983136724906206,,,,,,,,,,0.00534901872848046,
2025-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02692252082384072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014076619512020733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,,,,0.009513956056793624,,,,,,,,0.014797356202529654,,-0.0012780777199217998,,,,,,,,,,,,,,,-0.011098798208927882,,,,,,,-0.015382393463339382,,,,,,,0.008278301024833202,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,0.015397614236221241,,,,,0.012677197164763523,,,,,,,,,,,,,,,,,-0.040963315886880965,,,0.03501435650315634,,,,,,,,0.0276236170052746,,,,,,,,,,,,,,-0.00020088181763781962,,,,,,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018560413647766325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03616826773401111,,
2025-07-28,,,,,,,,,,,,,,,,0.07347465840666913,,,,,,0.01402758374817817,,,,,,,,,,,,,,,-0.015502028235556714,,,,,,,,,,,,,,,,,,,0.01675137663908844,,,,,,,,,,,,,,,,,,,
2025-07-29,0.014417812300008364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01721625540853911,,,,,,,,,,,-0.03247295441122066,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006465226074833773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17850374957479545
2025-07-30,,,,,,0.022825657820372703,,,,,,,,,,,,,,,,,,,,,0.05340832253299017,,,,,,,,,,,0.002787081963903045,,,,,,,,,,,,,,,,,,,,,0.01792141432427968,,,,,,,,,,,,,,,,
2025-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022671630449651797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,0.019963029139236924,,,,,,,,,,0.018636487422157302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016760945365242287,,,,,,,,,,,,,,,,,,,,,
2025-10-17,,,,,,,,,,,0.019219811378659902,,,,,,,,,,,,,,,,,,,,,0.020998224968158993,,,,0.020704345717355827,,,,,,,,,,,,,,,,,,,,,,,,,-0.02472998612396605,,,,0.0255744347890107,,0.05317391325657,,,,,,,,
2025-11-04,,0.024263711119982632,0.01631206103867553,0.034394972006985235,,,,,0.03199811754882567,,,,,,,,,,,,,,,,,,,,,,,,,0.023990510330050705,,,,,,,,0.030103957439603563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-16,,,,,,,,,,,,,,0.01488361554223172,,,,,,,,,,,,,,,,,,,,,,,,,0.057543033519726734,,,,,0.057268764665848806,,,,,,0.03878551766646935,,,0.014016383320175713,,,,,,,,,,0.011984354551901229,,,,,,0.02711733954128362,0.010094313576374383,,,,,
2025-10-14,,,,,,,,,,,,,,,-0.09411477046673013,,,0.04464691789235701,,,,,,,,,,,,,,,,,0.017776504464004465,,,,,,,,0.01599565667072575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006291136861340124,,,
2025-10-31,,,,,,,,0.03218939396537539,,,,,,,,,,,,0.034633852481435815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05609396678403494,,,,,,,
2025-11-07,,,,,,,,,,,,,0.05613115708601455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033193428781381006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,,,,,0.01097028446425288,,0.010102038210824383,,,,,,,,,,,,,,,,,,-0.010271258773975514,,,0.11930504723867838,,,,,,,,,,,,0.024742389346099763,,,,,,,0.008139069197299972,,,,,,,,,,,,,,,,,0.014697493169899468,,,,,,,,,,0.019445870502384412,
2025-11-03,,,,,,,,,,0.05398930273008747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026173339144799686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,,,,0.005426052628240507,,,,,,,,,0.04552287067172466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025828191710927796,,,,,,0.01570773508319622,0.018734036650624387,,,,,,,,0.0023730510805463636,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,0.009997758426199993,,,,,,,,,,0.01115971106537943,,,,,,,,,,,,,,,-0.059119601735507725,,,,,,,0.02190357050791008,,,,,,,0.017763185147597907,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02613214988061329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03573861637199617,,,,,,,,,,,,,,,,
2025-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026174440613873782,,
2025-10-27,0.021785359446689894,,,,,,,,,,,,,,,0.042411858149710255,,,,,,0.001539376122646875,,,,,0.04924910962141912,,,,,,,,,,0.025152630408377733,,,,,,,,,,,,,,,,,,,0.026022565870331825,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059819320512715116,,,,,,,,,,,0.06484797173561163,,,,,,,,0.018477511665476516,,,,,,,,,,,0.02072925559516889,,,,
2025-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02288251954223225
2025-10-21,,,,,,,,,,,,,,,,,,,0.02560925535128197,,,,,0.0017189924573083387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014636171977158913,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,0.03911076517033452,,,,,,,,,,,,,,,,,,,,0.0015753400099673812,,,,0.027647842049113327,,,,,,,,-0.032342777163928554,,,,,,,,,,,0.02186768212500911,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029087328644636038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,0.02486010260440007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-30,,,,,,,,0.008561789931080869,,,0.03508535019432477,,0.055799995022047605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,0.0055443556630278236,,,,0.015601765119668709,,,,,,,,,,,,,,,,,0.012386005871465763,,,0.02427729483844108,0.052633169143391945,,,,,,0.017775495124550116,,,,,,,,,,,,,,,,0.06433093910409891,,,,,,,,,,,,,,,,,,,0.07705036605468397,,,,,,,
2026-02-10,,,0.02429242419208574,-0.0018239457888121426,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04018615355385498,,,,,,,-0.07988763904176524,,,,,,,,,,,,,,,,,,,,,,,,,,0.007502628028073097,,,,,,,,,,,
2026-01-13,,,,,,,,,,,,,,0.02884820890030127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015274809093244844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-14,,,,,,,,,,,,0.02197425036085701,,,,,,-0.025097079764103972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013933216315712938,,,
2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00847085334630307,,,,,,,0.026486853945905563,,,,,0.03760933816917925,,,,,,,,,,,,,,,,,,,,,,,,,,0.029301772412927037,,,,,
2026-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035182524281997786,,,,,0.0161068792728914,,,-0.036074565643164365,,,,0.037691297869238305,,,,,,,,,,
2026-01-29,,,,,0.015081908168409767,,-0.03444830829868413,,,,,,,,,,0.02272874227685492,,,,,,,,,,,,,,,,,,,,0.02024910471092872,,,,,,,,,,0.026178093370150885,,,0.04019014988340007,,,,0.02797090952947949,,,,,,,,,,,,,,,,,0.0108408856838421,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,0.017097132002041122,,,,,,,,,,,,0.0384947329787925,,,,,,,,,,,,,,,,,,,0.028995312793829248,,,,,,,,,,,,,,,,,,,,
2026-02-09,0.02376903760618089,,,,,,,,0.006641756270752661,,,,,,,,,,,,,-0.00022373656779713043,,,,,,,,,,,,,,,,,,,,,,,,-0.2907652305585963,,,,,,,,,,0.020610794046230854,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044672861456986956,,,,,-0.03366402104068458,,,,,0.021657151793313584,,,,,,,,,,,,,
2026-02-03,,,,,,,,,,,,,,,,,,,0.038534467107827576,,,,,,,,,,,,,,,,,,,,,,,0.017996114159016547,,,,,,,,,,,,,,,,,0.03874051850972977,0.04433595147409469,,,,,,,,,,,,,,0.01394111451450772,
