,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,0.00408772031162658,,,,,,,,,0.012258430364941886,,,,
2025-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004299441753473903,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01245162380316004
2025-11-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0068321128980223566,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,0.008833643670431829,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,0.009476539803257217,,,,,,,,,,,,,,,,,,,,
2025-09-25,,,,,,,,0.017069201860946154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,0.00735393869746296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,-0.0014875733571542468,,,,,,0.004382475409971073,,,,,,,,,,,,,,,,0.0020822472222014107,,,,0.008827437760664678,,,,,,,,,
2025-12-04,,0.010565543169774155,,,,,,,,0.009004444117269717,,,,0.01146589595092026,,,,,,0.012304949221001877,,,,,,,,,,,,,,,,
2025-12-09,,,,,,,,,0.008792233114541923,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004017972245285095,,,,,
2026-01-30,,,,,0.006677116742287267,0.006987680433936652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,0.009945434604408818,,,,,,,,,,,,,,,,,
2025-12-19,,,,0.0029936659012788137,,,,,,,,,,,,,,,,,,0.0061460617375780355,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001076498614913995,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008091355384546133,,
2025-12-17,,,,,,,,,,,,,0.0087255192657611,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,0.0031355473632630752,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,0.004512678259036036,,,0.008570018744842013,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,0.00473597261616137,,,,,,,,,,,,,,0.012357420929883957,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,0.002197887892424409,,,,0.004957239377199242,,,,,,,,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.009325668026976876,,,,,,,,,,
2025-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005985028360763733,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014987862657522063,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009235693401783476
2025-12-11,,,,,,,,0.010289188803225572,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,,,,,,0.00657212219374688,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,-0.0013074443201337338,,,,,,,,,,,,,,,
2026-02-04,,,-0.0010311474095118464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018569519624182503,,,,,,,
