,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,0.014156461293088717,,,,,,,,,-0.004713822563834092,,,,
2025-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1800997108017887,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013586083175846298
2025-11-06,,,,,,,,,,,,,,,,,,,,,,,,,0.017763852566615907,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,0.007947210712700018,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,0.05922580938113154,,,,,,,,,,,,,,,,,,,,
2025-09-25,,,,,,,,0.01822998274806706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,0.04559022084706712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,-0.01702826566219815,,,,,,0.0035575803985746423,,,,,,,,,,,,,,,,0.01009773479023983,,,,-0.0035659721658401022,,,,,,,,,
2025-12-04,,0.09134978224623883,,,,,,,,-0.1485096847106861,,,,0.12737218001025782,,,,,,0.011760665616413313,,,,,,,,,,,,,,,,
2025-12-09,,,,,,,,,0.0286244108512073,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024219859585981936,,,,,
2026-01-30,,,,,0.010305354371533253,0.04369803011244342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,-0.010806620513282163,,,,,,,,,,,,,,,,,
2025-12-19,,,,0.16327384831349503,,,,,,,,,,,,,,,,,,-0.00504948720930077,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19488864209700946,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010305942105466356,,
2025-12-17,,,,,,,,,,,,,0.03584066539846362,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,-0.16935978993356152,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,0.00784282192266038,,,0.004986719017016193,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,0.015471548832740135,,,,,,,,,,,,,,-0.020512883404882745,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,-0.0009509898064974928,,,,0.03625178418395338,,,,,,,,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.005689295969528426,,,,,,,,,,
2025-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009045785307419865,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007090516332269331,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022345119298910587
2025-12-11,,,,,,,,0.01243866956171115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,,,,,,0.009823513673049136,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,0.07302264227422851,,,,,,,,,,,,,,,
2026-02-04,,,0.0214634898983658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0451915542653691,,,,,,,
