,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2025-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03996507186521906,,,,,,
2025-10-28,,,,,,,,,,,,,,,,,,,,,,,0.014156461293088717,,,,,,,,,-0.004713822563834097,,,,
2025-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16199071720814842,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013586083175846303
2025-11-06,,,,,,,,,,,,,,,,,,,,,,,,,0.017763852566615907,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,0.007947210712700015,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,0.05922580938113154,,,,,,,,,,,,,,,,,,,,
2025-09-25,,,,,,,,0.018229982748067055,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,0.045590220847067105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,-0.0170282656621982,,,,,,0.003557580398574648,,,,,,,,,,,,,,,,0.010097734790239827,,,,-0.003565972165840096,,,,,,,,,
2025-12-04,,0.09134978224623883,,,,,,,,-0.1485096847106861,,,,0.12737218001025785,,,,,,0.011760665616413325,,,,,,,,,,,,,,,,
2025-12-09,,,,,,,,,0.02862441085120728,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024219859585981933,,,,,
2026-01-30,,,,,0.010305354371533251,0.03031842347880189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,-0.010806620513282152,,,,,,,,,,,,,,,,,
2025-12-19,,,,0.16327384831349506,,,,,,,,,,,,,,,,,,-0.005049487209300765,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1698749078482248,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02336521607345341,,
2025-12-17,,,,,,,,,,,,,0.03584066539846361,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,-0.1693597899335615,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,0.00784282192266039,,,0.00498671901701619,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,0.015471548832740135,,,,,,,,,,,,,,-0.020512883404882745,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,-0.0009509898064974931,,,,0.03625178418395338,,,,,,,,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01763537084417041,,,,,,,,,,
2025-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009045785307419877,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007090516332269339,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022345119298910594
2025-12-11,,,,,,,,0.012438669561711156,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,,,,,,0.009823513673049133,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,0.0730226422742285,,,,,,,,,,,,,,,
2026-02-04,,,-0.002535897772446498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0451915542653691,,,,,,,
