,ABNB,AMZN,APTV,AZO,BBY,BKNG,CCL,CMG,CVNA,DASH,DECK,DHI,DPZ,DRI,EBAY,EXPE,F,GM,GPC,GRMN,HAS,HD,HLT,LEN,LOW,LULU,LVS,MAR,MCD,MGM,NCLH,NKE,NVR,ORLY,PHM,POOL,RCL,RL,ROST,SBUX,TJX,TPR,TSCO,TSLA,ULTA,WSM,WYNN,YUM
2025-04-29,,,,,,0.03208942702585785,,,,,,,,,,,,0.04432436866970712,,,,,0.024021251208881256,,,,,,,,,,,,,,-0.004683776983599981,,,0.022972259575874347,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,0.010682107710391613,,,,,,,,,,,,,,0.02550501669174377,,0.02087420470759339,,,,,,,,,0.02551515779173966,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,,,0.019595368484105983,,,,,,,,,,,,,,,-0.002506655426761326,,,,,,,0.025603050796213184,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,0.0021577483457496487,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,-0.0032522041697545952,,,,,,,,,,0.019622494206810594,,,,,,,,0.02148348881149834,,,,,,,,,,,,,,,,
2025-05-01,0.0026836273391613926,0.004359112873133995,0.03692814641759232,,,,,,,,,,,,,,,,,,,,,,,,,,0.023162591130469902,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00990648039493635,,
2025-03-21,,,,,,,0.015623689895192323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.01799097520624088,,,,,0.01673441892617899,,,,,,,,,,0.0463938385787781,0.03348360183950908,,,,,,,,,,,,,,,,,0.03143420632427723
2025-04-17,,,,,,,,,,,,0.014557814426598235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,0.029834403931198007,,,,,,,,,,,,,,,,,,,0.012044154339800979,,,,,,,0.03709309731397926,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,0.02446531341586742,,,,,,,,,,,,,,,,,,0.019773590516671984,,,,,,,,,,,,,,,,,,,0.035814132926374816,
2025-05-22,,,,,,,,,,,0.033311431340527414,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010450256724898209,-0.001852304085785002,,,,,,,0.003312444774895742,,
2025-05-07,,,,,,,,,0.0037070382854210086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,-0.0027373434083197853,,,,,,,,,,,,,,,,,,,,,,,,,,0.028285007436922745,,,,,,
2025-04-28,,,,,,,,,,,,,0.02135923322551431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.02384740481409767,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014915716682429716,,,
2025-05-29,,,,,0.02153911416506281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011121439492899171,,,
2025-07-30,,,,,,,,,-0.002331675267358277,,,,,,0.009051619848348019,,0.04239312052815075,,,0.014373584302297467,,,,,,,,,,0.04456567844294299,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,0.01598901560011814,,,,,,0.048388212586596174,0.015253329230516633,,,,,,,,,,,,,,,,0.023721231536124293,,,,,,,,,,,,,
2025-07-23,,,,,,,,0.027760914795716598,,,,,,,,,,,,,0.019027671403984776,,0.01878501384902163,,,,0.007154202596286097,,,,,,0.021147198250647037,0.029010036143787096,,,,,,,,,,0.023777934985788365,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,-0.0018747265957962307,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-16,,,,,,,,,,,,,,,,,,,,,,,,0.024315406911938155,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,0.02334777645514036,,,,,,,,,,,,,,,,0.0025259061634387014,,,,,,,
2025-08-06,-0.010875093058683661,,,,,,,,,0.009006579221232412,,,,,,,,,,,,,,,,,,,0.024385622563738912,,,,,,,,,,,,,,,,,,,
2025-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025645191681519974,,,,,,,,,,,,,,,,
2025-06-24,,,,,,,0.016226287878969948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,0.028963718853740928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005993296995221157,,,0.01775286607147499,,,,,,,,
2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018217122165593406,,,,,,,,,,,,,,,,,,,,0.02465287511495346
2025-07-24,,,,,,,,,,,0.03450632867483206,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006202233924604136,,,,,,,0.011694670766894242,,,,,
2025-06-20,,,,,,,,,,,,,,-0.010518073015660578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,,0.004240813321383915,0.03940774847327765,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032448078144655654,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,-0.004302218042553219,,,,,,,,,,,,,,,,,,,,,,0.00950494030783837,,,,,,,,,0.02505253464060325,
2025-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02270032417777687,,,,,,
2025-07-21,,,,,,,,,,,,,0.02510473805534666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.017645375482944776,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,,0.02387675212217525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121627035691215,,,
2025-10-23,,,,,,,,,,,0.036610441909642015,,,,,,0.043441789411119765,,,,0.023965137318877887,,,,,,,,,,,,,,,0.009756408805617744,,,,,,,0.020903344778125218,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,0.03920186974589454,0.007396627099538324,,,,,,,,,,,,,,,,0.019587096058059073,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,0.0220599044430838,,,,0.01304485846260498,,,,,,0.026438013792107265,0.025466157107034326,,,,,,,,,,0.026975741864115985,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,0.00638956713949547,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,-0.0056281183401394215,,,,,,,,,,0.022260655037073408,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,,,,,,,,,,,,,,,,,,,,,,,,0.02468462090161802,,,,,,,,,,,,,,,,0.003829034757479,,,,,,,
2025-11-05,,,,,,,,,,0.009184623435052941,,,,,,,,,,,,,,,,,,,0.023135722977270262,,,,,,,,,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03433300646465148,,,,,,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071978885711908155,,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00628486169019507,,
2025-09-29,,,,,,,0.0114841181608068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,0.025938285623665645,-0.0033870972411144083,,,,,,0.012506613402288149,,,,,0.024055192456938154,,,,,,,,,,0.04833218648539836,,,,,,,,,,0.022880193552354676,,,,,,,,
2025-09-23,,,,0.027449765483540774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,,,0.029486342122478068,,,,,,0.017301886987936537,,,,,,,,,,,,,,,,,,,,,,,,,0.004968367520274041,,,,,,,,,,,
2025-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018483088932028383,,,0.020327666073138562,,,,,,,,,,,,,,,,,0.027114492247271887
2025-11-06,0.0007018932052132622,,,,,,,,,,,,,,,-0.0006883544071897284,,,,,,,,,,,,,,,,,,,,,,0.013374509969105764,,,,0.0008127879860127049,,,,,0.016375421353729432,
2025-10-30,,0.013649943777832829,0.04240440821456606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-14,,,,,,,,,,,,,0.024318497167369828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,0.027329938078372352,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,,,0.025646147943668735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,0.045358799254600915,,,,0.01984978660170317,,,,,,,0.01741531482697199,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,0.04358949717515525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,0.024169965236739584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,0.020706896879937372,,,,,,0.02628947610043048,,,,,,,,,,,,,,,,,,,
2025-11-18,,,,,,,,,,,,,,,,,,,,,,0.0075466898087145715,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-16,,,,,,,,,,,,,,,,,,,,,,,,0.026493095495959584,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,0.025814200836892044,,,,,,,,,,,,,,,,0.004495285208132528,,,,,0.010129206920179741,,
2025-12-18,,,,,,,,,,,,,,-0.0039291432111897276,,,,,,,,,,,,,,,,,,0.028050115068417557,,,,,,,,,,,,,,,,
2026-01-29,,,,,,,,,,,0.04495310910718868,,,,,,,,,,,,,,,,,,,,,,,,0.017513424813106995,,0.006823738363526418,,,,,,0.020574655875309558,,,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006488142434614517,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011665497382185263,,,,,,0.0229411136269041,,,,,,,0.024917630898775314,,,,0.03431076929023471,,,,
2025-12-19,,,,,,,0.01867177929942775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05090113861480908,,,,0.03518332137140088,,,,,,,,,,,,,,0.030409028849239662
2025-12-09,,,,0.030615769328723137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-20,,,,,,,,,,,,0.007601819598768095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,0.03287094815655175,,,0.01728839296746104,0.012815290570835516,,,,,0.013649628055002597,,,,,0.02197255409571492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,0.004256366835484714,,,,,,,,,,,,,,,0.0073044240127129465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025976344483249467,
2026-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00784628600733727,,,,,,,,,,,,
2026-02-05,,0.01664650699142585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01665695341603247,,,,0.00848442305787552,,,,,,
2026-02-02,,,0.04653970395805907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,,,0.027466658808970194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,0.028187955562288654,,,,,,,,,,,,,,,,,,,,,,
2025-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01186804421852356,,,
