,ABNB,AMZN,APTV,AZO,BBY,BKNG,CCL,CMG,CVNA,DASH,DECK,DHI,DPZ,DRI,EBAY,EXPE,F,GM,GPC,GRMN,HAS,HD,HLT,LEN,LOW,LULU,LVS,MAR,MCD,MGM,NCLH,NKE,NVR,ORLY,PHM,POOL,RCL,RL,ROST,SBUX,TJX,TPR,TSCO,TSLA,ULTA,WSM,WYNN,YUM
2025-04-29,,,,,,-0.052864244168722305,,,,,,,,,,,,-0.15352895737445885,,,,,0.008390255121297957,,,,,,,,,,,,,,-0.08613921163610717,,,0.003513309220068889,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,-0.13385473886670302,,,,,,,,,,,,,,0.05104725455754852,,0.05905282282013967,,,,,,,,,0.030847520264137743,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,,,-0.007554375303536962,,,,,,,,,,,,,,,-0.022247604964044463,,,,,,,0.048302465118189294,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,0.007928086944280186,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,-0.0022652123921122857,,,,,,,,,,0.02172614719108028,,,,,,,,0.0023156537636764107,,,,,,,,,,,,,,,,
2025-05-01,-0.0393032601659757,0.10624523619137323,0.01205787553820998,,,,,,,,,,,,,,,,,,,,,,,,,,0.01760923861096406,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007726053403312602,,
2025-03-21,,,,,,,0.0064189944170738224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,-0.008513191779754794,,,,,-0.008372048631285238,,,,,,,,,,0.1697726211803623,-0.0877984273052986,,,,,,,,,,,,,,,,,0.058134290646049434
2025-04-17,,,,,,,,,,,,0.018595918715741223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,0.03561113574002481,,,,,,,,,,,,,,,,,,,-0.05530125810336993,,,,,,,0.01862226221410787,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,0.05773324435384862,,,,,,,,,,,,,,,,,,0.0049052514287717085,,,,,,,,,,,,,,,,,,,0.04284841432468945,
2025-05-22,,,,,,,,,,,0.10961808272485565,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0039460943616468945,-0.000677104867426672,,,,,,,0.0014873504932112448,,
2025-05-07,,,,,,,,,-0.04355197972801966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,-0.057904641108341176,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09803855739600813,,,,,,
2025-04-28,,,,,,,,,,,,,0.046555683465531114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.030104011442846943,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038204884157479795,,,
2025-05-29,,,,,0.005567210078984011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01983439803911084,,,
2025-07-30,,,,,,,,,-0.006688811742070787,,,,,,0.0573117468255526,,-0.015904481466699413,,,0.024104724221001034,,,,,,,,,,0.1169394613772711,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,0.007711436132147849,,,,,,0.07812754717927643,-0.026587035732167818,,,,,,,,,,,,,,,,0.0445045406350894,,,,,,,,,,,,,
2025-07-23,,,,,,,,0.006672364500805372,,,,,,,,,,,,,0.02198966828050241,,0.009977279358955161,,,,-0.030592664919510463,,,,,,0.03462328709581239,-0.008687730022729108,,,,,,,,,,0.005758102205537161,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,-0.009583808707119178,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-16,,,,,,,,,,,,,,,,,,,,,,,,0.04847315656972399,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,0.03528338581512758,,,,,,,,,,,,,,,,-0.0033398004412320713,,,,,,,
2025-08-06,-0.05853028186670461,,,,,,,,,0.016359394909732677,,,,,,,,,,,,,,,,,,,-0.011394050276381212,,,,,,,,,,,,,,,,,,,
2025-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02260378941590114,,,,,,,,,,,,,,,,
2025-06-24,,,,,,,0.010872488412447742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,0.06450546434625819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25579208892195315,,,0.010166190721211117,,,,,,,,
2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007513998900731405,,,,,,,,,,,,,,,,,,,,0.010476260902154944
2025-07-24,,,,,,,,,,,0.04950438602237262,,,,,,,,,,,,,,,,,,,,,,,,,-0.006608508491563629,,,,,,,0.022694216434302604,,,,,
2025-06-20,,,,,,,,,,,,,,-0.006990957606964852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,,-0.001489274764469183,0.12142404441773567,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11919188509272946,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,-0.04460308738811991,,,,,,,,,,,,,,,,,,,,,,0.0070621596719917835,,,,,,,,,0.04014668266066239,
2025-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05590240169348346,,,,,,
2025-07-21,,,,,,,,,,,,,0.012628664373682461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.024933442678962227,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,,0.0015603720518831163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03375457587278122,,,
2025-10-23,,,,,,,,,,,0.05759225760790279,,,,,,-0.04502336178510041,,,,0.09406078787833888,,,,,,,,,,,,,,,0.00475652278632642,,,,,,,0.022529635977041076,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,0.05564959891192546,-0.07411820707243062,,,,,,,,,,,,,,,,0.05408789937997314,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,0.01092453091260299,,,,-0.035613344627131484,,,,,,0.04871663117080548,-0.010450727021902593,,,,,,,,,,0.004697095812134336,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,-0.006050982779596101,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,-0.0035010870054836773,,,,,,,,,,-0.10467996612001701,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,,,,,,,,,,,,,,,,,,,,,,,,0.019013645064482623,,,,,,,,,,,,,,,,0.009024229973484791,,,,,,,
2025-11-05,,,,,,,,,,-0.009436903241326252,,,,,,,,,,,,,,,,,,,-0.005344342844032175,,,,,,,,,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020830324816583354,,,,,,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010754757786205668,,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009140572818792964,,
2025-09-29,,,,,,,-0.0013809128999534214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,0.042714970880227465,-0.12170029568315839,,,,,,-0.03717121009352865,,,,,0.023275068781714474,,,,,,,,,,0.10271141323660642,,,,,,,,,,0.027141665632172903,,,,,,,,
2025-09-23,,,,0.028460205450756334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,,,0.06295255256001019,,,,,,0.022926580726385964,,,,,,,,,,,,,,,,,,,,,,,,,-0.1970471019770162,,,,,,,,,,,
2025-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021431932635815304,,,-0.005924615714499447,,,,,,,,,,,,,,,,,0.054053415139408735
2025-11-06,0.011799437677215344,,,,,,,,,,,,,,,-0.03485422265394483,,,,,,,,,,,,,,,,,,,,,,0.00980684479564993,,,,-0.02306546101747492,,,,,-0.007845267514402428,
2025-10-30,,0.05512609942563371,0.02963884333581546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-14,,,,,,,,,,,,,-0.0019090063874684334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,0.0731696246285772,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,,,0.019508830282886774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,-0.003589599761287418,,,,0.047096480915994145,,,,,,,0.01977726300326373,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,0.019070871550551628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,0.05456527988040797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,0.0006348767381338006,,,,,,0.009082187224311956,,,,,,,,,,,,,,,,,,,
2025-11-18,,,,,,,,,,,,,,,,,,,,,,-0.011581085865570084,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-16,,,,,,,,,,,,,,,,,,,,,,,,-0.0952073046891913,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,0.014478644591689313,,,,,,,,,,,,,,,,0.006803662089139114,,,,,-0.0008702033535830748,,
2025-12-18,,,,,,,,,,,,,,0.00483198170333515,,,,,,,,,,,,,,,,,,-0.005545212911859466,,,,,,,,,,,,,,,,
2026-01-29,,,,,,,,,,,0.10962771952869312,,,,,,,,,,,,,,,,,,,,,,,,-0.04852340832152726,,-0.08607080771587924,,,,,,-0.008692563622225292,,,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004708752208501751,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0422533664301309,,,,,,0.0644939841157621,,,,,,,0.016319015930198636,,,,-0.009557129403704342,,,,
2025-12-19,,,,,,,0.030632493373387377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10075686493028045,,,,0.012596997541494409,,,,,,,,,,,,,,0.023967588619333874
2025-12-09,,,,0.010594783691588002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-20,,,,,,,,,,,,0.004910049538342427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,0.022394240510648835,,,0.21295827904224734,0.00942994754076269,,,,,-0.12043346336936463,,,,,0.04006722490104475,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,0.020821661470230724,,,,,,,,,,,,,,,0.0073324231415189236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10462575960706436,
2026-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010310668958056152,,,,,,,,,,,,
2026-02-05,,0.025796541414577344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004451429181746854,,,,0.04747886355953141,,,,,,
2026-02-02,,,0.2075492528548303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,,,-0.017026546094364627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,0.04089835441820913,,,,,,,,,,,,,,,,,,,,,,
2025-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016501572113020793,,,
