tic,predicted_return,trade_date
MSTR,0.07678211360326,2024-01-24
NVDA,0.0620989847573308,2024-01-24
NXPI,0.0391949551471572,2024-01-24
ON,0.0368653394037215,2024-01-24
PLTR,0.0611514316428665,2024-01-24
QCOM,0.0446256112509636,2024-01-24
TXN,0.0466219645761201,2024-01-24
ZS,0.0457115164615367,2024-01-24
WBD,0.0431261897984718,2024-01-24
CSGP,0.108709768447921,2024-01-24
LIN,0.0347226574085652,2024-01-25
AXON,0.0335685158768618,2024-01-25
CPRT,0.0464916168380626,2024-01-25
CSX,0.0432241282895536,2024-01-25
CTAS,0.0394542689074956,2024-01-25
FAST,0.0395591717769093,2024-01-25
ODFL,0.0335685158768618,2024-01-25
PCAR,0.0432441766821362,2024-01-25
TRI,0.0343713530436251,2024-01-25
VRSK,0.0335685158768618,2024-01-25
DASH,0.0344766192138195,2024-01-25
ISRG,0.0793494808782526,2024-01-25
APP,0.0484896684926354,2024-01-25
CDW,0.0467542604291301,2024-01-25
FTNT,0.0378958333056632,2024-01-25
MRVL,0.0725400910537676,2024-01-25
MSFT,0.0402941376398003,2024-01-25
MSTR,0.07678211360326,2024-01-25
NVDA,0.0620989847573308,2024-01-25
NXPI,0.0391949551471572,2024-01-25
ON,0.0368653394037215,2024-01-25
PLTR,0.0611514316428665,2024-01-25
QCOM,0.0446256112509636,2024-01-25
TXN,0.0466219645761201,2024-01-25
ZS,0.0457115164615367,2024-01-25
WBD,0.0431261897984718,2024-01-25
CSGP,0.108709768447921,2024-01-25
LIN,0.0347226574085652,2024-01-26
AXON,0.0335685158768618,2024-01-26
CPRT,0.0464916168380626,2024-01-26
CSX,0.0432241282895536,2024-01-26
CTAS,0.0394542689074956,2024-01-26
FAST,0.0395591717769093,2024-01-26
ODFL,0.0335685158768618,2024-01-26
PCAR,0.0432441766821362,2024-01-26
TRI,0.0343713530436251,2024-01-26
VRSK,0.0335685158768618,2024-01-26
DASH,0.0344766192138195,2024-01-26
ISRG,0.0793494808782526,2024-01-26
APP,0.0484896684926354,2024-01-26
CDW,0.0467542604291301,2024-01-26
FTNT,0.0378958333056632,2024-01-26
MRVL,0.0725400910537676,2024-01-26
MSFT,0.0402941376398003,2024-01-26
MSTR,0.07678211360326,2024-01-26
NVDA,0.0620989847573308,2024-01-26
NXPI,0.0391949551471572,2024-01-26
ON,0.0368653394037215,2024-01-26
PLTR,0.0611514316428665,2024-01-26
QCOM,0.0446256112509636,2024-01-26
TXN,0.0466219645761201,2024-01-26
ZS,0.0457115164615367,2024-01-26
WBD,0.0431261897984718,2024-01-26
CSGP,0.108709768447921,2024-01-26
LIN,0.0347226574085652,2024-01-29
AXON,0.0335685158768618,2024-01-29
CPRT,0.0464916168380626,2024-01-29
CSX,0.0432241282895536,2024-01-29
CTAS,0.0394542689074956,2024-01-29
FAST,0.0395591717769093,2024-01-29
ODFL,0.0335685158768618,2024-01-29
PCAR,0.0432441766821362,2024-01-29
TRI,0.0343713530436251,2024-01-29
VRSK,0.0335685158768618,2024-01-29
DASH,0.0344766192138195,2024-01-29
ISRG,0.0793494808782526,2024-01-29
APP,0.0484896684926354,2024-01-29
CDW,0.0467542604291301,2024-01-29
FTNT,0.0378958333056632,2024-01-29
MRVL,0.0725400910537676,2024-01-29
MSFT,0.0402941376398003,2024-01-29
MSTR,0.07678211360326,2024-01-29
NVDA,0.0620989847573308,2024-01-29
NXPI,0.0391949551471572,2024-01-29
ON,0.0368653394037215,2024-01-29
PLTR,0.0611514316428665,2024-01-29
QCOM,0.0446256112509636,2024-01-29
TXN,0.0466219645761201,2024-01-29
ZS,0.0457115164615367,2024-01-29
WBD,0.0431261897984718,2024-01-29
CSGP,0.108709768447921,2024-01-29
LIN,0.0347226574085652,2024-01-30
AXON,0.0335685158768618,2024-01-30
CPRT,0.0464916168380626,2024-01-30
CSX,0.0432241282895536,2024-01-30
CTAS,0.0394542689074956,2024-01-30
FAST,0.0395591717769093,2024-01-30
ODFL,0.0335685158768618,2024-01-30
PCAR,0.0432441766821362,2024-01-30
TRI,0.0343713530436251,2024-01-30
VRSK,0.0335685158768618,2024-01-30
DASH,0.0344766192138195,2024-01-30
ISRG,0.0793494808782526,2024-01-30
APP,0.0484896684926354,2024-01-30
CDW,0.0467542604291301,2024-01-30
FTNT,0.0378958333056632,2024-01-30
MRVL,0.0725400910537676,2024-01-30
MSTR,0.07678211360326,2024-01-30
NVDA,0.0620989847573308,2024-01-30
NXPI,0.0391949551471572,2024-01-30
ON,0.0368653394037215,2024-01-30
PLTR,0.0611514316428665,2024-01-30
QCOM,0.0446256112509636,2024-01-30
TXN,0.0466219645761201,2024-01-30
ZS,0.0457115164615367,2024-01-30
WBD,0.0431261897984718,2024-01-30
CSGP,0.108709768447921,2024-01-30
LIN,0.0347226574085652,2024-01-31
AXON,0.0335685158768618,2024-01-31
CPRT,0.0464916168380626,2024-01-31
CSX,0.0432241282895536,2024-01-31
CTAS,0.0394542689074956,2024-01-31
FAST,0.0395591717769093,2024-01-31
PCAR,0.0432441766821362,2024-01-31
TRI,0.0343713530436251,2024-01-31
VRSK,0.0335685158768618,2024-01-31
DASH,0.0344766192138195,2024-01-31
ISRG,0.0793494808782526,2024-01-31
APP,0.0484896684926354,2024-01-31
CDW,0.0467542604291301,2024-01-31
FTNT,0.0378958333056632,2024-01-31
MRVL,0.0725400910537676,2024-01-31
MSTR,0.07678211360326,2024-01-31
NVDA,0.0620989847573308,2024-01-31
NXPI,0.0391949551471572,2024-01-31
ON,0.0368653394037215,2024-01-31
PLTR,0.0611514316428665,2024-01-31
QCOM,0.0341783044809751,2024-01-31
TXN,0.0466219645761201,2024-01-31
ZS,0.0457115164615367,2024-01-31
WBD,0.0431261897984718,2024-01-31
CSGP,0.108709768447921,2024-01-31
LIN,0.0347226574085652,2024-02-01
AXON,0.0335685158768618,2024-02-01
CPRT,0.0464916168380626,2024-02-01
CSX,0.0432241282895536,2024-02-01
CTAS,0.0394542689074956,2024-02-01
FAST,0.0395591717769093,2024-02-01
PCAR,0.0432441766821362,2024-02-01
TRI,0.0343713530436251,2024-02-01
VRSK,0.0335685158768618,2024-02-01
DASH,0.0344766192138195,2024-02-01
ISRG,0.0793494808782526,2024-02-01
APP,0.0484896684926354,2024-02-01
CDW,0.0467542604291301,2024-02-01
FTNT,0.0378958333056632,2024-02-01
MRVL,0.0725400910537676,2024-02-01
MSTR,0.07678211360326,2024-02-01
NVDA,0.0620989847573308,2024-02-01
NXPI,0.0391949551471572,2024-02-01
ON,0.0368653394037215,2024-02-01
PLTR,0.0611514316428665,2024-02-01
QCOM,0.0341783044809751,2024-02-01
TXN,0.0466219645761201,2024-02-01
ZS,0.0457115164615367,2024-02-01
WBD,0.0431261897984718,2024-02-01
CSGP,0.108709768447921,2024-02-01
LIN,0.0347226574085652,2024-02-02
AXON,0.0335685158768618,2024-02-02
CPRT,0.0464916168380626,2024-02-02
CSX,0.0432241282895536,2024-02-02
CTAS,0.0394542689074956,2024-02-02
FAST,0.0395591717769093,2024-02-02
PCAR,0.0432441766821362,2024-02-02
TRI,0.0343713530436251,2024-02-02
VRSK,0.0335685158768618,2024-02-02
DASH,0.0344766192138195,2024-02-02
ISRG,0.0793494808782526,2024-02-02
REGN,0.0640568482181542,2024-02-02
APP,0.0484896684926354,2024-02-02
CDW,0.0467542604291301,2024-02-02
FTNT,0.0378958333056632,2024-02-02
MRVL,0.0725400910537676,2024-02-02
MSTR,0.07678211360326,2024-02-02
NVDA,0.0620989847573308,2024-02-02
NXPI,0.0391949551471572,2024-02-02
ON,0.0368653394037215,2024-02-02
PLTR,0.0611514316428665,2024-02-02
QCOM,0.0341783044809751,2024-02-02
TXN,0.0466219645761201,2024-02-02
ZS,0.0457115164615367,2024-02-02
WBD,0.0431261897984718,2024-02-02
CSGP,0.108709768447921,2024-02-02
LIN,0.0347226574085652,2024-02-05
AXON,0.0335685158768618,2024-02-05
CPRT,0.0464916168380626,2024-02-05
CSX,0.0432241282895536,2024-02-05
CTAS,0.0394542689074956,2024-02-05
FAST,0.0395591717769093,2024-02-05
PCAR,0.0432441766821362,2024-02-05
TRI,0.0343713530436251,2024-02-05
VRSK,0.0335685158768618,2024-02-05
DASH,0.0344766192138195,2024-02-05
ISRG,0.0793494808782526,2024-02-05
REGN,0.0640568482181542,2024-02-05
VRTX,0.0459031551121,2024-02-05
APP,0.0484896684926354,2024-02-05
CDW,0.0467542604291301,2024-02-05
FTNT,0.0378958333056632,2024-02-05
MRVL,0.0725400910537676,2024-02-05
MSTR,0.07678211360326,2024-02-05
NVDA,0.0620989847573308,2024-02-05
ON,0.046496101113483,2024-02-05
PLTR,0.0540530129341372,2024-02-05
QCOM,0.0341783044809751,2024-02-05
TXN,0.0466219645761201,2024-02-05
ZS,0.0457115164615367,2024-02-05
WBD,0.0431261897984718,2024-02-05
CSGP,0.108709768447921,2024-02-05
LIN,0.0587804168462753,2024-02-06
AXON,0.0335685158768618,2024-02-06
CPRT,0.0464916168380626,2024-02-06
CSX,0.0432241282895536,2024-02-06
CTAS,0.0394542689074956,2024-02-06
FAST,0.0395591717769093,2024-02-06
PCAR,0.0432441766821362,2024-02-06
TRI,0.0343713530436251,2024-02-06
VRSK,0.0335685158768618,2024-02-06
DASH,0.0344766192138195,2024-02-06
GEHC,0.0571142973009456,2024-02-06
ISRG,0.0793494808782526,2024-02-06
REGN,0.0640568482181542,2024-02-06
VRTX,0.0459031551121,2024-02-06
APP,0.0484896684926354,2024-02-06
CDW,0.0467542604291301,2024-02-06
MRVL,0.0725400910537676,2024-02-06
NVDA,0.0620989847573308,2024-02-06
ON,0.046496101113483,2024-02-06
PLTR,0.0540530129341372,2024-02-06
QCOM,0.0341783044809751,2024-02-06
TXN,0.0466219645761201,2024-02-06
ZS,0.0457115164615367,2024-02-06
WBD,0.0431261897984718,2024-02-06
CSGP,0.108709768447921,2024-02-06
LIN,0.0587804168462753,2024-02-07
AXON,0.0335685158768618,2024-02-07
CPRT,0.0464916168380626,2024-02-07
CSX,0.0432241282895536,2024-02-07
CTAS,0.0394542689074956,2024-02-07
FAST,0.0395591717769093,2024-02-07
PCAR,0.0432441766821362,2024-02-07
TRI,0.0343713530436251,2024-02-07
VRSK,0.0335685158768618,2024-02-07
DASH,0.0344766192138195,2024-02-07
GEHC,0.0571142973009456,2024-02-07
ISRG,0.0793494808782526,2024-02-07
REGN,0.0640568482181542,2024-02-07
VRTX,0.0459031551121,2024-02-07
APP,0.0484896684926354,2024-02-07
CDW,0.0525549055906501,2024-02-07
MRVL,0.0725400910537676,2024-02-07
NVDA,0.0620989847573308,2024-02-07
ON,0.046496101113483,2024-02-07
PLTR,0.0540530129341372,2024-02-07
QCOM,0.0341783044809751,2024-02-07
TXN,0.0466219645761201,2024-02-07
ZS,0.0457115164615367,2024-02-07
WBD,0.0431261897984718,2024-02-07
CSGP,0.108709768447921,2024-02-07
LIN,0.0587804168462753,2024-02-08
AXON,0.0335685158768618,2024-02-08
CPRT,0.0464916168380626,2024-02-08
CSX,0.0432241282895536,2024-02-08
CTAS,0.0394542689074956,2024-02-08
FAST,0.0395591717769093,2024-02-08
PCAR,0.0432441766821362,2024-02-08
TRI,0.0362824643028634,2024-02-08
VRSK,0.0335685158768618,2024-02-08
DASH,0.0344766192138195,2024-02-08
DXCM,0.0806317515272134,2024-02-08
GEHC,0.0571142973009456,2024-02-08
ISRG,0.0793494808782526,2024-02-08
REGN,0.0640568482181542,2024-02-08
VRTX,0.0459031551121,2024-02-08
APP,0.0484896684926354,2024-02-08
CDW,0.0525549055906501,2024-02-08
MRVL,0.0725400910537676,2024-02-08
NVDA,0.0620989847573308,2024-02-08
ON,0.046496101113483,2024-02-08
PLTR,0.0540530129341372,2024-02-08
QCOM,0.0341783044809751,2024-02-08
TXN,0.0466219645761201,2024-02-08
ZS,0.0457115164615367,2024-02-08
WBD,0.0431261897984718,2024-02-08
CSGP,0.108709768447921,2024-02-08
LIN,0.0587804168462753,2024-02-09
AXON,0.0335685158768618,2024-02-09
CPRT,0.0464916168380626,2024-02-09
CSX,0.0432241282895536,2024-02-09
CTAS,0.0394542689074956,2024-02-09
FAST,0.0395591717769093,2024-02-09
PCAR,0.0432441766821362,2024-02-09
TRI,0.0362824643028634,2024-02-09
VRSK,0.0335685158768618,2024-02-09
DASH,0.0344766192138195,2024-02-09
DXCM,0.0806317515272134,2024-02-09
GEHC,0.0571142973009456,2024-02-09
ISRG,0.0793494808782526,2024-02-09
REGN,0.0640568482181542,2024-02-09
VRTX,0.0459031551121,2024-02-09
APP,0.0484896684926354,2024-02-09
CDW,0.0525549055906501,2024-02-09
MRVL,0.0725400910537676,2024-02-09
NVDA,0.0620989847573308,2024-02-09
ON,0.046496101113483,2024-02-09
PLTR,0.0540530129341372,2024-02-09
QCOM,0.0341783044809751,2024-02-09
TXN,0.0466219645761201,2024-02-09
ZS,0.0457115164615367,2024-02-09
WBD,0.0431261897984718,2024-02-09
CSGP,0.108709768447921,2024-02-09
LIN,0.0587804168462753,2024-02-12
AXON,0.0335685158768618,2024-02-12
CPRT,0.0464916168380626,2024-02-12
CSX,0.0432241282895536,2024-02-12
CTAS,0.0394542689074956,2024-02-12
FAST,0.0395591717769093,2024-02-12
PCAR,0.0432441766821362,2024-02-12
TRI,0.0362824643028634,2024-02-12
VRSK,0.0335685158768618,2024-02-12
DASH,0.0344766192138195,2024-02-12
DXCM,0.0806317515272134,2024-02-12
GEHC,0.0571142973009456,2024-02-12
ISRG,0.0793494808782526,2024-02-12
REGN,0.0640568482181542,2024-02-12
VRTX,0.0459031551121,2024-02-12
APP,0.0484896684926354,2024-02-12
CDW,0.0525549055906501,2024-02-12
MRVL,0.0725400910537676,2024-02-12
NVDA,0.0620989847573308,2024-02-12
ON,0.046496101113483,2024-02-12
PLTR,0.0540530129341372,2024-02-12
QCOM,0.0341783044809751,2024-02-12
TXN,0.0466219645761201,2024-02-12
ZS,0.0457115164615367,2024-02-12
WBD,0.0431261897984718,2024-02-12
CSGP,0.108709768447921,2024-02-12
LIN,0.0587804168462753,2024-02-13
CPRT,0.0464916168380626,2024-02-13
CSX,0.0432241282895536,2024-02-13
CTAS,0.0394542689074956,2024-02-13
FAST,0.0395591717769093,2024-02-13
PCAR,0.0432441766821362,2024-02-13
TRI,0.0362824643028634,2024-02-13
DASH,0.0344766192138195,2024-02-13
DXCM,0.0806317515272134,2024-02-13
GEHC,0.0571142973009456,2024-02-13
ISRG,0.0793494808782526,2024-02-13
REGN,0.0640568482181542,2024-02-13
VRTX,0.0459031551121,2024-02-13
APP,0.0484896684926354,2024-02-13
CDW,0.0525549055906501,2024-02-13
GFS,0.045065452178846,2024-02-13
MRVL,0.0725400910537676,2024-02-13
NVDA,0.0620989847573308,2024-02-13
ON,0.046496101113483,2024-02-13
PLTR,0.0540530129341372,2024-02-13
QCOM,0.0341783044809751,2024-02-13
TXN,0.0466219645761201,2024-02-13
ZS,0.0457115164615367,2024-02-13
WBD,0.0431261897984718,2024-02-13
CSGP,0.108709768447921,2024-02-13
LIN,0.0587804168462753,2024-02-14
CPRT,0.0464916168380626,2024-02-14
CSX,0.0432241282895536,2024-02-14
CTAS,0.0394542689074956,2024-02-14
FAST,0.0395591717769093,2024-02-14
PCAR,0.0432441766821362,2024-02-14
TRI,0.0362824643028634,2024-02-14
DASH,0.0344766192138195,2024-02-14
DXCM,0.0806317515272134,2024-02-14
GEHC,0.0571142973009456,2024-02-14
ISRG,0.0793494808782526,2024-02-14
REGN,0.0640568482181542,2024-02-14
VRTX,0.0459031551121,2024-02-14
APP,0.0465135680911595,2024-02-14
CDW,0.0525549055906501,2024-02-14
CSCO,0.038991321866146,2024-02-14
GFS,0.045065452178846,2024-02-14
MRVL,0.0725400910537676,2024-02-14
NVDA,0.0620989847573308,2024-02-14
ON,0.046496101113483,2024-02-14
PLTR,0.0540530129341372,2024-02-14
TXN,0.0466219645761201,2024-02-14
ZS,0.0457115164615367,2024-02-14
WBD,0.0431261897984718,2024-02-14
CSGP,0.108709768447921,2024-02-14
LIN,0.0587804168462753,2024-02-15
CPRT,0.0464916168380626,2024-02-15
CSX,0.0432241282895536,2024-02-15
CTAS,0.0394542689074956,2024-02-15
FAST,0.0395591717769093,2024-02-15
PCAR,0.0432441766821362,2024-02-15
TRI,0.0362824643028634,2024-02-15
DXCM,0.0806317515272134,2024-02-15
GEHC,0.0571142973009456,2024-02-15
ISRG,0.0793494808782526,2024-02-15
REGN,0.0640568482181542,2024-02-15
VRTX,0.0459031551121,2024-02-15
AMAT,0.038991321866146,2024-02-15
APP,0.0465135680911595,2024-02-15
CDW,0.0525549055906501,2024-02-15
CSCO,0.038991321866146,2024-02-15
GFS,0.045065452178846,2024-02-15
MRVL,0.0725400910537676,2024-02-15
NVDA,0.0620989847573308,2024-02-15
ON,0.046496101113483,2024-02-15
PLTR,0.0540530129341372,2024-02-15
TXN,0.0466219645761201,2024-02-15
ZS,0.0457115164615367,2024-02-15
WBD,0.0431261897984718,2024-02-15
CSGP,0.108709768447921,2024-02-15
LIN,0.0587804168462753,2024-02-16
CPRT,0.0464916168380626,2024-02-16
CSX,0.0432241282895536,2024-02-16
CTAS,0.0394542689074956,2024-02-16
FAST,0.0395591717769093,2024-02-16
PCAR,0.0432441766821362,2024-02-16
TRI,0.0362824643028634,2024-02-16
DXCM,0.0806317515272134,2024-02-16
GEHC,0.0571142973009456,2024-02-16
ISRG,0.0793494808782526,2024-02-16
REGN,0.0640568482181542,2024-02-16
VRTX,0.0459031551121,2024-02-16
AMAT,0.038991321866146,2024-02-16
APP,0.0465135680911595,2024-02-16
CDW,0.0525549055906501,2024-02-16
CSCO,0.038991321866146,2024-02-16
GFS,0.045065452178846,2024-02-16
MRVL,0.0725400910537676,2024-02-16
NVDA,0.0620989847573308,2024-02-16
ON,0.046496101113483,2024-02-16
PLTR,0.0540530129341372,2024-02-16
TXN,0.0466219645761201,2024-02-16
ZS,0.0457115164615367,2024-02-16
WBD,0.0431261897984718,2024-02-16
CSGP,0.108709768447921,2024-02-16
LIN,0.0587804168462753,2024-02-19
CPRT,0.0464916168380626,2024-02-19
CSX,0.0432241282895536,2024-02-19
CTAS,0.0394542689074956,2024-02-19
FAST,0.0395591717769093,2024-02-19
PCAR,0.0432441766821362,2024-02-19
TRI,0.0362824643028634,2024-02-19
DXCM,0.0806317515272134,2024-02-19
GEHC,0.0571142973009456,2024-02-19
ISRG,0.0793494808782526,2024-02-19
REGN,0.0640568482181542,2024-02-19
VRTX,0.0459031551121,2024-02-19
AMAT,0.038991321866146,2024-02-19
APP,0.0465135680911595,2024-02-19
CDW,0.0525549055906501,2024-02-19
CSCO,0.038991321866146,2024-02-19
GFS,0.045065452178846,2024-02-19
MRVL,0.0725400910537676,2024-02-19
NVDA,0.0620989847573308,2024-02-19
ON,0.046496101113483,2024-02-19
PLTR,0.0540530129341372,2024-02-19
TXN,0.0466219645761201,2024-02-19
ZS,0.0457115164615367,2024-02-19
WBD,0.0431261897984718,2024-02-19
CSGP,0.108709768447921,2024-02-19
LIN,0.0587804168462753,2024-02-20
CPRT,0.0464916168380626,2024-02-20
CSX,0.0432241282895536,2024-02-20
CTAS,0.0394542689074956,2024-02-20
FAST,0.0395591717769093,2024-02-20
PCAR,0.0432441766821362,2024-02-20
DXCM,0.0806317515272134,2024-02-20
GEHC,0.0571142973009456,2024-02-20
ISRG,0.0793494808782526,2024-02-20
REGN,0.0640568482181542,2024-02-20
VRTX,0.0459031551121,2024-02-20
AMAT,0.038991321866146,2024-02-20
APP,0.0465135680911595,2024-02-20
CDW,0.0525549055906501,2024-02-20
CSCO,0.038991321866146,2024-02-20
GFS,0.045065452178846,2024-02-20
MRVL,0.0725400910537676,2024-02-20
NVDA,0.0620989847573308,2024-02-20
ON,0.046496101113483,2024-02-20
PANW,0.038991321866146,2024-02-20
PLTR,0.0540530129341372,2024-02-20
TXN,0.0466219645761201,2024-02-20
ZS,0.0457115164615367,2024-02-20
WBD,0.0431261897984718,2024-02-20
CSGP,0.0468862102492271,2024-02-20
LIN,0.0587804168462753,2024-02-21
CPRT,0.0464916168380626,2024-02-21
CSX,0.0432241282895536,2024-02-21
CTAS,0.0394542689074956,2024-02-21
FAST,0.0395591717769093,2024-02-21
PCAR,0.0432441766821362,2024-02-21
DXCM,0.0806317515272134,2024-02-21
GEHC,0.0571142973009456,2024-02-21
ISRG,0.0793494808782526,2024-02-21
REGN,0.0640568482181542,2024-02-21
VRTX,0.0459031551121,2024-02-21
ADI,0.038991321866146,2024-02-21
AMAT,0.038991321866146,2024-02-21
APP,0.0465135680911595,2024-02-21
CDW,0.0525549055906501,2024-02-21
CSCO,0.038991321866146,2024-02-21
GFS,0.045065452178846,2024-02-21
MRVL,0.0725400910537676,2024-02-21
NVDA,0.038991321866146,2024-02-21
ON,0.046496101113483,2024-02-21
PANW,0.038991321866146,2024-02-21
PLTR,0.0540530129341372,2024-02-21
SNPS,0.038991321866146,2024-02-21
TXN,0.0466219645761201,2024-02-21
ZS,0.0457115164615367,2024-02-21
WBD,0.0431261897984718,2024-02-21
CSGP,0.0468862102492271,2024-02-21
LIN,0.0587804168462753,2024-02-22
CSX,0.0432241282895536,2024-02-22
CTAS,0.0394542689074956,2024-02-22
FAST,0.0395591717769093,2024-02-22
PCAR,0.0432441766821362,2024-02-22
DXCM,0.0806317515272134,2024-02-22
GEHC,0.0571142973009456,2024-02-22
ISRG,0.0793494808782526,2024-02-22
REGN,0.0640568482181542,2024-02-22
VRTX,0.0459031551121,2024-02-22
ADI,0.038991321866146,2024-02-22
AMAT,0.038991321866146,2024-02-22
APP,0.0465135680911595,2024-02-22
CDW,0.0525549055906501,2024-02-22
CSCO,0.038991321866146,2024-02-22
GFS,0.045065452178846,2024-02-22
INTU,0.038991321866146,2024-02-22
MRVL,0.0725400910537676,2024-02-22
NVDA,0.038991321866146,2024-02-22
ON,0.046496101113483,2024-02-22
PANW,0.038991321866146,2024-02-22
PLTR,0.0540530129341372,2024-02-22
SNPS,0.038991321866146,2024-02-22
TXN,0.0466219645761201,2024-02-22
ZS,0.0457115164615367,2024-02-22
WBD,0.0431261897984718,2024-02-22
CSGP,0.0468862102492271,2024-02-22
LIN,0.0587804168462753,2024-02-23
CSX,0.0432241282895536,2024-02-23
CTAS,0.0394542689074956,2024-02-23
FAST,0.0395591717769093,2024-02-23
PCAR,0.0432441766821362,2024-02-23
DXCM,0.0806317515272134,2024-02-23
GEHC,0.0571142973009456,2024-02-23
ISRG,0.0793494808782526,2024-02-23
REGN,0.0640568482181542,2024-02-23
VRTX,0.0459031551121,2024-02-23
ADI,0.038991321866146,2024-02-23
AMAT,0.038991321866146,2024-02-23
APP,0.0465135680911595,2024-02-23
CDW,0.0525549055906501,2024-02-23
CSCO,0.038991321866146,2024-02-23
GFS,0.045065452178846,2024-02-23
INTU,0.038991321866146,2024-02-23
MRVL,0.0725400910537676,2024-02-23
NVDA,0.038991321866146,2024-02-23
ON,0.046496101113483,2024-02-23
PANW,0.038991321866146,2024-02-23
PLTR,0.0540530129341372,2024-02-23
SNPS,0.038991321866146,2024-02-23
TXN,0.0466219645761201,2024-02-23
ZS,0.0457115164615367,2024-02-23
CSGP,0.0468862102492271,2024-02-23
LIN,0.0587804168462753,2024-02-26
CSX,0.0432241282895536,2024-02-26
CTAS,0.0394542689074956,2024-02-26
FAST,0.0395591717769093,2024-02-26
PCAR,0.0432441766821362,2024-02-26
DXCM,0.0806317515272134,2024-02-26
GEHC,0.0571142973009456,2024-02-26
ISRG,0.0793494808782526,2024-02-26
REGN,0.0640568482181542,2024-02-26
VRTX,0.0459031551121,2024-02-26
ADI,0.038991321866146,2024-02-26
AMAT,0.038991321866146,2024-02-26
APP,0.0465135680911595,2024-02-26
CDW,0.0525549055906501,2024-02-26
CSCO,0.038991321866146,2024-02-26
GFS,0.045065452178846,2024-02-26
INTU,0.038991321866146,2024-02-26
MRVL,0.0725400910537676,2024-02-26
NVDA,0.038991321866146,2024-02-26
ON,0.046496101113483,2024-02-26
PANW,0.038991321866146,2024-02-26
PLTR,0.0540530129341372,2024-02-26
SNPS,0.038991321866146,2024-02-26
TXN,0.0466219645761201,2024-02-26
WDAY,0.038991321866146,2024-02-26
ZS,0.0457115164615367,2024-02-26
CSGP,0.0468862102492271,2024-02-26
LIN,0.0587804168462753,2024-02-27
CSX,0.0432241282895536,2024-02-27
CTAS,0.0394542689074956,2024-02-27
FAST,0.0395591717769093,2024-02-27
PCAR,0.0432441766821362,2024-02-27
DXCM,0.0806317515272134,2024-02-27
GEHC,0.0571142973009456,2024-02-27
ISRG,0.0793494808782526,2024-02-27
REGN,0.0640568482181542,2024-02-27
VRTX,0.0459031551121,2024-02-27
ADI,0.038991321866146,2024-02-27
AMAT,0.038991321866146,2024-02-27
APP,0.0465135680911595,2024-02-27
CDW,0.0525549055906501,2024-02-27
CSCO,0.038991321866146,2024-02-27
GFS,0.045065452178846,2024-02-27
INTU,0.038991321866146,2024-02-27
MRVL,0.0725400910537676,2024-02-27
NVDA,0.038991321866146,2024-02-27
ON,0.046496101113483,2024-02-27
PANW,0.038991321866146,2024-02-27
PLTR,0.0540530129341372,2024-02-27
SNPS,0.038991321866146,2024-02-27
TXN,0.0466219645761201,2024-02-27
WDAY,0.038991321866146,2024-02-27
ZS,0.0457115164615367,2024-02-27
CSGP,0.0468862102492271,2024-02-27
LIN,0.0587804168462753,2024-02-28
CSX,0.0432241282895536,2024-02-28
CTAS,0.0394542689074956,2024-02-28
FAST,0.0395591717769093,2024-02-28
PCAR,0.0432441766821362,2024-02-28
DXCM,0.0806317515272134,2024-02-28
GEHC,0.0571142973009456,2024-02-28
ISRG,0.0793494808782526,2024-02-28
REGN,0.0640568482181542,2024-02-28
VRTX,0.0459031551121,2024-02-28
ADI,0.038991321866146,2024-02-28
AMAT,0.038991321866146,2024-02-28
APP,0.0465135680911595,2024-02-28
CDW,0.0525549055906501,2024-02-28
CSCO,0.038991321866146,2024-02-28
GFS,0.045065452178846,2024-02-28
INTU,0.038991321866146,2024-02-28
MRVL,0.0725400910537676,2024-02-28
NVDA,0.038991321866146,2024-02-28
ON,0.046496101113483,2024-02-28
PANW,0.038991321866146,2024-02-28
PLTR,0.0540530129341372,2024-02-28
SNPS,0.038991321866146,2024-02-28
TXN,0.0466219645761201,2024-02-28
WDAY,0.038991321866146,2024-02-28
ZS,0.0457115164615367,2024-02-28
CSGP,0.0468862102492271,2024-02-28
LIN,0.0587804168462753,2024-02-29
CSX,0.0432241282895536,2024-02-29
CTAS,0.0394542689074956,2024-02-29
FAST,0.0395591717769093,2024-02-29
PCAR,0.0432441766821362,2024-02-29
DXCM,0.0806317515272134,2024-02-29
GEHC,0.0571142973009456,2024-02-29
ISRG,0.0793494808782526,2024-02-29
REGN,0.0640568482181542,2024-02-29
VRTX,0.0459031551121,2024-02-29
ADI,0.038991321866146,2024-02-29
ADSK,0.038991321866146,2024-02-29
AMAT,0.038991321866146,2024-02-29
APP,0.0465135680911595,2024-02-29
CDW,0.0525549055906501,2024-02-29
CSCO,0.038991321866146,2024-02-29
GFS,0.045065452178846,2024-02-29
INTU,0.038991321866146,2024-02-29
MRVL,0.0725400910537676,2024-02-29
NVDA,0.038991321866146,2024-02-29
ON,0.046496101113483,2024-02-29
PANW,0.038991321866146,2024-02-29
PLTR,0.0540530129341372,2024-02-29
SNPS,0.038991321866146,2024-02-29
TXN,0.0466219645761201,2024-02-29
WDAY,0.038991321866146,2024-02-29
ZS,0.038991321866146,2024-02-29
CSGP,0.0468862102492271,2024-02-29
LIN,0.0587804168462753,2024-03-01
CSX,0.0432241282895536,2024-03-01
CTAS,0.0394542689074956,2024-03-01
FAST,0.0395591717769093,2024-03-01
PCAR,0.0432441766821362,2024-03-01
