date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-09-06,0.0,0.0,0.0,0.0,0.047178506378970926,0.0,0.0343505152242294,0.023956206513523922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09024548843632788,0.0,0.06098303283869329,0.04291831400800097,0.05646555883297182,0.0,0.0,0.06422500693000568,0.0,0.06764130442820525,0.0,0.0,0.0,0.0,0.0,0.04354646667874895,0.0,0.0,0.0,0.0,0.0,0.06337533794308017,0.0,0.0,0.0,0.0,0.031099606691034842,0.0,0.0,0.0,0.0,0.028567957313756106,0.0,0.0,0.04511495645490278,0.0,0.035525688446913437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654099984268432,0.0,0.0,0.0,0.023774424325760095,0.0,0.0,0.059424644454931376,0.0,0.0,0.018852052900623917,0.03930885844336511,0.0,0.0,0.043863119793037045,0.0,0.014172954536074004
2018-09-07,0.0,0.0,0.0,0.0,0.04735609057979632,0.0,0.032787004779844364,0.023564913551348845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150944124374169,0.0,0.06166324549724875,0.04300502757415076,0.056315568063687683,0.0,0.0,0.0647100617676795,0.0,0.06791765101899164,0.0,0.0,0.0,0.0,0.0,0.04451491656831278,0.0,0.0,0.0,0.0,0.0,0.06303600895478118,0.0,0.0,0.0,0.0,0.029144521557458388,0.0,0.0,0.0,0.0,0.02797719640761011,0.0,0.0,0.045436656815134174,0.0,0.036340243081180654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06539744512503186,0.0,0.0,0.0,0.022949686679430287,0.0,0.0,0.05968769427967389,0.0,0.0,0.018637079333355774,0.040042790867436694,0.0,0.0,0.04444249664048674,0.0,0.013564259613618082
2018-09-10,0.0,0.0,0.0,0.0,0.04735323282800137,0.0,0.03236261993016171,0.023116671233114807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09172701593121525,0.0,0.06164018756730029,0.042895769523942015,0.05656344896608328,0.0,0.0,0.0642316690158274,0.0,0.06735176521987123,0.0,0.0,0.0,0.0,0.0,0.04507255675714974,0.0,0.0,0.0,0.0,0.0,0.06253598805039083,0.0,0.0,0.0,0.0,0.02898510949058836,0.0,0.0,0.0,0.0,0.027993683994168652,0.0,0.0,0.0452367190314269,0.0,0.03648018205390842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06524983932486485,0.0,0.0,0.0,0.02400241423735081,0.0,0.0,0.058509255451887794,0.0,0.0,0.018952847367703352,0.039999277290665804,0.0,0.0,0.044859230439498694,0.0,0.014880516294878554
2018-09-11,0.0,0.0,0.0,0.0,0.047424502592675874,0.0,0.031870424832803196,0.02500892863868859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920278985089146,0.0,0.06166432756242301,0.04321766206692911,0.05634930555064335,0.0,0.0,0.06368117925966141,0.0,0.06737165293658764,0.0,0.0,0.0,0.0,0.0,0.044006464610062385,0.0,0.0,0.0,0.0,0.0,0.06184053944230454,0.0,0.0,0.0,0.0,0.028702885852348557,0.0,0.0,0.0,0.0,0.02793595098545833,0.0,0.0,0.04552161505708573,0.0,0.03612417111866097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664455531396244,0.0,0.0,0.0,0.02403859853880043,0.0,0.0,0.05903674587552781,0.0,0.0,0.01884461058555145,0.03922056919297521,0.0,0.0,0.04501256503817152,0.0,0.01465384861410208
2018-09-12,0.0,0.0,0.0,0.0,0.047239577119971204,0.0,0.03138446614071045,0.025066477881819836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09146930056762294,0.0,0.062200381961772376,0.04337119695959245,0.055992384888224486,0.0,0.0,0.06332854714670548,0.0,0.06686609518026905,0.0,0.0,0.0,0.0,0.0,0.04344406134272155,0.0,0.0,0.0,0.0,0.0,0.06233244831153511,0.0,0.0,0.0,0.0,0.02784084841703996,0.0,0.0,0.0,0.0,0.028102952002099765,0.0,0.0,0.04562600554852969,0.0,0.036730726727081824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06630756138036505,0.0,0.0,0.0,0.024873558307766875,0.0,0.0,0.0590734622056275,0.0,0.0,0.01945145749715433,0.040475194426591705,0.0,0.0,0.04513383021643279,0.0,0.013689465770365714
2018-09-13,0.0,0.0,0.0,0.0,0.04684074557170173,0.0,0.030510222538060197,0.026613040421555618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09402301018593229,0.0,0.06123035857912417,0.04298392816553506,0.05523141530641592,0.0,0.0,0.06264432414234984,0.0,0.06636799229153632,0.0,0.0,0.0,0.0,0.0,0.04337552348762551,0.0,0.0,0.0,0.0,0.0,0.06088736589666162,0.0,0.0,0.0,0.0,0.02672819310598945,0.0,0.0,0.0,0.0,0.02722029451065992,0.0,0.0,0.04560164340098474,0.0,0.0378778140299645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06509745432944836,0.0,0.0,0.0,0.025575154589066854,0.0,0.0,0.06039705182982442,0.0,0.0,0.01905313543441822,0.040025489347296946,0.0,0.0,0.04821923303927147,0.0,0.013496609796576929
2018-09-14,0.0,0.0,0.0,0.0,0.046596876581375915,0.0,0.030624813449911876,0.024953241913400728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424340077171035,0.0,0.06096333846513818,0.043505164365036944,0.05616664896772693,0.0,0.0,0.06253449251759277,0.0,0.06490927358992156,0.0,0.0,0.0,0.0,0.0,0.04329815774342074,0.0,0.0,0.0,0.0,0.0,0.060873038650343964,0.0,0.0,0.0,0.0,0.02696798925983485,0.0,0.0,0.0,0.0,0.0268646963374689,0.0,0.0,0.04482025264136046,0.0,0.03734865151657522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707294657049824,0.0,0.0,0.0,0.02573336759489221,0.0,0.0,0.060337881783622496,0.0,0.0,0.018850334931363805,0.04048527395454292,0.0,0.0,0.04955223269424848,0.0,0.013297925700012637
2018-09-17,0.0,0.0,0.0,0.0,0.046430734993207996,0.0,0.030686481388458833,0.026696857098277595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09423665932218353,0.0,0.06126087638849391,0.04321194141396631,0.055856578021188076,0.0,0.0,0.0625349648482169,0.0,0.064955857280263,0.0,0.0,0.0,0.0,0.0,0.0433153258824122,0.0,0.0,0.0,0.0,0.0,0.060454524979882365,0.0,0.0,0.0,0.0,0.02693684129399496,0.0,0.0,0.0,0.0,0.02693350736562047,0.0,0.0,0.04510483050049116,0.0,0.036859884022904243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727710228560406,0.0,0.0,0.0,0.025526298330117117,0.0,0.0,0.05993269283031954,0.0,0.0,0.01884748303299036,0.03971226773950106,0.0,0.0,0.049912696810391115,0.0,0.013315594171515371
2018-09-18,0.0,0.0,0.0,0.0,0.045532545782263165,0.0,0.030724921548257345,0.026767220212285482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09591659543730877,0.0,0.06110543807291495,0.043897391719719646,0.056504600285427066,0.0,0.0,0.06287343006672658,0.0,0.0655842502724146,0.0,0.0,0.0,0.0,0.0,0.04321198523462254,0.0,0.0,0.0,0.0,0.0,0.06021361694096704,0.0,0.0,0.0,0.0,0.027007859710998307,0.0,0.0,0.0,0.0,0.026953912437849805,0.0,0.0,0.04500701304803281,0.0,0.035834104183603145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638087766594734,0.0,0.0,0.0,0.02563224053747061,0.0,0.0,0.05989069670111668,0.0,0.0,0.018617189925929277,0.03938516797896298,0.0,0.0,0.05024071423836097,0.0,0.012718227998821078
2018-09-19,0.0,0.0,0.0,0.0,0.0456612687677809,0.0,0.0307678179748184,0.0260613469639432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09482885256994532,0.0,0.06068398705004929,0.04467544130367395,0.057055216387231406,0.0,0.0,0.06263591125138314,0.0,0.06553557019391693,0.0,0.0,0.0,0.0,0.0,0.04271610571644129,0.0,0.0,0.0,0.0,0.0,0.05991751373426217,0.0,0.0,0.0,0.0,0.026979576986138915,0.0,0.0,0.0,0.0,0.026607587464096975,0.0,0.0,0.04537164933043892,0.0,0.03718524240759338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696889518769084,0.0,0.0,0.0,0.026774240175633002,0.0,0.0,0.06016437363966039,0.0,0.0,0.018678523015394844,0.039314340627693165,0.0,0.0,0.04899911311960943,0.0,0.012417426132604256
2018-09-20,0.0,0.0,0.0,0.0,0.04566395468351581,0.0,0.030732410923520755,0.025542129162976268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09491746474945122,0.0,0.06069709199137854,0.0449317280936767,0.05657186345628574,0.0,0.0,0.06256601903967947,0.0,0.06560526360496013,0.0,0.0,0.0,0.0,0.0,0.0429335415468086,0.0,0.0,0.0,0.0,0.0,0.06044708302454594,0.0,0.0,0.0,0.0,0.0269710824130869,0.0,0.0,0.0,0.0,0.02713843518907047,0.0,0.0,0.04484131504446471,0.0,0.037215183281830225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655571711611034,0.0,0.0,0.0,0.02722998330869351,0.0,0.0,0.06020272379701874,0.0,0.0,0.01874424092453486,0.0387813939918722,0.0,0.0,0.0498619795208391,0.0,0.011849395135679843
2018-09-21,0.0,0.0,0.0,0.0,0.030474472294853432,0.0,0.03549475877045226,0.015585417274550638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781872103626812,0.0,0.06715001549396989,0.04476054655583344,0.06217912593933733,0.0,0.0,0.0669169553938407,0.0,0.07395264584683514,0.0,0.0,0.0,0.0,0.0,0.04151914889137666,0.0,0.0,0.0,0.0,0.0,0.06642810216820821,0.0,0.0,0.0,0.0,0.03104090219308747,0.0,0.0,0.0,0.0,0.029897406503592495,0.0,0.0,0.03986040477736987,0.0,0.0323957442234509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561388407920482,0.0,0.0,0.0,0.022319603178626895,0.0,0.0,0.057601159774762156,0.0,0.0,0.018511849983613386,0.03873482114949379,0.0,0.0,0.04909519829116232,0.032124159467266725,0.0
2018-09-24,0.0,0.0,0.0,0.0,0.030359610113770315,0.0,0.035770182095708265,0.015531126158342928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769647905482228,0.0,0.06723860776948276,0.04518794789683933,0.06243037964833181,0.0,0.0,0.06819338479979696,0.0,0.0750283428326372,0.0,0.0,0.0,0.0,0.0,0.042156017990504425,0.0,0.0,0.0,0.0,0.0,0.0654520406428003,0.0,0.0,0.0,0.0,0.031172416225393823,0.0,0.0,0.0,0.0,0.02938955396151352,0.0,0.0,0.040053529061703175,0.0,0.03207905093682535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055553436793939974,0.0,0.0,0.0,0.02160097045977088,0.0,0.0,0.057646501752551024,0.0,0.0,0.018365155769942854,0.03913083007869087,0.0,0.0,0.04847531120882598,0.03148912474780601,0.0
2018-09-25,0.0,0.0,0.0,0.0,0.030555361729917692,0.0,0.03541941871746305,0.016386248859119552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693885220476724,0.0,0.06740599113555283,0.04459456169684703,0.05890337532629374,0.0,0.0,0.06827084797832816,0.0,0.07459743504432026,0.0,0.0,0.0,0.0,0.0,0.04238937965630728,0.0,0.0,0.0,0.0,0.0,0.06610567516345318,0.0,0.0,0.0,0.0,0.031096236419507456,0.0,0.0,0.0,0.0,0.02994479143066618,0.0,0.0,0.0399975352161392,0.0,0.03294557559500134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05566353977291702,0.0,0.0,0.0,0.02176766507361601,0.0,0.0,0.057729309603411334,0.0,0.0,0.01810414671396637,0.040107910165691166,0.0,0.0,0.048818888084895394,0.03225725441181852,0.0
2018-09-26,0.0,0.0,0.0,0.0,0.03101906309734182,0.0,0.03489199011819518,0.016339747888048272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870093746748744,0.0,0.06744851788207885,0.04402299624065696,0.058428732714526685,0.0,0.0,0.06820292928150622,0.0,0.07449741819660433,0.0,0.0,0.0,0.0,0.0,0.04269191325208844,0.0,0.0,0.0,0.0,0.0,0.06680083149812578,0.0,0.0,0.0,0.0,0.030353886455070228,0.0,0.0,0.0,0.0,0.02980611466878929,0.0,0.0,0.039778569512965836,0.0,0.03287641031731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05493930728976804,0.0,0.0,0.0,0.021589167385481063,0.0,0.0,0.05807940925719575,0.0,0.0,0.020064819766184253,0.04024211923668688,0.0,0.0,0.04819026209317444,0.03272641917332662,0.0
2018-09-27,0.0,0.0,0.0,0.0,0.030952405596254264,0.0,0.03465757454356862,0.01617477515641755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08772339876101042,0.0,0.06715422874206238,0.04386115995793344,0.05847199980566082,0.0,0.0,0.06822676405976423,0.0,0.07520606866907505,0.0,0.0,0.0,0.0,0.0,0.04343656385900776,0.0,0.0,0.0,0.0,0.0,0.06691652606297284,0.0,0.0,0.0,0.0,0.02990376573925623,0.0,0.0,0.0,0.0,0.030222785055229275,0.0,0.0,0.03837632007981651,0.0,0.033681841020779126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542852691460838,0.0,0.0,0.0,0.02174293127994138,0.0,0.0,0.05761889597405472,0.0,0.0,0.02023572821367635,0.04000277750318642,0.0,0.0,0.04820565749402499,0.032942563280224005,0.0
2018-09-28,0.0,0.0,0.0,0.0,0.03101159807476862,0.0,0.03454226187444683,0.01628297814001959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08694010243044906,0.0,0.06658541248569987,0.044073612486235716,0.05789411813704342,0.0,0.0,0.0677280684067841,0.0,0.07509362747048881,0.0,0.0,0.0,0.0,0.0,0.04366225059063693,0.0,0.0,0.0,0.0,0.0,0.06727848818691207,0.0,0.0,0.0,0.0,0.03008599779392559,0.0,0.0,0.0,0.0,0.030391742875973356,0.0,0.0,0.03792410657843728,0.0,0.03374181214235126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394006824802112,0.0,0.0,0.0,0.02194669662221426,0.0,0.0,0.05870827737491136,0.0,0.0,0.020013842349379203,0.04052710867358367,0.0,0.0,0.04854098842619135,0.033086840631526684,0.0
2018-10-01,0.0,0.0,0.0,0.0,0.031048540304555665,0.0,0.03482938593648658,0.015441102397186157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08681050879998664,0.0,0.06700962673837603,0.044204896752575704,0.05823471219231453,0.0,0.0,0.06820962384874228,0.0,0.07496812179527383,0.0,0.0,0.0,0.0,0.0,0.044089630888971325,0.0,0.0,0.0,0.0,0.0,0.06729555975454912,0.0,0.0,0.0,0.0,0.030326512151668428,0.0,0.0,0.0,0.0,0.029617709155022494,0.0,0.0,0.037964127049670365,0.0,0.0331747430640468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420709069100214,0.0,0.0,0.0,0.021958692833918547,0.0,0.0,0.058478484088728626,0.0,0.0,0.01950526794428393,0.0408189414601625,0.0,0.0,0.04870154118992821,0.03310518096255025,0.0
2018-10-02,0.0,0.0,0.0,0.0,0.0309924945902766,0.0,0.03462295290501223,0.01573918544645585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08712766010288463,0.0,0.06643363465773743,0.043715040558987124,0.058538911252920434,0.0,0.0,0.06866269193996881,0.0,0.07612059794376802,0.0,0.0,0.0,0.0,0.0,0.0431046148732807,0.0,0.0,0.0,0.0,0.0,0.06751860618076637,0.0,0.0,0.0,0.0,0.030098034539337095,0.0,0.0,0.0,0.0,0.029315670791598004,0.0,0.0,0.03692148779783134,0.0,0.033893432930362316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05475136893464373,0.0,0.0,0.0,0.021865886073737077,0.0,0.0,0.058660363230922045,0.0,0.0,0.018589255827489944,0.04073316347752614,0.0,0.0,0.0494448899041588,0.03315005604033551,0.0
2018-10-03,0.0,0.0,0.0,0.0,0.030900071163644953,0.0,0.035383426068266936,0.014642383053848981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08652620371700229,0.0,0.0665351028569213,0.044757752389167044,0.05926225652837776,0.0,0.0,0.06935878452496877,0.0,0.07595732499139195,0.0,0.0,0.0,0.0,0.0,0.043232548558314814,0.0,0.0,0.0,0.0,0.0,0.06795819048740105,0.0,0.0,0.0,0.0,0.03048581583230914,0.0,0.0,0.0,0.0,0.02896294339985777,0.0,0.0,0.03610467050312655,0.0,0.033755270458279876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055718159713348835,0.0,0.0,0.0,0.021105318806430347,0.0,0.0,0.058640016242246316,0.0,0.0,0.017399870417315888,0.04012386139968207,0.0,0.0,0.05047940729803531,0.03271062159006225,0.0
2018-10-04,0.0,0.0,0.0,0.0,0.030987124306597145,0.0,0.03528358158907828,0.014296863367988027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08633374015941625,0.0,0.06694250515663386,0.04439017915027985,0.05822088273868239,0.0,0.0,0.06931088983004206,0.0,0.07637626801169553,0.0,0.0,0.0,0.0,0.0,0.042845443157467564,0.0,0.0,0.0,0.0,0.0,0.06794977776519472,0.0,0.0,0.0,0.0,0.030603382980504114,0.0,0.0,0.0,0.0,0.029428012700006,0.0,0.0,0.03625317394989209,0.0,0.03363469481893551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054994851325468566,0.0,0.0,0.0,0.02151851126667207,0.0,0.0,0.057824174913385144,0.0,0.0,0.018054409885866776,0.04050490984406826,0.0,0.0,0.05101539242513401,0.03323123065699197,0.0
2018-10-05,0.0,0.0,0.0,0.0,0.03091793907705494,0.0,0.03489729655403419,0.01419265008393108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08743657768401442,0.0,0.06654605990828343,0.04501311516025345,0.05918244336150313,0.0,0.0,0.06932654123332052,0.0,0.07726246828041211,0.0,0.0,0.0,0.0,0.0,0.0426382394001638,0.0,0.0,0.0,0.0,0.0,0.06706925867361187,0.0,0.0,0.0,0.0,0.03044550333521923,0.0,0.0,0.0,0.0,0.02923810737488614,0.0,0.0,0.036339835653219014,0.0,0.03295637874986417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05567139739816769,0.0,0.0,0.0,0.020320805582244476,0.0,0.0,0.058720246781076804,0.0,0.0,0.017996063524210845,0.03987162365341364,0.0,0.0,0.05156406162456223,0.03239338690655304,0.0
2018-10-08,0.0,0.0,0.0,0.0,0.031186924016749773,0.0,0.034619794235215884,0.01410380244080181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825529723494446,0.0,0.06660165209870685,0.04422554735341838,0.058633825621780315,0.0,0.0,0.06961409189781749,0.0,0.07786059280327783,0.0,0.0,0.0,0.0,0.0,0.04293178920986762,0.0,0.0,0.0,0.0,0.0,0.06716584359012132,0.0,0.0,0.0,0.0,0.030501665135078904,0.0,0.0,0.0,0.0,0.029229488222107518,0.0,0.0,0.03654085038880872,0.0,0.032139823132887664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05528434401740905,0.0,0.0,0.0,0.020055156869099845,0.0,0.0,0.05896061917870361,0.0,0.0,0.01778722593983866,0.039854355560460464,0.0,0.0,0.051701476737810156,0.03274583431509386,0.0
2018-10-09,0.0,0.0,0.0,0.0,0.030275628236998312,0.0,0.03432925288693395,0.013770694940893615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889698889158765,0.0,0.06570950317257941,0.045226593024180625,0.06023618588593271,0.0,0.0,0.06936571464110784,0.0,0.07880004823269053,0.0,0.0,0.0,0.0,0.0,0.04214293087388988,0.0,0.0,0.0,0.0,0.0,0.06709401118806851,0.0,0.0,0.0,0.0,0.030404178072433053,0.0,0.0,0.0,0.0,0.029484071470342637,0.0,0.0,0.03677667679019008,0.0,0.03222853065600304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557484592065034,0.0,0.0,0.0,0.019529774704479013,0.0,0.0,0.05970394568401632,0.0,0.0,0.01774942629156206,0.039057774652818435,0.0,0.0,0.05230508039795164,0.03126524336040166,0.0
2018-10-10,0.0,0.0,0.0,0.0,0.029725683728432623,0.0,0.033675845852498415,0.014245517849819271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08744477164831015,0.0,0.06659643513271606,0.0457869405454164,0.06097621506574618,0.0,0.0,0.06965875736302396,0.0,0.07902406224124896,0.0,0.0,0.0,0.0,0.0,0.041915114580458795,0.0,0.0,0.0,0.0,0.0,0.06679301708511574,0.0,0.0,0.0,0.0,0.03021518796857822,0.0,0.0,0.0,0.0,0.029749800069504458,0.0,0.0,0.03691865600502356,0.0,0.032998321682315236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05521502417297304,0.0,0.0,0.0,0.01958695402091586,0.0,0.0,0.059680215175688424,0.0,0.0,0.017432711448455995,0.0395972619897976,0.0,0.0,0.05152428607531336,0.0312392202986479,0.0
2018-10-11,0.0,0.0,0.0,0.0,0.028995986303592455,0.0,0.03388281610451275,0.013647294390442778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08977750453408963,0.0,0.06694859367823555,0.045941228956331945,0.06156628898690304,0.0,0.0,0.06986496331272997,0.0,0.0769054818406797,0.0,0.0,0.0,0.0,0.0,0.04201853362974688,0.0,0.0,0.0,0.0,0.0,0.06649404896569366,0.0,0.0,0.0,0.0,0.030516033078421146,0.0,0.0,0.0,0.0,0.029771850920004696,0.0,0.0,0.03736092716874583,0.0,0.03155747340500397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484158094092396,0.0,0.0,0.0,0.018970101339794987,0.0,0.0,0.060631555763244,0.0,0.0,0.016747415709846242,0.03949200177944411,0.0,0.0,0.053284684818543246,0.03078363437306961,0.0
2018-10-12,0.0,0.0,0.0,0.0,0.028857599992107946,0.0,0.03275525719667921,0.014019231060159645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019948764509729,0.0,0.06713901894779944,0.045399161691391784,0.061382193071072705,0.0,0.0,0.06857117502899718,0.0,0.07717806215075033,0.0,0.0,0.0,0.0,0.0,0.042023139204220135,0.0,0.0,0.0,0.0,0.0,0.06740853265385531,0.0,0.0,0.0,0.0,0.030497322729711743,0.0,0.0,0.0,0.0,0.030613870184358304,0.0,0.0,0.0379479968538825,0.0,0.031562298105676886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053632666295165214,0.0,0.0,0.0,0.019002934633034513,0.0,0.0,0.06115748365402698,0.0,0.0,0.016868028392187095,0.04009052954761857,0.0,0.0,0.05233326106176864,0.03136074990043873,0.0
2018-10-15,0.0,0.0,0.0,0.0,0.029663626766933647,0.0,0.032769206603155375,0.01421165844849495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888576238941068,0.0,0.06700009321317754,0.045203719241557756,0.061454213710732356,0.0,0.0,0.06917395824110831,0.0,0.0767109349348638,0.0,0.0,0.0,0.0,0.0,0.04190534675475352,0.0,0.0,0.0,0.0,0.0,0.0674289374388324,0.0,0.0,0.0,0.0,0.030987758493815347,0.0,0.0,0.0,0.0,0.029884545208724668,0.0,0.0,0.037089850885327263,0.0,0.03249901176468534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222214500508376,0.0,0.0,0.0,0.019484599593606388,0.0,0.0,0.06150075322685621,0.0,0.0,0.017167988289888338,0.04120412808593942,0.0,0.0,0.05217252027804392,0.03140737992031302,0.0
2018-10-16,0.0,0.0,0.0,0.0,0.028965646437877263,0.0,0.032595706430778755,0.014203089318398312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08969430484219357,0.0,0.0667315276786509,0.04606996206969269,0.06244060129975254,0.0,0.0,0.06776515939125212,0.0,0.07762121158300744,0.0,0.0,0.0,0.0,0.0,0.04192056168095338,0.0,0.0,0.0,0.0,0.0,0.066501741714559,0.0,0.0,0.0,0.0,0.030825485544592416,0.0,0.0,0.0,0.0,0.02991464418756188,0.0,0.0,0.037393655603016294,0.0,0.031961450499680855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225194071951514,0.0,0.0,0.0,0.019604408670390296,0.0,0.0,0.060965706414557466,0.0,0.0,0.017323184898346382,0.04089824846721218,0.0,0.0,0.053189137833153516,0.031162624714857746,0.0
2018-10-17,0.0,0.0,0.0,0.0,0.029535488923479576,0.0,0.032892656908329536,0.014791909851719236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981486663632628,0.0,0.06683619074435997,0.04572931411703824,0.062170072721464305,0.0,0.0,0.06745913416374592,0.0,0.07675587608754582,0.0,0.0,0.0,0.0,0.0,0.04127560755638784,0.0,0.0,0.0,0.0,0.0,0.06633363511239752,0.0,0.0,0.0,0.0,0.030495495106334935,0.0,0.0,0.0,0.0,0.030026854785172304,0.0,0.0,0.03718069361411486,0.0,0.03225416366215583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225145606869855,0.0,0.0,0.0,0.0204463570956367,0.0,0.0,0.06032216068702324,0.0,0.0,0.01762919518693723,0.041008767772549366,0.0,0.0,0.05283460242873744,0.03195550076984536,0.0
2018-10-18,0.0,0.0,0.0,0.0,0.029570020919874256,0.0,0.033038823368839315,0.014311325862099171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09083912776646479,0.0,0.06631446872582519,0.04549762216204367,0.06277897477920724,0.0,0.0,0.0675477099109024,0.0,0.07507394426576199,0.0,0.0,0.0,0.0,0.0,0.0417475760151239,0.0,0.0,0.0,0.0,0.0,0.06592625411840582,0.0,0.0,0.0,0.0,0.030856205029596323,0.0,0.0,0.0,0.0,0.03010861731075013,0.0,0.0,0.03695955738934351,0.0,0.03391389147789007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05216761387138063,0.0,0.0,0.0,0.019235121096561954,0.0,0.0,0.06036593056944036,0.0,0.0,0.01738800200250761,0.04096776251000053,0.0,0.0,0.05274982452022864,0.0326416263277525,0.0
