date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-04-17,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-20,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-21,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-22,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-23,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-24,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-27,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-28,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-29,0.0,0.0,0.03801292917194511,0.0,0.03696349388688037,0.044731011604871584,0.030823306298270268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079634245668733,0.0,0.0,0.04051630193460597,0.0,0.0,0.0,0.0,0.0,0.054013140515923284,0.0,0.050936765216465875,0.039630805307818755,0.0,0.0,0.04742986544253277,0.0,0.0,0.0,0.06891668583946865,0.0,0.035423025200220094,0.0,0.0,0.0,0.043394327611594806,0.0,0.0,0.0,0.030765370345558356,0.0,0.04583730983256364,0.0,0.02377349286499559,0.0,0.04643686460273393,0.0,0.05607955032198914,0.0,0.05403691049880292,0.0,0.0,0.0,0.0,0.0,0.0,0.05296841987734358,0.0,0.0,0.025861005747646684,0.0,0.058452006953059986,0.0,0.0,0.0,0.0,0.03420106846802139
2020-04-30,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-01,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-08,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-11,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-12,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-13,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-14,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-20,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-21,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-22,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-25,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-26,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-27,0.0,0.0,0.03550618282889607,0.0,0.033656187505130546,0.04033782688815735,0.028721568984643724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070989079804843,0.0,0.0,0.0,0.0,0.04110582314188469,0.0,0.04459666808776711,0.0,0.0,0.0,0.0,0.0,0.0,0.051465109509777354,0.0,0.0,0.03695380875583409,0.0,0.0,0.07209234874957512,0.0,0.0,0.0,0.06443599762032831,0.028281483823243858,0.0,0.0,0.0,0.0,0.06688069422564843,0.0,0.0,0.0,0.0,0.04479139671554383,0.043414192860457855,0.0,0.022021717957423425,0.03760780862816883,0.04508624593311895,0.0,0.0501015820421923,0.0,0.04968423789648398,0.0,0.0,0.0,0.03832920457639235,0.0,0.0,0.0,0.0,0.0,0.02610104138297954,0.0,0.05811898108830375,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
