date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2019-04-02,1,Transition,0.1544353514211483,0.5753968253968254,0.02627582169105648,1.0,0
2019-04-03,1,Transition,0.15201861353626592,0.5714285714285714,-0.011571226537450937,1.0,0
2019-04-04,1,Transition,0.15246948492572268,0.5753968253968254,-0.004252165172313147,1.0,1
2019-04-05,1,Transition,0.1504566494376737,0.5555555555555556,-0.03673851332825871,1.0,0
2019-04-08,1,Transition,0.14714479138786324,0.5238095238095238,-0.09158232205587835,1.0,0
2019-04-09,1,Transition,0.14610797093171396,0.5,-0.10799781223083445,1.0,0
2019-04-10,1,Transition,0.13466154640756547,0.40476190476190477,-0.31532965602926694,1.0,0
2019-04-11,1,Transition,0.13625898820080573,0.4087301587301587,-0.27928064839786493,1.0,0
2019-04-12,1,Transition,0.1362156049581707,0.4087301587301587,-0.2753876030473407,1.0,0
2019-04-15,1,Transition,0.1360058133480778,0.4087301587301587,-0.2748446696905183,1.0,0
2019-04-16,1,Transition,0.134559161343037,0.40476190476190477,-0.29918908262474214,1.0,0
2019-04-17,1,Transition,0.1345670595319987,0.4087301587301587,-0.2939132874313009,1.0,0
2019-04-18,1,Transition,0.13559433611509933,0.4166666666666667,-0.26764892045098126,1.0,0
2019-04-19,1,Transition,0.13544982069622072,0.4166666666666667,-0.2661623758113901,1.0,0
2019-04-22,1,Transition,0.13544982069622072,0.4166666666666667,-0.2661623758113901,1.0,0
2019-04-23,1,Transition,0.1263244644844937,0.34523809523809523,-0.46159153604712966,1.0,0
2019-04-24,0,RiskOn,0.09192831356006373,0.03968253968253968,-1.3414530871396195,1.25,0
2019-04-25,0,RiskOn,0.09195527296925012,0.04365079365079365,-1.2834061507265098,1.25,0
2019-04-26,0,RiskOn,0.09039029526737037,0.01984126984126984,-1.2765871709178704,1.25,0
2019-04-29,0,RiskOn,0.08040778643632057,0.003968253968253968,-1.5241574261352964,1.25,0
2019-04-30,0,RiskOn,0.08033239483319825,0.003968253968253968,-1.450032351308463,1.25,0
2019-05-01,0,RiskOn,0.07604966128096963,0.003968253968253968,-1.5144297548530719,1.25,0
2019-05-02,0,RiskOn,0.07424562717819257,0.003968253968253968,-1.4957540835197227,1.25,1
2019-05-03,0,RiskOn,0.07408820597405513,0.003968253968253968,-1.4274628659912652,1.25,0
2019-05-06,0,RiskOn,0.0834586022717193,0.023809523809523808,-1.0826695914937012,1.25,0
2019-05-07,0,RiskOn,0.0826655558694895,0.023809523809523808,-1.069050467758405,1.25,0
2019-05-08,1,Transition,0.11239694721421292,0.2777777777777778,-0.28092044079774225,1.0,0
2019-05-09,1,Transition,0.11223659465132446,0.2777777777777778,-0.27977167172441647,1.0,0
2019-05-10,1,Transition,0.11218029780829919,0.2777777777777778,-0.2762603807186706,1.0,0
2019-05-13,1,Transition,0.1094026932213708,0.24603174603174602,-0.33701313743937134,1.0,0
2019-05-14,1,Transition,0.15365493883355158,0.6785714285714286,0.5683400068471676,1.0,0
2019-05-15,1,Transition,0.1639483672173162,0.6865079365079365,0.7272393994633642,1.0,0
2019-05-16,1,Transition,0.16836827251623468,0.6865079365079365,0.7798676007934638,1.0,0
2019-05-17,1,Transition,0.1715692605111215,0.6865079365079365,0.8100779055811953,1.0,0
2019-05-20,1,Transition,0.17352807372886997,0.6865079365079365,0.8192111098294238,1.0,0
2019-05-21,1,Transition,0.18253879704555576,0.6944444444444444,0.9319641426634238,1.0,0
2019-05-22,1,Transition,0.18776038297289288,0.6944444444444444,0.9792033718909522,1.0,0
2019-05-23,1,Transition,0.18355113989771943,0.6904761904761905,0.8896147112274955,1.0,0
2019-05-24,1,Transition,0.18785074004404534,0.6944444444444444,0.9262501240664373,1.0,0
2019-05-27,1,Transition,0.1877857917891719,0.6904761904761905,0.8985767393308891,1.0,0
2019-05-28,1,Transition,0.1877857917891719,0.6904761904761905,0.8985767393308891,1.0,0
2019-05-29,1,Transition,0.1870315824508761,0.6825396825396826,0.8625909839336666,1.0,0
2019-05-30,1,Transition,0.18792041069545276,0.6944444444444444,0.8518698002088065,1.0,1
2019-05-31,1,Transition,0.18865040087933915,0.6944444444444444,0.839412308995605,1.0,0
2019-06-03,1,Transition,0.19053980360772693,0.6944444444444444,0.8440870494405432,1.0,0
2019-06-04,1,Transition,0.1905131198264373,0.6904761904761905,0.8211624381456919,1.0,0
2019-06-05,1,Transition,0.210196778750036,0.7063492063492064,1.065845218269946,1.0,0
2019-06-06,1,Transition,0.21311688960919742,0.7063492063492064,1.0674175498624094,1.0,0
2019-06-07,1,Transition,0.2033474306993767,0.6984126984126984,0.9063098958830533,1.0,0
2019-06-10,1,Transition,0.2097302508708619,0.6984126984126984,0.9640521938333106,1.0,0
2019-06-11,1,Transition,0.21265970475881749,0.7023809523809523,0.972502079464173,1.0,0
2019-06-12,1,Transition,0.2124510006970618,0.6984126984126984,0.940471236266933,1.0,0
2019-06-13,1,Transition,0.17976095255150765,0.6309523809523809,0.45283248975793394,1.0,0
2019-06-14,1,Transition,0.17281816292342161,0.6150793650793651,0.3325921789139879,1.0,0
2019-06-17,1,Transition,0.1725396424418641,0.6111111111111112,0.32215704948146806,1.0,0
2019-06-18,1,Transition,0.16981780061487592,0.6031746031746031,0.27004853830329206,1.0,0
2019-06-19,1,Transition,0.17465584856014613,0.6190476190476191,0.3488453648822872,1.0,0
2019-06-20,1,Transition,0.16385346969806372,0.5873015873015873,0.15027513566904444,1.0,0
2019-06-21,1,Transition,0.16199754939494757,0.5833333333333334,0.11291058172881469,1.0,0
2019-06-24,1,Transition,0.16140448392015252,0.5793650793650794,0.09958005392996482,1.0,0
2019-06-25,1,Transition,0.15480501653429496,0.5714285714285714,-0.034276017633487685,1.0,0
2019-06-26,1,Transition,0.16714232187122793,0.5912698412698413,0.21278297167342727,1.0,0
2019-06-27,1,Transition,0.16562536861978303,0.5873015873015873,0.17952784144589756,1.0,1
2019-06-28,1,Transition,0.1616886554060853,0.5714285714285714,0.09673907292321482,1.0,0
2019-07-01,1,Transition,0.1618348207058545,0.5714285714285714,0.09824960665404946,1.0,0
2019-07-02,1,Transition,0.15367368429911266,0.5476190476190477,-0.0805559866520484,1.0,0
2019-07-03,1,Transition,0.1485873639059352,0.5079365079365079,-0.19620467158117497,1.0,0
2019-07-04,0,RiskOn,0.12487522375187922,0.2777777777777778,-0.7990228887383327,1.25,0
2019-07-05,0,RiskOn,0.12487522375187922,0.2777777777777778,-0.7990228887383327,1.25,0
2019-07-08,0,RiskOn,0.12527739309986552,0.2857142857142857,-0.767573319212706,1.25,0
2019-07-09,0,RiskOn,0.1287614880364573,0.3055555555555556,-0.6529152192759543,1.25,0
2019-07-10,0,RiskOn,0.12185262437166747,0.2619047619047619,-0.831913647229954,1.25,0
2019-07-11,0,RiskOn,0.11844848572196173,0.24206349206349206,-0.9088806242678894,1.25,0
2019-07-12,0,RiskOn,0.11774067813787804,0.24206349206349206,-0.9039860622347821,1.25,0
2019-07-15,0,RiskOn,0.11763776088970318,0.24206349206349206,-0.8815480844967918,1.25,0
2019-07-16,0,RiskOn,0.11703243166373584,0.23809523809523808,-0.8752916494971271,1.25,0
2019-07-17,0,RiskOn,0.11419451945538543,0.21428571428571427,-0.9375545174361906,1.25,0
2019-07-18,0,RiskOn,0.11493076599420361,0.2222222222222222,-0.8875692873611591,1.25,0
2019-07-19,0,RiskOn,0.10604575561360788,0.14285714285714285,-1.1439807188908782,1.25,0
2019-07-22,0,RiskOn,0.10658229394985687,0.14682539682539683,-1.0859052200154782,1.25,0
2019-07-23,0,RiskOn,0.10472439388368147,0.12698412698412698,-1.1097033172521271,1.25,0
2019-07-24,0,RiskOn,0.10485638365620759,0.13095238095238096,-1.0671201840797828,1.25,0
2019-07-25,0,RiskOn,0.10598695765640863,0.15079365079365079,-0.995056690049971,1.25,1
2019-07-26,0,RiskOn,0.09179217504538083,0.047619047619047616,-1.4458630080298585,1.25,0
2019-07-29,0,RiskOn,0.09538074775266094,0.06349206349206349,-1.2537831116753488,1.25,0
2019-07-30,0,RiskOn,0.09873187015333044,0.09126984126984126,-1.091168923238507,1.25,0
2019-07-31,0,RiskOn,0.09877438394142084,0.09523809523809523,-1.052955026885273,1.25,0
2019-08-01,0,RiskOn,0.10332721568858118,0.1349206349206349,-0.868700756661106,1.25,0
2019-08-02,0,RiskOn,0.1061701280927742,0.17857142857142858,-0.7531905798646175,1.25,0
2019-08-05,0,RiskOn,0.11170607342136792,0.23412698412698413,-0.5599343814359812,1.25,0
2019-08-06,1,Transition,0.1629730072821825,0.5753968253968254,0.7819692284747337,1.0,0
2019-08-07,1,Transition,0.17098405926413715,0.5992063492063492,0.9277178688580899,1.0,0
2019-08-08,1,Transition,0.17127870684938742,0.5992063492063492,0.9067962878578739,1.0,0
2019-08-09,1,Transition,0.19264036645349095,0.6706349206349206,1.278134084815322,1.0,0
2019-08-12,1,Transition,0.1951176160582331,0.6746031746031746,1.2684557450572453,1.0,0
2019-08-13,1,Transition,0.19761937339795013,0.6825396825396826,1.2591150368806712,1.0,0
2019-08-14,1,Transition,0.20968104238793253,0.6865079365079365,1.3975922538083367,1.0,0
2019-08-15,2,RiskOff,0.2355391490917752,0.75,1.6870528394355548,0.85,0
2019-08-16,2,RiskOff,0.23553799018790564,0.746031746031746,1.5901485578882724,0.85,0
2019-08-19,2,RiskOff,0.24250074172125385,0.753968253968254,1.5884527379470073,0.85,0
2019-08-20,2,RiskOff,0.24438006685121524,0.753968253968254,1.5257558427952893,0.85,0
2019-08-21,1,Transition,0.24320604159268538,0.75,1.4359226849641176,1.0,0
2019-08-22,1,Transition,0.24501744649815596,0.753968253968254,1.3893292090576688,1.0,1
2019-08-23,1,Transition,0.24141864129882531,0.7380952380952381,1.2874896911451663,1.0,0
2019-08-26,1,Transition,0.25868331145692186,0.7698412698412699,1.418582021543035,1.0,0
2019-08-27,1,Transition,0.25967178418370007,0.7698412698412699,1.3635593002822033,1.0,0
2019-08-28,1,Transition,0.25922346138048175,0.7658730158730159,1.299689568782959,1.0,0
2019-08-29,1,Transition,0.25969869383289584,0.7698412698412699,1.2508589114827076,1.0,0
2019-08-30,1,Transition,0.2629267225294299,0.7817460317460317,1.233117421668427,1.0,0
2019-09-02,1,Transition,0.2621558926066129,0.7738095238095238,1.178009194925426,1.0,0
2019-09-03,1,Transition,0.2621558926066129,0.7738095238095238,1.178009194925426,1.0,0
2019-09-04,1,Transition,0.2612882943405552,0.7658730158730159,1.1262688059520691,1.0,0
2019-09-05,1,Transition,0.2330809690389874,0.6944444444444444,0.793833844037369,1.0,0
2019-09-06,1,Transition,0.23570646373790838,0.7023809523809523,0.802939318965725,1.0,0
2019-09-09,1,Transition,0.23592016960011666,0.7023809523809523,0.7847130359335102,1.0,0
2019-09-10,1,Transition,0.22291067224468034,0.6428571428571429,0.6138778514782663,1.0,0
2019-09-11,1,Transition,0.22088310689140356,0.6349206349206349,0.5758949071569911,1.0,0
2019-09-12,1,Transition,0.2163291480749082,0.6309523809523809,0.5067283157624032,1.0,0
2019-09-13,1,Transition,0.20624116299237694,0.6031746031746031,0.36356217804342866,1.0,0
2019-09-16,1,Transition,0.17174134968883287,0.503968253968254,-0.16443920089055108,1.0,0
2019-09-17,1,Transition,0.17141098625980275,0.49603174603174605,-0.16715509662055025,1.0,0
2019-09-18,1,Transition,0.1638448530063209,0.4603174603174603,-0.2970989217136756,1.0,0
2019-09-19,1,Transition,0.16134787340426604,0.4365079365079365,-0.33764442485817425,1.0,1
2019-09-20,1,Transition,0.1607922719640348,0.43253968253968256,-0.3421411835807176,1.0,0
2019-09-23,1,Transition,0.15942254324386726,0.42857142857142855,-0.362249677824799,1.0,0
2019-09-24,1,Transition,0.1594169897306925,0.4246031746031746,-0.35591705460810963,1.0,0
2019-09-25,0,RiskOn,0.13400594928698745,0.28174603174603174,-0.8866424377030558,1.25,0
2019-09-26,0,RiskOn,0.13225401433786677,0.2777777777777778,-0.9018850557948451,1.25,0
2019-09-27,0,RiskOn,0.1326079210632547,0.2777777777777778,-0.8681659545981428,1.25,0
2019-09-30,0,RiskOn,0.14395097149098277,0.3253968253968254,-0.589939743068699,1.25,0
2019-10-01,0,RiskOn,0.13899023810083086,0.30952380952380953,-0.687912354682725,1.25,0
2019-10-02,0,RiskOn,0.14379981314140095,0.32142857142857145,-0.5637890431510597,1.25,0
2019-10-03,1,Transition,0.15062864532772735,0.373015873015873,-0.4019424055536647,1.0,0
2019-10-04,1,Transition,0.1520036385247192,0.3888888888888889,-0.3646552446906394,1.0,0
2019-10-07,1,Transition,0.14608036684745657,0.32936507936507936,-0.49099034427960053,1.0,0
2019-10-08,1,Transition,0.14605915537786102,0.3253968253968254,-0.48194681284502466,1.0,0
2019-10-09,1,Transition,0.15858515270055312,0.42063492063492064,-0.19065076349173302,1.0,0
2019-10-10,1,Transition,0.1650666696970264,0.46825396825396826,-0.04737914926200472,1.0,0
2019-10-11,1,Transition,0.16470577107836426,0.4642857142857143,-0.05492674647543182,1.0,0
2019-10-14,1,Transition,0.1745001221319159,0.5198412698412699,0.15461295448723644,1.0,0
2019-10-15,1,Transition,0.174003191535593,0.5198412698412699,0.14154405505616416,1.0,0
2019-10-16,1,Transition,0.17786896376850697,0.5317460317460317,0.2210454078945432,1.0,0
2019-10-17,1,Transition,0.17967804237612614,0.5357142857142857,0.25537023023032435,1.0,1
2019-10-18,1,Transition,0.18029117994329594,0.5436507936507936,0.26414108915677825,1.0,0
2019-10-21,1,Transition,0.1831123497106073,0.5515873015873016,0.3198884227326641,1.0,0
2019-10-22,1,Transition,0.18361124527786246,0.5595238095238095,0.3250666844568754,1.0,0
2019-10-23,1,Transition,0.18475705503748902,0.5634920634920635,0.34419614418817396,1.0,0
2019-10-24,1,Transition,0.17667837412806192,0.5317460317460317,0.15696303086766492,1.0,0
2019-10-25,1,Transition,0.18664611153616856,0.5714285714285714,0.379814685678349,1.0,0
2019-10-28,1,Transition,0.1873332676772632,0.5793650793650794,0.38808944226451425,1.0,0
2019-10-29,1,Transition,0.17779246869630705,0.5357142857142857,0.16033420413037297,1.0,0
2019-10-30,1,Transition,0.17671680480953214,0.5357142857142857,0.13165349211892974,1.0,0
2019-10-31,1,Transition,0.171329969700681,0.49603174603174605,-0.005865856075985867,1.0,0
2019-11-01,1,Transition,0.1602814674153504,0.4246031746031746,-0.30139943445662687,1.0,0
2019-11-04,1,Transition,0.15730118693915154,0.4126984126984127,-0.38029742884625745,1.0,0
2019-11-05,0,RiskOn,0.15219252007354042,0.38492063492063494,-0.5227030754311701,1.25,0
2019-11-06,0,RiskOn,0.15176114045293487,0.376984126984127,-0.5251927852610764,1.25,0
2019-11-07,0,RiskOn,0.1288158886667524,0.23412698412698413,-1.2493454341853627,1.25,0
2019-11-08,0,RiskOn,0.12516531784047638,0.21428571428571427,-1.3227459777496868,1.25,0
2019-11-11,0,RiskOn,0.12642636612069527,0.23412698412698413,-1.2253586500089044,1.25,0
2019-11-12,0,RiskOn,0.11756515657249493,0.19047619047619047,-1.4784529722430484,1.25,0
2019-11-13,0,RiskOn,0.11704298526262952,0.19047619047619047,-1.424861832952891,1.25,0
2019-11-14,0,RiskOn,0.11425063058454799,0.17857142857142858,-1.4541056495701024,1.25,1
2019-11-15,0,RiskOn,0.10540731923555825,0.12301587301587301,-1.6894074848108807,1.25,0
2019-11-18,0,RiskOn,0.10786726066762145,0.14285714285714285,-1.5081136379780686,1.25,0
2019-11-19,0,RiskOn,0.09861015125796052,0.07539682539682539,-1.7504704450496813,1.25,0
2019-11-20,0,RiskOn,0.09763672729601447,0.07539682539682539,-1.677806305716006,1.25,0
2019-11-21,0,RiskOn,0.09726071796543242,0.06746031746031746,-1.5948917955809414,1.25,0
2019-11-22,0,RiskOn,0.0986200696630854,0.0873015873015873,-1.4646891158210897,1.25,0
2019-11-25,0,RiskOn,0.07755384793578725,0.015873015873015872,-2.1247628805547523,1.25,0
2019-11-26,0,RiskOn,0.0865396772173675,0.03571428571428571,-1.6452214910878848,1.25,0
2019-11-27,0,RiskOn,0.08539048629964534,0.03571428571428571,-1.5923079370346906,1.25,0
2019-11-28,0,RiskOn,0.08322690285373534,0.031746031746031744,-1.579540101325177,1.25,0
2019-11-29,0,RiskOn,0.08322690285373534,0.031746031746031744,-1.579540101325177,1.25,0
2019-12-02,0,RiskOn,0.08692896796374618,0.047619047619047616,-1.3758119070732269,1.25,0
2019-12-03,0,RiskOn,0.09907355523829309,0.11904761904761904,-0.9434222779781914,1.25,0
2019-12-04,0,RiskOn,0.09751758022571493,0.0992063492063492,-0.9617375566796232,1.25,0
2019-12-05,0,RiskOn,0.09794038209519983,0.10714285714285714,-0.9202915298878283,1.25,0
2019-12-06,0,RiskOn,0.09809113594062453,0.1111111111111111,-0.88935607240354,1.25,0
2019-12-09,0,RiskOn,0.09820095110045689,0.11507936507936507,-0.8611789231158344,1.25,0
2019-12-10,0,RiskOn,0.10055745629483764,0.1388888888888889,-0.7675332584636761,1.25,0
2019-12-11,0,RiskOn,0.09772698545790115,0.10714285714285714,-0.833742054429041,1.25,0
2019-12-12,0,RiskOn,0.09890465285426893,0.1388888888888889,-0.7757763474139427,1.25,1
2019-12-13,0,RiskOn,0.10089911613795266,0.15079365079365079,-0.6958758215321416,1.25,0
2019-12-16,0,RiskOn,0.09983661970774814,0.14682539682539683,-0.71211132576512,1.25,0
2019-12-17,0,RiskOn,0.10462561958813157,0.18253968253968253,-0.5500250236044231,1.25,0
2019-12-18,0,RiskOn,0.10108268795923132,0.15873015873015872,-0.6469799200115082,1.25,0
2019-12-19,0,RiskOn,0.10082500183604104,0.15476190476190477,-0.6406506317501469,1.25,0
2019-12-20,0,RiskOn,0.10169611499405776,0.16666666666666666,-0.5990650458884098,1.25,0
2019-12-23,0,RiskOn,0.10014767373396033,0.15079365079365079,-0.6357823982361963,1.25,0
2019-12-24,0,RiskOn,0.09900005706312089,0.14285714285714285,-0.6592300275181854,1.25,0
2019-12-25,0,RiskOn,0.09907179760689255,0.14682539682539683,-0.6417628037513837,1.25,0
2019-12-26,0,RiskOn,0.09907179760689255,0.14682539682539683,-0.6417628037513837,1.25,0
2019-12-27,0,RiskOn,0.08971415626918261,0.051587301587301584,-0.9519470969536643,1.25,0
2019-12-30,0,RiskOn,0.09031904396124833,0.05952380952380952,-0.9019935658578445,1.25,0
2019-12-31,0,RiskOn,0.09321117702933669,0.0873015873015873,-0.7735141104087319,1.25,0
2020-01-01,0,RiskOn,0.09046379961143479,0.06746031746031746,-0.8528569824726767,1.25,0
2020-01-02,0,RiskOn,0.09046379961143479,0.06746031746031746,-0.8528569824726767,1.25,0
2020-01-03,0,RiskOn,0.08157034854770868,0.027777777777777776,-1.166169582135709,1.25,0
2020-01-06,0,RiskOn,0.08257579309844049,0.031746031746031744,-1.084337311971691,1.25,0
2020-01-07,0,RiskOn,0.08207435339900962,0.031746031746031744,-1.0674701773385156,1.25,0
2020-01-08,0,RiskOn,0.08129352078958195,0.027777777777777776,-1.062631084032846,1.25,0
2020-01-09,0,RiskOn,0.08081192008971147,0.027777777777777776,-1.0467327374273125,1.25,1
2020-01-10,0,RiskOn,0.07804494743110588,0.01984126984126984,-1.1230919163808728,1.25,0
2020-01-13,0,RiskOn,0.07930980595925315,0.023809523809523808,-1.0332217575232452,1.25,0
2020-01-14,0,RiskOn,0.08445012750793425,0.06746031746031746,-0.799411314391607,1.25,0
2020-01-15,0,RiskOn,0.08467774526520994,0.07142857142857142,-0.7702039361678376,1.25,0
2020-01-16,0,RiskOn,0.08482347177060846,0.07539682539682539,-0.7454600756966918,1.25,0
2020-01-17,0,RiskOn,0.0836865314342558,0.06746031746031746,-0.7718959586748789,1.25,0
2020-01-20,0,RiskOn,0.0829634603185731,0.05952380952380952,-0.7813780148450571,1.25,0
2020-01-21,0,RiskOn,0.0829634603185731,0.05952380952380952,-0.7813780148450571,1.25,0
2020-01-22,0,RiskOn,0.0845442690047819,0.07936507936507936,-0.6986842643505216,1.25,0
2020-01-23,0,RiskOn,0.08409525484538814,0.07539682539682539,-0.7004326405384167,1.25,0
2020-01-24,0,RiskOn,0.08193971247598356,0.047619047619047616,-0.7723390301555689,1.25,0
2020-01-27,1,Transition,0.08994478699957227,0.11904761904761904,-0.4320833346014665,1.0,0
2020-01-28,1,Transition,0.11679323549053632,0.38095238095238093,0.5012772548651074,1.0,0
2020-01-29,1,Transition,0.12363623943238783,0.4166666666666667,0.6926901588270011,1.0,0
2020-01-30,1,Transition,0.12416110107650982,0.42063492063492064,0.6915798710036604,1.0,0
2020-01-31,1,Transition,0.12117689145307808,0.4126984126984127,0.5883775605850424,1.0,0
2020-02-03,1,Transition,0.14292550727086126,0.5198412698412699,1.1620001392013577,1.0,0
2020-02-04,1,Transition,0.1407760177698761,0.5119047619047619,1.0683780794469204,1.0,0
2020-02-05,1,Transition,0.15958602984033315,0.6746031746031746,1.4579294646429914,1.0,0
2020-02-06,1,Transition,0.1597671311960675,0.6746031746031746,1.3926076457247525,1.0,1
2020-02-07,1,Transition,0.16030465364691662,0.6785714285714286,1.3410434695940323,1.0,0
2020-02-10,1,Transition,0.16380307952693435,0.7063492063492064,1.3525321102556933,1.0,0
2020-02-11,1,Transition,0.16455818356667803,0.7182539682539683,1.3086335306810108,1.0,0
2020-02-12,1,Transition,0.1646612237761105,0.7182539682539683,1.2562432336061269,1.0,0
2020-02-13,1,Transition,0.1636210540463754,0.6944444444444444,1.1869965606952522,1.0,0
2020-02-14,1,Transition,0.16305200754513305,0.6904761904761905,1.1322059336246906,1.0,0
2020-02-17,1,Transition,0.16304990914233558,0.6865079365079365,1.0923396980737123,1.0,0
2020-02-18,1,Transition,0.16304990914233558,0.6865079365079365,1.0923396980737123,1.0,0
2020-02-19,1,Transition,0.16131806958182868,0.6587301587301587,1.0220881128888324,1.0,0
2020-02-20,1,Transition,0.16341738137409742,0.6904761904761905,1.0300743006030715,1.0,0
2020-02-21,1,Transition,0.16697750693602895,0.7301587301587301,1.0642903236800365,1.0,0
2020-02-24,1,Transition,0.17919339743542498,0.8055555555555556,1.2451602271504543,1.0,0
2020-02-25,2,RiskOff,0.21401429931588148,0.9206349206349206,1.7109867372949426,0.85,0
2020-02-26,2,RiskOff,0.2364308593809651,0.9523809523809523,1.8764125315845896,0.85,0
2020-02-27,2,RiskOff,0.22748151031235153,0.9285714285714286,1.6524504382367684,0.85,0
2020-02-28,2,RiskOff,0.2578676329889871,0.9722222222222222,1.8713851461763216,0.85,0
2020-03-02,2,RiskOff,0.25855795621088506,0.9722222222222222,1.7535552661043943,0.85,0
2020-03-03,2,RiskOff,0.29482998566917323,1.0,1.9429039533323265,0.85,0
2020-03-04,2,RiskOff,0.3023756514849644,1.0,1.860795340501643,0.85,0
2020-03-05,2,RiskOff,0.33683999312565105,1.0,1.9572488353142012,0.85,1
2020-03-06,2,RiskOff,0.3369532302891492,1.0,1.8196348957726975,0.85,0
2020-03-09,2,RiskOff,0.3410875395401727,1.0,1.7267851613552219,0.85,0
2020-03-10,2,RiskOff,0.4279921865412666,1.0,2.0305192602742563,0.85,0
2020-03-11,2,RiskOff,0.4700201641693943,1.0,2.033554916106263,0.85,0
2020-03-12,2,RiskOff,0.4917116132267964,1.0,1.95258113465783,0.85,0
2020-03-13,2,RiskOff,0.56985083350776,1.0,2.0345633254732123,0.85,0
2020-03-16,2,RiskOff,0.656829991512587,1.0,2.0798702413516272,0.85,0
2020-03-17,2,RiskOff,0.7644750682924135,1.0,2.11622994501559,0.85,0
2020-03-18,2,RiskOff,0.8026722694861151,1.0,2.0087692893183844,0.85,0
2020-03-19,2,RiskOff,0.819839549191182,1.0,1.8866188767000167,0.85,0
2020-03-20,2,RiskOff,0.8336220854358425,1.0,1.7794523122605959,0.85,0
2020-03-23,2,RiskOff,0.8354673109863379,1.0,1.6720451793177247,0.85,0
2020-03-24,2,RiskOff,0.8380864702171338,1.0,1.5806895104646983,0.85,0
2020-03-25,2,RiskOff,0.9210758956631887,1.0,1.600742939336805,0.85,0
2020-03-26,2,RiskOff,0.9188274856877332,0.996031746031746,1.5124868320272313,0.85,0
2020-03-27,1,Transition,0.9434480621778566,1.0,1.4652763668819462,1.0,0
2020-03-30,1,Transition,0.9431200545710451,0.996031746031746,1.3950540581145983,1.0,0
2020-03-31,1,Transition,0.9512336571352404,1.0,1.3413772766677658,1.0,0
2020-04-01,1,Transition,0.9394726120578994,0.9880952380952381,1.2713063418620638,1.0,0
2020-04-02,1,Transition,0.9466243048398334,0.996031746031746,1.2281122346659556,1.0,1
2020-04-03,1,Transition,0.9345798204948812,0.9801587301587301,1.1677792834602019,1.0,0
2020-04-06,1,Transition,0.9320911717288869,0.9761904761904762,1.1225682635622942,1.0,0
2020-04-07,1,Transition,0.9768205630248717,1.0,1.1309676003409854,1.0,0
2020-04-08,1,Transition,0.9347284594822455,0.9761904761904762,1.0465936632409552,1.0,0
2020-04-09,1,Transition,0.9266985787486965,0.9642857142857143,1.0038758839560924,1.0,0
2020-04-10,1,Transition,0.9074038749850052,0.9523809523809523,0.9511465161245536,1.0,0
2020-04-13,1,Transition,0.9074038749850052,0.9523809523809523,0.9511465161245536,1.0,0
2020-04-14,1,Transition,0.8358396042797847,0.9444444444444444,0.8384353282941596,1.0,0
2020-04-15,1,Transition,0.7990509802225344,0.9246031746031746,0.7692926868295641,1.0,0
2020-04-16,1,Transition,0.6530034356305119,0.9126984126984127,0.5364231544200465,1.0,0
2020-04-17,1,Transition,0.6316493357470664,0.9087301587301587,0.48969197138671705,1.0,0
2020-04-20,1,Transition,0.5747019644031746,0.9047619047619048,0.3765753719332163,1.0,0
2020-04-21,1,Transition,0.5755536936796511,0.9047619047619048,0.3714758302344692,1.0,0
2020-04-22,1,Transition,0.5816417935358252,0.9047619047619048,0.3767554854682398,1.0,0
2020-04-23,1,Transition,0.5866776712612036,0.9047619047619048,0.37985138430929216,1.0,0
2020-04-24,1,Transition,0.49897403403244583,0.8849206349206349,0.1847047706944459,1.0,0
2020-04-27,1,Transition,0.4999417606931828,0.8849206349206349,0.1840211551239196,1.0,0
2020-04-28,1,Transition,0.4717437727697714,0.873015873015873,0.11121177296822268,1.0,0
2020-04-29,1,Transition,0.4451843219043001,0.8650793650793651,0.03861988062435731,1.0,0
2020-04-30,1,Transition,0.4453646546707264,0.8650793650793651,0.03852326150922865,1.0,1
2020-05-01,1,Transition,0.44832840526243356,0.8650793650793651,0.04628699938565718,1.0,0
2020-05-04,1,Transition,0.42678324264680284,0.8492063492063492,-0.017648848767560624,1.0,0
2020-05-05,1,Transition,0.42551938031264747,0.8452380952380952,-0.021230465488271583,1.0,0
2020-05-06,1,Transition,0.4184708958582909,0.8412698412698413,-0.04315940349341701,1.0,0
2020-05-07,1,Transition,0.33136184723157336,0.8253968253968254,-0.3557290413459104,1.0,0
2020-05-08,1,Transition,0.3343765351249717,0.8253968253968254,-0.3371430871854062,1.0,0
2020-05-11,1,Transition,0.32463835136975255,0.8174603174603174,-0.37184999269356833,1.0,0
2020-05-12,1,Transition,0.32474191480122677,0.8174603174603174,-0.3650161741085111,1.0,0
2020-05-13,1,Transition,0.3343795191706384,0.8253968253968254,-0.31720562557525256,1.0,0
2020-05-14,1,Transition,0.3199905111320408,0.8055555555555556,-0.37480471491545736,1.0,0
2020-05-15,1,Transition,0.31424864477473785,0.8015873015873016,-0.3943802376872353,1.0,0
2020-05-18,1,Transition,0.3128727774747373,0.7976190476190477,-0.3936756343231757,1.0,0
2020-05-19,1,Transition,0.3200711009000958,0.8055555555555556,-0.3526379884754902,1.0,0
2020-05-20,1,Transition,0.3170876159942936,0.7976190476190477,-0.36059332701523295,1.0,0
2020-05-21,0,RiskOn,0.28146627833546883,0.7777777777777778,-0.5362930457648236,1.25,0
