date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-03-31,0.0,0.0,0.0,0.0,0.021428903075110448,0.025187118930194544,0.01839688969767476,0.0,0.009843349360478919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146496789287235,0.0,0.0,0.043956591805498414,0.0,0.0,0.0,0.0,0.0,0.03924520577454707,0.0,0.04538471096729174,0.02666276307429228,0.0,0.0,0.020368779599873127,0.0,0.0,0.0,0.05543266291919301,0.0,0.0031917878362492484,0.0,0.0,0.0,0.018119149480150927,0.0,0.0,0.0,0.0,0.0,0.03363134749297461,0.0,0.014860111096121963,0.0,0.025622979344243433,0.0,0.009686833083656223,0.0,0.04637831777335193,0.0,0.0,0.0071192196885807345,0.0,0.0,0.0,0.01339827823785112,0.0,0.0,0.009992271277079313,0.0,0.03568795740034116,0.0,0.0,0.0,0.0,0.007266646823649929
2020-04-01,0.0,0.0,0.0,0.0,0.021568399062101954,0.024191989706168506,0.01791543620692593,0.0,0.009823669826232236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030513303967571057,0.0,0.0,0.04364052309922032,0.0,0.0,0.0,0.0,0.0,0.0404541623502814,0.0,0.044835448036681894,0.026862078786981675,0.0,0.0,0.0207557966170103,0.0,0.0,0.0,0.05452788123586253,0.0,0.0031360245302341676,0.0,0.0,0.0,0.018308199480908456,0.0,0.0,0.0,0.0,0.0,0.03355575336295389,0.0,0.014328195508991127,0.0,0.025370007458379508,0.0,0.009847348192958608,0.0,0.04600355798752511,0.0,0.0,0.0073339289966851745,0.0,0.0,0.0,0.013096956214044988,0.0,0.0,0.010482584502973567,0.0,0.035906827715478984,0.0,0.0,0.0,0.0,0.007555833429844181
2020-04-02,0.0,0.0,0.0,0.0,0.019713273660244838,0.023115135653354917,0.01735011319475526,0.0,0.009850396328862499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030652482580762436,0.0,0.0,0.042810871785363885,0.0,0.0,0.0,0.0,0.0,0.04036508558465091,0.0,0.045006675695835004,0.02733797770475599,0.0,0.0,0.020175071509196056,0.0,0.0,0.0,0.05196245910105892,0.0,0.0031112423738829014,0.0,0.0,0.0,0.017952485747102336,0.0,0.0,0.0,0.0,0.0,0.031709913903966734,0.0,0.012983922597453982,0.0,0.025983505947959527,0.0,0.010055220416884541,0.0,0.044997798513298284,0.0,0.0,0.007007718461751701,0.0,0.0,0.0,0.013107966219744045,0.0,0.0,0.009872555980773273,0.0,0.0360902237236057,0.0,0.0,0.0,0.0,0.007887042439236623
2020-04-03,0.0,0.0,0.009878080530443624,0.0,0.010791729277727676,0.010651432058040797,0.009655043777702621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01982153051430949,0.0,0.0,0.018965402200212294,0.0,0.0,0.0,0.0,0.0,0.021940152428027257,0.0,0.026275603677076858,0.013696818319351841,0.0,0.0,0.007134566993862387,0.0,0.0,0.0,0.03461249712407609,0.0,0.00722881227237694,0.0,0.0,0.0,0.006561811614574397,0.0,0.0,0.0,0.0021118011841144277,0.0,0.022213506360273607,0.0,0.00896729666764503,0.0,0.020853835419300276,0.0,0.0243791551661965,0.0,0.025367236739275267,0.0,0.0,0.0,0.0,0.0,0.0,0.005476770304758839,0.0,0.0,0.012778718081830705,0.0,0.02944140740336797,0.0,0.0,0.0,0.0,0.0011967918854551753
2020-04-06,0.0,0.0,0.009565161524441135,0.0,0.010972160228836804,0.010081071131696541,0.009463872468826448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026628540268265,0.0,0.0,0.018981889231836108,0.0,0.0,0.0,0.0,0.0,0.022110147321750172,0.0,0.02619404233619064,0.013801205814388526,0.0,0.0,0.006996310331351952,0.0,0.0,0.0,0.03428305686120799,0.0,0.007080921817041614,0.0,0.0,0.0,0.0064111820896645185,0.0,0.0,0.0,0.0021236855590791807,0.0,0.021260435352510616,0.0,0.008726101945839228,0.0,0.020541355437372285,0.0,0.02485667751684594,0.0,0.02512227524773548,0.0,0.0,0.0,0.0,0.0,0.0,0.005530650223484206,0.0,0.0,0.013529996755705544,0.0,0.02926182163162297,0.0,0.0,0.0,0.0,0.0012432651491019343
2020-04-07,0.0,0.0,0.01015481131173566,0.0,0.01174402677072365,0.01067379166957193,0.010089934958551634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02022301009193959,0.0,0.0,0.020010188581143167,0.0,0.0,0.0,0.0,0.0,0.022368916373524353,0.0,0.02701197648001511,0.01433611547166795,0.0,0.0,0.007399551089432557,0.0,0.0,0.0,0.03633407709420436,0.0,0.007439055249239694,0.0,0.0,0.0,0.00672391192822739,0.0,0.0,0.0,0.002333469254404709,0.0,0.02285113727947862,0.0,0.01002684422961032,0.0,0.021134396589956778,0.0,0.025324879265716537,0.0,0.027002848929170466,0.0,0.0,0.0,0.0,0.0,0.0,0.005688867082385549,0.0,0.0,0.014212871192876985,0.0,0.02925683995476385,0.0,0.0,0.0,0.0,0.0012126335399594418
2020-04-08,0.0,0.0,0.009818893238507128,0.0,0.01145168247463435,0.010683172066392011,0.010386201283379814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020380897981640576,0.0,0.0,0.01994793710432344,0.0,0.0,0.0,0.0,0.0,0.022303229678813666,0.0,0.026838251906217244,0.01416160560756034,0.0,0.0,0.007387071373324086,0.0,0.0,0.0,0.03712144392422439,0.0,0.0074293218827766435,0.0,0.0,0.0,0.006849213110115597,0.0,0.0,0.0,0.0023393197838643366,0.0,0.022027925603810262,0.0,0.009945229341980262,0.0,0.021291104327467465,0.0,0.026702044936025814,0.0,0.02660292046668601,0.0,0.0,0.0,0.0,0.0,0.0,0.005502105404682923,0.0,0.0,0.014999726549610794,0.0,0.02892670632961115,0.0,0.0,0.0,0.0,0.0011930581085526617
2020-04-09,0.0,0.0,0.009990397015791984,0.0,0.012150752380901542,0.011198739987118162,0.011136767930439571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020441505931236344,0.0,0.0,0.02053461275574014,0.0,0.0,0.0,0.0,0.0,0.02220232934239036,0.0,0.026995586116421177,0.014361717152155711,0.0,0.0,0.0074718970485935805,0.0,0.0,0.0,0.03821852148390366,0.0,0.007403643526089076,0.0,0.0,0.0,0.0070066933213337014,0.0,0.0,0.0,0.0024054421634992764,0.0,0.022497173606851738,0.0,0.010588366981138903,0.0,0.02150854926097299,0.0,0.025862594239746513,0.0,0.02762020427706537,0.0,0.0,0.0,0.0,0.0,0.0,0.005788344055920811,0.0,0.0,0.01495714315715481,0.0,0.028437204952303223,0.0,0.0,0.0,0.0,0.001231049148584118
2020-04-13,0.0,0.0,0.010018980135663288,0.0,0.01256081974642502,0.011581099049741285,0.010711443363329019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019668252402986322,0.0,0.0,0.020650021177435796,0.0,0.0,0.0,0.0,0.0,0.021952169889948924,0.0,0.027880801755083073,0.013382270464227675,0.0,0.0,0.007454879563465508,0.0,0.0,0.0,0.03866335340917574,0.0,0.007672157770912927,0.0,0.0,0.0,0.007029741738012276,0.0,0.0,0.0,0.002293430944028722,0.0,0.022117483359346476,0.0,0.010568016546421411,0.0,0.0216768133024556,0.0,0.026677433792298356,0.0,0.027771786667190834,0.0,0.0,0.0,0.0,0.0,0.0,0.005665107849123089,0.0,0.0,0.015585545817860782,0.0,0.028454042305051646,0.0,0.0,0.0,0.0,0.0011844028406436662
2020-04-14,0.0,0.0,0.010060231366050977,0.0,0.012233271771800294,0.011181766200315647,0.010752652354032213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019838417102777492,0.0,0.0,0.019826449740887406,0.0,0.0,0.0,0.0,0.0,0.022633265699863268,0.0,0.026708025804292455,0.013710736430463027,0.0,0.0,0.007463729377973578,0.0,0.0,0.0,0.03790016709864383,0.0,0.007497370345339776,0.0,0.0,0.0,0.006999740054977437,0.0,0.0,0.0,0.0022908537286560585,0.0,0.022652713323125635,0.0,0.0109157177557549,0.0,0.022251522943883786,0.0,0.026870890901518372,0.0,0.027753207130394447,0.0,0.0,0.0,0.0,0.0,0.0,0.005545229773190712,0.0,0.0,0.01767055939056977,0.0,0.028540144299479184,0.0,0.0,0.0,0.0,0.0011741149787414123
2020-04-15,0.0,0.0,0.010534690270908025,0.0,0.012900491295013099,0.011380808104354788,0.01114526217846667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020252906857775064,0.0,0.0,0.019843749761965106,0.0,0.0,0.0,0.0,0.0,0.022858696466890285,0.0,0.028167948627230203,0.014117958587047974,0.0,0.0,0.007687461029612905,0.0,0.0,0.0,0.03809335340585496,0.0,0.007606627230212815,0.0,0.0,0.0,0.0070305609047934415,0.0,0.0,0.0,0.002328182078309121,0.0,0.023487118801624473,0.0,0.01103585050573972,0.0,0.02252110874335858,0.0,0.027506376435929906,0.0,0.02832841871549214,0.0,0.0,0.0,0.0,0.0,0.0,0.005838348240084506,0.0,0.0,0.018988199681440172,0.0,0.028773494701939968,0.0,0.0,0.0,0.0,0.001237117177039548
2020-04-16,0.0,0.0,0.010314487541602588,0.0,0.012711385953805405,0.011068687703130117,0.010734333641313135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020629766197106027,0.0,0.0,0.01938365863480346,0.0,0.0,0.0,0.0,0.0,0.023236738065244223,0.0,0.028276817865810384,0.014229088857132718,0.0,0.0,0.0076643667075496965,0.0,0.0,0.0,0.036468989759244494,0.0,0.007734637189050858,0.0,0.0,0.0,0.007006142392544833,0.0,0.0,0.0,0.0022774568029907466,0.0,0.023306161404968367,0.0,0.010343066246673829,0.0,0.02240510403561734,0.0,0.028148258510729357,0.0,0.027946401063195826,0.0,0.0,0.0,0.0,0.0,0.0,0.005819435904138871,0.0,0.0,0.019585666578294192,0.0,0.02903727482987275,0.0,0.0,0.0,0.0,0.001306151462292417
2020-04-17,0.0,0.0,0.010554818811199128,0.0,0.012761116220819735,0.011048965133456757,0.011052719265591841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02102533413012538,0.0,0.0,0.01916880087337477,0.0,0.0,0.0,0.0,0.0,0.02400694574157982,0.0,0.028785509946126053,0.014180828436454792,0.0,0.0,0.007611445679487166,0.0,0.0,0.0,0.03660925275971151,0.0,0.007726235057390663,0.0,0.0,0.0,0.006928742299699713,0.0,0.0,0.0,0.0022176606452413124,0.0,0.024284988145026293,0.0,0.010055674185081917,0.0,0.022718492410365772,0.0,0.028734326057825787,0.0,0.0278431117890625,0.0,0.0,0.0,0.0,0.0,0.0,0.005894527139077246,0.0,0.0,0.019858264650557508,0.0,0.02960892370032776,0.0,0.0,0.0,0.0,0.0013045996741308523
2020-04-20,0.0,0.0,0.010541980350019287,0.0,0.013431217141069691,0.01129497608739173,0.011198219513092009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02133890871912327,0.0,0.0,0.019736771480822677,0.0,0.0,0.0,0.0,0.0,0.023283013307317767,0.0,0.02903676456080695,0.014452265096290674,0.0,0.0,0.007700911100952214,0.0,0.0,0.0,0.03749264990741938,0.0,0.00829763928642565,0.0,0.0,0.0,0.007008877173604707,0.0,0.0,0.0,0.002214123646038654,0.0,0.023960976915162868,0.0,0.010298570379580237,0.0,0.02297077272422602,0.0,0.028163693783397583,0.0,0.028600487409954165,0.0,0.0,0.0,0.0,0.0,0.0,0.006092944683922504,0.0,0.0,0.01998291465553075,0.0,0.02889901931081899,0.0,0.0,0.0,0.0,0.00125396916731275
2020-04-21,0.0,0.0,0.010560133818646709,0.0,0.013196537386304287,0.010835664115353676,0.010651769860915601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022543562814869324,0.0,0.0,0.019170362364317156,0.0,0.0,0.0,0.0,0.0,0.02332357870499541,0.0,0.02820601574881472,0.01436682544803855,0.0,0.0,0.00758952878943292,0.0,0.0,0.0,0.036767815801001406,0.0,0.008026422573165062,0.0,0.0,0.0,0.006966187996516367,0.0,0.0,0.0,0.0021016089173515927,0.0,0.02351689851255268,0.0,0.010015885825196955,0.0,0.023061031253325762,0.0,0.03172641940912739,0.0,0.028667555958921318,0.0,0.0,0.0,0.0,0.0,0.0,0.006105009460262681,0.0,0.0,0.019773143126885773,0.0,0.02909537399961671,0.0,0.0,0.0,0.0,0.0012995864158720175
2020-04-22,0.0,0.0,0.010204958179754604,0.0,0.012778633647023845,0.010918720121373545,0.010300487100616106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02204994145110933,0.0,0.0,0.01893645007345215,0.0,0.0,0.0,0.0,0.0,0.023189627248712454,0.0,0.027935609162719668,0.013107188154111033,0.0,0.0,0.007389841734122619,0.0,0.0,0.0,0.03601513187021727,0.0,0.007689557469514494,0.0,0.0,0.0,0.006762464583820558,0.0,0.0,0.0,0.002031395676221183,0.0,0.022367863202465633,0.0,0.009743986725709237,0.0,0.022426294366235607,0.0,0.032672526523903185,0.0,0.027842684191515456,0.0,0.0,0.0,0.0,0.0,0.0,0.0060051209758426585,0.0,0.0,0.01843037492710099,0.0,0.029564166641668537,0.0,0.0,0.0,0.0,0.001217014982552604
2020-04-23,0.0,0.0,0.010310216689075901,0.0,0.013009049721362579,0.011107096089786187,0.010961447410941481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224215043814382,0.0,0.0,0.019132840250283382,0.0,0.0,0.0,0.0,0.0,0.02315024781845736,0.0,0.02813705500419979,0.013336647364988097,0.0,0.0,0.007571871123346001,0.0,0.0,0.0,0.036086514045984106,0.0,0.00778654695517709,0.0,0.0,0.0,0.007122984859366165,0.0,0.0,0.0,0.002125977159407565,0.0,0.023439547760885658,0.0,0.010576522680203322,0.0,0.02276909139882114,0.0,0.033012921206241205,0.0,0.02943484217464292,0.0,0.0,0.0,0.0,0.0,0.0,0.005966892922477041,0.0,0.0,0.01939262846853374,0.0,0.029575926126624866,0.0,0.0,0.0,0.0,0.0012330436829128058
2020-04-24,0.0,0.0,0.010308101603315864,0.0,0.01307408153695552,0.010891417749686876,0.010749411722655361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022788268689959684,0.0,0.0,0.019391739489046874,0.0,0.0,0.0,0.0,0.0,0.023219804379433582,0.0,0.028313581726120723,0.012912062352085937,0.0,0.0,0.007679001832996726,0.0,0.0,0.0,0.03616987225372394,0.0,0.0078008612131270005,0.0,0.0,0.0,0.007263064252428414,0.0,0.0,0.0,0.0021276088471567315,0.0,0.02335657689336951,0.0,0.010475510832080018,0.0,0.022886854073032897,0.0,0.031249993732927046,0.0,0.029564481486755268,0.0,0.0,0.0,0.0,0.0,0.0,0.005998201239336107,0.0,0.0,0.0187653841131436,0.0,0.029019933012016472,0.0,0.0,0.0,0.0,0.0012255409864649924
2020-04-27,0.0,0.0,0.01048484260809252,0.0,0.01331524816683053,0.010824412767101919,0.010832185850405877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023603931255962853,0.0,0.0,0.01995873987830955,0.0,0.0,0.0,0.0,0.0,0.023390776212428275,0.0,0.028960603133012647,0.01314128235249328,0.0,0.0,0.007645022002714846,0.0,0.0,0.0,0.03589027394035432,0.0,0.007839639284661127,0.0,0.0,0.0,0.007392297267133789,0.0,0.0,0.0,0.002127977682071923,0.0,0.02360923340751614,0.0,0.010936861400178431,0.0,0.022849296919513724,0.0,0.031231396814923627,0.0,0.03056482966183841,0.0,0.0,0.0,0.0,0.0,0.0,0.00606288316401758,0.0,0.0,0.01911749724828975,0.0,0.029537794485558714,0.0,0.0,0.0,0.0,0.0012380382206291691
2020-04-28,0.0,0.0,0.010538705370975341,0.0,0.013372943860745534,0.01079299190421553,0.01060284675524018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023946216071189144,0.0,0.0,0.020611852991207106,0.0,0.0,0.0,0.0,0.0,0.02315622054275912,0.0,0.029391999991340567,0.013341332253203747,0.0,0.0,0.007553162843777522,0.0,0.0,0.0,0.036229622885809894,0.0,0.008227921785040405,0.0,0.0,0.0,0.007237263050961702,0.0,0.0,0.0,0.002165467450467192,0.0,0.024036928850687766,0.0,0.011394744611362249,0.0,0.02307878523414543,0.0,0.0320084656839981,0.0,0.030422309097959045,0.0,0.0,0.0,0.0,0.0,0.0,0.005999312697680532,0.0,0.0,0.02089879731728206,0.0,0.028867679710436345,0.0,0.0,0.0,0.0,0.001282749307689401
2020-04-29,0.0,0.0,0.010170343202517373,0.0,0.013103701527376456,0.011017331956306107,0.010566232523252648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230135346758477,0.0,0.0,0.020926922877150117,0.0,0.0,0.0,0.0,0.0,0.02241534582417561,0.0,0.029737396715489802,0.013430636986972814,0.0,0.0,0.0073887365798242215,0.0,0.0,0.0,0.03699665020128002,0.0,0.00821019575698464,0.0,0.0,0.0,0.007120835315610531,0.0,0.0,0.0,0.0021855447851793133,0.0,0.023776936464648343,0.0,0.011828823710877285,0.0,0.02288363050959217,0.0,0.030309857873370056,0.0,0.029566454306623035,0.0,0.0,0.0,0.0,0.0,0.0,0.005921039335948024,0.0,0.0,0.020296676690618205,0.0,0.027862890444737318,0.0,0.0,0.0,0.0,0.0012249375872634277
2020-04-30,0.0,0.0,0.010542794641143882,0.0,0.013746795749821482,0.010713313460064839,0.01127329557079013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022506154976594143,0.0,0.0,0.021119506204807955,0.0,0.0,0.0,0.0,0.0,0.022475080182987144,0.0,0.029263352142368984,0.013684058938177965,0.0,0.0,0.007964825108258092,0.0,0.0,0.0,0.03697961623234191,0.0,0.008415914703975106,0.0,0.0,0.0,0.007484008830888299,0.0,0.0,0.0,0.002379416520748795,0.0,0.024111600587147314,0.0,0.012752326365573488,0.0,0.02313941407997768,0.0,0.03050475445000467,0.0,0.03114437015424865,0.0,0.0,0.0,0.0,0.0,0.0,0.006024044914492524,0.0,0.0,0.020912768403379058,0.0,0.02773626425795391,0.0,0.0,0.0,0.0,0.0012109931155703314
2020-05-01,0.0,0.0,0.00506258888242246,0.0,0.006383186539304046,0.00200634396096081,0.00655607451640042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02570963383324513,0.0,0.0,0.0,0.0,0.026128006543764338,0.0,0.025618816263075446,0.0,0.0,0.0,0.0,0.0,0.0,0.02115088099568957,0.0,0.0,0.011922276791368052,0.0,0.0,0.04796058345344096,0.0,0.0,0.0,0.043295222614030196,0.01376082505909377,0.0,0.0,0.0,0.0,0.043299027476302696,0.0,0.0,0.0,0.0,0.004438108305516522,0.028097001091453435,0.0,0.00809692526175621,0.010483722567192221,0.0276309333362782,0.0,0.02274726477106481,0.0,0.030810345704696675,0.0,0.0,0.0,0.020377720010757116,0.0,0.0,0.0,0.0,0.0,0.016809110573461957,0.0,0.03852221854240448,0.0,0.0,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.004985391667201274,0.0,0.006042484349933548,0.001990007720775469,0.0062672083499217025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02434133232976402,0.0,0.0,0.0,0.0,0.027069157442351555,0.0,0.024920544776626717,0.0,0.0,0.0,0.0,0.0,0.0,0.021236392748170862,0.0,0.0,0.011694042493638156,0.0,0.0,0.04751562971538836,0.0,0.0,0.0,0.04297791537867787,0.012831106526467745,0.0,0.0,0.0,0.0,0.04333134445558521,0.0,0.0,0.0,0.0,0.0044459636010886535,0.02753221586392735,0.0,0.007727941154569355,0.010344093781986214,0.02772450769506227,0.0,0.022062709429982306,0.0,0.030598940100566005,0.0,0.0,0.0,0.019848126034939368,0.0,0.0,0.0,0.0,0.0,0.015270471965797066,0.0,0.039531714993292714,0.0,0.0,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.005017967792824251,0.0,0.006089479553498287,0.002013010521583364,0.006304360408044726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024703258522534806,0.0,0.0,0.0,0.0,0.02847096006851854,0.0,0.025198743999578343,0.0,0.0,0.0,0.0,0.0,0.0,0.021714154320515218,0.0,0.0,0.01174332211327751,0.0,0.0,0.04730367861964168,0.0,0.0,0.0,0.04315623131652384,0.012692929543399789,0.0,0.0,0.0,0.0,0.04359108807155073,0.0,0.0,0.0,0.0,0.004544163913248804,0.02811468951738315,0.0,0.007534348056110652,0.01057710617092948,0.027083473743472804,0.0,0.022324199737224194,0.0,0.031101046554303822,0.0,0.0,0.0,0.019169605590313086,0.0,0.0,0.0,0.0,0.0,0.016430546364957017,0.0,0.03991149599081214,0.0,0.0,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0050862823838155055,0.0,0.006142255709429601,0.0020064570621040625,0.006431429170490612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025187778273380257,0.0,0.0,0.0,0.0,0.0275808263676356,0.0,0.025279219268735904,0.0,0.0,0.0,0.0,0.0,0.0,0.02208932075069938,0.0,0.0,0.011984852483820616,0.0,0.0,0.04793057236052743,0.0,0.0,0.0,0.042728892499459804,0.013057946369762942,0.0,0.0,0.0,0.0,0.04369551840908968,0.0,0.0,0.0,0.0,0.00447864022704568,0.028171150857745002,0.0,0.007627349921525703,0.0105685165773753,0.02780462806615015,0.0,0.02330625055570102,0.0,0.031345377984427214,0.0,0.0,0.0,0.019315170670701313,0.0,0.0,0.0,0.0,0.0,0.016476509574672657,0.0,0.03977487933140742,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.005158763915068235,0.0,0.006145066852158955,0.001891432905028367,0.0066245453103362575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025512217991645905,0.0,0.0,0.0,0.0,0.02780706340790301,0.0,0.025475077881250863,0.0,0.0,0.0,0.0,0.0,0.0,0.021219799621742405,0.0,0.0,0.01226037265167286,0.0,0.0,0.04762961902260764,0.0,0.0,0.0,0.041858133925890745,0.013104350817165102,0.0,0.0,0.0,0.0,0.04383137077135646,0.0,0.0,0.0,0.0,0.004563057796850286,0.02845596920941621,0.0,0.007745154901308076,0.010729249731201632,0.0281258741677594,0.0,0.02345049465355695,0.0,0.03194878653954795,0.0,0.0,0.0,0.019260946313036053,0.0,0.0,0.0,0.0,0.0,0.016723831272318683,0.0,0.040405623426455164,0.0,0.0,0.0,0.0,0.0
2020-05-08,0.0,0.0,0.0051407659099143,0.0,0.006145013545976616,0.0018577426670737629,0.006621662884342784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025245828883222163,0.0,0.0,0.0,0.0,0.02854135655197957,0.0,0.024723775912041304,0.0,0.0,0.0,0.0,0.0,0.0,0.02116839777243689,0.0,0.0,0.014639045768741966,0.0,0.0,0.047743776164248145,0.0,0.0,0.0,0.042573085405379574,0.01306898450665364,0.0,0.0,0.0,0.0,0.0437489125114246,0.0,0.0,0.0,0.0,0.004517818059965801,0.02869369405485668,0.0,0.00789529000773162,0.010267153586421442,0.029340424115227148,0.0,0.023496300458119495,0.0,0.035877072869479124,0.0,0.0,0.0,0.01976127162656069,0.0,0.0,0.0,0.0,0.0,0.01641845951200642,0.0,0.04012414772001924,0.0,0.0,0.0,0.0,0.0
2020-05-11,0.0,0.0,0.005100825298816934,0.0,0.006094750028864618,0.0018691382373351617,0.006884704355197619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02533481604157074,0.0,0.0,0.0,0.0,0.028716377646335035,0.0,0.025189106088605917,0.0,0.0,0.0,0.0,0.0,0.0,0.02092990651245256,0.0,0.0,0.014680988688159992,0.0,0.0,0.04779873189728979,0.0,0.0,0.0,0.042984285941065105,0.01387038801874693,0.0,0.0,0.0,0.0,0.04354630984427446,0.0,0.0,0.0,0.0,0.0044637695604394755,0.029125333083966656,0.0,0.008376144846487656,0.01058967247225138,0.029167788221037265,0.0,0.025382661285985528,0.0,0.03520461908530797,0.0,0.0,0.0,0.02005028622241349,0.0,0.0,0.0,0.0,0.0,0.017079344515286993,0.0,0.040063460625336875,0.0,0.0,0.0,0.0,0.0
2020-05-12,0.0,0.0,0.00514486844350561,0.0,0.006086291441506329,0.001849313163529092,0.006896586386494737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02545014241945556,0.0,0.0,0.0,0.0,0.028483798956713192,0.0,0.025383107640864853,0.0,0.0,0.0,0.0,0.0,0.0,0.02102272725475268,0.0,0.0,0.015039472451143572,0.0,0.0,0.048367269688037284,0.0,0.0,0.0,0.04254610538006088,0.0136775328587069,0.0,0.0,0.0,0.0,0.04362980287808642,0.0,0.0,0.0,0.0,0.004505749868307617,0.030008885456824973,0.0,0.00764662647530288,0.010473879901061066,0.029694961023943135,0.0,0.02549006052789306,0.0,0.034892413228565185,0.0,0.0,0.0,0.01949656876843934,0.0,0.0,0.0,0.0,0.0,0.016876347601873676,0.0,0.0408277058225679,0.0,0.0,0.0,0.0,0.0
