date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2020-03-31,1878,ADSK,45,196.85,-0.0506384549000494,0.09709473684210528,0.03482105263157895,0.013383392940948004,-0.5945363048166787,0.98,-0.6340018231540565,0.0,0.826074801192843,0.7753479125248509,0.572719930417495,0.0,3.6409627472022077,2.084826762246117,1.0225106403637951,-45.42343637670741,328.0833333333333,48.02500833981986,-310.4880661394692,2020-02-27
2020-06-30,1878,ADSK,45,187.13,0.23384861854397077,0.1296281707893493,0.09402079722703639,0.043056332184923975,-1.7160316319194826,0.3,-0.6345802919708029,0.0,0.785129736648179,0.7072101772485746,0.5689407749292169,0.0,7.121458625525947,2.068075117370892,1.0250906401630622,-40.85549964054637,623.7666666666667,46.312403748447544,-294.88782171099854,2020-05-27
2020-09-30,1878,ADSK,45,236.43,-0.0037714306202655166,0.14522205731247861,0.10084865091144347,0.04610860752005289,3.9375928677563152,0.75,0.30688554491564063,0.0,0.8413116506336846,0.7671400213773095,0.5800503893724233,0.0,5.361558865537645,1.8195564516129032,0.9882901536373602,84.39821693907875,525.4,56.783593253750965,770.4175185735493,2020-08-25
2020-12-31,1878,ADSK,45,235.54,0.16368789869988382,0.15503502464697377,0.1098921463251918,0.04987803852300446,4.278499278499279,1.35,0.3154301319981793,0.0,0.832195191350121,0.7667875942523831,0.5745838668373879,0.0,4.992783123612139,1.5103050288540807,0.9883421650264951,84.77922077922078,392.56666666666666,54.33445821083578,746.7263780663761,2020-11-24
2021-03-31,1878,ADSK,45,277.43,0.05087688646762006,0.1652369874963652,0.10791654550741493,0.040784087474930626,0.3075090626618332,5.51,4.396630236794171,0.0,0.8293237471963621,0.7682121240052847,0.5706209481672658,0.0,4.278028300419842,1.490612244897959,0.8673727300200555,6.539927498705334,66.85060240963855,58.62550808314087,63.10059865354739,2021-02-25
2021-06-30,1878,ADSK,45,291.91,0.09540048998872791,0.17836609632664305,0.3930526388267291,0.15643369003740595,1.0117866004962777,0.71,5.12909090909091,0.0,0.4809431008593975,0.3991246286061149,0.29494265358934224,0.0,8.907390371051823,1.521774193548387,0.8453886521518709,5.467830556540233,411.1408450704226,64.91478823410492,56.912619638426065,2021-05-27
2021-09-30,1878,ADSK,45,321.13,-0.011021810546236091,0.17253178570230468,0.40226106209534035,0.1615907069509204,0.9030727519204699,1.23,6.038199181446111,0.0,0.5007449633996243,0.41546284899915786,0.2995724557880417,0.0,8.331190609278925,1.809963099630996,0.8210656820203218,4.588642867901792,605.9056603773585,66.6381872227989,53.18307501129687,2021-08-25
2021-12-31,1878,ADSK,45,317.61,-0.24020365015884423,0.1601904021760249,0.38290913800919624,0.13861212050169966,0.9239003047113054,1.86,5.812443233424161,0.0,0.8090202651226573,0.7229620600335211,0.546122200213317,0.0,5.321730139582974,1.5883233532934133,0.8499706951119447,5.6653644816001245,512.2741935483871,62.12268786640611,54.643114305805156,2021-11-23
2022-03-31,1878,ADSK,45,249.79,-0.27739316463447716,0.1561358195791861,0.12848053420687916,0.047392759213645025,0.48039100223766334,2.26,3.891384051329056,0.0,0.6893300743253354,0.6185962986980595,0.439991021100414,0.0,4.433459014104176,1.8327814569536423,0.901345447785472,9.136379696148863,609.2439024390244,44.985290524925716,64.19052879519495,2022-02-24
2022-06-30,1878,ADSK,45,189.28,0.13353139262452257,0.17706278884931265,0.10049748314739042,0.041326715893959566,0.5013215859030836,0.67,3.1382488479262673,0.0,0.6203630623520127,0.518021573270192,0.4169955274927651,0.0,8.846614583333333,1.7970370370370372,0.917564459508534,11.130690161527166,282.5074626865671,35.105777777777774,60.31389133627019,2022-05-26
2022-09-30,1878,ADSK,45,216.32,-0.00938189037506789,0.19005531162684614,0.10600444773906598,0.0451926583201653,0.5024324324324324,1.53,3.425925925925926,0.0,0.6394838001098297,0.5378912685337727,0.4187259747391543,0.0,8.081566820276496,2.3458715596330273,0.9100522669259754,10.117567567567567,251.53488372093022,37.77293451899757,63.14205405405405,2022-08-24
2022-12-31,1878,ADSK,45,214.3,0.0040050349255103075,0.19941413806444483,0.11637097219919307,0.048766647365373485,0.46479028697571745,2.44,4.194444444444445,0.0,0.731566517974285,0.6436630805562844,0.47520335869850433,0.0,5.6364485981308405,2.0074626865671643,0.8950781702374059,8.530905077262693,232.93478260869566,36.163125,51.091390728476824,2022-11-22
2023-03-31,1878,ADSK,45,215.16,-0.09945988221653676,0.20043395714673176,0.1437483048548956,0.056155965246874336,0.462882096069869,3.81,5.325581395348837,0.0,0.83525,0.75825,0.518,0.0,3.836628511966701,2.676470588235294,0.8786819241364696,7.242794759825328,158.20588235294116,35.09817905918057,40.401222707423585,2023-02-23
2023-06-30,1878,ADSK,45,194.79,0.0846170485596561,0.21225554106910038,0.17653194263363756,0.07464990627412063,0.7547380156075808,0.75,4.191588785046729,0.0,0.7215995924605196,0.6288843606724401,0.5445746306673459,0.0,11.586102719033233,2.204724409448819,0.901091630830301,9.110367892976589,259.71999999999997,32.84874704491726,46.471638795986614,2023-05-25
2023-09-30,1878,ADSK,45,211.99,-0.07014250809581819,0.2022239462115335,0.16860615464184123,0.07159327989458658,0.5406301824212272,1.79,5.635514018691588,0.0,0.728,0.6405161290322581,0.5367741935483871,0.0,9.619402985074627,2.370967741935484,0.8675743933238168,6.551409618573798,203.83653846153845,33.72926394052045,37.61679933665009,2023-08-23
2023-12-31,1878,ADSK,45,197.63,0.250189359954972,0.19938962360122076,0.17192268565615462,0.07327119011489269,0.45614035087719296,2.92,6.925233644859813,0.0,0.751278118609407,0.6492842535787321,0.501278118609407,0.0,6.791018998272884,2.409448818897638,0.8393670062865815,5.225371120107962,174.89380530973452,29.91005657708628,28.537665317139002,2023-11-21
2024-03-31,1878,ADSK,45,253.81,-0.1759982633331538,0.20754716981132076,0.15491559086395235,0.06295399515738499,0.3363881401617251,4.23,8.66822429906542,0.0,0.8225695242472995,0.7198345207998161,0.5185014939094461,0.0,4.598173515981735,3.1,0.8128531073446328,4.343396226415094,192.28030303030303,36.9743635125936,29.280506738544478,2024-02-29
2024-06-30,1878,ADSK,45,212.85,0.1509036945505947,0.2258751182592242,0.17620624408703878,0.0757884028484232,0.34474780194354465,1.17,10.051162790697674,0.0,0.6858677080790823,0.5740785940932389,0.4879179887722724,0.0,11.977337110481587,1.901840490797546,0.7801627670396745,3.5488199907450255,181.92307692307693,32.295518701482,21.1766543267006,2024-06-10
2024-09-30,1878,ADSK,45,247.52,0.13677837790118622,0.23209302325581396,0.18023255813953487,0.07781124497991967,0.31325788197251414,2.48,11.506976744186046,0.0,0.6359234493889786,0.5284759050034586,0.43578510491122896,0.0,10.696517412935323,1.7988505747126438,0.7516064257028112,3.0258690379951494,188.94656488549617,35.36,21.510428455941796,2024-08-29
2024-12-31,1878,ADSK,45,283.8,0.09261579788176096,0.22978820314279208,0.18583466180824412,0.08052896476857792,0.3119266055045872,3.76,12.167441860465116,0.0,0.6488361683079678,0.5431960608773501,0.3860787824529991,0.0,6.254985754985755,1.4700460829493087,0.7418336129477944,2.8734709480122325,221.71875,38.86433121019109,23.324541284403672,2024-11-26
2025-03-31,1878,ADSK,45,311.34,-0.12684546345236355,0.2286286731967943,0.1800979519145147,0.07467922089910459,0.3086608164822587,5.17,12.24766355140187,0.0,0.6759852455833819,0.5641622985827994,0.36847214133178025,0.0,4.4563492063492065,1.3512396694214877,0.7580540939721222,3.1331552842426555,219.25352112676055,40.65086028065894,25.420358641739792,2025-02-27
2025-06-30,1878,ADSK,45,274.25,0.10005567677592558,0.23377174374204499,0.1824352991090369,0.0812470477090222,0.32862055789071454,0.71,12.228971962616823,0.0,0.6535881276682253,0.5181947550315105,0.417767838991665,0.0,9.54251012145749,1.2238267148014441,0.7527633443552196,3.0447076805502484,386.2676056338028,35.939681567666874,22.42625143293848,2025-05-22
2025-09-30,1878,ADSK,45,303.11,-0.005856580558122808,0.22490706319702602,0.15076414704667493,0.06724392041267502,0.26887661141804786,2.17,12.746478873239436,0.0,0.764126149802891,0.6090670170827858,0.49255365746824353,0.0,9.101503759398497,1.1018518518518519,0.7499078850405306,2.998526703499079,206.19727891156464,36.620777084515026,23.77990055248619,2025-08-28
2025-12-31,1878,ADSK,45,301.34,0.0,0.23594836146971201,0.15253227408143,0.06858367565636721,0.26546837193225026,3.79,13.64622641509434,0.0,0.82259767687434,0.6565997888067582,0.4863780359028511,0.0,6.246898263027295,0.9661458333333334,0.7416502946954814,2.870722433460076,187.167701863354,34.47602806260118,22.082295195298997,2025-11-25
2015-03-31,1891,ADP,20,85.64,-0.06525495395591734,0.0,0.0,0.0,0.0,2.35,10.991509233708342,0.49,1.0676581571690429,0.1112236160535509,0.05975965905576157,0.0,0.0,0.0,0.8604560288676352,6.166199957513373,81.56190476190476,13.340278411533246,7.791468685425153,2015-04-30
2015-06-30,1891,ADP,20,80.23,0.0016190301811689644,0.0,0.0,0.0,0.0,3.07,10.309819897084049,0.49,1.0625329630408245,0.11849360286497232,0.061441264010444904,0.0,0.0,0.0,0.8547741652949971,5.885827181033586,145.87272727272727,13.88727853033958,7.781901216595612,2015-07-30
2015-09-30,1891,ADP,20,80.36,0.05283516134641726,0.0,0.0,0.0,0.0,0.73,9.991799741044455,0.49,1.1349817394018948,0.17967601072692604,0.12080579825706259,0.0,0.0,0.0,0.8653240373120652,6.425230011662563,110.08219178082192,13.721011053795136,8.042595136279203,2015-10-28
2015-12-31,1891,ADP,20,84.72,0.05723054427804103,0.18531211460013283,0.13784270942035862,0.029133197157859125,0.27635395368741383,1.47,9.16982777414432,0.49,1.0982841619928483,0.13724240100283047,0.08690992081458417,0.0,5.160200709827438,34.050468637346796,0.8945801325831152,8.48587798963435,112.96,13.844340577128607,9.238995768151781,2016-02-03
2016-03-31,1891,ADP,20,89.71,0.02379228871218307,0.1615482928610553,0.12344957701904935,0.019837420000938865,0.22521762302362763,2.64,9.873273404955054,0.53,1.0825102195586631,0.1165191535800825,0.06855659138412593,0.0,3.9604222907828768,29.7885101010101,0.9119188821255888,10.353171078344289,76.67521367521367,12.595576727720486,9.08614562977439,2016-04-28
2016-06-30,1891,ADP,20,91.87,-0.04076757127062949,0.2008210274245966,0.1380352357603056,0.027719258071902907,0.2701044269903606,3.27,9.834540267719992,0.53,1.1019041827301284,0.1382917589560191,0.08967456496147558,0.0,5.031845306403489,32.35062376887721,0.8973757728417678,8.744287754373438,148.17741935483872,14.444729324086532,9.341565289182437,2016-07-28
2016-09-30,1891,ADP,20,88.2,0.1529838185513379,0.19840738010677034,0.12909602626817665,0.033663003022942915,0.27197007129244016,0.82,9.380048554403002,0.53,1.1274322306347846,0.1661046509451969,0.10545186438267469,0.0,5.524990744168826,42.22410865874363,0.8762253402994985,7.079198136514434,107.56097560975611,13.700647948164146,9.402936401496431,2016-11-02
2016-12-31,1891,ADP,20,102.78,-0.003801729977358187,0.20322826218873086,0.13054271434403167,0.0295804437066556,0.3101360383738303,1.95,8.498774782802407,0.53,1.086532772186198,0.1391448675973941,0.08332852899142196,0.0,4.927262843163904,36.609170305676855,0.9046210693160398,9.484495819244582,90.15789473684211,15.444696548722925,12.09350790280727,2017-02-01
2017-03-31,1891,ADP,20,102.39,0.0006834269243307496,0.18392502130076682,0.1319625106503834,0.026486744086884544,0.2831030196680558,3.27,9.160750167448093,0.57,1.0850089926822906,0.13208122245562007,0.08234001949558603,0.0,4.859232680099365,39.36916996047431,0.9064413226042562,9.68847944237284,77.56818181818181,13.446061219104584,11.177032243913143,2017-05-03
2017-06-30,1891,ADP,20,102.46,0.06480688254881098,0.212143984369129,0.15755402634488827,0.03947283485745024,0.3690218757857681,3.87,8.937078651685393,0.57,1.0953451011037734,0.15049688253582819,0.09335958330957643,0.0,5.467774125381546,34.66132264529058,0.8930338891877353,8.348755343223536,170.76666666666665,14.876407060589251,11.464596429469449,2017-07-27
2017-09-30,1891,ADP,20,109.32,0.06951718821064368,0.19476059136205603,0.14421583235583174,0.03826858958360791,0.3451965396873577,0.93,8.904054054054054,0.57,1.0960171954211535,0.15079578316234543,0.08756089455784719,0.0,5.290378487169452,46.960035523978696,0.8891397068514433,8.020362219861385,117.54838709677418,15.773456388924997,12.277553498254674,2017-11-02
2017-12-31,1891,ADP,20,117.19,-0.032169939329860314,0.19053052508165147,0.13256846160288085,0.028429358745552302,0.3221408221408222,2.45,8.880054212785181,0.57,1.056350316368195,0.1026042323809626,0.04769280742210255,0.0,4.670153996577853,39.19956140350877,0.9117486614809578,10.331272893772894,77.09868421052632,16.020755643393137,13.196991503866514,2018-01-31
2018-03-31,1891,ADP,20,113.48,0.16725742073094035,0.1692145324293207,0.14378917743379813,0.03060897981414032,0.3347562791621166,3.95,9.12202852614897,0.63,1.0536944901091962,0.11804187125080293,0.06242583258031856,0.0,4.590584320250564,50.8259224219489,0.9085633885919825,9.936538270624443,75.65333333333334,13.561719696969696,12.440215427380135,2018-05-02
2018-06-30,1891,ADP,20,134.14,0.1161416117259575,0.20602307346551466,0.1741996703790641,0.04702240844246361,0.5041045207538444,4.28,7.884229717411121,0.63,1.0538048767656576,0.13669871373332984,0.071458163453192,0.0,5.045610321540167,41.28729689807976,0.9067209149956725,9.720516822754075,419.18749999999994,17.74942162716362,17.013710255520877,2018-08-01
2018-09-30,1891,ADP,20,150.66,-0.13891270796197439,0.20635090971172138,0.14363201795034392,0.0393487400011225,0.31467470291527744,1.16,10.677316293929714,0.69,1.031635172691676,0.13191653493954328,0.055587124147217545,0.0,4.624842086266017,43.01213960546282,0.8749542316666089,6.997071898777464,129.8793103448276,19.943573694227105,14.110287253141843,2018-10-31
2018-12-31,1891,ADP,20,131.12,0.19743455905366875,0.21305885202228145,0.12664567691935094,0.03368782903806856,0.2744180188501018,2.44,10.921366345712975,0.69,1.0457373526664444,0.17913053810785923,0.09205562285250306,0.0,3.912853947917062,37.37276933245208,0.877239005006919,7.145909863767082,102.4375,16.37685946626961,12.00582379982787,2019-01-30
2019-03-31,1891,ADP,20,159.74,0.0343959830740108,0.204122977794029,0.11903467768235679,0.024991544994117803,0.2295947542983493,4.17,12.04638346727899,0.79,1.044885870397794,0.11026655772864219,0.046813562784047386,0.0,4.071664252374054,35.66474728087012,0.8911493205909996,8.186897182722733,91.80459770114943,18.17218797346011,13.260411345354722,2019-05-01
2019-06-30,1891,ADP,20,165.33,-0.023933812667027526,0.23115634612309396,0.17095448174660655,0.04338743831721484,0.3365617881812626,5.27,12.436434822662367,0.79,1.0525504402700774,0.13482409118632327,0.060062462263659404,0.0,4.3581765260525565,45.58486055776892,0.8710862615994672,6.757125131946889,150.3,20.63239329750237,13.29400285190468,2019-07-31
2019-09-30,1891,ADP,20,161.42,0.054725632827345196,0.22174279391475846,0.1655015324215965,0.04739266121697906,0.33342660473445634,1.35,12.368943239501615,0.79,1.0105339218996674,0.25476612022232187,0.169481077638018,0.0,4.336612592354642,53.161764705882355,0.8578617886394431,6.035405823866286,119.57037037037036,20.01299539434162,13.050427742645555,2019-10-30
2019-12-31,1891,ADP,20,170.5,-0.2210928694764804,0.21781509182464454,0.16769105450236965,0.03692666441089781,0.33770785176347773,2.86,12.423344140805927,0.79,1.020793437703591,0.10106755769648391,0.037204114267664304,0.0,4.174504424436802,43.707298720842736,0.8906550018956612,8.145365744538067,112.91390728476821,20.063196620793025,13.724163000521955,2020-01-29
2020-03-31,1891,ADP,20,136.68,0.085565351020368,0.20511062050824372,0.16058997604396638,0.039402167649377415,0.3113264246817346,4.76,12.775011633317822,0.91,1.0298764449366649,0.12484714242864724,0.049266283657506744,0.0,4.06185606349691,50.17835497835498,0.8734377665189911,6.901251206585681,71.56020942408378,14.51283759079006,10.699011783561287,2020-04-29
2020-06-30,1891,ADP,20,148.89,-0.06521486416331508,0.2383572638901275,0.1832605012039597,0.0524670947645249,0.3572372309724975,5.73,13.380321004884857,0.91,1.0477153080666255,0.1443840327152749,0.06334933248358594,0.0,4.593044689304878,58.550000000000004,0.8531309443260012,5.808786203539516,155.09375,18.955167910447756,11.127535725461566,2020-07-29
2020-09-30,1891,ADP,20,139.49,0.2336267993979351,0.23107778008130447,0.1698290082115719,0.04444669863954084,0.3243471225188934,1.4,13.531097134870718,0.91,1.076889290309809,0.12699198257943187,0.05000061862813026,0.0,4.457072837571814,53.84172661870503,0.8629656452803838,6.297440134965312,99.6357142857143,17.25388451897312,10.308846253163248,2020-10-28
2020-12-31,1891,ADP,20,176.2,0.06731912952645738,0.22841959376979065,0.16838453278018964,0.037193441984839606,0.3109491525423729,2.92,13.781826676010278,0.91,1.0634513037152376,0.10523145252893955,0.04116753666100851,0.0,4.3411028767232445,51.92273924495171,0.8803873826934734,7.3603220338983055,116.6887417218543,20.40998430651009,12.784952542372881,2021-01-27
2021-03-31,1891,ADP,20,188.47,0.05245460844667603,0.2080278470687546,0.15755977729932755,0.030532443018175738,0.29277921711697424,4.82,13.31901408450704,0.93,1.0479029568398215,0.10461457081891373,0.042631210887769194,0.0,3.8125768424097775,52.06417112299465,0.8957151285571713,8.589118595674934,99.19473684210527,19.57342207269802,14.150446782636298,2021-04-28
2021-06-30,1891,ADP,20,198.62,0.006523835051484351,0.2337332718043378,0.18283873486919175,0.04224306730227075,0.36336219819756266,6.1,13.382345999527969,0.93,1.0694845490723144,0.13946785388031963,0.06787278053697617,0.0,4.131553860819828,42.878100637845506,0.8837439130657645,7.601700146381898,156.39370078740157,22.51947926143966,14.84194176469551,2021-07-28
2021-09-30,1891,ADP,20,199.92,0.20976919791370996,0.22007507780869895,0.17307775668201167,0.03328043315907394,0.37311006036593347,1.66,12.679383886255923,0.93,1.0478760778660718,0.08951296459223795,0.03375082293300369,0.0,4.164602664548507,80.03084832904884,0.9108026378960845,10.211093875567682,120.43373493975903,22.01451869634423,15.767327639374294,2021-10-27
2021-12-31,1891,ADP,20,246.58,-0.08036043732883634,0.2237644800877373,0.1755946260881486,0.034675293472706786,0.40585392902408113,3.32,12.01141769743102,0.93,1.0412211718686335,0.09169383098361991,0.035952652595550486,0.0,4.265789473684211,61.1024154589372,0.9145621343223479,10.704412230671736,149.44242424242427,25.752032593034233,20.52880069708492,2022-01-26
2022-03-31,1891,ADP,20,227.54,-0.08002805834191194,0.2115190561204688,0.16672272676309002,0.02682324079585836,0.4610412840754609,5.53,10.026064084170253,0.0,1.0126341977450817,0.07784459604002757,0.026333262025306427,0.0,3.566831759313379,78.18482252141982,0.9418203060716183,16.1881275489518,102.49549549549549,21.085605264907265,22.694847957261036,2022-04-27
2022-06-30,1891,ADP,20,210.04,0.07407736527023136,0.2384362924999596,0.18781627406916399,0.03683948487510346,0.7203670976343286,7.04,7.75126171593367,1.04,0.9935857806656068,0.084372909441303,0.026891496717652882,0.0,3.9016589919888984,60.72050816696914,0.9488601228511359,18.55421201128577,140.02666666666667,21.173448651791556,27.097523951260385,2022-07-27
2022-09-30,1891,ADP,20,226.19,0.054502252200391,0.22790936365071846,0.17751460603189642,0.048493789456202675,0.8726567048321366,1.88,6.205443159922929,1.04,0.9694277208409293,0.10650254556224499,0.03145824716209385,0.0,4.3093358737071314,82.86940749697702,0.9444297062204652,16.995226081894042,120.31382978723404,22.277751209792196,36.45025732582961,2022-10-26
2022-12-31,1891,ADP,20,238.86,-0.07036640559012904,0.2338560383316999,0.18146886327219552,0.042844287734376436,0.7811296748920213,3.84,7.207287644787645,1.04,0.9856858141954172,0.09663196884672652,0.029081230494492002,0.0,4.065458685134237,80.85697538100821,0.9451508640478946,17.231827769779358,121.86734693877553,22.5423785014803,33.14145511768845,2023-01-25
2023-03-31,1891,ADP,20,222.63,-0.012838655620969473,0.23038565135107547,0.17415170052535278,0.037034624877675684,0.600384427960366,6.36,8.933010882708587,1.25,0.9996526706522224,0.09559900729779708,0.03598836543704316,0.0,4.145145014810716,91.2807486631016,0.9383151475072559,15.21143537820131,88.34523809523809,18.68125837087544,24.92216822784123,2023-04-26
2023-06-30,1891,ADP,20,219.79,0.09038012953674432,0.25653889348622766,0.19471125428537653,0.05170194816660454,0.7509902824085949,8.25,8.515166221790826,1.25,0.9860408346505298,0.11943153228144669,0.049060503745826274,0.0,4.497076023391814,72.92561983471074,0.9311549704734065,13.525376877261976,116.90957446808511,20.227669614542858,25.811592431107705,2023-07-26
2023-09-30,1891,ADP,20,240.58,-0.032142984654716454,0.2526492034269313,0.19084412101532264,0.05338215377628559,0.7581778392075558,2.09,8.435268399319893,1.25,0.9818427454661438,0.113593200852804,0.038521709391758654,0.0,4.457561952764046,106.01780415430267,0.9295915140014112,13.202833448514168,115.11004784688997,21.949912685045653,28.52072851877451,2023-10-25
2023-12-31,1891,ADP,20,232.97,0.06951068677578905,0.252759017100158,0.19249892225894524,0.046946349532323794,0.6202426150569497,4.22,10.51765278792306,1.25,1.0092665553654334,0.10474721244466993,0.03463159361050529,0.0,4.127031194401613,93.82291666666667,0.9243097001195036,12.211732567830355,108.8644859813084,20.497606846761926,22.150379433280868,2024-01-31
2024-03-31,1891,ADP,20,249.74,-0.045254737810056345,0.24424334277827808,0.1841032061560539,0.039177895222306705,0.5434759115568332,7.11,11.290141532454856,1.4,1.0134366934477677,0.12299027902495177,0.05995603066560538,0.0,3.9466292946513715,84.39952718676125,0.9279123611751655,12.872003804007177,86.41522491349481,19.479891126422782,22.12018328398212,2024-05-01
2024-06-30,1891,ADP,20,238.69,0.14787666271104935,0.2664107911127123,0.20248578020105168,0.053762966151423675,0.6426906500131937,9.14,11.143347218818917,1.4,1.010259538598048,0.14922360248447206,0.07317657497781722,0.0,4.210401960212356,73.7465208747515,0.9163470541382235,10.954151640425717,117.58128078817735,20.42767935409458,21.419955361069583,2024-07-31
2024-09-30,1891,ADP,20,276.73,0.0562083808788768,0.26073845148466324,0.1969067813916761,0.05842290866345933,0.5408144187263957,2.34,13.118960019622273,1.4,1.0136847131493125,0.2708445510052727,0.1866053377492863,0.0,4.4291615159646645,51.934573002754824,0.8919723538417416,8.256889653367237,118.26068376068378,23.345711713948724,21.093897655461248,2024-10-30
2024-12-31,1891,ADP,20,292.73,0.04279729099617634,0.26379670144732414,0.19996634129922586,0.04634403955273829,0.5849628798172545,4.71,12.479970508724504,1.4,0.9991031819546214,0.10533284471788903,0.04081534939994218,0.0,4.240045668617097,40.85085836909872,0.9207743924414206,11.622181524585965,124.03813559322035,23.593977695903654,23.455984915618053,2025-01-29
2025-03-31,1891,ADP,20,305.53,0.009349668226128965,0.25077135211882917,0.18763652249890783,0.04869562752663485,0.4694550236537838,7.78,14.411272458774304,1.54,1.0150811204613768,0.1358587775436576,0.058470424513691666,0.0,4.1290904478705714,51.827751196172244,0.8962720067459601,8.64059911533141,99.52117263843648,22.35491428056906,21.200764947995847,2025-04-30
2025-06-30,1891,ADP,20,308.4,-0.049520002421023224,0.2724551480164053,0.20532457350930733,0.0593787064848143,0.512120232708468,10.02,15.267702936096718,1.54,1.0478193142643955,0.2767967673087312,0.1900901926678182,0.0,4.312285211365985,46.38497930218806,0.8840531916288953,7.624644473173886,137.67857142857142,24.3806116876024,20.19950226244344,2025-07-30
2025-09-30,1891,ADP,20,293.5,-0.1319070129601889,0.2631960427766687,0.19858597932376237,0.05749915317889279,0.49003734036210733,2.5,15.741664608545321,1.54,1.054147190689688,0.27205237050462655,0.18945196985595728,0.0,4.540997805751242,62.16899224806202,0.8826637310201617,7.52251404185886,117.4,22.96300626062761,18.644788038532734,2025-10-29
2025-12-31,1891,ADP,20,257.23,0.0,0.2631725007883948,0.20013875748975085,0.03749081397079847,0.4963553887063976,5.13,15.863523573200993,1.54,1.032305954270427,0.08149123597374604,0.034243812507364,0.0,4.6516062784215935,56.72816212438854,0.924467801047739,12.239386829344594,97.80608365019012,19.34276677924356,16.215186923197248,2026-01-28
2015-03-31,2574,CSX,20,11.04,-0.014292473794618883,0.0,0.0,0.0,0.0,0.45,11.452649393055129,0.16,1.2055937193326791,0.9425907752698724,0.4013738959764475,0.0,0.0,0.0,0.6580923373842767,1.9247662727112365,73.6,10.810020059464817,2.886040811430587,2015-04-14
2015-06-30,2574,CSX,20,10.883333333333333,-0.19371856911464663,0.0,0.0,0.0,0.0,1.01,11.75415786943055,0.18,1.501124859392576,1.2035995500562429,0.6287964004499438,0.0,0.0,0.0,0.6572519761968203,1.9175952319253693,58.30357142857142,10.482706609007833,2.774381363911203,2015-07-14
2015-09-30,2574,CSX,20,8.966666666666667,-0.035954676995895725,0.0,0.0,0.0,0.0,1.52,11.944263522557682,0.18,1.3017689906347554,1.0244536940686784,0.5026014568158168,0.0,0.0,0.0,0.6572100543877701,1.917238421955403,51.730769230769226,8.923450323239196,2.2492298885077187,2015-10-13
2015-12-31,2574,CSX,20,8.65,-0.0077369825021524515,0.3074197120708749,0.1663344407530454,0.04286652016324667,0.12872814535481658,2.0,12.068183371758462,0.18,1.5194672131147542,1.2397540983606556,0.7366803278688525,15.308571428571428,9.195519348268839,7.013089005235602,0.6669996289848454,2.0029996571820363,54.0625,9.009380906148868,2.1473335875899897,2016-01-12
2016-03-31,2574,CSX,20,8.583333333333334,0.012734109948706968,0.3152322404371585,0.17372495446265937,0.044091303091592024,0.13148371531966224,0.37,12.128256336917167,0.18,1.541371158392435,1.1956264775413712,0.6536643026004728,13.78918918918919,9.57906215921483,6.260122699386503,0.6646633920832129,1.982078235395485,69.5945945945946,9.401671218487394,2.120762988971222,2016-04-12
2016-06-30,2574,CSX,20,8.693333333333333,0.15655794655491362,0.2965939074118494,0.15939074118493643,0.038465991316931986,0.11432258064516129,0.84,12.274958218418568,0.18,0.9763365468886941,0.7624890446976337,0.3628396143733567,12.37593984962406,9.142543859649123,6.446475195822455,0.6635311143270622,1.972043010752688,55.48936170212766,9.124055207100591,2.122274862795699,2016-07-13
2016-09-30,2574,CSX,20,10.166666666666666,0.16384591751206154,0.29371837591015676,0.15636184129334815,0.03653297194429227,0.10856898029134533,1.32,12.444203399095297,0.18,0.9558108705258507,0.7423773751657092,0.3336279275298277,12.037783375314861,8.76,5.563445867287544,0.663504512557308,1.9718080548414738,63.54166666666667,10.54175664206642,2.4480000428449014,2016-10-12
2016-12-31,2574,CSX,20,11.976666666666667,0.2589544025976486,0.2969372509960159,0.15637450199203187,0.03546619980798554,0.10740550709765692,1.81,12.582688702622336,0.18,1.2191176470588236,0.9598039215686275,0.5,11.533169533169533,8.562899786780385,5.823821339950372,0.6697916078387078,2.0283906276723105,73.3265306122449,10.981069278893644,2.8518477338806227,2017-01-17
2017-03-31,2574,CSX,20,15.516666666666666,0.15877400981213066,0.3177138800141995,0.16069104248017987,0.038026433691756276,0.11637672465506899,0.39,12.632669583509902,0.18,1.1682037768994291,0.9486166007905138,0.5344751866490997,11.513253012048192,8.961823966065747,5.320712694877505,0.6732470878136201,2.060416488130945,119.35897435897435,14.970749337748343,3.680784973005399,2017-04-19
2017-06-30,2574,CSX,20,18.186666666666667,-0.0055137063044210805,0.31464716805942433,0.14798050139275767,0.035553944396419505,0.10990431859322472,0.94,12.686778793250507,0.2,1.5729665071770336,1.263157894736842,0.6561004784688995,11.485981308411215,8.488669950738917,6.069135802469136,0.6765009341624606,2.0911990345659857,99.2,16.989552430958064,4.295350166364969,2017-07-18
2017-09-30,2574,CSX,20,18.086666666666666,0.013727679656580944,0.3248104989252178,0.15046951012557983,0.03738790655834481,0.12199596404329481,1.45,12.181626745647142,0.2,1.0467469879518072,0.8120481927710843,0.33927710843373493,12.686224489795919,9.010193679918451,5.495027624309392,0.693531611053327,2.2629792698587416,106.3921568627451,17.678968275610643,4.448120526508897,2017-10-17
