date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2020-03-31,1878,ADSK,45,196.85,-0.0506384549000494,0.09709473684210528,0.03482105263157895,0.013383392940948004,-0.5945363048166787,0.98,-0.6340018231540565,0.0,0.826074801192843,0.7753479125248509,0.572719930417495,0.0,3.6409627472022077,2.084826762246117,1.0225106403637951,-45.42343637670741,328.0833333333333,48.02500833981986,-310.4880661394692,2020-02-27
2020-06-30,1878,ADSK,45,187.13,0.23384861854397077,0.1296281707893493,0.09402079722703639,0.043056332184923975,-1.7160316319194826,0.3,-0.6345802919708029,0.0,0.785129736648179,0.7072101772485746,0.5689407749292169,0.0,7.121458625525947,2.068075117370892,1.0250906401630622,-40.85549964054637,623.7666666666667,46.312403748447544,-294.88782171099854,2020-05-27
2020-09-30,1878,ADSK,45,236.43,-0.0037714306202655166,0.14522205731247861,0.10084865091144347,0.04610860752005289,3.9375928677563152,0.75,0.30688554491564063,0.0,0.8413116506336846,0.7671400213773095,0.5800503893724233,0.0,5.361558865537645,1.8195564516129032,0.9882901536373602,84.39821693907875,525.4,56.783593253750965,770.4175185735493,2020-08-25
2020-12-31,1878,ADSK,45,235.54,0.16368789869988382,0.15503502464697377,0.1098921463251918,0.04987803852300446,4.278499278499279,1.35,0.3154301319981793,0.0,0.832195191350121,0.7667875942523831,0.5745838668373879,0.0,4.992783123612139,1.5103050288540807,0.9883421650264951,84.77922077922078,392.56666666666666,54.33445821083578,746.7263780663761,2020-11-24
2021-03-31,1878,ADSK,45,277.43,0.05087688646762006,0.1652369874963652,0.10791654550741493,0.040784087474930626,0.3075090626618332,5.51,4.396630236794171,0.0,0.8293237471963621,0.7682121240052847,0.5706209481672658,0.0,4.278028300419842,1.490612244897959,0.8673727300200555,6.539927498705334,66.85060240963855,58.62550808314087,63.10059865354739,2021-02-25
2021-06-30,1878,ADSK,45,291.91,0.09540048998872791,0.17836609632664305,0.3930526388267291,0.15643369003740595,1.0117866004962777,0.71,5.12909090909091,0.0,0.4809431008593975,0.3991246286061149,0.29494265358934224,0.0,8.907390371051823,1.521774193548387,0.8453886521518709,5.467830556540233,411.1408450704226,64.91478823410492,56.912619638426065,2021-05-27
2021-09-30,1878,ADSK,45,321.13,-0.011021810546236091,0.17253178570230468,0.40226106209534035,0.1615907069509204,0.9030727519204699,1.23,6.038199181446111,0.0,0.5007449633996243,0.41546284899915786,0.2995724557880417,0.0,8.331190609278925,1.809963099630996,0.8210656820203218,4.588642867901792,605.9056603773585,66.6381872227989,53.18307501129687,2021-08-25
2021-12-31,1878,ADSK,45,317.61,-0.24020365015884423,0.1601904021760249,0.38290913800919624,0.13861212050169966,0.9239003047113054,1.86,5.812443233424161,0.0,0.8090202651226573,0.7229620600335211,0.546122200213317,0.0,5.321730139582974,1.5883233532934133,0.8499706951119447,5.6653644816001245,512.2741935483871,62.12268786640611,54.643114305805156,2021-11-23
2022-03-31,1878,ADSK,45,249.79,-0.27739316463447716,0.1561358195791861,0.12848053420687916,0.047392759213645025,0.48039100223766334,2.26,3.891384051329056,0.0,0.6893300743253354,0.6185962986980595,0.439991021100414,0.0,4.433459014104176,1.8327814569536423,0.901345447785472,9.136379696148863,609.2439024390244,44.985290524925716,64.19052879519495,2022-02-24
2022-06-30,1878,ADSK,45,189.28,0.13353139262452257,0.17706278884931265,0.10049748314739042,0.041326715893959566,0.5013215859030836,0.67,3.1382488479262673,0.0,0.6203630623520127,0.518021573270192,0.4169955274927651,0.0,8.846614583333333,1.7970370370370372,0.917564459508534,11.130690161527166,282.5074626865671,35.105777777777774,60.31389133627019,2022-05-26
2022-09-30,1878,ADSK,45,216.32,-0.00938189037506789,0.19005531162684614,0.10600444773906598,0.0451926583201653,0.5024324324324324,1.53,3.425925925925926,0.0,0.6394838001098297,0.5378912685337727,0.4187259747391543,0.0,8.081566820276496,2.3458715596330273,0.9100522669259754,10.117567567567567,251.53488372093022,37.77293451899757,63.14205405405405,2022-08-24
2022-12-31,1878,ADSK,45,214.3,0.0040050349255103075,0.19941413806444483,0.11637097219919307,0.048766647365373485,0.46479028697571745,2.44,4.194444444444445,0.0,0.731566517974285,0.6436630805562844,0.47520335869850433,0.0,5.6364485981308405,2.0074626865671643,0.8950781702374059,8.530905077262693,232.93478260869566,36.163125,51.091390728476824,2022-11-22
2023-03-31,1878,ADSK,45,215.16,-0.09945988221653676,0.20043395714673176,0.1437483048548956,0.056155965246874336,0.462882096069869,3.81,5.325581395348837,0.0,0.83525,0.75825,0.518,0.0,3.836628511966701,2.676470588235294,0.8786819241364696,7.242794759825328,158.20588235294116,35.09817905918057,40.401222707423585,2023-02-23
2023-06-30,1878,ADSK,45,194.79,0.0846170485596561,0.21225554106910038,0.17653194263363756,0.07464990627412063,0.7547380156075808,0.75,4.191588785046729,0.0,0.7215995924605196,0.6288843606724401,0.5445746306673459,0.0,11.586102719033233,2.204724409448819,0.901091630830301,9.110367892976589,259.71999999999997,32.84874704491726,46.471638795986614,2023-05-25
2023-09-30,1878,ADSK,45,211.99,-0.07014250809581819,0.2022239462115335,0.16860615464184123,0.07159327989458658,0.5406301824212272,1.79,5.635514018691588,0.0,0.728,0.6405161290322581,0.5367741935483871,0.0,9.619402985074627,2.370967741935484,0.8675743933238168,6.551409618573798,203.83653846153845,33.72926394052045,37.61679933665009,2023-08-23
2023-12-31,1878,ADSK,45,197.63,0.250189359954972,0.19938962360122076,0.17192268565615462,0.07327119011489269,0.45614035087719296,2.92,6.925233644859813,0.0,0.751278118609407,0.6492842535787321,0.501278118609407,0.0,6.791018998272884,2.409448818897638,0.8393670062865815,5.225371120107962,174.89380530973452,29.91005657708628,28.537665317139002,2023-11-21
2024-03-31,1878,ADSK,45,253.81,-0.1759982633331538,0.20754716981132076,0.15491559086395235,0.06295399515738499,0.3363881401617251,4.23,8.66822429906542,0.0,0.8225695242472995,0.7198345207998161,0.5185014939094461,0.0,4.598173515981735,3.1,0.8128531073446328,4.343396226415094,192.28030303030303,36.9743635125936,29.280506738544478,2024-02-29
2024-06-30,1878,ADSK,45,212.85,0.1509036945505947,0.2258751182592242,0.17620624408703878,0.0757884028484232,0.34474780194354465,1.17,10.051162790697674,0.0,0.6858677080790823,0.5740785940932389,0.4879179887722724,0.0,11.977337110481587,1.901840490797546,0.7801627670396745,3.5488199907450255,181.92307692307693,32.295518701482,21.1766543267006,2024-06-10
2024-09-30,1878,ADSK,45,247.52,0.13677837790118622,0.23209302325581396,0.18023255813953487,0.07781124497991967,0.31325788197251414,2.48,11.506976744186046,0.0,0.6359234493889786,0.5284759050034586,0.43578510491122896,0.0,10.696517412935323,1.7988505747126438,0.7516064257028112,3.0258690379951494,188.94656488549617,35.36,21.510428455941796,2024-08-29
2024-12-31,1878,ADSK,45,283.8,0.09261579788176096,0.22978820314279208,0.18583466180824412,0.08052896476857792,0.3119266055045872,3.76,12.167441860465116,0.0,0.6488361683079678,0.5431960608773501,0.3860787824529991,0.0,6.254985754985755,1.4700460829493087,0.7418336129477944,2.8734709480122325,221.71875,38.86433121019109,23.324541284403672,2024-11-26
2025-03-31,1878,ADSK,45,311.34,-0.12684546345236355,0.2286286731967943,0.1800979519145147,0.07467922089910459,0.3086608164822587,5.17,12.24766355140187,0.0,0.6759852455833819,0.5641622985827994,0.36847214133178025,0.0,4.4563492063492065,1.3512396694214877,0.7580540939721222,3.1331552842426555,219.25352112676055,40.65086028065894,25.420358641739792,2025-02-27
2025-06-30,1878,ADSK,45,274.25,0.10005567677592558,0.23377174374204499,0.1824352991090369,0.0812470477090222,0.32862055789071454,0.71,12.228971962616823,0.0,0.6535881276682253,0.5181947550315105,0.417767838991665,0.0,9.54251012145749,1.2238267148014441,0.7527633443552196,3.0447076805502484,386.2676056338028,35.939681567666874,22.42625143293848,2025-05-22
2025-09-30,1878,ADSK,45,303.11,-0.005856580558122808,0.22490706319702602,0.15076414704667493,0.06724392041267502,0.26887661141804786,2.17,12.746478873239436,0.0,0.764126149802891,0.6090670170827858,0.49255365746824353,0.0,9.101503759398497,1.1018518518518519,0.7499078850405306,2.998526703499079,206.19727891156464,36.620777084515026,23.77990055248619,2025-08-28
2025-12-31,1878,ADSK,45,301.34,0.0,0.23594836146971201,0.15253227408143,0.06858367565636721,0.26546837193225026,3.79,13.64622641509434,0.0,0.82259767687434,0.6565997888067582,0.4863780359028511,0.0,6.246898263027295,0.9661458333333334,0.7416502946954814,2.870722433460076,187.167701863354,34.47602806260118,22.082295195298997,2025-11-25
2018-03-31,1891,ADP,20,113.48,0.16725742073094035,0.0,0.0,0.0,0.0,3.95,9.12202852614897,0.63,1.0536944901091962,0.11804187125080293,0.06242583258031856,0.0,0.0,0.0,0.9085633885919825,9.936538270624443,75.65333333333334,13.561719696969696,12.440215427380135,2018-05-02
2018-06-30,1891,ADP,20,134.14,0.1161416117259575,0.0,0.0,0.0,0.0,4.28,7.884229717411121,0.63,1.0538048767656576,0.13669871373332984,0.071458163453192,0.0,0.0,0.0,0.9067209149956725,9.720516822754075,419.18749999999994,17.74942162716362,17.013710255520877,2018-08-01
2018-09-30,1891,ADP,20,150.66,-0.13891270796197439,0.0,0.0,0.0,0.0,1.16,10.677316293929714,0.69,1.031635172691676,0.13191653493954328,0.055587124147217545,0.0,0.0,0.0,0.8749542316666089,6.997071898777464,129.8793103448276,19.943573694227105,14.110287253141843,2018-10-31
2018-12-31,1891,ADP,20,131.12,0.19743455905366875,0.21305885202228145,0.12664567691935094,0.03368782903806856,0.2744180188501018,2.44,10.921366345712975,0.69,1.0457373526664444,0.17913053810785923,0.09205562285250306,0.0,3.912853947917062,37.37276933245208,0.877239005006919,7.145909863767082,102.4375,16.37685946626961,12.00582379982787,2019-01-30
2019-03-31,1891,ADP,20,159.74,0.0343959830740108,0.204122977794029,0.11903467768235679,0.024991544994117803,0.2295947542983493,4.17,12.04638346727899,0.79,1.044885870397794,0.11026655772864219,0.046813562784047386,0.0,4.071664252374054,35.66474728087012,0.8911493205909996,8.186897182722733,91.80459770114943,18.17218797346011,13.260411345354722,2019-05-01
2019-06-30,1891,ADP,20,165.33,-0.023933812667027526,0.23115634612309396,0.17095448174660655,0.04338743831721484,0.3365617881812626,5.27,12.436434822662367,0.79,1.0525504402700774,0.13482409118632327,0.060062462263659404,0.0,4.3581765260525565,45.58486055776892,0.8710862615994672,6.757125131946889,150.3,20.63239329750237,13.29400285190468,2019-07-31
2019-09-30,1891,ADP,20,161.42,0.054725632827345196,0.22174279391475846,0.1655015324215965,0.04739266121697906,0.33342660473445634,1.35,12.368943239501615,0.79,1.0105339218996674,0.25476612022232187,0.169481077638018,0.0,4.336612592354642,53.161764705882355,0.8578617886394431,6.035405823866286,119.57037037037036,20.01299539434162,13.050427742645555,2019-10-30
2019-12-31,1891,ADP,20,170.5,-0.2210928694764804,0.21781509182464454,0.16769105450236965,0.03692666441089781,0.33770785176347773,2.86,12.423344140805927,0.79,1.020793437703591,0.10106755769648391,0.037204114267664304,0.0,4.174504424436802,43.707298720842736,0.8906550018956612,8.145365744538067,112.91390728476821,20.063196620793025,13.724163000521955,2020-01-29
2020-03-31,1891,ADP,20,136.68,0.085565351020368,0.20511062050824372,0.16058997604396638,0.039402167649377415,0.3113264246817346,4.76,12.775011633317822,0.91,1.0298764449366649,0.12484714242864724,0.049266283657506744,0.0,4.06185606349691,50.17835497835498,0.8734377665189911,6.901251206585681,71.56020942408378,14.51283759079006,10.699011783561287,2020-04-29
2020-06-30,1891,ADP,20,148.89,-0.06521486416331508,0.2383572638901275,0.1832605012039597,0.0524670947645249,0.3572372309724975,5.73,13.380321004884857,0.91,1.0477153080666255,0.1443840327152749,0.06334933248358594,0.0,4.593044689304878,58.550000000000004,0.8531309443260012,5.808786203539516,155.09375,18.955167910447756,11.127535725461566,2020-07-29
2020-09-30,1891,ADP,20,139.49,0.2336267993979351,0.23107778008130447,0.1698290082115719,0.04444669863954084,0.3243471225188934,1.4,13.531097134870718,0.91,1.076889290309809,0.12699198257943187,0.05000061862813026,0.0,4.457072837571814,53.84172661870503,0.8629656452803838,6.297440134965312,99.6357142857143,17.25388451897312,10.308846253163248,2020-10-28
2020-12-31,1891,ADP,20,176.2,0.06731912952645738,0.22841959376979065,0.16838453278018964,0.037193441984839606,0.3109491525423729,2.92,13.781826676010278,0.91,1.0634513037152376,0.10523145252893955,0.04116753666100851,0.0,4.3411028767232445,51.92273924495171,0.8803873826934734,7.3603220338983055,116.6887417218543,20.40998430651009,12.784952542372881,2021-01-27
2021-03-31,1891,ADP,20,188.47,0.05245460844667603,0.2080278470687546,0.15755977729932755,0.030532443018175738,0.29277921711697424,4.82,13.31901408450704,0.93,1.0479029568398215,0.10461457081891373,0.042631210887769194,0.0,3.8125768424097775,52.06417112299465,0.8957151285571713,8.589118595674934,99.19473684210527,19.57342207269802,14.150446782636298,2021-04-28
2021-06-30,1891,ADP,20,198.62,0.006523835051484351,0.2337332718043378,0.18283873486919175,0.04224306730227075,0.36336219819756266,6.1,13.382345999527969,0.93,1.0694845490723144,0.13946785388031963,0.06787278053697617,0.0,4.131553860819828,42.878100637845506,0.8837439130657645,7.601700146381898,156.39370078740157,22.51947926143966,14.84194176469551,2021-07-28
2021-09-30,1891,ADP,20,199.92,0.20976919791370996,0.22007507780869895,0.17307775668201167,0.03328043315907394,0.37311006036593347,1.66,12.679383886255923,0.93,1.0478760778660718,0.08951296459223795,0.03375082293300369,0.0,4.164602664548507,80.03084832904884,0.9108026378960845,10.211093875567682,120.43373493975903,22.01451869634423,15.767327639374294,2021-10-27
2021-12-31,1891,ADP,20,246.58,-0.08036043732883634,0.2237644800877373,0.1755946260881486,0.034675293472706786,0.40585392902408113,3.32,12.01141769743102,0.93,1.0412211718686335,0.09169383098361991,0.035952652595550486,0.0,4.265789473684211,61.1024154589372,0.9145621343223479,10.704412230671736,149.44242424242427,25.752032593034233,20.52880069708492,2022-01-26
2022-03-31,1891,ADP,20,227.54,-0.08002805834191194,0.2115190561204688,0.16672272676309002,0.02682324079585836,0.4610412840754609,5.53,10.026064084170253,0.0,1.0126341977450817,0.07784459604002757,0.026333262025306427,0.0,3.566831759313379,78.18482252141982,0.9418203060716183,16.1881275489518,102.49549549549549,21.085605264907265,22.694847957261036,2022-04-27
2022-06-30,1891,ADP,20,210.04,0.07407736527023136,0.2384362924999596,0.18781627406916399,0.03683948487510346,0.7203670976343286,7.04,7.75126171593367,1.04,0.9935857806656068,0.084372909441303,0.026891496717652882,0.0,3.9016589919888984,60.72050816696914,0.9488601228511359,18.55421201128577,140.02666666666667,21.173448651791556,27.097523951260385,2022-07-27
2022-09-30,1891,ADP,20,226.19,0.054502252200391,0.22790936365071846,0.17751460603189642,0.048493789456202675,0.8726567048321366,1.88,6.205443159922929,1.04,0.9694277208409293,0.10650254556224499,0.03145824716209385,0.0,4.3093358737071314,82.86940749697702,0.9444297062204652,16.995226081894042,120.31382978723404,22.277751209792196,36.45025732582961,2022-10-26
2022-12-31,1891,ADP,20,238.86,-0.07036640559012904,0.2338560383316999,0.18146886327219552,0.042844287734376436,0.7811296748920213,3.84,7.207287644787645,1.04,0.9856858141954172,0.09663196884672652,0.029081230494492002,0.0,4.065458685134237,80.85697538100821,0.9451508640478946,17.231827769779358,121.86734693877553,22.5423785014803,33.14145511768845,2023-01-25
2023-03-31,1891,ADP,20,222.63,-0.012838655620969473,0.23038565135107547,0.17415170052535278,0.037034624877675684,0.600384427960366,6.36,8.933010882708587,1.25,0.9996526706522224,0.09559900729779708,0.03598836543704316,0.0,4.145145014810716,91.2807486631016,0.9383151475072559,15.21143537820131,88.34523809523809,18.68125837087544,24.92216822784123,2023-04-26
2023-06-30,1891,ADP,20,219.79,0.09038012953674432,0.25653889348622766,0.19471125428537653,0.05170194816660454,0.7509902824085949,8.25,8.515166221790826,1.25,0.9860408346505298,0.11943153228144669,0.049060503745826274,0.0,4.497076023391814,72.92561983471074,0.9311549704734065,13.525376877261976,116.90957446808511,20.227669614542858,25.811592431107705,2023-07-26
2023-09-30,1891,ADP,20,240.58,-0.032142984654716454,0.2526492034269313,0.19084412101532264,0.05338215377628559,0.7581778392075558,2.09,8.435268399319893,1.25,0.9818427454661438,0.113593200852804,0.038521709391758654,0.0,4.457561952764046,106.01780415430267,0.9295915140014112,13.202833448514168,115.11004784688997,21.949912685045653,28.52072851877451,2023-10-25
2023-12-31,1891,ADP,20,232.97,0.06951068677578905,0.252759017100158,0.19249892225894524,0.046946349532323794,0.6202426150569497,4.22,10.51765278792306,1.25,1.0092665553654334,0.10474721244466993,0.03463159361050529,0.0,4.127031194401613,93.82291666666667,0.9243097001195036,12.211732567830355,108.8644859813084,20.497606846761926,22.150379433280868,2024-01-31
2024-03-31,1891,ADP,20,249.74,-0.045254737810056345,0.24424334277827808,0.1841032061560539,0.039177895222306705,0.5434759115568332,7.11,11.290141532454856,1.4,1.0134366934477677,0.12299027902495177,0.05995603066560538,0.0,3.9466292946513715,84.39952718676125,0.9279123611751655,12.872003804007177,86.41522491349481,19.479891126422782,22.12018328398212,2024-05-01
2024-06-30,1891,ADP,20,238.69,0.14787666271104935,0.2664107911127123,0.20248578020105168,0.053762966151423675,0.6426906500131937,9.14,11.143347218818917,1.4,1.010259538598048,0.14922360248447206,0.07317657497781722,0.0,4.210401960212356,73.7465208747515,0.9163470541382235,10.954151640425717,117.58128078817735,20.42767935409458,21.419955361069583,2024-07-31
2024-09-30,1891,ADP,20,276.73,0.0562083808788768,0.26073845148466324,0.1969067813916761,0.05842290866345933,0.5408144187263957,2.34,13.118960019622273,1.4,1.0136847131493125,0.2708445510052727,0.1866053377492863,0.0,4.4291615159646645,51.934573002754824,0.8919723538417416,8.256889653367237,118.26068376068378,23.345711713948724,21.093897655461248,2024-10-30
2024-12-31,1891,ADP,20,292.73,0.04279729099617634,0.26379670144732414,0.19996634129922586,0.04634403955273829,0.5849628798172545,4.71,12.479970508724504,1.4,0.9991031819546214,0.10533284471788903,0.04081534939994218,0.0,4.240045668617097,40.85085836909872,0.9207743924414206,11.622181524585965,124.03813559322035,23.593977695903654,23.455984915618053,2025-01-29
2025-03-31,1891,ADP,20,305.53,0.009349668226128965,0.25077135211882917,0.18763652249890783,0.04869562752663485,0.4694550236537838,7.78,14.411272458774304,1.54,1.0150811204613768,0.1358587775436576,0.058470424513691666,0.0,4.1290904478705714,51.827751196172244,0.8962720067459601,8.64059911533141,99.52117263843648,22.35491428056906,21.200764947995847,2025-04-30
2025-06-30,1891,ADP,20,308.4,-0.049520002421023224,0.2724551480164053,0.20532457350930733,0.0593787064848143,0.512120232708468,10.02,15.267702936096718,1.54,1.0478193142643955,0.2767967673087312,0.1900901926678182,0.0,4.312285211365985,46.38497930218806,0.8840531916288953,7.624644473173886,137.67857142857142,24.3806116876024,20.19950226244344,2025-07-30
2025-09-30,1891,ADP,20,293.5,-0.1319070129601889,0.2631960427766687,0.19858597932376237,0.05749915317889279,0.49003734036210733,2.5,15.741664608545321,1.54,1.054147190689688,0.27205237050462655,0.18945196985595728,0.0,4.540997805751242,62.16899224806202,0.8826637310201617,7.52251404185886,117.4,22.96300626062761,18.644788038532734,2025-10-29
2025-12-31,1891,ADP,20,257.23,0.0,0.2631725007883948,0.20013875748975085,0.03749081397079847,0.4963553887063976,5.13,15.863523573200993,1.54,1.032305954270427,0.08149123597374604,0.034243812507364,0.0,4.6516062784215935,56.72816212438854,0.924467801047739,12.239386829344594,97.80608365019012,19.34276677924356,16.215186923197248,2026-01-28
2018-03-31,2574,CSX,20,18.57,0.13527999754918754,0.0,0.0,0.0,0.0,0.78,16.425354770755604,0.22,1.8730830248545742,1.6049709148598625,1.052353252247488,0.0,0.0,0.0,0.6156147332995006,1.6015565283857967,71.42307692307692,16.956179186369962,3.3886436898061287,2018-04-17
2018-06-30,2574,CSX,20,21.26,0.14930087913189613,0.0,0.0,0.0,0.0,1.8,16.312087292780365,0.22,1.6633949191685913,1.4081986143187066,0.8100461893764435,0.0,0.0,0.0,0.6202199111688874,1.6331027597518362,62.529411764705884,17.657951508704063,3.9060804093275334,2018-07-17
2018-09-30,2574,CSX,20,24.683333333333334,-0.17551157663820532,0.0,0.0,0.0,0.0,2.85,16.246654508419983,0.22,1.4320987654320987,1.2181069958847737,0.6574074074074074,0.0,0.0,0.0,0.6273839559425951,1.6837277029486712,70.52380952380952,19.9837970597635,4.552551947579177,2018-10-16
2018-12-31,2574,CSX,20,20.71,0.18585626484439746,0.3888217854397716,0.2707807181289118,0.06714040676304828,0.1960254372019078,3.86,15.354811899582,0.22,1.3394255874673628,1.1075718015665796,0.5801566579634465,17.41444866920152,9.016831683168316,4.8261327713382505,0.6574913556045632,1.9196343402225755,60.911764705882355,16.173567737830098,4.040820620031797,2019-01-16
2019-03-31,2574,CSX,20,24.939999999999998,0.033513879641363306,0.4004693834008961,0.27885641135054406,0.06851182051685276,0.21004419445560465,1.02,15.359061945415268,0.24,1.8063343717549325,1.6178608515057114,1.043613707165109,19.136929460580912,8.475587703435805,4.5260058881256136,0.6738218797504849,2.0658095620731216,73.35294117647058,20.09347842017922,4.86473688067497,2019-04-16
2019-06-30,2574,CSX,20,25.790000000000003,-0.11058719652684956,0.40064620355411956,0.27689822294022615,0.06779348170024259,0.20919446704637917,2.1,15.380066551737961,0.24,1.5518753044325377,1.384315635655139,0.8431563565513882,20.52252252252252,8.357335733573358,4.6066734074823055,0.6759308089863938,2.0857607811228642,71.63888888888889,20.17473934008494,5.024806925956062,2019-07-16
2019-09-30,2574,CSX,20,23.09,0.043641748492580824,0.40750786589996746,0.27633720299446674,0.06565279030802938,0.2144119875410388,3.19,15.164723356281524,0.24,1.411764705882353,1.3044563279857397,0.9119429590017826,18.931914893617023,8.371480472297911,4.040871934604905,0.6938007475190102,2.2658472935432274,64.13888888888889,18.19772677635997,4.562070068187557,2019-10-16
2019-12-31,2574,CSX,20,24.12,-0.23335303680640063,0.42101193106495804,0.2828104286345559,0.06691585853569282,0.21579701593188907,4.18,15.31796279369233,0.24,1.5239423523942353,1.3668061366806137,0.9084146908414691,16.229885057471265,9.18052738336714,4.061361457334612,0.6899129571058891,2.2249009525415158,73.0909090909091,19.399778703639512,4.717892738767596,2020-01-16
2020-03-31,2574,CSX,20,19.099999999999998,0.19647341752681127,0.4197669206633797,0.2798072613177947,0.06429932533347067,0.2100437415881561,1.0,15.508342053591376,0.26,1.7281772953414745,1.5784712799638172,1.122568973315242,16.182879377431906,8.853174603174603,3.9310018903591684,0.6938764999742494,2.266655450874832,57.3,15.36280234676007,3.6895020777254373,2020-04-22
2020-06-30,2574,CSX,20,23.246666666666666,0.10769504118405092,0.41305345262674925,0.2749483826565726,0.06161320172732881,0.19707309052043082,1.65,15.881252671383551,0.26,1.6152535151256924,1.471665956540264,1.1052407328504474,16.630081300813007,10.137209302325582,4.261458333333334,0.6873586263623278,2.1985529885718984,107.29230769230769,23.66066351219512,4.386647720134834,2020-07-22
2020-09-30,2574,CSX,20,25.89,0.15563939071340413,0.39161976235146967,0.2551594746716698,0.05172020383845042,0.160289149053194,2.61,16.623189827073322,0.26,1.8430688753269397,1.6909328683522231,1.2637314734088927,15.146245059288537,8.158163265306122,3.677543186180422,0.6773318459549222,2.0991592676985937,80.90625,22.4320522092145,4.667248703543647,2020-10-21
2020-12-31,2574,CSX,20,30.25,0.06060517583251604,0.4013921113689095,0.25844289765403455,0.05038574623677531,0.15293668954996187,3.61,17.18098590348695,0.26,2.199603764239723,2.0024764735017335,1.5507677067855374,11.947019867549669,8.506578947368421,4.4598269468479605,0.6705450707410852,2.035316552250191,90.75,24.495400619469027,5.278375800915332,2021-01-21
2021-03-31,2574,CSX,20,32.14,-0.0018685773110529013,0.4098084886128364,0.25815217391304346,0.05026201753501965,0.15159574468085107,0.93,17.36334829680486,0.28,2.3916666666666666,2.1744444444444446,1.6427777777777777,11.818791946308725,8.075235109717868,4.10011641443539,0.6684470422251335,2.016109422492401,103.6774193548387,25.961076430856735,5.549278723404255,2021-04-20
2021-06-30,2574,CSX,20,32.08,-0.07573984196630477,0.4161235819454502,0.2657494569152788,0.05502936398850431,0.1639124609200536,0.83,5.955211275602174,0.28,2.343926191696566,2.1435161455663763,1.5325474115838031,13.141868512110726,6.951342281879195,4.320819112627986,0.6642758965387979,1.9786362959654609,61.692307692307686,24.188706247491638,5.383670662498139,2021-07-21
2021-09-30,2574,CSX,20,29.74,0.23451110936383998,0.4213027352804822,0.3058646267964766,0.06576291460041367,0.2003492256301245,1.26,5.93467127565901,0.0933,1.7182539682539681,1.5467372134038802,0.9620811287477954,13.046204620462046,6.506787330316742,4.066872427983539,0.6717585785840664,2.046538111144853,69.16279069767441,20.03730693195626,5.007805528393562,2021-10-20
2021-12-31,2574,CSX,20,37.6,-0.003997340432620289,0.4189114898295767,0.31302913688840023,0.07024253040882288,0.21088888888888888,1.68,6.126841515550778,0.0933,1.734437975817286,1.5512763098969995,1.0371697268248992,12.463126843657816,7.922473867595818,4.387331256490135,0.6669216155535269,2.0022962962962962,89.52380952380953,24.157336212430696,6.132384533333333,2022-01-20
2022-03-31,2574,CSX,20,37.45,-0.2536440518210918,0.4180657122257699,0.3167164486558863,0.07601601898546426,0.2330428192497158,0.39,6.063691759882589,0.1,1.4590291262135922,1.2850485436893204,0.789126213592233,13.034188034188034,7.602975724353954,4.357142857142857,0.6738109364184712,2.0657067070860173,96.02564102564104,23.857537313214184,6.170956790450929,2022-04-20
2022-06-30,2574,CSX,20,29.06,-0.08694881246994836,0.3938018160284248,0.27250296091591,0.0683991477976515,0.21010577581614792,0.94,6.13245085072519,0.1,1.1633932302549101,0.9615545340576682,0.33932302549101545,13.3377308707124,6.80456682337139,4.791469194312796,0.674453748203934,2.0717601400197854,52.83636363636363,16.310406794233288,4.7351192390229055,2022-07-20
2022-09-30,2574,CSX,20,26.64,0.15092798931653426,0.3936180197090568,0.2788362271234162,0.07033284408882155,0.23061398742528913,1.46,6.12516188335644,0.1,1.7185007974481659,1.5414673046251994,0.9565390749601276,14.717808219178082,7.263122017723244,4.663194444444445,0.6950191752284456,2.2788946673911354,51.23076923076923,14.375491163029526,4.3462344236590855,2022-10-20
2022-12-31,2574,CSX,20,30.98,-0.0341464559972402,0.3957565405016632,0.2830171716263598,0.0751097537698034,0.24934653465346535,1.95,6.104917471097825,0.1,1.557668959935249,1.375961149332254,0.8445973290165925,16.4633431085044,8.47143945163747,4.968141592920354,0.6987736209200229,2.3197623762376236,63.224489795918366,17.16247980160858,5.07057819089109,2023-01-25
2023-03-31,2574,CSX,20,29.94,0.13010200529798888,0.3979020979020979,0.28907342657342655,0.07972901297073147,0.26812064212745257,0.47,6.0627374789419965,0.11,1.4454976303317535,1.2261956053425247,0.6329168461869884,14.588832487309645,8.30791575889615,4.778054862842893,0.7026375427937702,2.3628993027403924,63.70212765957447,16.42478831624393,4.935160167017999,2023-04-20
2023-06-30,2574,CSX,20,34.1,-0.10340739003694426,0.38822698790927546,0.2738504986320713,0.07528447000024262,0.2528108196187062,0.96,6.11557387957154,0.11,1.4165450121654501,1.148905109489051,0.5031630170316301,13.503512880562061,8.538809344385832,5.148214285714285,0.7022102530509255,2.358073977513443,69.59183673469389,18.49598196809949,5.574110909239042,2023-07-20
2023-09-30,2574,CSX,20,30.75,0.11998476544440516,0.3859901212393354,0.2672653794342164,0.07111111111111111,0.2489543249121633,1.38,6.0471668896612165,0.11,1.1448534423994547,0.967280163599182,0.49045671438309474,13.220140515222482,7.9592566118656185,4.700249791840133,0.7143608124253286,2.5009201940772963,73.21428571428572,17.01177463605823,5.0833243265852435,2023-10-19
