date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514731666019221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04659788312934947,0.04807533020644712,0.0,0.0,0.0,0.0,0.04331152183565256,0.0,0.0,0.04508807429387244,0.0,0.0,0.0,0.04466984071764823,0.0,0.0,0.04684926195357771,0.0,0.0,0.046068969137374405,0.0,0.044400709829098384,0.0,0.046356802528251084,0.0,0.0,0.0,0.0,0.0,0.045522037012433375,0.0,0.0,0.0,0.0,0.04388710501049527,0.04781527647862088,0.0,0.0504054288833418,0.0,0.0,0.0,0.0,0.0,0.046386976574430624,0.04734122630624738,0.0,0.0,0.0,0.043181349790323995,0.0,0.0,0.04618843470045206,0.0,0.055262437936918825,0.0,0.045166290780031704,0.0,0.0,0.0,0.0,0.0
2019-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526594118528235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046706769156473954,0.04821817557698353,0.0,0.0,0.0,0.0,0.04263786943133884,0.0,0.0,0.04435296038253785,0.0,0.0,0.0,0.045437623824893365,0.0,0.0,0.04759357529485591,0.0,0.0,0.04574305769774405,0.0,0.04439218970056806,0.0,0.04604588766365334,0.0,0.0,0.0,0.0,0.0,0.04494548120981245,0.0,0.0,0.0,0.0,0.045161998362161566,0.04749422148446644,0.0,0.04990453121820322,0.0,0.0,0.0,0.0,0.0,0.04671531624309053,0.04687818736916065,0.0,0.0,0.0,0.04377995783493097,0.0,0.0,0.04670148916000328,0.0,0.054659790672290945,0.0,0.045600850640292845,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045462295246026206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04719284097455053,0.0484228845582516,0.0,0.0,0.0,0.0,0.0428625264720042,0.0,0.0,0.04541128490841771,0.0,0.0,0.0,0.04556898957198201,0.0,0.0,0.04727520255902845,0.0,0.0,0.04595822152174889,0.0,0.04418952758459738,0.0,0.04613691631103107,0.0,0.0,0.0,0.0,0.0,0.046041865765611895,0.0,0.0,0.0,0.0,0.04481299876938078,0.04732352046875007,0.0,0.04882673731687347,0.0,0.0,0.0,0.0,0.0,0.04594660808157015,0.0465905833861527,0.0,0.0,0.0,0.04328614029408185,0.0,0.0,0.046647739846723664,0.0,0.0549840729730143,0.0,0.04484852871189465,0.0,0.0,0.0,0.0,0.0
2019-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045351347775213824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04789016751147208,0.04878881996467499,0.0,0.0,0.0,0.0,0.04229712120141955,0.0,0.0,0.04514051376092505,0.0,0.0,0.0,0.04456830969191849,0.0,0.0,0.05168522961327305,0.0,0.0,0.04595363147813427,0.0,0.043544822842597225,0.0,0.04574816057633184,0.0,0.0,0.0,0.0,0.0,0.04601879094355042,0.0,0.0,0.0,0.0,0.044242261587220444,0.04718420895261732,0.0,0.04989223633033913,0.0,0.0,0.0,0.0,0.0,0.045840589357127225,0.04789270326002516,0.0,0.0,0.0,0.043259907719319486,0.0,0.0,0.046043899538430084,0.0,0.05411925615676601,0.0,0.04309803946584938,0.0,0.0,0.0,0.0,0.0
2019-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04537964654587893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04778655434607233,0.048158550502573824,0.0,0.0,0.0,0.0,0.041664715995163845,0.0,0.0,0.04545291796044047,0.0,0.0,0.0,0.045593334101915385,0.0,0.0,0.05234113258476279,0.0,0.0,0.04626830131085454,0.0,0.04284469960301676,0.0,0.04588938413467081,0.0,0.0,0.0,0.0,0.0,0.045969876264097834,0.0,0.0,0.0,0.0,0.04487256271760177,0.04869771230584962,0.0,0.051062966810215,0.0,0.0,0.0,0.0,0.0,0.04459198124895375,0.048430984050225674,0.0,0.0,0.0,0.04176926503572313,0.0,0.0,0.044875547756027125,0.0,0.054470083326863705,0.0,0.04291888200427115,0.0,0.0,0.0,0.0,0.0
2019-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045351300620972604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929026996687987,0.048181818489971745,0.0,0.0,0.0,0.0,0.042566984316083294,0.0,0.0,0.045388947516620023,0.0,0.0,0.0,0.04569060923326331,0.0,0.0,0.05225153892918424,0.0,0.0,0.04638083231207339,0.0,0.042736114723307315,0.0,0.04583284479067326,0.0,0.0,0.0,0.0,0.0,0.04592185434499039,0.0,0.0,0.0,0.0,0.04417714856296465,0.04854087475828697,0.0,0.05130297995357634,0.0,0.0,0.0,0.0,0.0,0.04384690292130765,0.04869078757007697,0.0,0.0,0.0,0.040126350848299366,0.0,0.0,0.04522626737640597,0.0,0.054482251857202416,0.0,0.042980630422370915,0.0,0.0,0.0,0.0,0.0
2019-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04525454763038071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04831223314752298,0.04780791953389078,0.0,0.0,0.0,0.0,0.04233782635148357,0.0,0.0,0.045691449897170486,0.0,0.0,0.0,0.04593481543411896,0.0,0.0,0.053151679310787354,0.0,0.0,0.04641951181623737,0.0,0.042829942810228984,0.0,0.04607189778609225,0.0,0.0,0.0,0.0,0.0,0.04532008645369436,0.0,0.0,0.0,0.0,0.04431470808703669,0.048138478873239354,0.0,0.0507028568753692,0.0,0.0,0.0,0.0,0.0,0.04374160170542462,0.04827418051308626,0.0,0.0,0.0,0.04010793458745892,0.0,0.0,0.045495812806494396,0.0,0.0561552974246047,0.0,0.042821611667471345,0.0,0.0,0.0,0.0,0.0
2019-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04483023210031438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048051006778358475,0.04750032445124077,0.0,0.0,0.0,0.0,0.041712621498176186,0.0,0.0,0.04601681021662308,0.0,0.0,0.0,0.045029851430829076,0.0,0.0,0.05347817955285316,0.0,0.0,0.04674874897895516,0.0,0.04360499500209897,0.0,0.04617040280585932,0.0,0.0,0.0,0.0,0.0,0.044819242790689016,0.0,0.0,0.0,0.0,0.04423474841720126,0.04805275583184778,0.0,0.05051043397806785,0.0,0.0,0.0,0.0,0.0,0.04344571931950443,0.0510598975217088,0.0,0.0,0.0,0.0386463479030004,0.0,0.0,0.04526002704593146,0.0,0.05739695171154728,0.0,0.042683657812032136,0.0,0.0,0.0,0.0,0.0
2019-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448683590585245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047956795764047586,0.047329698731932476,0.0,0.0,0.0,0.0,0.041710363930615287,0.0,0.0,0.045600323965903224,0.0,0.0,0.0,0.04522155914986596,0.0,0.0,0.05429988101407001,0.0,0.0,0.04652413822437076,0.0,0.042909544689371706,0.0,0.045966835637024445,0.0,0.0,0.0,0.0,0.0,0.044631934344938604,0.0,0.0,0.0,0.0,0.04425651169799813,0.047618282718588284,0.0,0.050398344158796196,0.0,0.0,0.0,0.0,0.0,0.04357712191874237,0.053018170033095544,0.0,0.0,0.0,0.039997962001416816,0.0,0.0,0.04446626136753407,0.0,0.057303237316597255,0.0,0.042429867561707114,0.0,0.0,0.0,0.0,0.0
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409221571890767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04812488973589006,0.04766413163339753,0.0,0.0,0.0,0.0,0.04230967177077515,0.0,0.0,0.04539939350426618,0.0,0.0,0.0,0.044316076840725444,0.0,0.0,0.05409263303371987,0.0,0.0,0.04610115522416701,0.0,0.04306746299627135,0.0,0.04576439601080481,0.0,0.0,0.0,0.0,0.0,0.04430393390637479,0.0,0.0,0.0,0.0,0.044612055850568766,0.04766655244654254,0.0,0.05004987060342236,0.0,0.0,0.0,0.0,0.0,0.04407407943100249,0.051736247218361925,0.0,0.0,0.0,0.04072418161346648,0.0,0.0,0.043701298382086355,0.0,0.058601131350435834,0.0,0.043366240117411026,0.0,0.0,0.0,0.0,0.0
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044055402316118146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04780937105866733,0.047511374553223656,0.0,0.0,0.0,0.0,0.04247306683990978,0.0,0.0,0.04534379847892744,0.0,0.0,0.0,0.044093472960064675,0.0,0.0,0.05612199893184808,0.0,0.0,0.04586032724341346,0.0,0.04320186010821245,0.0,0.04634444566772219,0.0,0.0,0.0,0.0,0.0,0.04523942605868014,0.0,0.0,0.0,0.0,0.04408798374629687,0.04778264164337171,0.0,0.050269836316753684,0.0,0.0,0.0,0.0,0.0,0.04360647635261536,0.05102049441891544,0.0,0.0,0.0,0.040844279516869385,0.0,0.0,0.04231212589885642,0.0,0.059161370059735506,0.0,0.04293712404321631,0.0,0.0,0.0,0.0,0.0
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043450160117664775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04841522919772831,0.04813443730239733,0.0,0.0,0.0,0.0,0.04266787981555834,0.0,0.0,0.04511760317818663,0.0,0.0,0.0,0.043954037941015225,0.0,0.0,0.055957180057789525,0.0,0.0,0.04583602806686141,0.0,0.043507486733413245,0.0,0.04682080542890861,0.0,0.0,0.0,0.0,0.0,0.04495354173623006,0.0,0.0,0.0,0.0,0.04275555247074326,0.047558133126237204,0.0,0.04993538668599475,0.0,0.0,0.0,0.0,0.0,0.04365647975016779,0.05075348373060815,0.0,0.0,0.0,0.042025001353364067,0.0,0.0,0.042618476466446904,0.0,0.05853100654273229,0.0,0.0434104809431804,0.0,0.0,0.0,0.0,0.0
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04920454345024154,0.0,0.0,0.0,0.0,0.050138025289006564,0.0,0.0,0.0,0.0,0.0,0.0,0.04918007061078909,0.0486600655607116,0.0,0.0,0.0,0.0508839227333577,0.0,0.0,0.0,0.0,0.0,0.0,0.049631956457233894,0.0,0.0,0.05033588552404644,0.0,0.0,0.05055662010768794,0.0,0.0498700128991883,0.0,0.04988649151000059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050559063992741224,0.0,0.0,0.05034824633161668,0.0,0.0,0.0,0.05136162773744726,0.0,0.04985683855050392,0.0,0.0,0.0,0.0,0.0496208371198935,0.0,0.0,0.050426429471840825,0.0,0.05003259225860616,0.04986479665983491,0.050248804975753895,0.0,0.0,0.04933316875949804,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04937290830602031,0.0,0.0,0.0,0.0,0.05019467031573293,0.0,0.0,0.0,0.0,0.0,0.0,0.04882359497519932,0.04851764469608611,0.0,0.0,0.0,0.05187550220307556,0.0,0.0,0.0,0.0,0.0,0.0,0.04935520824165541,0.0,0.0,0.05126786270222202,0.0,0.0,0.04983486088521616,0.0,0.05010703533194403,0.0,0.049542578026155866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051641481170669676,0.0,0.0,0.048637287819308206,0.0,0.0,0.0,0.049658522595502096,0.0,0.04939786747546103,0.0,0.0,0.0,0.0,0.05109712619879995,0.0,0.0,0.050299681026665106,0.0,0.049521781796479786,0.05022661529069694,0.04977477817096414,0.0,0.0,0.050852992772145396,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049238614834883614,0.0,0.0,0.0,0.0,0.05061241954878456,0.0,0.0,0.0,0.0,0.0,0.0,0.04918676777368899,0.048595395556871326,0.0,0.0,0.0,0.05118001047254149,0.0,0.0,0.0,0.0,0.0,0.0,0.048859933794715836,0.0,0.0,0.051726364581480895,0.0,0.0,0.04941897647112806,0.0,0.05068188131388548,0.0,0.0490036081559432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051498483419408,0.0,0.0,0.04846338022345435,0.0,0.0,0.0,0.04857373752023177,0.0,0.0498691688675377,0.0,0.0,0.0,0.0,0.04989364886702365,0.0,0.0,0.049494726411246436,0.0,0.05072433623434754,0.051102590058557135,0.0498335388328251,0.0,0.0,0.05204241706144484,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495262360461971,0.0,0.0,0.0,0.0,0.05373252578892996,0.0,0.0,0.0,0.0,0.0,0.0,0.049691267958847075,0.0484308256190068,0.0,0.0,0.0,0.05202737738708195,0.0,0.0,0.0,0.0,0.0,0.0,0.050079607818012184,0.0,0.0,0.050942147936131825,0.0,0.0,0.049506360982336975,0.0,0.051419343126095966,0.0,0.049196600297810186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05245479425515722,0.0,0.0,0.04816121083336081,0.0,0.0,0.0,0.03783166593977021,0.0,0.049956357118017866,0.0,0.0,0.0,0.0,0.0505165123626359,0.0,0.0,0.05030188979832962,0.0,0.050192565690265395,0.05248797646103754,0.050231348068679176,0.0,0.0,0.05331338651229621,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924312426835128,0.0,0.0,0.0,0.0,0.05369885372845851,0.0,0.0,0.0,0.0,0.0,0.0,0.04925567038663065,0.04861323161110079,0.0,0.0,0.0,0.0513872155147289,0.0,0.0,0.0,0.0,0.0,0.0,0.050558380203847814,0.0,0.0,0.05125043393152771,0.0,0.0,0.04946494746390919,0.0,0.051006000779357775,0.0,0.04923957339627828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05360325493291737,0.0,0.0,0.04816139543754136,0.0,0.0,0.0,0.03806700026108694,0.0,0.04924114342141387,0.0,0.0,0.0,0.0,0.05038480588211138,0.0,0.0,0.05036519327324026,0.0,0.05058903857667687,0.05242609744787813,0.04990548277488506,0.0,0.0,0.05353915670805787,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04964250339257,0.0,0.0,0.0,0.0,0.053935103915095366,0.0,0.0,0.0,0.0,0.0,0.0,0.04870266359112235,0.049181451064294966,0.0,0.0,0.0,0.05180178145796434,0.0,0.0,0.0,0.0,0.0,0.0,0.050739052237958736,0.0,0.0,0.051733940804526486,0.0,0.0,0.04930503922997417,0.0,0.048958476714336625,0.0,0.049003013799746475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534887307157102,0.0,0.0,0.048338705385876625,0.0,0.0,0.0,0.041043847324100595,0.0,0.048952244384946934,0.0,0.0,0.0,0.0,0.05022557873462084,0.0,0.0,0.051031360203788116,0.0,0.04756558714388453,0.053314256500799524,0.04874453913280635,0.0,0.0,0.054292124265876776,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976340447439718,0.0,0.0,0.0,0.0,0.05486270044668404,0.0,0.0,0.0,0.0,0.0,0.0,0.04779709510493134,0.046949284650962216,0.0,0.0,0.0,0.0526215711204183,0.0,0.0,0.0,0.0,0.0,0.0,0.05036415539483426,0.0,0.0,0.05169170973465947,0.0,0.0,0.049091669521534376,0.0,0.04779032510612747,0.0,0.04858664369395745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05363069197459516,0.0,0.0,0.04977362931535677,0.0,0.0,0.0,0.04350550570467826,0.0,0.04956531055582749,0.0,0.0,0.0,0.0,0.049951483274965715,0.0,0.0,0.04996673956222524,0.0,0.047390526915778844,0.05544134525428554,0.048040345076616066,0.0,0.0,0.05321586311716487,0.0,0.0
2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981911195254054,0.0,0.0,0.0,0.0,0.05611455789206783,0.0,0.0,0.0,0.0,0.0,0.0,0.04736216125127907,0.04661168494912745,0.0,0.0,0.0,0.05279337854016919,0.0,0.0,0.0,0.0,0.0,0.0,0.0495130349691996,0.0,0.0,0.0507102058052685,0.0,0.0,0.04878831808373372,0.0,0.04884735167785273,0.0,0.047829221020853095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05248655947226515,0.0,0.0,0.04964171802585431,0.0,0.0,0.0,0.04353585966941748,0.0,0.049803592320033105,0.0,0.0,0.0,0.0,0.05234133467971587,0.0,0.0,0.04966450626365242,0.0,0.04580048369586982,0.056157037030829506,0.0479054385637985,0.0,0.0,0.05427444413647209,0.0,0.0
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05022042786803346,0.0,0.0,0.0,0.0,0.0549074841313343,0.0,0.0,0.0,0.0,0.0,0.0,0.04783056052784256,0.04735736245666603,0.0,0.0,0.0,0.05256866905493011,0.0,0.0,0.0,0.0,0.0,0.0,0.05006999336843369,0.0,0.0,0.05092858024946049,0.0,0.0,0.04856577181481528,0.0,0.04797417600892945,0.0,0.04784234805534486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052857322275112764,0.0,0.0,0.04967362764907587,0.0,0.0,0.0,0.042052596134345734,0.0,0.05033333893062018,0.0,0.0,0.0,0.0,0.05288307374864016,0.0,0.0,0.049804962007369995,0.0,0.04595051881234255,0.05633522383807379,0.048170208036871026,0.0,0.0,0.05367375503175768,0.0,0.0
2019-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05006780975476699,0.0,0.0,0.0,0.0,0.05398422621621279,0.0,0.0,0.0,0.0,0.0,0.0,0.04777098997406006,0.047387964750793786,0.0,0.0,0.0,0.05255473464171215,0.0,0.0,0.0,0.0,0.0,0.0,0.050518780254802824,0.0,0.0,0.05121467623036891,0.0,0.0,0.048594754340350196,0.0,0.04769812793000012,0.0,0.04821513471939949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300101973950891,0.0,0.0,0.048760595824522406,0.0,0.0,0.0,0.042443365964700885,0.0,0.050796153225509684,0.0,0.0,0.0,0.0,0.05257730384228286,0.0,0.0,0.049868932248179364,0.0,0.04607289041304211,0.05632495628217263,0.04840436866403118,0.0,0.0,0.053743214983582616,0.0,0.0
2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05034086285213941,0.0,0.0,0.0,0.0,0.05480411705957375,0.0,0.0,0.0,0.0,0.0,0.0,0.0485821985018656,0.04759265155918082,0.0,0.0,0.0,0.05252623928140982,0.0,0.0,0.0,0.0,0.0,0.0,0.051031641442004304,0.0,0.0,0.051459655360362594,0.0,0.0,0.048809562126374134,0.0,0.04803694914688374,0.0,0.047674579950117035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05306494410024419,0.0,0.0,0.04930097946276636,0.0,0.0,0.0,0.04324272418490646,0.0,0.05076327198553146,0.0,0.0,0.0,0.0,0.05249598141792806,0.0,0.0,0.05009411941218606,0.0,0.0475230242954039,0.04942796534743575,0.04894150494945296,0.0,0.0,0.05428702756423354,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988287719574774,0.0,0.0,0.0,0.0,0.05474422595793358,0.0,0.0,0.0,0.0,0.0,0.0,0.04840838007568647,0.047491570228375225,0.0,0.0,0.0,0.05151445806534385,0.0,0.0,0.0,0.0,0.0,0.0,0.051340988631656634,0.0,0.0,0.051267563867713396,0.0,0.0,0.048905682481362435,0.0,0.04737696321665045,0.0,0.04788571256478052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052274040326323594,0.0,0.0,0.047585251405609694,0.0,0.0,0.0,0.043286688658594585,0.0,0.05033668146604119,0.0,0.0,0.0,0.0,0.05549730169262504,0.0,0.0,0.05020293295817131,0.0,0.04758862207984945,0.051494502170475576,0.049777495620229345,0.0,0.0,0.05313806133682975,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04946977144796283,0.0,0.0,0.0,0.0,0.05378573456693492,0.0,0.0,0.0,0.0,0.0,0.0,0.04745806346415925,0.04719438456165224,0.0,0.0,0.0,0.05078053348241577,0.0,0.0,0.0,0.0,0.0,0.0,0.05086040952243755,0.0,0.0,0.050997427194775395,0.0,0.0,0.049667323910807394,0.0,0.04733811006333931,0.0,0.047906938726207125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05180087280857696,0.0,0.0,0.04909210323919686,0.0,0.0,0.0,0.042772435342180955,0.0,0.04990224136919844,0.0,0.0,0.0,0.0,0.05869451822290583,0.0,0.0,0.0502610251372995,0.0,0.0469956586957136,0.05276997242625764,0.04916160917975312,0.0,0.0,0.0530908666382252,0.0,0.0
2019-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884607997888364,0.0,0.0,0.0,0.0,0.053768604037502,0.0,0.0,0.0,0.0,0.0,0.0,0.047939401748455956,0.04771470321401168,0.0,0.0,0.0,0.05118216737221826,0.0,0.0,0.0,0.0,0.0,0.0,0.05155453321117427,0.0,0.0,0.0515982354824461,0.0,0.0,0.04991225893912606,0.0,0.047196633226748,0.0,0.048088236126710746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05149347168695419,0.0,0.0,0.04963207447089046,0.0,0.0,0.0,0.04359354554151599,0.0,0.049650610077012464,0.0,0.0,0.0,0.0,0.05730205605975427,0.0,0.0,0.04930643806469634,0.0,0.046567042859143516,0.05190655339834185,0.049914755517673055,0.0,0.0,0.05283259898674109,0.0,0.0
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04882767773844505,0.0,0.0,0.0,0.0,0.05271038465728246,0.0,0.0,0.0,0.0,0.0,0.0,0.047676218202681246,0.04760915669170238,0.0,0.0,0.0,0.05080282733051858,0.0,0.0,0.0,0.0,0.0,0.0,0.05176454895264782,0.0,0.0,0.05060649395679236,0.0,0.0,0.050041106036495,0.0,0.04732267670323172,0.0,0.04818223109290883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05190556542638867,0.0,0.0,0.05041416722236095,0.0,0.0,0.0,0.04441317028555682,0.0,0.04919893622245915,0.0,0.0,0.0,0.0,0.05707493077222687,0.0,0.0,0.04948418685898374,0.0,0.04702681702672859,0.053043719338213585,0.04948320421220497,0.0,0.0,0.052411981272171136,0.0,0.0
2019-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489099497256731,0.0,0.0,0.0,0.0,0.05315648429703659,0.0,0.0,0.0,0.0,0.0,0.0,0.04789638182453604,0.04736860614788956,0.0,0.0,0.0,0.051297572726749126,0.0,0.0,0.0,0.0,0.0,0.0,0.05131024018737076,0.0,0.0,0.05087970354176745,0.0,0.0,0.050320191019672056,0.0,0.047383085511776196,0.0,0.04827405104615416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051233702487948896,0.0,0.0,0.04985151611875581,0.0,0.0,0.0,0.044541150335961385,0.0,0.049075891846776784,0.0,0.0,0.0,0.0,0.05805418677876451,0.0,0.0,0.04843303005354692,0.0,0.04767342105364958,0.053656810183080814,0.04815382545406014,0.0,0.0,0.052530199658830115,0.0,0.0
2019-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048769378936174716,0.0,0.0,0.0,0.0,0.05359057838983341,0.0,0.0,0.0,0.0,0.0,0.0,0.04732912919119189,0.046299754573218325,0.0,0.0,0.0,0.050308834751734734,0.0,0.0,0.0,0.0,0.0,0.0,0.051367406924751426,0.0,0.0,0.05088650089060291,0.0,0.0,0.050468960059652866,0.0,0.046885637382559534,0.0,0.048094948254092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04979551507567529,0.0,0.0,0.05034620470157376,0.0,0.0,0.0,0.04540250538818316,0.0,0.04914875671821562,0.0,0.0,0.0,0.0,0.057948288800966724,0.0,0.0,0.04803557899624757,0.0,0.049129105441644096,0.053944567564060554,0.0491969086484938,0.0,0.0,0.05305143931112702,0.0,0.0
2019-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048842336459611294,0.0,0.0,0.0,0.0,0.05326864641951012,0.0,0.0,0.0,0.0,0.0,0.0,0.04756690895356886,0.04536207407393232,0.0,0.0,0.0,0.050013610086799366,0.0,0.0,0.0,0.0,0.0,0.0,0.05185029420909964,0.0,0.0,0.05097426957629349,0.0,0.0,0.050320496096803016,0.0,0.04662268368157802,0.0,0.04830190952606471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05058191086029848,0.0,0.0,0.05115117450622357,0.0,0.0,0.0,0.04425060524045511,0.0,0.04984751630713951,0.0,0.0,0.0,0.0,0.058516146436291876,0.0,0.0,0.04759070818676749,0.0,0.04947650242440199,0.05381955831421214,0.04904663761526828,0.0,0.0,0.05259601102568071,0.0,0.0
2019-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.05
