,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-02-18,0.008705660922229547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9757872995188529,0.9711493142191503,0.9336013912679155,1,Neutral,0.008705660922229547,1.8940432470607385,close_to_close,1,1,1,liquidate,,0.0
2020-02-19,0.008226866899929946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9762091526886578,0.9757872995188529,0.9336013912679155,1,Neutral,0.008226866899929946,1.9096252887570182,close_to_close,1,1,1,liquidate,,0.0
2020-02-20,-0.007994965363551107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9741139284811213,0.9762091526886578,0.9336013912679155,1,Neutral,-0.007994965363551107,1.8943579007160445,close_to_close,1,1,1,liquidate,,0.0
2020-02-21,-0.025682013473730586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9495935894003067,0.9741139284811213,0.9336013912679155,1,Neutral,-0.025682013473730586,1.8457069755857871,close_to_close,1,1,1,liquidate,,0.0
2020-02-24,-0.03477390655371248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.844447883065155,0.9495935894003067,0.9336013912679155,1,Neutral,-0.03477390655371248,1.7815245336912318,close_to_close,1,1,1,liquidate,,0.0
2020-02-25,-0.030638373233559866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7286379237224719,0.844447883065155,0.9336013912679155,1,Neutral,-0.030638373233559866,1.726941520103256,close_to_close,1,1,1,liquidate,,0.0
2020-02-26,-0.00637911004277425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6836736737768778,0.7286379237224719,0.9336013912679155,1,Neutral,-0.00637911004277425,1.7159251701090816,close_to_close,1,1,1,liquidate,,0.0
2020-02-27,-0.0363975528157459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6928104667727801,0.6836736737768778,0.9336013912679155,1,Neutral,-0.0363975528157459,1.6534696931021686,close_to_close,1,1,1,liquidate,,0.0
2020-02-28,0.01511302787114782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6253120496884549,0.6928104667727801,0.9336013912679155,1,Neutral,0.01511302787114782,1.6784586266581198,close_to_close,1,1,1,liquidate,,0.0
2020-03-02,0.031772448139985233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6172404632213875,0.6253120496884549,0.9336013912679155,1,Neutral,0.031772448139985233,1.7317873663287258,close_to_close,1,1,1,liquidate,,0.0
2020-03-03,-0.02752782011948999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5777267381441438,0.6172404632213875,0.9336013912679155,1,Neutral,-0.02752782011948999,1.6841150352232233,close_to_close,1,1,1,liquidate,,0.0
2020-03-04,0.03543992546843608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5658076539568818,0.5777267381441438,0.9336013912679155,1,Neutral,0.03543992546843608,1.743799946551807,close_to_close,1,1,1,liquidate,,0.0
2020-03-05,-0.02133258739744836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5601207086421252,0.5658076539568818,0.9336013912679155,1,Neutral,-0.02133258739744836,1.7066001817883247,close_to_close,1,1,1,liquidate,,0.0
2020-03-06,-0.015728581365117518,0.8731762041928214,0.3690675664149087,0.8731762041928214,0.0008731762041928214,0.0,0.0008731762041928214,0.0,0.0,1.0,1.0,0.5540860029200423,0.5601207086421252,0.5601207086421252,1,Neutral,-0.01660175756931034,1.6782676193025339,close_to_close,1,1,1,liquidate,,0.0
2020-03-09,-0.04532197073933584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5410562925134077,0.5540860029200423,0.5601207086421252,1,Neutral,-0.04532197073933584,1.6022052233677295,close_to_close,1,1,1,liquidate,,0.0
2020-03-10,0.02490663869947591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43236322555185264,0.5410562925134077,0.5601207086421252,1,Neutral,0.02490663869947591,1.6421107699885626,close_to_close,1,1,1,liquidate,,0.0
2020-03-11,-0.027173522625229648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4017137739862553,0.43236322555185264,0.5601207086421252,1,Neutral,-0.027173522625229648,1.597488835827145,close_to_close,1,1,1,liquidate,,0.0
2020-03-12,-0.05045435955837066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3862108665771445,0.4017137739862553,0.5601207086421252,1,Neutral,-0.05045435955837066,1.5168885597138393,close_to_close,1,1,1,liquidate,,0.0
2020-03-13,0.040938077822345854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.3862108665771445,0.5601207086421252,1,Neutral,0.040938077822345854,1.5789870616192305,close_to_close,1,1,1,liquidate,,0.0
2020-03-16,-0.058124475609531455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.058124475609531455,1.4872092666683778,close_to_close,1,1,1,liquidate,,0.0
2020-03-17,0.030641693129837423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.030641693129837423,1.532779876637481,close_to_close,1,1,1,liquidate,,0.0
2020-03-18,-0.02811749651380408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.02811749651380408,1.4896819437996975,close_to_close,1,1,1,liquidate,,0.0
2020-03-19,0.018181007292583023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.018181007292583023,1.5167658620835491,close_to_close,1,1,1,liquidate,,0.0
2020-03-20,-0.010529692924544405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.010529692924544405,1.5007947833173774,close_to_close,1,1,1,liquidate,,0.0
2020-03-23,0.010352770713647767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.010352770713647767,1.5163321675973007,close_to_close,1,1,1,liquidate,,0.0
2020-03-24,0.04854028359318403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.04854028359318403,1.5899353610339413,close_to_close,1,1,1,liquidate,,0.0
2020-03-25,-0.0027029304241716124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.0027029304241716124,1.5856378763741363,close_to_close,1,1,1,liquidate,,0.0
2020-03-26,0.02335346399303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.02335346399303223,1.6226680134260276,close_to_close,1,1,1,liquidate,,0.0
2020-03-27,-0.021905228979726313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.021905228979726313,1.5871230990338527,close_to_close,1,1,1,liquidate,,0.0
2020-03-30,0.014432549108506868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.014432549108506868,1.6100293311019045,close_to_close,1,1,1,liquidate,,0.0
2020-03-31,-0.003283906045231441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.003283906045231441,1.604742146048499,close_to_close,1,1,1,liquidate,,0.0
2020-04-01,-0.021315620670063998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,-0.021315620670063998,1.5705360711900647,close_to_close,1,1,1,liquidate,,0.0
2020-04-02,0.0056604502949642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5601207086421252,1,Neutral,0.0056604502949642,1.5794260125574844,close_to_close,1,1,1,liquidate,,0.0
2020-04-03,-0.003427347076019927,0.2451236169168702,0.17512361691687017,0.2451236169168702,0.0002451236169168702,0.0,0.0002451236169168702,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.0036724706929367975,1.5736256168147051,close_to_close,1,1,1,liquidate,,0.0
2020-04-06,0.026040653920682867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.026040653920682867,1.6146038569028978,close_to_close,1,1,1,liquidate,,0.0
2020-04-07,0.0011910364578156193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0011910364578156193,1.6165269089613987,close_to_close,1,1,1,liquidate,,0.0
2020-04-08,0.010568712983239317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.010568712983239317,1.6336115178918946,close_to_close,1,1,1,liquidate,,0.0
2020-04-09,0.0021071371043709297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.0021071371043709297,1.6370537613353722,close_to_close,1,1,1,liquidate,,0.0
2020-04-13,0.003021871213831253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.003021871213831253,1.6420007269722456,close_to_close,1,1,1,liquidate,,0.0
2020-04-14,0.015605699683153606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.015605699683153606,1.6676252971968943,close_to_close,1,1,1,liquidate,,0.0
2020-04-15,-0.0038213115850587467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,-0.0038213115850587467,1.6612527813291789,close_to_close,1,1,1,liquidate,,0.0
2020-04-16,0.006050473867963533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Neutral,0.006050473867963533,1.6713041478706927,close_to_close,1,1,1,liquidate,,0.0
2020-04-17,0.0070954094930301475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3571351574378106,0.35,0.35,1,Neutral,0.0070954094930301475,1.6831627351872351,close_to_close,1,1,1,liquidate,,0.0
2020-04-20,-0.0017759946103065916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36491531668961436,0.3571351574378106,0.35,1,Neutral,-0.0017759946103065916,1.6801734472412737,close_to_close,1,1,1,liquidate,,0.0
2020-04-21,-0.014858396581901388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.371027850418269,0.36491531668961436,0.35,1,Neutral,-0.014858396581901388,1.6552087638357826,close_to_close,1,1,1,liquidate,,0.0
2020-04-22,0.015217261843313467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3515532640646743,0.371027850418269,0.35,1,Neutral,0.015217261843313467,1.680396509000419,close_to_close,1,1,1,liquidate,,0.0
2020-04-23,-0.003783562149731597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41926427758619966,0.3515532640646743,0.35,1,Neutral,-0.003783562149731597,1.6740386243724237,close_to_close,1,1,1,liquidate,,0.0
2020-04-24,0.009009367133551948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41725745572638795,0.41926427758619966,0.35,1,Neutral,0.009009367133551948,1.6891206529351412,close_to_close,1,1,1,liquidate,,0.0
2020-04-27,0.008389818632432645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4326230169847154,0.41725745572638795,0.35,1,Neutral,0.008389818632432645,1.7032920688615634,close_to_close,1,1,1,liquidate,,0.0
2020-04-28,-0.008021052266078169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4686711941546394,0.4326230169847154,0.35,1,Neutral,-0.008021052266078169,1.6896298741528284,close_to_close,1,1,1,liquidate,,0.0
2020-04-29,0.013458411731528733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46149111117719654,0.4686711941546394,0.35,1,Neutral,0.013458411731528733,1.7123696086730684,close_to_close,1,1,1,liquidate,,0.0
2020-04-30,-0.006512732691675564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45540221387967983,0.46149111117719654,0.35,1,Neutral,-0.006512732691675564,1.7012174031424316,close_to_close,1,1,1,liquidate,,0.0
2020-05-01,-0.015752276016440202,0.25810572103198587,0.05871980885942063,0.25810572103198587,0.00025810572103198586,0.0,0.00025810572103198586,0.0,0.0,1.0,1.0,0.4945882958719459,0.45540221387967983,0.45540221387967983,1,Neutral,-0.016010381737472188,1.6739802630996903,close_to_close,1,1,1,liquidate,,0.0
2020-05-04,0.008123454994344716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4686356631749293,0.4945882958719459,0.45540221387967983,1,Neutral,0.008123454994344716,1.687578766428402,close_to_close,1,1,1,liquidate,,0.0
2020-05-05,0.007074879494250754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4710436503541892,0.4686356631749293,0.45540221387967983,1,Neutral,0.007074879494250754,1.6995181828379395,close_to_close,1,1,1,liquidate,,0.0
2020-05-06,0.004566353332934637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.571210136688801,0.4710436503541892,0.45540221387967983,1,Neutral,0.004566353332934637,1.7072787833565244,close_to_close,1,1,1,liquidate,,0.0
2020-05-07,0.015219829586541615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5716188886729016,0.571210136688801,0.45540221387967983,1,Neutral,0.015219829586541615,1.7332632754959287,close_to_close,1,1,1,liquidate,,0.0
2020-05-08,0.012168854519168612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5659163305315503,0.5716188886729016,0.45540221387967983,1,Neutral,0.012168854519168612,1.7543551041388565,close_to_close,1,1,1,liquidate,,0.0
2020-05-11,-0.00014985382834015138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.55637221885851,0.5659163305315503,0.45540221387967983,1,Neutral,-0.00014985382834015138,1.7540922073102334,close_to_close,1,1,1,liquidate,,0.0
2020-05-12,-0.00737791390094846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5539068140934513,0.55637221885851,0.45540221387967983,1,Neutral,-0.00737791390094846,1.741150666030374,close_to_close,1,1,1,liquidate,,0.0
2020-05-13,-0.004571852789033362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714709401694579,0.5539068140934513,0.45540221387967983,1,Neutral,-0.004571852789033362,1.7331903815017558,close_to_close,1,1,1,liquidate,,0.0
2020-05-14,0.009197508287025185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5705388921686053,0.5714709401694579,0.45540221387967983,1,Neutral,0.009197508287025185,1.7491314143986105,close_to_close,1,1,1,liquidate,,0.0
2020-05-15,0.0022513814463404227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5670862850000266,0.5705388921686053,0.45540221387967983,1,Neutral,0.0022513814463404227,1.753069376412199,close_to_close,1,1,1,liquidate,,0.0
2020-05-18,0.012042095931247415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5721483381648427,0.5670862850000266,0.45540221387967983,1,Neutral,0.012042095931247415,1.774180006017087,close_to_close,1,1,1,liquidate,,0.0
2020-05-19,0.0028914265447228873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.563201355092708,0.5721483381648427,0.45540221387967983,1,Neutral,0.0028914265447228873,1.7793099171816014,close_to_close,1,1,1,liquidate,,0.0
2020-05-20,0.010045565957885727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363873445206252,0.563201355092708,0.45540221387967983,1,Neutral,0.010045565957885727,1.7971840923141693,close_to_close,1,1,1,liquidate,,0.0
2020-05-21,-0.008901215258708892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6731542415083431,0.6363873445206252,0.45540221387967983,1,Neutral,-0.008901215258708892,1.7811869698489535,close_to_close,1,1,1,liquidate,,0.0
2020-05-22,0.007698362366836707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6537280615358261,0.6731542415083431,0.45540221387967983,1,Neutral,0.007698362366836707,1.7948991925859388,close_to_close,1,1,1,liquidate,,0.0
2020-05-26,-0.0062293940394339345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6627267202080245,0.6537280615358261,0.45540221387967983,1,Neutral,-0.0062293940394339345,1.783718058254259,close_to_close,1,1,1,liquidate,,0.0
2020-05-27,-0.0004682512176507935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6573088219003836,0.6627267202080245,0.45540221387967983,1,Neutral,-0.0004682512176507935,1.7828828301015358,close_to_close,1,1,1,liquidate,,0.0
2020-05-28,-0.0007952806391359742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6890146953682496,0.6573088219003836,0.45540221387967983,1,Neutral,-0.0007952806391359742,1.7814649379049081,close_to_close,1,1,1,liquidate,,0.0
2020-05-29,0.026632126876799018,0.5542927188174538,0.2089442516798078,0.5542927188174538,0.0005542927188174538,0.0,0.0005542927188174538,0.0,0.0,1.0,1.0,0.7306823048613224,0.6890146953682496,0.6890146953682496,1,Neutral,0.026077834157981563,1.8279216851138511,close_to_close,1,1,1,liquidate,,0.0
2020-06-01,0.018255702938692817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7196432743724648,0.7306823048613224,0.6890146953682496,1,Neutral,0.018255702938692817,1.8612916803924842,close_to_close,1,1,1,liquidate,,0.0
2020-06-02,0.0031563075321623395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7929499997650203,0.7196432743724648,0.6890146953682496,1,Neutral,0.0031563075321623395,1.8671664893428581,close_to_close,1,1,1,liquidate,,0.0
2020-06-03,0.0057783727287891405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7974732940449284,0.7929499997650203,0.6890146953682496,1,Neutral,0.0057783727287891405,1.877955673264986,close_to_close,1,1,1,liquidate,,0.0
2020-06-04,-0.006771272829332639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8017273870227711,0.7974732940449284,0.6890146953682496,1,Neutral,-0.006771272829332639,1.8652395230399157,close_to_close,1,1,1,liquidate,,0.0
2020-06-05,0.013665485892840043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7776687740064276,0.8017273870227711,0.6890146953682496,1,Neutral,0.013665485892840043,1.8907289274287853,close_to_close,1,1,1,liquidate,,0.0
2020-06-08,0.011940145460157692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8174331459978692,0.7776687740064276,0.6890146953682496,1,Neutral,0.011940145460157692,1.9133045058480131,close_to_close,1,1,1,liquidate,,0.0
2020-06-09,-0.00076075725359447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8463448174984826,0.8174331459978692,0.6890146953682496,1,Neutral,-0.00076075725359447,1.9118489455668544,close_to_close,1,1,1,liquidate,,0.0
2020-06-10,0.009000960332202285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8460627547044485,0.8463448174984826,0.6890146953682496,1,Neutral,0.009000960332202285,1.9290574220870644,close_to_close,1,1,1,liquidate,,0.0
2020-06-11,-0.03757555300609708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9050714134237273,0.8460627547044485,0.6890146953682496,1,Neutral,-0.03757555300609708,1.856572022671627,close_to_close,1,1,1,liquidate,,0.0
2020-06-12,0.007660440216149353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.664717285826843,0.9050714134237273,0.6890146953682496,1,Neutral,0.007660440216149353,1.8707941816582783,close_to_close,1,1,1,liquidate,,0.0
2020-06-15,0.018139443335223895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6736721260926232,0.664717285826843,0.6890146953682496,1,Neutral,0.018139443335223895,1.9047293467083353,close_to_close,1,1,1,liquidate,,0.0
2020-06-16,0.0041717163073757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6571785277218604,0.6736721260926232,0.6890146953682496,1,Neutral,0.0041717163073757,1.9126753371851357,close_to_close,1,1,1,liquidate,,0.0
2020-06-17,0.005518509149031872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6766513305472661,0.6571785277218604,0.6890146953682496,1,Neutral,0.005518509149031872,1.9232304535325198,close_to_close,1,1,1,liquidate,,0.0
2020-06-18,0.006796623274081912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6765654231617955,0.6766513305472661,0.6890146953682496,1,Neutral,0.006796623274081912,1.9363019263944221,close_to_close,1,1,1,liquidate,,0.0
2020-06-19,-0.0028061262717457226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.69017837593133,0.6765654231617955,0.6890146953682496,1,Neutral,-0.0028061262717457226,1.9308684186887348,close_to_close,1,1,1,liquidate,,0.0
2020-06-22,0.0075250871587280495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.718084201206325,0.69017837593133,0.6890146953682496,1,Neutral,0.0075250871587280495,1.945398371831403,close_to_close,1,1,1,liquidate,,0.0
2020-06-23,0.004799187348179824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.722078967416203,0.718084201206325,0.6890146953682496,1,Neutral,0.004799187348179824,1.954734703084666,close_to_close,1,1,1,liquidate,,0.0
2020-06-24,-0.018421551955198564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7397917867908973,0.722078967416203,0.6890146953682496,1,Neutral,-0.018421551955198564,1.9187254561931621,close_to_close,1,1,1,liquidate,,0.0
2020-06-25,0.010978560828614696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6821902185541323,0.7397917867908973,0.6890146953682496,1,Neutral,0.010978560828614696,1.93979030032739,close_to_close,1,1,1,liquidate,,0.0
2020-06-26,-0.017988401564855927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6808378703719494,0.6821902185541323,0.6890146953682496,1,Neutral,-0.017988401564855927,1.9048965734534884,close_to_close,1,1,1,liquidate,,0.0
2020-06-29,0.007491624875880789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6716638402282081,0.6808378703719494,0.6890146953682496,1,Neutral,0.007491624875880789,1.9191673440091526,close_to_close,1,1,1,liquidate,,0.0
2020-06-30,0.015313374632601216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923603011852234,0.6716638402282081,0.6890146953682496,1,Neutral,0.015313374632601216,1.9485562725306191,close_to_close,1,1,1,liquidate,,0.0
2020-07-01,0.01185406147963995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.675765863868968,0.6923603011852234,0.6890146953682496,1,Neutral,0.01185406147963995,1.971654578381735,close_to_close,1,1,1,liquidate,,0.0
2020-07-02,0.008570160213567195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6691369157093101,0.675765863868968,0.6890146953682496,1,Neutral,0.008570160213567195,1.9885519740042799,close_to_close,1,1,1,liquidate,,0.0
2020-07-06,0.015207688231294529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6756490404488211,0.6691369157093101,0.6890146953682496,1,Neutral,0.015207688231294529,2.0187932524566623,close_to_close,1,1,1,liquidate,,0.0
2020-07-07,-0.00318048996811333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6770227182414473,0.6756490404488211,0.6890146953682496,1,Neutral,-0.00318048996811333,2.012372500769529,close_to_close,1,1,1,liquidate,,0.0
2020-07-08,0.010400004645868016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6808216238915404,0.6770227182414473,0.6890146953682496,1,Neutral,0.010400004645868016,2.033301184126749,close_to_close,1,1,1,liquidate,,0.0
2020-07-09,0.007115335654588809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6774726359919176,0.6808216238915404,0.6890146953682496,1,Neutral,0.007115335654588809,2.0477688045386837,close_to_close,1,1,1,liquidate,,0.0
2020-07-10,0.008567884321977142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6800119274683224,0.6774726359919176,0.6890146953682496,1,Neutral,0.008567884321977142,2.0653138507741247,close_to_close,1,1,1,liquidate,,0.0
2020-07-13,-0.02593585961294643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9607671311397904,0.6800119274683224,0.6890146953682496,1,Neutral,-0.02593585961294643,2.0117481606837733,close_to_close,1,1,1,liquidate,,0.0
2020-07-14,0.009036738349881454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7962589524581448,0.9607671311397904,0.6890146953682496,1,Neutral,0.009036738349881454,2.029927802437728,close_to_close,1,1,1,liquidate,,0.0
2020-07-15,0.003903971255337129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8265110021899871,0.7962589524581448,0.6890146953682496,1,Neutral,0.003903971255337129,2.0378525822288545,close_to_close,1,1,1,liquidate,,0.0
2020-07-16,-0.0061920964984805305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8267965511200621,0.8265110021899871,0.6890146953682496,1,Neutral,-0.0061920964984805305,2.0252340023900155,close_to_close,1,1,1,liquidate,,0.0
2020-07-17,0.005058210590831183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8168918623224374,0.8267965511200621,0.6890146953682496,1,Neutral,0.005058210590831183,2.0354780624698163,close_to_close,1,1,1,liquidate,,0.0
2020-07-20,0.021874446708324342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8184446671109552,0.8168918623224374,0.6890146953682496,1,Neutral,0.021874446708324342,2.0800030188732754,close_to_close,1,1,1,liquidate,,0.0
