,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2020-10-29,0.048349566757678986,,,,,,,,,,,,,,,,0.048380084335803986,,,,,,,,,,,,,,,,,,0.026720723137259483,,0.06658192723989487,,,
2020-08-13,,,,,0.048380084335803986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-25,,,,0.048290565609931946,,,,,,,,,,,,,,,,0.048349566757678986,,,,,,,,,,,,,,,,,,,,
2020-10-22,,,,,,,,,,,,,,,,,,,0.048349566757678986,,,,,,,,,,,,,,,,,,,,,
2020-10-28,,,,,,,,,,,,,,,0.048380084335803986,,,,,,0.048380084335803986,,,,,,,,,,,,,,,,,,,
2020-10-21,,,,,,,,,,,,,,,,,,,,,,0.045899078249931335,,,,,,,,,,,,,,,,,,
2020-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04840973764657974,,,,,,,,,,,,,
2020-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045868560671806335,,
2020-09-15,,0.048290565609931946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-19,,,,,,,,,,,0.048349566757678986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-27,,,,,,,,,,,,,,,,,,,,,,,,0.04759743809700012,,,,,,,,,,,,,,,0.044910430908203125,
2020-08-12,,,,,,,,,,,,,,0.048380084335803986,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048380084335803986,,,,,,,
2020-11-05,,,,,,,,,,,,,,,,,,,,,,,0.048290565609931946,,,,,,,,,,,,,,,,,
2020-11-02,,,,,,,,,,,,0.048380084335803986,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045992784202098846
2020-09-02,,,,,,,,,,,,,0.06658192723989487,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-10,,,,,,,,,,,,,,,,0.04511643201112747,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-12,,,,,0.04958752542734146,,,,,,,,,0.04691048711538315,,,,,,,,,,,,,,,,,,0.047206033021211624,,,,,,,,
2020-10-14,,,,,,,,,0.03730689734220505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048349566757678986,,,,,,,,,,
2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05357996001839638,,,,,,,,,
2020-09-03,,,,,,,,,,0.04294649139046669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,0.04958752542734146,,,,,,,,,,,,,,,,,,,0.04794010519981384,,,,,,,,,,,,,0.04794010519981384,,
2020-11-24,,,0.045830611139535904,0.04440980404615402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,0.04646781459450722,,,,,,,,,,,,,,,,,,,,,0.04571596160531044,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,0.04691048711538315,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,0.0459345318377018,,,,,,0.04742743819952011,,,,,,,,,,,,0.04008140042424202,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05132165551185608,,,,,,,,,,,,,
2020-12-10,,0.04794010519981384,,,,,,,,0.04958752542734146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,0.048295293003320694,,,,,,,,,,,,,,,,,,,,0.04061068966984749,,,,,,,,,
2020-11-19,,,,,,,,,,,,,,,,,,,,0.042184315621852875,,,,,,,,,,,,,,,,,,,0.04958752542734146,
2021-02-17,,,0.04064689949154854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03794046491384506,0.04064689949154854,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04583572596311569,,,,,,
2020-12-02,,,,,,,,,,,,,0.04664048179984093,,,,,,,,,,,,,,,,,,,,,,,0.05310584232211113,,,,0.04664048179984093
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.04008140042424202,,,,,,,,,,,0.041205454617738724,,,
2021-02-04,,,,,,,,,,,,,,,,,0.04700459912419319,,,,,,0.042184315621852875,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,0.04958752542734146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,0.004558546934276819,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03621605038642883,,,,,,,,
2021-01-20,,,,,,,,,0.04592137783765793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057768434286117554,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04958752542734146,0.048888757824897766,,,,,,,,,,
2020-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.04855790734291077,,,,,,,,,,,,,,,,
2020-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04664048179984093,,,,,,,,,
2021-04-27,,,,,,0.04064689949154854,,,,,,,,,,,,,,,,,,,0.04064689949154854,,,,,,,,,0.04064689949154854,,,,0.04064689949154854,,
2021-04-28,0.0416552871465683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03470415994524956,,0.040518198162317276,,,,,
2021-02-18,,,,,0.041055113077163696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,0.03266942873597145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045001428574323654,-0.0010778375435620546
2021-04-22,,,,,,,,,,,,,,,,,,,0.041055113077163696,,,,,,,,,,,,,,,,,,,,,
2021-04-29,,,,,,,,,,,,,,,,,0.0416552871465683,,,,0.04064689949154854,,,,,0.034319937229156494,,,,,,,,,,,0.03420040383934975,,,
2021-04-21,,,,,,,,,0.04064689949154854,,,,,,,,,,,,,0.037107907235622406,,,,,,,,,,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038581397384405136,,,,,,,,,,,,,
2021-03-23,,0.04142146185040474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,,,,,,,,,,,0.04064689949154854,,,,,,,,,,,,,,,,,,0.04162159189581871,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,0.041055113077163696,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,0.03858767822384834,,,,,,,,,,,,,,,,,,,,
2021-05-06,,,,,,,,,,,,,,,,0.05218498408794403,,,,,,,0.04131658375263214,,,,,,,,,,,,,,,,,
2021-05-05,,,,,,,,,,,,0.04329193755984306,,,0.04019871726632118,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-16,,,,,,,,,,,,,0.04809758812189102,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047898486256599426,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03683001920580864,,,,,,,,,,,,
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04064689949154854,,,,,,,,,,
2021-03-03,,,,,,,,,,,,,,,,,,,,,,,,0.040937308222055435,,,,,,,,,,,,,,,,
2021-03-04,,,,,,,,,,0.04064689949154854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27,0.04572109505534172,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,
2021-05-19,,,0.048316147178411484,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,
2021-05-20,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,,,,,,,,0.0442655049264431,,,,,,,,,
2021-05-27,,,,0.03763825446367264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,,,
2021-07-29,,,,,,,,,,,,,,,,,0.0442655049264431,,,,0.03574928268790245,,,,,0.0442655049264431,,,,,,,,,,,0.0448041595518589,,,
2021-07-28,,,,,,,,,,,,,,,0.048316147178411484,,,,,,,0.05730826407670975,,,,,,,,,,,0.04416953772306442,,0.060901179909706116,,,,,
2021-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042721278965473175,,,,,,,,,,,,,
2021-07-21,,,,,,,,,0.10058262944221497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03574928268790245,,
2021-06-17,,0.060901179909706116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041391149163246155,,,,,,,,,,,0.046705495566129684,
2021-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,,,
2021-05-25,,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,,0.0059226821176707745
2021-08-03,,,,,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,
2021-08-04,,,,,,,,,,,,0.04572109505534172,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03,,,,,,,,,,0.048316147178411484,,,0.06220325082540512,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,0.06220325082540512,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06220325082540512,,,,,,,,
2021-08-11,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048316147178411484,0.048316147178411484,,,,,,,,,,
2021-06-07,,,,,,,,,,,,,,,,,,,,,,,,0.048316147178411484,,,,,,,,,,,,,,,,
2021-10-26,,,,,,0.03908305987715721,,,,,,,,,,,,,,,,,,,0.0523131787776947,,,,,,,,,,,,,0.028653863817453384,,
2021-08-18,,,0.0511385053396225,,,,,,,,,,,0.0523131787776947,,,,,,,,,,,,,,0.07731187343597412,,,,,,,,0.0511385053396225,,,,
2021-10-28,0.033703066408634186,,,,,,,,,,,,,,,,,,,,,,,,,0.0511385053396225,,,,,,,,,0.07500480860471725,,0.04482817277312279,,,
2021-08-19,,,,,0.0523131787776947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-25,,,,0.026141900569200516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-21,,,,,,,,,,,,,,,,,,,0.05594055727124214,,,,,,,,,,,,,,,,,,,,,
2021-10-27,,,,,,,,,,,,,,,0.05185968056321144,,,,,,0.03651727735996246,,,,,,,,,,,,,,,,,,,
2021-10-20,,,,,,,,,0.04338043928146362,,,,,,,,,,,,,0.06452270597219467,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05427490547299385,,,,,,,,,,,,,
2021-09-21,,0.026141900569200516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,0.0523131787776947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,,,,,,,,,,,,,,,,,,,,,,,,0.05240679532289505,,,,,,,,,,,,,,,0.0511385053396225,
2021-11-03,,,,,,,,,,,,0.04572036489844322,,,,,,,,,,,,,,,,,,,,,0.03651727735996246,,,,,,,
2021-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05093306303024292,,,,,,
2021-08-24,,,,,,,,,,,,,,,,,,,,0.0523131787776947,,,,,,,,,,,,,,,,,,,,
2021-11-04,,,,,,,,,,,,,,,,0.08101242035627365,0.04310457780957222,,,,,,0.0523131787776947,,,,,,,,,,,,,,,,,
2021-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04888337850570679
2021-08-31,,,,,,,,,,,,,0.08101242035627365,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0470961332321167,,,,,,,,
2021-11-10,,,,,,,0.0523131787776947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0511385053396225,0.0523131787776947,,,,,,,,,,
2021-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047904256731271744,,,,,,,,,
2021-09-02,,,,,,,,,,0.04839576780796051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,0.057540662586688995,,,,,,,,,,,,,,,,,,,,0.1001640111207962,,,,,,,,,,,,,,
2021-11-23,,,0.05801156908273697,0.059844862669706345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,0.05566234886646271,,,,,,,,,,,,,,,,,,,,0.0635729506611824,,,,,,,,,,,,,,,,0.06153343245387077,,,
2021-11-18,,,,,0.06236788257956505,,,,,,,,,,,,,,,0.06411537528038025,,,,,,,,,,,0.056329671293497086,,,,,,,,0.057540662586688995,
2022-01-26,,,,,,,,,,,,,,,,,,,0.05801156908273697,,,0.0635729506611824,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05801156908273697,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,,,,0.062285955995321274,,
2021-12-16,,0.050876833498477936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,0.059844862669706345,,,,,,,,,,,,,,,,,,,,0.06467422097921371,,,,,,,,,
2021-11-17,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,,,,,0.07557544857263565,,,,,,,,,,,,
2022-02-16,,,0.06276015192270279,,0.06835366040468216,,0.05562150105834007,,,,,,,0.0627516657114029,,,,,,,,,,,,,,0.05659928172826767,,,,,,,0.053726404905319214,0.06266472488641739,,,,
2022-02-02,,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,,,,,,,,,0.0635729506611824,0.051117703318595886,,,,,,
2021-12-01,,,,,,,,,,,,,0.06153343245387077,,,,,,,,,,,,,,,,,,,,,,,0.05750337243080139,,,,
2022-02-03,,,,,,,,,,,,,,,,,0.07557544857263565,,,,,,0.057540662586688995,,,,,,,,,,,,,,,,,
2022-02-09,,,,,,,,,,,,0.06322848796844482,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06153343245387077
2022-02-10,,,,,,,,,,,,,,,,0.0661204382777214,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07984597235918045,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,,,,,,,,,,,,,
2022-01-19,,,,,,,,,0.050876833498477936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,
2021-12-02,,,,,,,,,,,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,,,,,,,
2021-12-09,,,,,,,,,,0.05086899548768997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057540662586688995,,,,,,,,,,,
2022-05-03,,,,,,0.06313247978687286,,,,,,,,,,,,,,,,,,,,0.059007540345191956,,,,,,,,,,,,,,
2022-04-28,0.06337514519691467,,,,,,,,,,,,,,,,,,0.06276015192270279,,0.07127871364355087,,,,,,,,,,,,,,,,0.059567004442214966,,,
2022-02-24,,,,0.06337514519691467,,,,,,,,,,,,,,,,0.07132302969694138,,,,,,,,,,,,,,,,,,,,0.0625845268368721
2022-04-20,,,,,,,,,0.0597989447414875,,,,,,,,,,,,,0.06942392885684967,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06276015192270279,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,0.06942392885684967,,,,,,,,,0.049976054579019547,,,,0.06649887561798096,,
2022-03-22,,0.0627516657114029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,0.061779871582984924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06294018030166626,
2022-05-05,,,,,,,,,,,,,,,,0.05659928172826767,,,,,,,,,,,,,,,,,,,0.05659928172826767,,,,,
2022-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06835366040468216,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,0.0627516657114029,,,,,,,,,0.06621130555868149,,,,,,,,
2022-05-04,,,,,,,,,,,,0.06835366040468216,,,0.06213081255555153,,0.06835366040468216,,,,,,,,,,,,,,,,,,,,,,,
2022-03-09,,,,,,,,,,,,,0.09078965336084366,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11,,,,,,,0.0627516657114029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,0.06237928569316864,,,,,,,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0627516657114029,0.0627516657114029,,,,,,,,,,
2022-03-03,,,,,,,,,,0.0627516657114029,,,,,,,,,,,,,,0.06237928569316864,,,,,,,,,,,,,,,,
2022-08-02,,,,,,0.06167851760983467,,,,,,,,,,,,,,,,,0.06167851760983467,,,0.06368453800678253,,,,,,,,,,,,,,
2022-05-18,,,0.06167851760983467,,,,,,,,,,,0.06167851760983467,,,,,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,
2022-07-28,0.0503418855369091,,,,,,,,,,,,,,,,,,0.06167851760983467,,0.06790556758642197,,,,,,,,,,,,,,,,,,,
2022-05-19,,,,,0.06790556758642197,,,,,,,,,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,
2022-05-26,,,,0.06201336905360222,,,,,,0.048107605427503586,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,,,,,,,0.06167851760983467,0.08383812010288239
2022-07-27,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,0.06790556758642197,,,,,,,,,,,0.06790556758642197,,0.055297330021858215,,,,,
2022-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,0.06818655133247375,,,,,,,,,,,,,0.06450577080249786,,
2022-06-16,,0.06167851760983467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,0.0606328621506691,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,,,
2022-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048107605427503586,,,,,,
2022-08-04,,,,,,,,,,,,,,,,0.059975750744342804,,,,,,,,,,,,,,,,,,,,,0.059975750744342804,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,,,,,,,,,,,,
2022-08-03,,,,,,,,,,,,0.06790556758642197,,,,,0.06167851760983467,,,,,,,,,,,,,,,,,,,,,,,
2022-06-02,,,,,,,,,,,,,0.059975750744342804,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06927105784416199,,,,,,,,
2022-08-10,,,,,,,0.06167851760983467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,,,,,,,,,0.0825180783867836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06050705164670944,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06167851760983467,,,,,,,,,,
2022-11-01,,,,,,0.06299187988042831,,,,,,,,,,,,,,,,,,,,0.06261886656284332,,,,,,,,,,,,,,
2022-08-17,,,0.06299187988042831,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,,,,,,,,,,0.06144344434142113,,,,
2022-10-27,0.047862887382507324,,,,,,,,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,,,,0.057193852961063385,,,,,
2022-08-18,,,,,0.06416734308004379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-24,,,,0.0601579025387764,,,,,,,,,,,,,,,,,,,,,,,,0.06469373404979706,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,0.06416734308004379,,,,,,,,,,,,,0.052325110882520676,,,,,,
2022-10-19,,,,,,,,,0.08584149926900864,,,,,,,,,,,,,0.06416734308004379,,,,,,,,,,,,,,,,,,
2022-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,0.06167307868599892,,
2022-09-15,,0.06144344434142113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-25,,,,,,,,,,,,,,,,,,,,,,,,0.06144344434142113,,,,,,,,,,,,,,,0.06299187988042831,
2022-11-02,,,,,,,,,,,,0.06416734308004379,,,0.06299187988042831,,0.06144344434142113,,,,,,,,,,,,,,,,0.06261886656284332,,,,,,,
2022-11-03,,,,,,,,,,,,,,,,0.09688908606767654,,,,,,,0.06144344434142113,,,,,,,,,,,,,,0.07012137770652771,,,
2022-08-23,,,,,,,,,,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,,,,,,,,
2022-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056635063141584396
2022-08-30,,,,,,,,,,,,,0.10462108999490738,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07345609366893768,,,,,,,,
2022-11-09,,,,,,,0.059688132256269455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,,,,,,,0.06299187988042831,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06299187988042831,0.06299187988042831,,,,,,,,,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056635063141584396,,,,,,,,,
2022-09-01,,,,,,,,,,0.06416734308004379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,,,,,,0.06486663222312927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,,,0.06486663222312927,0.06696376949548721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-02,0.06782325357198715,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,0.06486663222312927,,,0.06881489604711533,,,,,,,0.06782325357198715,,,,0.06486663222312927,,,
2022-11-17,,,,,0.06782325357198715,,,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,
2023-01-26,,,,,,,,,,,,,,,,,,,0.06486663222312927,,0.06782325357198715,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,0.06782325357198715,,,,,,,,,,,,,0.06782325357198715,,,,,,,,,,,,,,,,,,
2022-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059597693383693695,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,,,0.06782325357198715,,
2022-12-15,,0.06486663222312927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,0.057386454194784164,,,,,,,,,,,,,,,,,,,,,0.06406576186418533,,,,,,,,
2022-11-29,,,,,,,,,,,,,0.07049950212240219,,,,,,,0.06486663222312927,,,,,,,,,,,,,,,,,,,0.06486663222312927,
2022-11-16,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,,,,0.06406576186418533,,,,,,,,,,,,
2023-02-15,,,0.05697989836335182,,,,,,,,,,,0.057623766362667084,,,,,,,,,,,,,,,,,,,,,0.059597693383693695,0.057623766362667084,,,,
2023-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,
2022-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,
2023-02-08,,,,,,,0.06109656020998955,,,,,0.06782325357198715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,,,,,,0.07049950212240219
2023-02-16,,,,,0.057699114084243774,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,
2022-12-08,,,,,,,,,,0.06782325357198715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06486663222312927,,,,,,,,,,,
2023-05-02,,,,,,0.05783956125378609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,0.056817471981048584,,,,,,,,,,,,,,,0.06019951403141022,0.06201232224702835,,,,,,0.057623766362667084,,,,,,,,,,,,0.05140909552574158,,0.06738565862178802,,,
2023-02-23,,,,0.057461339980363846,,,,,,,,,,,,,,,,0.053378649055957794,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.057195693254470825,,,,,,,,,,,,,,,0.06060353294014931,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.053382787853479385,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.05802327021956444,,,,,,,,,,,,,0.040010448545217514,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05697989836335182,,,,,,,,,,,,,
