,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2020-08-13,,,,,0.04967506070480585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-25,,,,0.04253670990080026,,,,,,,,,,,,,,,,0.044204161014111634,,,,,,,,,,,,,,,,,,,,
2020-10-22,,,,,,,,,,,,,,,,,,,0.047394271322203516,,,,,,,,,,,,,,,,,,,,,
2020-10-28,,,,,,,,,,,,,,,0.049370155182509735,,,,,,0.048054682645341275,,,,,,,,,,,,,,,,,,,
2020-10-21,,,,,,,,,,,,,,,,,,,,,,0.04811071021653865,,,,,,,,,,,,,,,,,,
2020-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038146003750763526,,,,,,,,,,,,,
2020-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04967392660492845,,
2020-09-15,,0.0389191976087961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-19,,,,,,,,,,,0.04637023983157531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-27,,,,,,,,,,,,,,,,,,,,,,,,0.039728928067051895,,,,,,,,,,,,,,,0.09569858030238568,
2020-08-12,,,,,,,,,,,,,,0.0532673165539594,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05256318613402952,,,,,,,
2020-11-05,,,,,,,,,,,,,,,,,,,,,,,0.04616624109303128,,,,,,,,,,,,,,,,,
2020-11-02,,,,,,,,,,,,0.0685277449548558,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08298378054918497
2020-09-02,,,,,,,,,,,,,0.0931800671313089,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-10,,,,,,,,,,,,,,,,0.04031663513630226,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-12,,,,,0.05080467188762519,,,,,,,,,0.05793860095347664,,,,,,,,,,,,,,,,,,0.09965590800551614,,,,,,,,
2020-10-14,,,,,,,,,0.028748583380461115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05742812144936813,,,,,,,,,,
2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085843413674622,,,,,,,,,
2020-09-03,,,,,,,,,,0.04800749793022188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,0.049594576889464725,,,,,,,,,,,,,,,,,,,0.044482947311062615,,,,,,,,,,,,,0.04238857331912744,,
2020-11-24,,,0.036216791754427415,0.057209351021937804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,0.06156564731062583,,,,,,,,,,,,,,,,,,,,,0.0471530674410416,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,0.04777722142794174,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,0.03780095288328317,,,,,,0.04689122248049822,,,,,,,,,,,,0.00898468937559234,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03555817936182468,,,,,,,,,,,,,
2020-12-10,,0.03620041266186473,,,,,,,,0.05509884500614959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,0.03694157334316589,,,,,,,,,,,,,,,,,,,,0.04468114745756418,,,,,,,,,
2020-11-19,,,,,,,,,,,,,,,,,,,,0.03891391029103474,,,,,,,,,,,,,,,,,,,0.05941947728736242,
2021-02-17,,,0.037436785381284476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028979952848134868,0.03697295460273915,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04056386440422668,,,,,,
2020-12-02,,,,,,,,,,,,,0.06395580563272106,,,,,,,,,,,,,,,,,,,,,,,0.034140595166375604,,,,0.06616838649280908
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.02952154179691918,,,,,,,,,,,0.07025201242808364,,,
2021-02-04,,,,,,,,,,,,,,,,,0.044625046313887376,,,,,,0.05354879825469405,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,0.06552895596587377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,0.036255481832639894,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07053329046015695,,,,,,,,
2021-01-20,,,,,,,,,0.040786288613093705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04702073542580025,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05525619332562958,0.05803494335426113,,,,,,,,,,
2020-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.045328274667228795,,,,,,,,,,,,,,,,
2020-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06670096079294009,,,,,,,,,
2021-04-27,,,,,,0.04898982614322769,,,,,,,,,,,,,,,,,,,0.041023659856560354,,,,,,,,,0.028960879086138855,,,,0.035333604398476263,,
2021-04-28,0.03581527826377131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009407058803899183,,0.017463781627213043,,,,,
2021-02-18,,,,,0.04542615432589287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,0.02566665563565407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0555923920122648,0.05091113358456244
2021-04-22,,,,,,,,,,,,,,,,,,,0.043563107751292615,,,,,,,,,,,,,,,,,,,,,
2021-04-29,,,,,,,,,,,,,,,,,0.04170978534133573,,,,0.03672182812379325,,,,,0.03228039129916314,,,,,,,,,,,0.052574496605743225,,,
2021-04-21,,,,,,,,,0.026232108450039888,,,,,,,,,,,,,0.03903623043823508,,,,,,,,,,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019886058910742393,,,,,,,,,,,,,
2021-03-23,,0.03811717233037986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,,,,,,,,,,,0.034337076950686655,,,,,,,,,,,,,,,,,,0.034910319550503124,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,0.051429267404392236,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,0.03151046928729551,,,,,,,,,,,,,,,,,,,,
2021-05-06,,,,,,,,,,,,,,,,0.04513197423787059,,,,,,,0.031696770096303416,,,,,,,,,,,,,,,,,
2021-05-05,,,,,,,,,,,,0.03358056216097563,,,0.02934901011616533,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-16,,,,,,,,,,,,,0.05781009352629442,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07174787414087236,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04804332756071427,,,,,,,,,,,,
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03606452362034438,,,,,,,,,,
2021-03-03,,,,,,,,,,,,,,,,,,,,,,,,0.044153066385268655,,,,,,,,,,,,,,,,
2021-03-04,,,,,,,,,,0.03578564884633884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27,0.043421325915635536,,,,,0.047921086924226516,,,,,,,,,,,,,,,,,,,0.049622001972682475,,,,,,,,,,,,,,,
2021-05-19,,,0.047141634678879066,,,,,,,,,,,0.051178071351295366,,,,,,,,,,,,,,,,,,,,,,0.048300430055929815,,,,
2021-05-20,,,,,0.05003595013566352,,,,,,,,,,,,,,,,,,,,,,,,,,0.054577526313542964,,,,,,,,,
2021-05-27,,,,0.04431220330450197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22,,,,,,,,,,,,,,,,,,,0.047476967658894545,,,,,,,,,,,,,,,,,,,,,
2021-07-29,,,,,,,,,,,,,,,,,0.04790893800075293,,,,0.0498655893871803,,,,,0.05400360945233327,,,,,,,,,,,0.05868304517035312,,,
2021-07-28,,,,,,,,,,,,,,,0.03931515482354112,,,,,,,0.050257401155008374,,,,,,,,,,,-0.0033434687009788154,,0.02181020365868032,,,,,
2021-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03833077680998005,,,,,,,,,,,,,
2021-07-21,,,,,,,,,0.02625746128734092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04675127086703568,,
2021-06-17,,0.04538944915005636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26,,,,,,,,,,,0.046088996130741196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043244119662167485,,,,,,,,,,,0.04969603635913821,
2021-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048316830695819914,,,,,,
2021-05-25,,,,,,,,,,,,,,,,,,,,0.043288753123301126,,,,,,,,,,,,,,,,,,,,0.07031710754880358
2021-08-03,,,,,,,,,,,,,,,,,,,,,,,0.053134199615013394,,,,,,,,,,,,,,,,,
2021-08-04,,,,,,,,,,,,0.048800464182812184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03,,,,,,,,,,0.051774293905151265,,,0.06981646115584696,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,0.07002219384810521,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06570226074307846,,,,,,,,
2021-08-11,,,,,,,0.0638001146292467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05032956939218317,0.05400107575170348,,,,,,,,,,
2021-06-07,,,,,,,,,,,,,,,,,,,,,,,,0.05608513535858765,,,,,,,,,,,,,,,,
2021-10-26,,,,,,0.07215911933831981,,,,,,,,,,,,,,,,,,,0.05818246529161049,,,,,,,,,,,,,0.059579220409250434,,
2021-08-18,,,0.04032801142301562,,,,,,,,,,,0.050405071012442314,,,,,,,,,,,,,,0.06619834786301805,,,,,,,,0.05152238156867498,,,,
2021-10-28,0.06430856871976288,,,,,,,,,,,,,,,,,,,,,,,,,0.07423125058696449,,,,,,,,,0.0383375394226782,,0.09392644540071571,,,
2021-08-19,,,,,0.053771566202155154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-25,,,,0.05621592779510728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-21,,,,,,,,,,,,,,,,,,,0.047447615536597695,,,,,,,,,,,,,,,,,,,,,
2021-10-27,,,,,,,,,,,,,,,0.02183461443084614,,,,,,0.06544730712656403,,,,,,,,,,,,,,,,,,,
2021-10-20,,,,,,,,,0.04319488747107361,,,,,,,,,,,,,0.059332456183211375,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028510379389243213,,,,,,,,,,,,,
2021-09-21,,0.05515204838941893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,0.04654882606178807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,,,,,,,,,,,,,,,,,,,,,,,,0.05295793651490765,,,,,,,,,,,,,,,0.06451190225218228,
2021-11-03,,,,,,,,,,,,0.05863968129822008,,,,,,,,,,,,,,,,,,,,,0.0669682500454336,,,,,,,
2021-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03735874350879942,,,,,,
2021-08-24,,,,,,,,,,,,,,,,,,,,0.0405814025742534,,,,,,,,,,,,,,,,,,,,
2021-11-04,,,,,,,,,,,,,,,,0.10356760622526337,0.061128196909109096,,,,,,0.043979367272398345,,,,,,,,,,,,,,,,,
2021-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06575193333081526
2021-08-31,,,,,,,,,,,,,0.09654261741983165,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10511687845608397,,,,,,,,
2021-11-10,,,,,,,0.061919335229005494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049297547083987966,0.06406101346569808,,,,,,,,,,
2021-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06142728320318581,,,,,,,,,
2021-09-02,,,,,,,,,,0.04589526326286183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,0.06419743632225955,,,,,,,,,,,,,,,,,,,,0.06076240948021077,,,,,,,,,,,,,,
2021-11-23,,,0.03768893583665896,0.06811166078877906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,0.058675274813894805,,,,,,,,,,,,,,,,,,,,0.06338041154733108,,,,,,,,,,,,,,,,0.09525488658820747,,,
2021-11-18,,,,,0.05810746377193805,,,,,,,,,,,,,,,0.05209562903542363,,,,,,,,,,,0.09322923675533712,,,,,,,,0.05012294937067086,
2022-01-26,,,,,,,,,,,,,,,,,,,0.055075444697388065,,,0.05848860406681204,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038197065032802666,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,,,,,,,,,0.060077570165117694,,,,,,,,,,,,,0.06544932377499545,,
2021-12-16,,0.053925113851020286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,0.05467538625652913,,,,,,,,,,,,,,,,,,,,0.10721137031942404,,,,,,,,,
2021-11-17,,,,,,,,,,,,,,0.0510131902253945,,,,,,,,,,,,,,0.06804398367230638,,,,,,,,,,,,
2022-02-16,,,0.0453116291518582,,0.06935777061787575,,0.058439290885864595,,,,,,,0.05756415360728277,,,,,,,,,,,,,,0.05847832914094218,,,,,,,0.053553382984927414,0.0644031976846319,,,,
2022-02-02,,,,,,,,,,,,,,,0.035725850938381716,,,,,,,,,,,,,,,,,,0.06404009129839512,0.050069577698527136,,,,,,
2021-12-01,,,,,,,,,,,,,0.10389268876279008,,,,,,,,,,,,,,,,,,,,,,,0.06108159742654925,,,,
2022-02-03,,,,,,,,,,,,,,,,,0.07440800092028738,,,,,,0.05539246434529762,,,,,,,,,,,,,,,,,
2022-02-09,,,,,,,,,,,,0.06753822511350442,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10723686810591244
2022-02-10,,,,,,,,,,,,,,,,0.07915661456637316,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10699550605243485,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,0.06879901034201626,,,,,,,,,,,,,,,,,,,,,,
2022-01-19,,,,,,,,,0.06527092573994803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05579946623989457,,,,,,,,,,
2021-12-02,,,,,,,,,,,,,,,,,,,,,,,,0.07008338885245348,,,,,,,,,,,,,,,,
2021-12-09,,,,,,,,,,0.04993026381653871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053761950895759816,,,,,,,,,,,
2022-05-03,,,,,,0.04700019112867099,,,,,,,,,,,,,,,,,,,,0.08841988789576574,,,,,,,,,,,,,,
2022-04-28,0.06088289346918074,,,,,,,,,,,,,,,,,,0.057928481715660396,,0.07076458425236182,,,,,,,,,,,,,,,,0.10274557283652351,,,
2022-02-24,,,,0.06443155977493713,,,,,,,,,,,,,,,,0.05471686479683106,,,,,,,,,,,,,,,,,,,,0.10359862883778297
2022-04-20,,,,,,,,,0.05251190264428116,,,,,,,,,,,,,0.07062043668383257,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041312434874719625,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,0.06792002692439157,,,,,,,,,0.05522325131091921,,,,0.06138155817980057,,
2022-03-22,,0.05488314391942896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,0.04988821245147286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0702059460377193,
2022-05-05,,,,,,,,,,,,,,,,0.05920687067614633,,,,,,,,,,,,,,,,,,,0.055107953495525386,,,,,
2022-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06990380974932112,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,0.056638303574950755,,,,,,,,,0.11546711690015941,,,,,,,,
2022-05-04,,,,,,,,,,,,0.07137073457867331,,,0.03933842212371983,,0.08465841513574392,,,,,,,,,,,,,,,,,,,,,,,
2022-03-09,,,,,,,,,,,,,0.11417696677678096,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11,,,,,,,0.07630868075671925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,0.07891088137983013,,,,,,,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06273085483710608,0.0611368676557263,,,,,,,,,,
2022-03-03,,,,,,,,,,0.06328191914634726,,,,,,,,,,,,,,0.07737485137571212,,,,,,,,,,,,,,,,
2022-08-02,,,,,,0.04969510812832347,,,,,,,,,,,,,,,,,0.05591188998559909,,,0.08739364725457822,,,,,,,,,,,,,,
2022-05-18,,,0.04082783254298182,,,,,,,,,,,0.05943204624909309,,,,,,,,,,,,,,,,,,,,,,0.06201790761464113,,,,
2022-07-28,0.07225917426562851,,,,,,,,,,,,,,,,,,0.06400608598098201,,0.06670549277869621,,,,,,,,,,,,,,,,,,,
2022-05-19,,,,,0.06261904432950754,,,,,,,,,,,,,,,,,,,,,,,,,,0.09745517931502384,,,,,,,,,
2022-05-26,,,,0.06982218235726508,,,,,,0.06208558235429702,,,,,,,,,,,,,,0.0735027297365717,,,,,,,,,,,,,,,0.05928136667958497,0.09973146127711936
2022-07-27,,,,,,,,,,,,,,,0.04014350174312206,,,,,,,0.07897029424592591,,,,,,,,,,,0.06555659077216479,,0.08243642816660175,,,,,
2022-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050217079609099664,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,,,,,,,,,,,,,,0.06787547520901013,,,,,,,,,,,,,0.06561295495020292,,
2022-06-16,,0.05489354734850905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,0.056829938347148785,,,,,,,,,,,,,,,,,,0.059587928806964306,,,,,,,,,,,
2022-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05684849056512437,,,,,,
2022-08-04,,,,,,,,,,,,,,,,0.06377703756472138,,,,,,,,,,,,,,,,,,,,,0.09895464982785922,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,0.04850118585413216,,,,,,,,,,,,,,,,,,,,
2022-08-03,,,,,,,,,,,,0.07209450301849511,,,,,0.07928883839764142,,,,,,,,,,,,,,,,,,,,,,,
2022-06-02,,,,,,,,,,,,,0.09927715529067332,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12354073590351597,,,,,,,,
2022-08-10,,,,,,,0.07993431178374198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,,,,,,,0.059466467785686594,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,,,,,,,,,0.042460087732703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07057745337030184,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06207349628257714,,,,,,,,,,
2022-11-01,,,,,,0.05360568897522225,,,,,,,,,,,,,,,,,,,,0.09352766767662844,,,,,,,,,,,,,,
2022-08-17,,,0.04545437284937789,,,,,,,,,,,0.06058675410964124,,,,,,,,,,,,,,,,,,,,,,0.06427127168741041,,,,
2022-10-27,0.06265112223064132,,,,,,,,,,,,,,,,,,0.05696891117992441,,,,,,,,,,,,,,,,0.09661565956912119,,,,,
2022-08-18,,,,,0.059841607554457416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-24,,,,0.06567603325958238,,,,,,,,,,,,,,,,,,,,,,,,0.08017139644260625,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,,,,,,,,,,0.06323867223582753,,,,,,,,,,,,,0.05437808894750832,,,,,,
2022-10-19,,,,,,,,,0.03687517179236371,,,,,,,,,,,,,0.0670999050792317,,,,,,,,,,,,,,,,,,
2022-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053993509745096396,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,,,,,,,,0.06549233181259112,,,,,,,,,,,,,0.05882816243383604,,
2022-09-15,,0.06266810980376712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,0.06246110677088646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-25,,,,,,,,,,,,,,,,,,,,,,,,0.07913349766149387,,,,,,,,,,,,,,,0.09343461998156238,
2022-11-02,,,,,,,,,,,,0.07537296491288459,,,0.04447296424019166,,0.0754829589041184,,,,,,,,,,,,,,,,0.06223245157192462,,,,,,,
2022-11-03,,,,,,,,,,,,,,,,0.0738277829351092,,,,,,,0.054065997534316644,,,,,,,,,,,,,,0.1220662926757563,,,
2022-08-23,,,,,,,,,,,,,,,,,,,,0.05926505752755313,,,,,,,,,,,,,,,,,,,,
2022-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09731752349123822
2022-08-30,,,,,,,,,,,,,0.11251403099965289,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11240612968589886,,,,,,,,
2022-11-09,,,,,,,0.0829614336299838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,,,,,,,0.0652685868422191,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06275404871614951,0.06026568493347214,,,,,,,,,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08310411922000069,,,,,,,,,
2022-09-01,,,,,,,,,,0.06460636810623414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,,,,,,0.045805189987878636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,,,0.03512684566687548,0.07577791410912742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-02,0.07134577854399628,,,,,,,,,,,,,,0.041672088161906616,,,,,,,,0.04468237154016295,,,0.09552841101937365,,,,,,,0.06726483550168039,,,,0.10019049026679838,,,
2022-11-17,,,,,0.0703196202850759,,,,,,,,,,,,,,,,,,,,,,,,,,0.08375322572771436,,,,,,,,,
2023-01-26,,,,,,,,,,,,,,,,,,,0.06588026544476755,,0.0786194025017001,,,,,,,,,,,,,,,,,,,
2023-01-25,,,,,,,,,0.0595640251886423,,,,,,,,,,,,,0.07861358306913878,,,,,,,,,,,,,,,,,,
2022-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04065973309948594,,,,,,,,,,,,,
2023-01-24,,,,,,,,,,,,,,,,,,,,,,,,,0.07208695409605911,,,,,,,,,,,,,0.06614336815376792,,
2022-12-15,,0.07855962143923416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,0.07447826757347617,,,,,,,,,,,,,,,,,,,,,0.11914660939858955,,,,,,,,
2022-11-29,,,,,,,,,,,,,0.10571092687152524,,,,,,,0.06977764198749545,,,,,,,,,,,,,,,,,,,0.09406277227598693,
2022-11-16,,,,,,,,,,,,,,0.06310627772547202,,,,,,,,,,,,,,0.10680933933321819,,,,,,,,,,,,
2023-02-15,,,0.02900291596416872,,,,,,,,,,,0.06403402585191874,,,,,,,,,,,,,,,,,,,,,0.09722449591801764,0.06116290378275128,,,,
2023-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05111120843199221,,,,,,
2022-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07068103286908274,,,,
2023-02-08,,,,,,,0.10832561732723033,,,,,0.07759689055242548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,,,,,,,,,,,,,,,,,,,,,,,,0.077344814292771,,,,,,,,,,,,,,,,0.12084414415391034
2023-02-16,,,,,0.05596902847799336,,,,,,,,,,,0.0863868421553602,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-14,,,,,,,,,,,,,,,,,,0.061816277440345374,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04879956952618354,,,,,,,,,,
2022-12-08,,,,,,,,,,0.07541533410137413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07,,,,,,,,,,,,,,,,,0.07849329589944229,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05908125653090959,,,,,,,,,,,
2023-05-02,,,,,,0.06181988587319294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,0.049676212206333795,,,,,,,,,,,,,,,0.0969187909861638,0.08740207574006177,,,,,,0.043411237542030204,,,,,,,,,,,,0.07262903337824884,,0.09028578385566015,,,
2023-02-23,,,,0.0512383659578928,,,,,,,,,,,,,,,,0.045845725406517455,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.057512862820302615,,,,,,,,,,,,,,,0.038951813272187344,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.045615169695101036,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.03408501870181817,,,,,,,,,,,,,0.054170914530377756,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04392706517585347,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.054245721460253006,,,,,,,,,,,,,0.05431972528165602,,
2023-03-15,,0.050597282846479075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
