,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2024-07-24,,0.04267837148433088,,,,,,,,,,,,,,,,,,,,,,,,,0.06483117040551101,-0.025717291920897556,,0.04281404525493356,,,,,,,,,,,,,,,-0.007202593408586613,,,,,,,,-0.065665868224615,0.03751281757575845,,,,,,,,0.0268938645637507,0.011230858932476969,,,,,,,,,,,0.012556940213752695,,,0.023437265837581624,-0.006951904165069191,
2024-07-23,,,,0.015441100237652128,,,,,,,,,,,,,,,,,,,,,,,,,-0.006957582560280439,,,,,,,,,,,,,,,,,-0.009889597247200748,,,,,,,,,,,0.046765120925416855,,0.05809846424854696,,,,,,,,,,,,,,0.05779551790689929,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009837996500831562,0.0064421893598560825,,,0.020618482171148228,,,,0.026743654682979602,,,,,,,,,,,,,,,,,,,,,,,0.017206854480696625,,,,,,,,,,,,,0.02273823398203282
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06270235314362423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01287378385672482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014014050083814625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02414714577449034,,,,,,,,,,,,,,,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019469583658906466,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,0.03351588579727215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-24,,0.05035498243248266,,,,,,,0.011538411378398195,,,,,,,,,-0.009529436582133828,,,,,,,,-0.0359709898561008,,,,,,,,0.0021719614410355215,,,,,,,,,,-0.019013622678948294,,,0.035324152065930425,,,,-0.035786013320598345,,,,,,,,,,,,,,,,,,-0.06426828577329154,,,0.004214129812378387,0.04264468521469831,,,,,,
2024-10-31,,,-0.008588804177857933,,,,,,,,,,,,,,,,,-0.0023321136771067962,,-0.0027907727202027242,,,,,,,,,3.1597596356448594e-05,0.007584935364142651,-0.013549412810096842,,,,,0.051722292545711465,,,,,,,,,,,,,,,,,,,,-0.01213914588047709,,-0.006606892360370341,,,,,,,,,,,0.02920097409014258,,,,,,,,0.013263158961724163
2024-10-30,-0.005341188929454945,,,,,,,,,-0.02770080983064557,0.04876520131044634,,,,,,,,,,,,,,,,0.009533455232143337,,,,,,,,,,,,0.007023503352523541,,,,,,,,,,,,,,,0.02824507521114874,-0.06388118537025825,,,,,,,,,,,,,-0.0221399342023298,,,,,,,,0.06594972881521362,,,
2024-10-23,,,,,,0.13109470513955374,,,,,,,,,,,,,,,,,,,,,,-0.01386315558908134,,-0.006814428538598976,,,,,,,,,,,,,,,-0.012787730206628732,,,,,,,,0.008542535591172224,,,,,,,,,0.03117944099878676,,,,,,,,,,,,-0.024855363574660855,0.012879594945186701,,-0.010048425205280207,,
2024-10-16,,,,,,,,,,,,,,0.021609070353532923,,,,,-0.012484065315958437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,-0.014543737166377368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,0.014416833140817938,0.01303335328960494,,,,0.021876535350514998,,,,,,,,,-0.07737461402122289,,0.010340797868345835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,,,,,,,,,,,0.06652743617827331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-10,,,,,,,,,,,,,,,,-0.027631942034725708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,0.0027982191672113062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,0.003548065462461154,,,,,,,,,,,,,,,,,,,,,,,,,-0.013972731302353464,,,,,,,,,,,,,,,,,-0.04514761146551285,,,0.017484015583497613,,,-0.024335097527496664,,,,,0.0429392702543345,,0.018351938583429057,,,,,0.015242616921394808,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03408161015621019,,0.019431889892294812,,,,,,0.028314068898782886,,,,,-0.025506247239370387,,,,,,,,,,,,,,,-0.010654033103091227,,,0.04329124419037826,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007406692639123957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027533575133773185,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041821336500009694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013097049017744644,,,,,,0.005149667548656615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0020789299165710593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04096079964556927,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,0.05617895746382231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007749661578873474,,,,,,-0.38712009757317384,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03016412951327708,,,,,,,,,,,,,,
2024-10-11,,,,,,,,,,,,,,,,,,,,,,,,-0.00412235985207255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01116882650089273,
2024-09-04,,,,,,,,,,,,,0.0857829419531679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,-0.01158136241849562,,,,,,,,,,,,,,0.09000066697124072,0.0029126581971638714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08678828530835872,,,,,,,,,,,,,,
2025-02-04,,,0.02248694638715472,,,,,,,,,0.04322937830817407,,,,,,,,,,,,,,,,,,,,,,,-0.010076407961435444,,0.0195331146860089,,,0.036819824049288706,,,,,,,,,,,,,,,,,,,0.05573267942948457,,,,,,,,-0.31194391372181846,,,,,,,,0.02597626424373656,,,,0.02735568475503058
2025-01-29,-0.011295398768796015,,,,,,,,,,0.04891107657586998,,,,,,,,,,,,,,,,,0.01923150519846645,,,,,,,,,,,,,,,,,0.07647025233364467,,,,,,,-0.033625143327692904,,0.020098511226546593,,,,,,,,,,,,,,,,,,,,0.09229892016249715,,,,0.019702365269650524,
2025-01-28,,,,,,0.09637176523492992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006526395041295919,,,,,,,,,,,0.02185805246222671,,,,,,,0.030293114103544173,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,0.005319513455714119,,,,,,,,,,,,,,,0.012694046417067352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006520782866822254,,,,,,,
2025-01-30,,,,0.02179054843147392,,,,,,0.02396717459497155,,,,,,,,0.032442953063472696,,,,,,,,,,,,,,,,,,,,,,,,,,0.025376449800690547,,,-0.019301009707524436,,,,0.011190126945130953,,,,,,,-0.03717644172511647,,,,,,,,,,0.0021289564848987626,,,,,0.0367705094278692,,,,,,
2024-12-19,,,,,,,,,,,,,,,0.00019271975916047658,,,,,,,,,,0.007348535489698457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013412713522343255,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,0.021927197660422205,,,,-0.0009447240162430646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,,,,,-0.08685063616674674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,-0.008425301393329362,,,,,,,,,,,,,,0.0036896343681865795,,,,,,,,,,0.01069484389356976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,0.054555515455065734,,,,,,,,,,,,,,,,,,-0.01086810367936152,,,0.0060596175555521475,,,,,,,,,,,0.010006796512651333,,,,,,,,,,,,,0.07159501659210062,,,,,0.008477537624182544,,,,,,,,
2025-02-18,,0.028380223177241027,,,,,,,,,,,,,,,,,,,,,0.024332990540835826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0037778689071009566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,0.03178116382657067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04902125786710798,,,
2025-02-11,,,,,,,,,0.0011816069680622718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046022628444480435,,,,,0.09191649622414216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04282141653031717,,,,,,,,,,,,,,,,,,,,,-0.07359422729617099,,,,,,,,,
2024-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012957001729083331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029199862107057342,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007641257140200529,,,,,,,,,,,,,,,,,,,,,,,,-0.059693405529718004,,,,,,,0.019320751372889737,,,,,,,,,,,,,,,-0.010067829383229022,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03336704771928895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11710441769295164,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,,,,,,,,0.0037613179202830942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03816686937128703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,-0.009202204065111458,,,,,,,,,,,,,,,,,,,0.00595108673560141,,0.06341646807073194,,,,,,,,,,,,,,,,,,,,,,,,,-0.009444989947028658,,,,,,,,,,,,,,,,
2025-02-20,,,,,,,0.04476903682450065,,,,,,0.0704901538645444,,,,,,,,,,,,,-0.029454574463774603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005303606162662084,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,0.05534302628272121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,0.048132961566601656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006246268192984502,,,,,,,,,,,,,,,,,,,,,,,-0.011088088644792948,,,,,,,,,,,,,,,,0.028303629871198745,,0.02516892192174948,,,,0.02909294823104599
2025-05-01,,,0.04046974218531189,,,,0.02872956631290269,-0.00014527744960721346,0.020785603294131587,,,,,,,,,,,,,,,,,,0.06480255723662542,,,,,0.014774433200493375,0.050991447135865134,,-0.005366466064538131,0.029970184957212966,0.04706278566570385,0.05969391884338562,,,,,,,,,,,,,,,,,,,,0.033554574021863195,,0.01031814026667017,,,,,,,,,,,,,,,,,,,
2025-04-30,0.015990070729846366,,,,,,,,,-0.004678186078327821,0.04255523517188673,,,,,,,,,-0.01494645841371358,,,,,,,,,,,0.014807007738610522,,,,,,,,-0.0009366775174101087,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02862401372602458,,-0.033644072657937264,,,,,,,,,,,
2025-04-23,,,,,,-0.09565696903681792,,,,,,,,,,,,,,,,,,,,,,0.006887960598245598,,-0.01468045176740179,,,,,,,,,,,,,,,7.166796495269056e-05,,0.013663620698564466,0.008112704122449441,,,,-0.01335911966505785,0.017009236522878196,0.030308265896195754,,,,,,,,0.019261863972814756,,,,,,,,,,,,0.022201578450062674,,,-0.010604662576857807,,
2025-04-16,,,,,,,,,,,,,,0.04095602440047431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-26,,,,,,,,,,,,,,,0.0022227551966105806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0448306336370237,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,0.032916311222023195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,0.051897018150830844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,0.03579132270259618,,,,,,,,,,,,,,,,0.014427931950316702,,,,,,,,-0.03273113157733791,,,,,,,,,,,,,,,,,,0.00441606813064763,,,,,,,,,,,,,,,,,,,-0.02587212766525667,,,,,,0.0222581523925592,,,-0.014235921996549387,,,,,,,
2025-05-02,,,,,,,,,,,,,,,,,,,,,,-0.012108907219745965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,-0.008817616843709367,,,,,,,,,,,,,,,,0.059531789960767335,,,,,,,,,,,,,,,,,,,,,0.023713493172233643,,,,,,,,,,,,,-0.002729024106622718,,,,,,-0.013253897161492277,,,,,,,,,,0.049761041812729306,,,,,0.00970745318517555,,,
2025-04-22,,,,,,,,,,,,,,,,,,,-0.0036193548475066876,,,,,,,,,,0.01237381690725452,,,,,,,,,,,,,,,,,0.020317839454994668,,,0.07833449014441095,,-0.021104844537396774,,,,,,,,0.05767679645234447,,,,,0.024038337408132715,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,0.00721473371398405,,,,,,,,,,,,,,,,,0.05162803919528548,,,0.04202385066072861,,,,,,,,,,,,,,,,,,,,,,,,-0.3768084715690941,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,0.025843514867025123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06837067706047449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027494733776203907,,,,,,,,,
2025-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006643333050166359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022268031441530067,,,,,,,,,,,,,,
2025-04-11,,,,,,,,,,,,,,,,,,,,,,,,0.036259386030879893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003966586149393735,
2025-07-24,,0.030533731225404835,,0.03442120066586601,,,,,,,,,,,,,,0.013039018212079836,,,,,,,,-0.010605984364568673,,,,,,,,-0.011715446462112842,,,,,,,,,,-0.010264794937216442,,,,,,,,,,,,,,,,,,,,,,,,,0.005979335513454677,,,-0.005927201719060649,,,,,-0.0586555534626928,,
2025-07-31,,,0.009189697922310319,,,,0.013120520883856762,,,,,,,,,,,,,0.03279358379202284,,,,,,,,,,,,,0.013930207926277081,,,-0.007557462544622961,,0.06115985192397176,,,,,,,,,,0.06886745664941037,,,,,,,,,,,,-0.045406542932337854,,,,,,,,,,,,,,,,,,,0.02463652590178249
2025-07-30,0.007232598371334519,,,,,,,,,,0.006027842447650418,,,,,,,,,,,,,,,,0.0611977818539625,,,,0.021545878864820164,,,,,,0.03540863407167959,,-0.002603687797375265,,,,,,,,,,,,,,0.012488093415643227,,,,,,,,,,,,,,,0.001448935817552706,,,,,,,,0.04587366212589972,,,
2025-07-29,,,,,,-0.007058410058361962,,,0.00974739465095831,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022872418863047255,,,,,,,0.010882755910055542,,,,,,,,,,-0.014422884939904129,,,,,,,,,,,-0.003911658106864894,,,0.06896988463813225,,,,,,,0.03798651155079543,,,,,,
2025-07-23,,,,,,,,,,,,,,0.04698308387748492,,,,,,,,,,,,,,0.026621119813179984,,-0.023273761461231456,,,,,,,,,,,,,,,0.003911491163888723,,0.025613741838736635,,,,,,,0.028360237931455732,,,,,,,,0.0016788715371251252,,,,,,,,,,,,0.05273147883629702,,,,,
2025-08-05,,,,,,,,-0.02437675314316419,,0.011831466018765887,,0.028317010218288495,,,,,,,,,,-0.003719799483360531,0.0302401441412182,,,,,,,,,,,,,,,,,0.05077713648869426,,,0.040590653020508204,,,,,,,,,,,,,,,,,,,,,,,,-0.22975171665702243,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,-0.012279574235642335,,,,,,,,,,,,,,-0.021962415876181744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022408741484642086,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,0.06518308069664802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-10,,,,,,,,,,,,,,,,-0.04165811171948073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,,,,,,,0.04151685485744289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0981103866566331,,,,,,-0.011091890633470883,,,,,,,,,,0.018853579309864137,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,-0.01946784031549911,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02618953174258011,,,,,-0.008113264584788235,,,,,,0.009465135899073909,,0.027792796248766866,,,,,0.02155739680966435,,,,,,,,,,,,,,,
2025-06-24,,,,,,,,,,,,,,,,,,,,,,,,,0.07102528262954101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033375691873577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0535809897423167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0204000223197364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027958108082042857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05105472467557036,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018294187309114588,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0283911607049503,,,,,,,,,
2025-07-14,,,,,,,,,,,,,,,,,,,,,,,,0.020314343803587487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03031138107338035,,,0.016744506195171174,
2025-05-22,,,,,,,,,,,,,0.030347971761908156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,-0.008064657253098703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,0.0169572725605605,,,,,,,,,,,,,,,,0.058974862617851835,,,,,,,,0.010151336919768512,,,,,,,,0.02832027317459504,,,,,,,,,,,,,,,,,,0.01399571565328506,,,,,,,,,,,,,,,,,-0.019733863885635337,,,0.024920991008656003,,,,,,,
2025-10-30,,,0.013171659239304388,,,,0.05175915659607237,,,,,,,,,,,,,0.010133282581449053,,,,,,,,,,,,,0.021726759213581824,,,0.004935323107070853,,0.0777204739186372,,,,,,-0.018676408297379734,,,,,,,,,,,,,,,,-0.009209102658571028,,,-0.0016773417189518104,,,,,0.015552026687125924,,,,,,,,,,,
2025-10-29,-0.010096565220007351,,,,,-0.03859211396492163,,,,0.030562433497417194,0.02244045573733309,,,,,,,,,,,,,,,,0.06599221475322364,,,,0.023730165847979143,,,,,,0.05702262262171997,,,,,,,,,,,0.07496035613267561,,,,,0.021840181914902473,0.0238103932046145,,,,,,,,0.027311213017945403,,,,,,,,,,,,,,0.04223618980765276,,,
2025-10-16,,,,,,,,,,,,,,0.044244771979274115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024480669597014063,,,,,,,,,,,,,,
2025-09-24,,,,,,,,,,,,,,,-0.022478236780529796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.00249341135146724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01313958041036574,,,0.0262996463827268,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,,,,,,,,,,,,0.03762878554975014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09,,,,,,,,,,,,,,,,-0.09409460310501316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,-0.03833209328867176,,,-0.018483542653553293,,,,,,,,,,,,,,0.02059691458183173,0.042849511512175815,,,,,,,,,,,,,,,,,,,,0.05547936875027648,,,,,,,,,,,,,,,,,,,,,,,-0.01693069747854754,,,,,0.013876443833396222,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,,,,,,,0.05278613381117642,,,,,,,,,,,,,,,,,,,,,0.0047571922073606976,,,,,,,,,,,,,0.024037585196429605,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,0.007741639202656934,,,,,,,,,,0.0024280994884202053,,,,,,,,,,,,,,,,,0.0008456679099863678,,,0.05240672647003522,,0.027729036089549172,,,,,,-0.007545871316132959,,0.037019817895335726,,,,,0.01828666196562364,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,,,,,,,,,,,,-0.0043836903575107935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008109884039128613,,,,,,,,,,,0.04160714162636446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08537694534435451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,0.03964919671615189,,,,,0.013362981663636038,,,,,,,,,,,,,,,,,,,,,,,,,,0.02659012953492618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03339359194169143,,0.0388407855277213,,,,0.02627200395220035
2025-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00487082552824368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011046940460344887,,,,,,,,,
2025-11-20,,,,,,,,,,,,,0.025454509547528047,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053700761732486356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018013672727577687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02217958282467777,,,,,,,,,,,,,,,,,,,,,,,
