,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2024-07-24,,0.030989975302912778,,,,,,,,,,,,,,,,,,,,,,,,,0.028445000633785297,0.0012779848091025966,,0.01743945169571484,,,,,,,,,,,,,,,0.005439355886607619,,,,,,,,0.015633468069999434,0.023760023497795813,,,,,,,,0.021984410274201255,0.0027497482228377584,,,,,,,,,,,0.001531459419484582,,,0.016213008877881862,0.003186020933266418,
2024-07-23,,,,0.022672811105140876,,,,,,,,,,,,,,,,,,,,,,,,,0.006992294272682763,,,,,,,,,,,,,,,,,0.006120327354510374,,,,,,,,,,,0.02037504395347794,,0.0286416807473609,,,,,,,,,,,,,,0.019128454671094232,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007818189216924702,0.023562098669882178,,,0.00500485671497094,,,,0.020549142223708707,,,,,,,,,,,,,,,,,,,,,,,0.03163070493071468,,,,,,,,,,,,,0.03278990821077276
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013719628038177332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016867843022549008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021415701352725004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012313556156064445,,,,,,,,,,,,,,,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015820973452014483,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,0.038211550682282235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-24,,0.02417724522250556,,,,,,,0.015534722491697508,,,,,,,,,0.008083403724071398,,,,,,,,0.009070594390581386,,,,,,,,0.008467867684504858,,,,,,,,,,0.014123015984894842,,,0.027545339182867466,,,,0.008312961680969885,,,,,,,,,,,,,,,,,,0.02497098846350979,,,0.004835316507269035,0.019526305784182702,,,,,,
2024-10-31,,,0.008674388353805226,,,,,,,,,,,,,,,,,0.018551761856236734,,0.011729629793035651,,,,,,,,,0.018000979574396777,0.016474029388023285,0.015827445347097374,,,,,0.03390662715656748,,,,,,,,,,,,,,,,,,,,0.006232491769586872,,0.02201901933495841,,,,,,,,,,,0.027213163469359324,,,,,,,,0.033179584234775135
2024-10-30,0.007865318795114934,,,,,,,,,0.005373349003553776,0.027249779469168876,,,,,,,,,,,,,,,,0.02560228874656984,,,,,,,,,,,,0.008343684171627654,,,,,,,,,,,,,,,0.0187993431521237,0.006537465172480234,,,,,,,,,,,,,0.00709079786914242,,,,,,,,0.007665147250033379,,,
2024-10-23,,,,,,0.02289544114346947,,,,,,,,,,,,,,,,,,,,,,0.009069517353204876,,0.013766080437384412,,,,,,,,,,,,,,,0.004883988719155216,,,,,,,,0.014722390368909872,,,,,,,,,0.018462567318898414,,,,,,,,,,,,0.00468701262412646,0.029122776626808098,,0.01219905949385946,,
2024-10-16,,,,,,,,,,,,,,0.02754688236900478,,,,,0.012101718856174703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,0.007622428619043149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,0.02160806700086942,0.015459899511679,,,,0.009416835753533543,,,,,,,,,0.031123976614499827,,0.031231760552486523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,,,,,,,,,,,0.006553672563164006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-10,,,,,,,,,,,,,,,,0.026357048556542625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,0.02557393036441009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,0.022212684098922075,,,,,,,,,,,,,,,,,,,,,,,,,0.00981669923625164,,,,,,,,,,,,,,,,,0.010534708742027525,,,0.016112158893501326,,,0.007067619012160562,,,,,0.02085449312383711,,0.020618762115123975,,,,,0.021992424710642174,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011804972815803125,,0.01952257449711341,,,,,,0.01601278470834624,,,,,0.027470239367766665,,,,,,,,,,,,,,,0.0069274067890660864,,,0.025019662045661625,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01328143079438098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02694926464802247,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03107987887758777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02141099108192503,,,,,,0.02210997644696542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0200671151781896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015782831041594753,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,0.022596324405516715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040231036625606445,,,,,,0.02367338789859188,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02184089171599962,,,,,,,,,,,,,,
2024-10-11,,,,,,,,,,,,,,,,,,,,,,,,0.029397892262205173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004976244143114021,
2024-09-04,,,,,,,,,,,,,0.0326874550112316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,0.014578987987092144,,,,,,,,,,,,,,0.023843609264073397,0.014985674323099482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024859390880616873,,,,,,,,,,,,,,
2025-02-04,,,0.016577536426930585,,,,,,,,,0.01568030125297141,,,,,,,,,,,,,,,,,,,,,,,0.0173657104552174,,0.023714343148495992,,,0.03480952841636147,,,,,,,,,,,,,,,,,,,0.027381342713021898,,,,,,,,0.02563585997619725,,,,,,,,0.031373505423112166,,,,0.03343652445414577
2025-01-29,0.013330663677746896,,,,,,,,,,0.02751440281212232,,,,,,,,,,,,,,,,,0.019168785656909368,,,,,,,,,,,,,,,,,0.013160848592200534,,,,,,,0.015255159243477878,,0.024356618193222185,,,,,,,,,,,,,,,,,,,,0.01243572779553352,,,,0.012731190017833835,
2025-01-28,,,,,,0.019886189254747923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017112751458204015,,,,,,,,,,,0.02471214977631779,,,,,,,0.02609582346958802,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,0.024456326681950573,,,,,,,,,,,,,,,0.014899453887854417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0119435575086638,,,,,,,
2025-01-30,,,,0.028364419926651775,,,,,,0.011944516844617208,,,,,,,,0.022076053686248334,,,,,,,,,,,,,,,,,,,,,,,,,,0.018664148985925083,,,0.0328495487749499,,,,0.015389735855877731,,,,,,,0.012710297422113602,,,,,,,,,,0.012504761952990747,,,,,0.02653130200407481,,,,,,
2024-12-19,,,,,,,,,,,,,,,0.01658154826789275,,,,,,,,,,0.02516496552258102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018601185057457618,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,0.03561434052158512,,,,0.013021824842800124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,,,,,0.026866579794523403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,0.01744582794943371,,,,,,,,,,,,,,0.01715857163966036,,,,,,,,,,0.019595949333674725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,0.035439137047342285,,,,,,,,,,,,,,,,,,0.015223409657794831,,,0.025697605041850636,,,,,,,,,,,0.018230231768867837,,,,,,,,,,,,,0.028627096867859577,,,,,0.026756515099700628,,,,,,,,
2025-02-18,,0.029308793383109908,,,,,,,,,,,,,,,,,,,,,0.03222590782889437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0198609599387956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,0.02113873154556162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013119862919669514,,,
2025-02-11,,,,,,,,,0.02505019531006788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026334750623676212,,,,,0.034094425270959544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02247712264254759,,,,,,,,,,,,,,,,,,,,,0.027076221644011304,,,,,,,,,
2024-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022523763931317605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012519436436962579,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02396294879202356,,,,,,,,,,,,,,,,,,,,,,,,0.013381089856357659,,,,,,,0.0259241241915619,,,,,,,,,,,,,,,0.016548109419850538,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016242235855884853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029888769938364312,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,,,,,,,,0.0317779533544873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02986838846604342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,0.013853217886896472,,,,,,,,,,,,,,,,,,,0.027719354807564284,,0.037281962941956424,,,,,,,,,,,,,,,,,,,,,,,,,0.013688392693479386,,,,,,,,,,,,,,,,
2025-02-20,,,,,,,0.03156815501277338,,,,,,0.04089033437413314,,,,,,,,,,,,,0.015260383236121182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020566643035842214,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,0.021077359538746857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,0.035385476713797694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011795411183624002,,,,,,,,,,,,,,,,,,,,,,,0.007504456430941739,,,,,,,,,,,,,,,,0.020482464691523185,,0.0321169515090228,,,,0.03581134086884854
2025-05-01,,,0.021833466904755024,,,,0.04088295984827168,0.004537559513478894,0.01438186602002814,,,,,,,,,,,,,,,,,,0.028514692365652662,,,,,0.01688662156259612,0.041787829572522736,,0.012530023608097856,0.026013727299536323,0.033735408978442946,0.05400008673636429,,,,,,,,,,,,,,,,,,,,0.016785165332177585,,0.035973868772711734,,,,,,,,,,,,,,,,,,,
2025-04-30,0.021072091454736534,,,,,,,,,0.01863704881419609,0.02552767120423499,,,,,,,,,0.020576501442901098,,,,,,,,,,,0.029204613071419423,,,,,,,,0.018363144884181802,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036184724298443015,,0.005262831240954412,,,,,,,,,,,
2025-04-23,,,,,,0.026591343962531884,,,,,,,,,,,,,,,,,,,,,,0.023956933293156107,,0.008633220635699101,,,,,,,,,,,,,,,0.009224095942331562,,0.0474467595100847,0.03796745873725837,,,,0.01464414227344806,0.020083420179772906,0.025269561370003482,,,,,,,,0.020815704312287058,,,,,,,,,,,,0.020177117541416944,,,0.006423265626421807,,
2025-04-16,,,,,,,,,,,,,,0.036770974409184934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-26,,,,,,,,,,,,,,,0.018120431247691318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023450989120434772,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,0.027174874929326145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,0.04017656292545874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,0.02213920260161202,,,,,,,,,,,,,,,,0.023660475364963726,,,,,,,,0.00947139215723159,,,,,,,,,,,,,,,,,,0.02365491538875747,,,,,,,,,,,,,,,,,,,0.010711413647123587,,,,,,0.039131225752207975,,,0.009875720839107377,,,,,,,
2025-05-02,,,,,,,,,,,,,,,,,,,,,,0.009683229863768718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,0.03069137256723547,,,,,,,,,,,,,,,,0.023050437948122497,,,,,,,,,,,,,,,,,,,,,0.012592421295663566,,,,,,,,,,,,,0.006981955563672456,,,,,,0.005215256262572603,,,,,,,,,,0.013451394910396883,,,,,0.021989283228975257,,,
2025-04-22,,,,,,,,,,,,,,,,,,,0.011002548330209642,,,,,,,,,,0.01620432604115305,,,,,,,,,,,,,,,,,0.02106819466762054,,,0.026380980929608586,,0.006680876212359005,,,,,,,,0.047228756154302026,,,,,0.016781703082473384,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,0.03594888702640101,,,,,,,,,,,,,,,,,0.045531837180625506,,,0.03365239739036077,,,,,,,,,,,,,,,,,,,,,,,,0.04544171406712969,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,0.03675390623238617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012892044795733932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04527967184862029,,,,,,,,,
2025-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02515493677877946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026595581491301753,,,,,,,,,,,,,,
2025-04-11,,,,,,,,,,,,,,,,,,,,,,,,0.03433489400644002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01541632544565528,
2025-07-24,,0.031134484846743797,,0.03269473096641796,,,,,,,,,,,,,,0.019696847258069056,,,,,,,,0.008643984503388092,,,,,,,,0.002121203441334631,,,,,,,,,,0.007331902880084734,,,,,,,,,,,,,,,,,,,,,,,,,0.021874057819780454,,,-0.0015105205548890728,,,,,0.012524039199962927,,
2025-07-31,,,0.018310411904810375,,,,0.03720705165404617,,,,,,,,,,,,,0.02229224903841388,,,,,,,,,,,,,0.027924443621880693,,,0.00863271672409795,,0.04547842360533054,,,,,,,,,,0.03001240823657376,,,,,,,,,,,,0.01418489781740939,,,,,,,,,,,,,,,,,,,0.031077290569267436
2025-07-30,0.012270325344263942,,,,,,,,,,0.027013690080733413,,,,,,,,,,,,,,,,0.03244325861181401,,,,0.017791907304108547,,,,,,0.030624216789825257,,0.010999746674007563,,,,,,,,,,,,,,0.017309855045905275,,,,,,,,,,,,,,,0.005845148719260784,,,,,,,,0.015363437912611445,,,
2025-07-29,,,,,,0.016856664081079338,,,0.013353002289743867,,,,,,,,,,,,,,,,,,,,,,,,,,0.009254834202792588,,,,,,,0.013255992533566963,,,,,,,,,,0.003604148331255827,,,,,,,,,,,0.001227320607830919,,,0.03697842331215507,,,,,,,0.02291662360964105,,,,,,
2025-07-23,,,,,,,,,,,,,,0.03214499552364651,,,,,,,,,,,,,,0.01581873624951897,,0.0041820285744014404,,,,,,,,,,,,,,,0.012204814753126465,,0.03650987772602105,,,,,,,0.022160284000346836,,,,,,,,0.019500647384919877,,,,,,,,,,,,0.009557268841891129,,,,,
2025-08-05,,,,,,,,0.003325039031139854,,0.01276672656832051,,0.03069404847681873,,,,,,,,,,0.0021896011881560214,0.028186273005319885,,,,,,,,,,,,,,,,,0.0508695058565047,,,0.04075659944038375,,,,,,,,,,,,,,,,,,,,,,,,0.04325188881718681,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,0.005934437546721663,,,,,,,,,,,,,,0.003269034909058803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02736348053855775,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,0.015514106497541504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-10,,,,,,,,,,,,,,,,0.024311184104254476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,,,,,,,0.02853364038323874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005832360788315041,,,,,,0.0028139712984599986,,,,,,,,,,0.013158052423594725,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,0.0013478896896441737,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017198067683805822,,,,,0.006668834981757274,,,,,,0.007834696546014826,,0.02543582760670143,,,,,0.01874300193159646,,,,,,,,,,,,,,,
2025-06-24,,,,,,,,,,,,,,,,,,,,,,,,,0.027866099509020456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014318540193610316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770832788163653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01935737422105375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02572106329793885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009088967718392545,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019213201626106357,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02208021523066629,,,,,,,,,
2025-07-14,,,,,,,,,,,,,,,,,,,,,,,,0.036465369742778135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03237923022823799,,,0.0071803876358175174,
2025-05-22,,,,,,,,,,,,,0.04307541880921532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,0.019877220546701685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,0.021148673302893523,,,,,,,,,,,,,,,,0.043566672261194234,,,,,,,,0.018123069280745554,,,,,,,,0.019948125564115883,,,,,,,,,,,,,,,,,,0.011839874690802527,,,,,,,,,,,,,,,,,0.03347410943517065,,,0.011693608591401967,,,,,,,
2025-10-30,,,0.01722487408465306,,,,0.050429014089358064,,,,,,,,,,,,,0.01775866434973897,,,,,,,,,,,,,0.04245964858601696,,,0.011643563199599749,,0.05302732822065121,,,,,,0.01486127100806363,,,,,,,,,,,,,,,,0.023981903469127947,,,0.018330551526698272,,,,,0.026238484059265463,,,,,,,,,,,
2025-10-29,0.009174284604365873,,,,,0.013300167564622082,,,,0.02315902715553993,0.032965007082655894,,,,,,,,,,,,,,,,0.02939206250413056,,,,0.02102343023693698,,,,,,0.0444165297859347,,,,,,,,,,,0.03838520227975338,,,,,0.017893611190557768,0.02819353384040123,,,,,,,,0.02385201243051965,,,,,,,,,,,,,,0.02253250820378907,,,
2025-10-16,,,,,,,,,,,,,,0.028003444205514493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03752486657988728,,,,,,,,,,,,,,
2025-09-24,,,,,,,,,,,,,,,0.017912861438517075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.021067317018706434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020745787770746905,,,0.021130186070362142,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,,,,,,,,,,,,0.023207751835949933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09,,,,,,,,,,,,,,,,0.02624332736335036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,0.031073190749358624,,,0.011051395321902843,,,,,,,,,,,,,,0.017034661378157533,0.04493318787008427,,,,,,,,,,,,,,,,,,,,0.03937878368576043,,,,,,,,,,,,,,,,,,,,,,,0.04094798908071445,,,,,0.01306790415992706,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,,,,,,,0.0321976088055111,,,,,,,,,,,,,,,,,,,,,0.014232432610311329,,,,,,,,,,,,,0.0020853096653265114,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,0.017275919771261042,,,,,,,,,,0.010826693277384773,,,,,,,,,,,,,,,,,0.022388298704966038,,,0.02891150057421217,,0.011380246394907787,,,,,,0.012719376062833701,,0.03408842828759993,,,,,0.015546626701466119,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,,,,,,,,,,,,0.03838584088851875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010973057750238515,,,,,,,,,,,0.021453180379590233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02604528072276247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,0.03105054675095302,,,,,0.02125625361999753,,,,,,,,,,,,,,,,,,,,,,,,,,0.021590844876607073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033173821394553486,,0.04236738013179782,,,,0.03355854376910565
2025-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01952733568079618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033112549771707016,,,,,,,,,
2025-11-20,,,,,,,,,,,,,0.04357816975048664,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041632696919782136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025891534625479717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024085435936469727,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015166929779797653,,,,,,,,,,,,,,,0.0238805571562446,,0.032755708259241616,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02336425670195705,,,0.01932802569064579,,
2025-10-13,,,,,,,,,,,,,,,,,,,,,,,,0.04066261958978033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
