,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2024-07-24,,0.04267837148433089,,,,,,,,,,,,,,,,,,,,,,,,,0.06483117040551102,-0.025717291920897563,,0.04281404525493356,,,,,,,,,,,,,,,-0.007202593408586609,,,,,,,,-0.06566586822461498,0.03751281757575846,,,,,,,,0.02689386456375071,0.011230858932476964,,,,,,,,,,,0.01255694021375269,,,0.023437265837581638,-0.0069519041650691945,
2024-07-23,,,,0.015441100237652133,,,,,,,,,,,,,,,,,,,,,,,,,-0.006957582560280445,,,,,,,,,,,,,,,,,-0.009889597247200751,,,,,,,,,,,0.04676512092541687,,0.05809846424854696,,,,,,,,,,,,,,0.05779551790689929,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009837996500831569,0.006442189359856091,,,0.02061848217114822,,,,0.026743654682979616,,,,,,,,,,,,,,,,,,,,,,,0.017206854480696622,,,,,,,,,,,,,0.022738233982032827
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06270235314362423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012873783856724804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014014050083814612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024147145774490345,,,,,,,,,,,,,,,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019469583658906473,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,0.03351588579727215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-24,,0.050354982432482674,,,,,,,0.011538411378398205,,,,,,,,,-0.009529436582133819,,,,,,,,-0.0359709898561008,,,,,,,,0.0021719614410355254,,,,,,,,,,-0.0190136226789483,,,0.03532415206593043,,,,-0.03578601332059833,,,,,,,,,,,,,,,,,,-0.06426828577329155,,,0.004214129812378391,0.04264468521469832,,,,,,
2024-10-31,,,-0.008588804177857937,,,,,,,,,,,,,,,,,-0.0023321136771067984,,-0.0027907727202027234,,,,,,,,,3.159759635645441e-05,-0.007360193846013678,-0.013549412810096839,,,,,0.05172229254571145,,,,,,,,,,,,,,,,,,,,-0.01213914588047711,,-0.0066068923603703434,,,,,,,,,,,0.02920097409014258,,,,,,,,0.01326315896172415
2024-10-30,-0.005341188929454943,,,,,,,,,-0.027700809830645566,0.04876520131044635,,,,,,,,,,,,,,,,0.009533455232143342,,,,,,,,,,,,0.007023503352523543,,,,,,,,,,,,,,,0.028245075211148735,-0.06388118537025823,,,,,,,,,,,,,-0.022139934202329785,,,,,,,,0.06594972881521365,,,
2024-10-23,,,,,,0.10945993110196835,,,,,,,,,,,,,,,,,,,,,,-0.01386315558908133,,-0.006814428538598972,,,,,,,,,,,,,,,-0.012787730206628722,,,,,,,,0.008542535591172228,,,,,,,,,0.031179440998786754,,,,,,,,,,,,-0.02485536357466084,0.012879594945186697,,-0.010048425205280199,,
2024-10-16,,,,,,,,,,,,,,0.02160907035353294,,,,,-0.012484065315958436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,-0.014543737166377366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,0.01441683314081793,0.013033353289604923,,,,0.021876535350514995,,,,,,,,,-0.027362670600618744,,0.01034079786834583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,,,,,,,,,,,0.06652743617827331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-10,,,,,,,,,,,,,,,,-0.027631942034725715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,0.00279821916721129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,0.0035480654624611657,,,,,,,,,,,,,,,,,,,,,,,,,-0.013972731302353455,,,,,,,,,,,,,,,,,-0.04514761146551286,,,0.017484015583497617,,,-0.024335097527496654,,,,,0.0429392702543345,,0.01835193858342905,,,,,0.015242616921394819,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03408161015621018,,0.01943188989229481,,,,,,0.028314068898782876,,,,,-0.025506247239370408,,,,,,,,,,,,,,,-0.010654033103091229,,,0.043291244190378275,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007406692639123992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027533575133773164,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04182133650000969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01309704901774466,,,,,,0.005149667548656625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0020789299165710645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04096079964556925,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,0.05617895746382231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007749661578873459,,,,,,-0.38365355402512846,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030164129513277082,,,,,,,,,,,,,,
2024-10-11,,,,,,,,,,,,,,,,,,,,,,,,-0.004122359852072556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01116882650089273,
2024-09-04,,,,,,,,,,,,,0.0857829419531679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,,,-0.011581362418495628,,,,,,,,,,,,,,0.09000066697124072,0.002912658197163866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07450966861142679,,,,,,,,,,,,,,
2025-02-04,,,0.022486946387154712,,,,,,,,,0.04322937830817407,,,,,,,,,,,,,,,,,,,,,,,-0.010076407961435446,,0.019533114686008886,,,0.036819824049288706,,,,,,,,,,,,,,,,,,,0.05573267942948459,,,,,,,,-0.3119439137218184,,,,,,,,0.025976264243736565,,,,0.027355684755030595
2025-01-29,-0.011295398768796025,,,,,,,,,,0.04891107657587,,,,,,,,,,,,,,,,,0.019231505198466437,,,,,,,,,,,,,,,,,0.07647025233364468,,,,,,,-0.033625143327692904,,0.020098511226546573,,,,,,,,,,,,,,,,,,,,0.09229892016249715,,,,0.019702365269650517,
2025-01-28,,,,,,0.09339428466830771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006526395041295904,,,,,,,,,,,0.02185805246222669,,,,,,,0.030293114103544166,,,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,0.0053195134557141146,,,,,,,,,,,,,,,0.012694046417067345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006520782866822252,,,,,,,
2025-01-30,,,,0.021790548431473912,,,,,,0.023967174594971545,,,,,,,,0.03244295306347268,,,,,,,,,,,,,,,,,,,,,,,,,,0.025376449800690534,,,-0.01930100970752444,,,,0.011190126945130946,,,,,,,-0.03717644172511648,,,,,,,,,,0.0021289564848987618,,,,,0.0367705094278692,,,,,,
2024-12-19,,,,,,,,,,,,,,,0.00019271975916046474,,,,,,,,,,0.0073485354896984465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013412713522343255,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,0.021927197660422185,,,,-0.005710685672144494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,,,,,-0.08685063616674674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,-0.008425301393329379,,,,,,,,,,,,,,0.0036896343681865804,,,,,,,,,,0.010694843893569759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,0.05455551545506572,,,,,,,,,,,,,,,,,,-0.010868103679361519,,,0.006059617555552138,,,,,,,,,,,0.010006796512651338,,,,,,,,,,,,,0.0715950165921006,,,,,0.0023611201390285426,,,,,,,,
2025-02-18,,0.028380223177241027,,,,,,,,,,,,,,,,,,,,,0.024332990540835823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00377786890710097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,0.03178116382657068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04902125786710796,,,
2025-02-11,,,,,,,,,0.0011816069680622605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04602262844448045,,,,,0.09191649622414216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04282141653031718,,,,,,,,,,,,,,,,,,,,,-0.07359422729617097,,,,,,,,,
2024-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01295700172908334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029199862107057353,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007641257140200432,,,,,,,,,,,,,,,,,,,,,,,,-0.059693405529717976,,,,,,,0.019320751372889727,,,,,,,,,,,,,,,-0.010067829383229022,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03336704771928897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11906704206912863,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,,,,,,,,0.0037613179202830877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03816686937128703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,-0.009202204065111463,,,,,,,,,,,,,,,,,,,0.005951086735601409,,0.06341646807073194,,,,,,,,,,,,,,,,,,,,,,,,,-0.009444989947028665,,,,,,,,,,,,,,,,
2025-02-20,,,,,,,0.044769036824500674,,,,,,0.047920203042592875,,,,,,,,,,,,,-0.029454574463774613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005303606162662104,,,,,,,,,,,,,,,,,,,
2025-02-25,,,,,0.0553430262827212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,,,,0.04813296156660166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006246268192984499,,,,,,,,,,,,,,,,,,,,,,,-0.011088088644792948,,,,,,,,,,,,,,,,0.028303629871198766,,0.025168921921749486,,,,0.029092948231045985
2025-05-01,,,0.040469742185311894,,,,0.028729566312902688,-0.0001452774496071991,0.0207856032941316,,,,,,,,,,,,,,,,,,0.06480255723662541,,,,,0.014774433200493374,0.05099144713586514,,-0.005366466064538131,0.02997018495721297,0.047062785665703856,0.05969391884338561,,,,,,,,,,,,,,,,,,,,0.03355457402186321,,0.010318140266670163,,,,,,,,,,,,,,,,,,,
2025-04-30,0.015990070729846376,,,,,,,,,-0.00467818607832781,0.04255523517188673,,,,,,,,,-0.014946458413713573,,,,,,,,,,,0.014807007738610526,,,,,,,,-0.0009366775174101074,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02862401372602459,,-0.033644072657937264,,,,,,,,,,,
2025-04-23,,,,,,-0.09565696903681792,,,,,,,,,,,,,,,,,,,,,,0.006887960598245595,,-0.014680451767401797,,,,,,,,,,,,,,,7.166796495270051e-05,,0.013663620698564468,0.008112704122449443,,,,-0.013359119665057843,0.01700923652287819,0.03030826589619576,,,,,,,,0.01926186397281476,,,,,,,,,,,,0.022201578450062688,,,-0.010604662576857805,,
2025-04-16,,,,,,,,,,,,,,0.04095602440047431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-26,,,,,,,,,,,,,,,0.002222755196610594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04483063363702371,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,0.03291631122202319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,0.05189701815083086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,0.03579132270259618,,,,,,,,,,,,,,,,0.014427931950316693,,,,,,,,-0.03273113157733789,,,,,,,,,,,,,,,,,,0.004416068130647627,,,,,,,,,,,,,,,,,,,-0.025872127665256667,,,,,,0.02225815239255919,,,-0.014235921996549387,,,,,,,
2025-05-02,,,,,,,,,,,,,,,,,,,,,,-0.012108907219745963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,-0.00881761684370936,,,,,,,,,,,,,,,,0.059531789960767315,,,,,,,,,,,,,,,,,,,,,0.023713493172233643,,,,,,,,,,,,,-0.0027290241066227163,,,,,,-0.013253897161492272,,,,,,,,,,0.0497610418127293,,,,,0.009707453185175555,,,
2025-04-22,,,,,,,,,,,,,,,,,,,-0.003619354847506689,,,,,,,,,,0.012373816907254533,,,,,,,,,,,,,,,,,0.02031783945499466,,,0.07833449014441096,,-0.021104844537396764,,,,,,,,0.05767679645234446,,,,,0.024038337408132715,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,0.007214733713984045,,,,,,,,,,,,,,,,,0.051628039195285476,,,0.042023850660728626,,,,,,,,,,,,,,,,,,,,,,,,-0.37680847156909403,,,,,,,,,,,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,0.025843514867025144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06837067706047452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02749473377620388,,,,,,,,,
2025-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006643333050166272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02226803144153006,,,,,,,,,,,,,,
2025-04-11,,,,,,,,,,,,,,,,,,,,,,,,0.03625938603087989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00396658614939374,
2025-07-24,,0.03053373122540484,,0.034421200665866014,,,,,,,,,,,,,,0.01303901821207982,,,,,,,,-0.010605984364568688,,,,,,,,-0.011715446462112856,,,,,,,,,,-0.010264794937216454,,,,,,,,,,,,,,,,,,,,,,,,,-0.037086123769753045,,,-0.005927201719060652,,,,,-0.0586555534626928,,
2025-07-31,,,0.009189697922310306,,,,0.013120520883856769,,,,,,,,,,,,,0.03279358379202284,,,,,,,,,,,,,0.013930207926277093,,,-0.007557462544622971,,0.06115985192397178,,,,,,,,,,0.06886745664941037,,,,,,,,,,,,-0.04540654293233786,,,,,,,,,,,,,,,,,,,0.02463652590178248
2025-07-30,0.007232598371334508,,,,,,,,,,0.006027842447650428,,,,,,,,,,,,,,,,0.0611977818539625,,,,0.021545878864820157,,,,,,0.03540863407167959,,-0.0026036877973752673,,,,,,,,,,,,,,0.012488093415643215,,,,,,,,,,,,,,,0.001448935817552701,,,,,,,,0.04587366212589974,,,
2025-07-29,,,,,,-0.007058410058361982,,,0.009747394650958308,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022872418863047203,,,,,,,0.010882755910055539,,,,,,,,,,-0.014422884939904129,,,,,,,,,,,-0.003911658106864903,,,0.06896988463813224,,,,,,,0.03798651155079544,,,,,,
2025-07-23,,,,,,,,,,,,,,0.04698308387748493,,,,,,,,,,,,,,0.026621119813179977,,7.757193490477418e-05,,,,,,,,,,,,,,,0.0039114911638887155,,0.025613741838736645,,,,,,,0.028360237931455746,,,,,,,,0.0016788715371251165,,,,,,,,,,,,0.05273147883629704,,,,,
2025-08-05,,,,,,,,-0.02437675314316419,,0.011831466018765873,,0.028317010218288488,,,,,,,,,,-0.003719799483360536,0.030240144141218204,,,,,,,,,,,,,,,,,0.05077713648869426,,,0.04059065302050822,,,,,,,,,,,,,,,,,,,,,,,,-0.24569429778983412,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,-0.012279574235642344,,,,,,,,,,,,,,-0.02196241587618175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02240874148464208,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,0.06518308069664804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-10,,,,,,,,,,,,,,,,-0.041658111719480743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,,,,,,,0.04151685485744292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0981103866566331,,,,,,-0.011091890633470897,,,,,,,,,,0.018853579309864133,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,-0.019467840315499117,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0261895317425801,,,,,-0.00811326458478824,,,,,,0.009465135899073903,,0.027792796248766866,,,,,0.02155739680966434,,,,,,,,,,,,,,,
2025-06-24,,,,,,,,,,,,,,,,,,,,,,,,,0.04154138541293612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033375691873577015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05358098974231667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020400022319736383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02795810808204285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051054724675570394,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018294187309114578,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0283911607049503,,,,,,,,,
2025-07-14,,,,,,,,,,,,,,,,,,,,,,,,0.02031434380358749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030311381073380352,,,0.01674450619517116,
2025-05-22,,,,,,,,,,,,,0.030347971761908153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,0.025622382605049766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,0.016957272560560493,,,,,,,,,,,,,,,,0.058974862617851814,,,,,,,,0.01015133691976849,,,,,,,,0.028320273174595022,,,,,,,,,,,,,,,,,,0.013995715653285062,,,,,,,,,,,,,,,,,-0.01973386388563534,,,0.02492099100865601,,,,,,,
2025-10-30,,,0.013171659239304384,,,,0.05175915659607238,,,,,,,,,,,,,0.010133282581449032,,,,,,,,,,,,,0.021726759213581807,,,0.0049353231070708575,,0.07772047391863719,,,,,,-0.018676408297379758,,,,,,,,,,,,,,,,-0.009209102658571049,,,-0.0016773417189518218,,,,,0.015552026687125907,,,,,,,,,,,
2025-10-29,-0.010096565220007358,,,,,-0.011094526481275796,,,,0.030562433497417173,0.022440455737333095,,,,,,,,,,,,,,,,0.06599221475322364,,,,0.023730165847979115,,,,,,0.05702262262171995,,,,,,,,,,,0.07496035613267557,,,,,0.02184018191490248,0.02381039320461451,,,,,,,,0.027311213017945393,,,,,,,,,,,,,,0.04223618980765276,,,
2025-10-16,,,,,,,,,,,,,,0.0442447719792741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024480669597014056,,,,,,,,,,,,,,
2025-09-24,,,,,,,,,,,,,,,-0.022478236780529803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.0024934113514672213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013139580410365732,,,0.026299646382726784,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,,,,,,,,,,,,0.03762878554975013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09,,,,,,,,,,,,,,,,-0.09409460310501318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,-0.03833209328867176,,,-0.0184835426535533,,,,,,,,,,,,,,0.020596914581831733,0.042849511512175836,,,,,,,,,,,,,,,,,,,,0.05547936875027649,,,,,,,,,,,,,,,,,,,,,,,-0.016930697478547543,,,,,0.013876443833396226,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,,,,,,,0.05278613381117641,,,,,,,,,,,,,,,,,,,,,0.0047571922073606976,,,,,,,,,,,,,0.024037585196429602,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,0.007741639202656927,,,,,,,,,,0.002428099488420206,,,,,,,,,,,,,,,,,0.0008456679099863511,,,0.05240672647003521,,0.02772903608954915,,,,,,-0.007545871316132967,,0.03701981789533572,,,,,0.018286661965623608,,,,,,,,,,,,,,,
2025-09-18,,,,,,,,,,,,,,,,,,,,,,,,,-0.004383690357510812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008109884039128592,,,,,,,,,,,0.04160714162636444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08537694534435454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,0.03964919671615187,,,,,0.013362981663636036,,,,,,,,,,,,,,,,,,,,,,,,,,0.026590129534926163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03339359194169144,,0.03884078552772128,,,,0.026272003952200324
2025-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004870825528243678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011046940460344898,,,,,,,,,
2025-11-20,,,,,,,,,,,,,0.025454509547528047,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05370076173248636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018013672727577673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022179582824677774,,,,,,,,,,,,,,,,,,,,,,,
